"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_miR_3615",7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322,7.16263957121322
"hsa_miR_378a_3p",6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,10.0357511565133,6.939572115687,9.3766244177598,10.2151192126871,9.42007668229464,9.83465761821864,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687,6.939572115687
"hsa_miR_423_3p",7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,9.02223213278082,9.42903085451477,10.1508192571889,9.31135394746916,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,7.07885203676954,9.78192200106641,7.07885203676953,7.07885203676953,7.07885203676954
"hsa_miR_423_5p",14.3876964625684,14.2692435491716,14.2377042543538,14.5223897629251,14.845231964703,14.9082796030202,14.2684968736677,15.3141704012528,14.5041744143048,14.9263121282127,14.8735420523921,14.2526763341103,13.8104082052261,14.2661295753991,14.132982240131,14.0364233970939,14.4045405142882,13.8840942432676,13.3124499677805,14.6396480641962,14.6112595645863,14.8962660131983,14.6065279727032
"hsa_miR_425_5p",11.2579720417316,11.0063931466589,10.9866433442098,11.0282320372298,10.9808207744738,11.1502795360676,11.034447445104,10.6981537029503,11.071517828981,10.3989720095975,11.0461357373871,11.1594381144232,7.25287008108875,11.4041767633607,10.4910925126914,11.1105501227078,10.2988703039494,7.25287008108875,10.3149845668253,11.1739060456692,10.6309159540879,11.2397365285649,9.77795103123416
"hsa_miR_432_5p",9.39575336646211,8.99010574383837,9.40469524413782,8.834615812868,7.92997182681821,7.84685524298859,9.03902917736616,8.03204430722945,7.82735625587693,6.97962604747315,9.46917609389934,8.76987199771175,4.4268745293967,6.96674271600208,4.4268745293967,7.90111638987669,4.4268745293967,4.4268745293967,4.4268745293967,9.40266739479745,7.85622360595468,9.25218177094927,4.4268745293967
"hsa_miR_451a",11.4632866013391,7.87875714053751,11.0808442941697,12.4211417666658,11.6991441191923,11.2155865287201,11.4007556220594,12.2062594227027,10.2763968487924,12.3226682671644,11.5349847972417,11.488358922455,11.8283086995933,12.1228663102346,12.4502587610261,11.7862501321555,12.1069336479152,12.291888892858,12.8382089028401,12.4021825078654,11.5948526896678,11.422735398054,12.9366599172453
"hsa_miR_454_3p",7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585545,7.24206447585544,7.24206447585544,7.24206447585545
"hsa_miR_483_5p",6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,9.49353677390414,10.1119838130921,10.0904630063034,10.0022096016443,10.3143706271768,9.15250799291023,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926,6.10713297808926
"hsa_miR_484",9.02368468040775,5.10676030503769,7.9648083765179,9.07530219736566,9.13178837360286,8.44827898171241,8.74777600348923,9.00802950805185,9.17209704967508,9.29576060507899,8.87926857174407,9.20076531509415,5.10676030503769,9.39424186626012,9.20916026333233,5.10676030503769,8.3091950666186,5.10676030503769,9.19977794003773,9.31370661094192,5.10676030503769,9.48655851606218,8.73764466734138
"hsa_miR_486_3p",12.051293691089,12.1602687919647,11.369383261295,11.9220479364006,11.174731415529,11.3382385503359,10.6878348663188,11.221901165419,10.9567791831785,11.2691918000465,11.3800548190267,10.9030492879721,10.9141716330975,10.7116101227301,10.4138532940347,10.3379244201803,10.4252923825036,10.7465707132146,10.6222492773743,10.5839404125227,10.1075603546103,11.2763793134866,11.272051127838
"hsa_miR_486_5p",15.0076657979426,15.6581660377939,15.3347558969301,15.5420021440582,15.7270594493242,14.886991948575,15.2129170157725,15.6877875475884,14.0145978351711,16.0764875995116,14.5071216171839,14.42723517999,15.6529490707394,15.1948378030335,15.6147683289742,15.0461969895666,15.6832980298514,15.2448462556593,15.9102078409913,14.9722078199649,15.1760342123604,15.2422571745091,15.7435775912861
"hsa_miR_532_5p",5.53005792296781,5.53005792296781,5.53005792296781,9.43117289207279,5.53005792296781,5.53005792296781,5.53005792296781,8.16418324632636,8.1543102473021,8.75998418308602,8.66237850638114,8.13789859817206,5.53005792296781,8.68341672752792,5.53005792296781,5.53005792296781,5.53005792296781,5.53005792296781,5.53005792296781,5.53005792296781,5.53005792296781,8.03747907900761,8.45583997505291
"hsa_miR_629_5p",5.77612738949779,5.77612738949779,5.77612738949779,5.77612738949779,8.97375239936164,5.77612738949779,5.77612738949779,9.39977913045042,8.10265288925478,8.81888535168245,9.05570721232451,5.77612738949779,5.77612738949779,8.94092159790459,9.96765828297778,5.77612738949779,9.62269786734303,5.77612738949779,5.77612738949779,8.26110266708106,5.77612738949779,5.77612738949779,8.53236574221892
"hsa_miR_7_5p",10.009705247565,5.8225955251791,9.77533043285373,10.1526751753775,5.8225955251791,5.8225955251791,9.66201451469822,8.84241495369969,8.48849472502344,9.54007280138404,8.69978775376458,8.94291811523766,5.8225955251791,8.95264108709705,9.5238780535531,8.9546398143261,5.8225955251791,5.8225955251791,9.09499089508357,9.20523588927817,9.31987570064076,8.89086232144916,9.36722943245047
"hsa_miR_92a_3p",13.5315080438391,13.4074529664268,13.0896711802317,14.0368157201486,14.0444699107354,13.5581299828371,13.7346423777242,14.1144599464746,13.03874089495,14.4135457713076,13.7743543016752,13.3835373070284,13.3562555413587,14.0055211333543,13.767215333625,13.3170286867178,13.8557628679963,13.7846502701329,14.0627960229025,13.7038535826014,13.7097809691452,13.919653064967,14.2399607967017
"hsa_miR_92b_3p",6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,9.83747230428999,9.82637650313697,9.6596729234867,6.8771022355502,9.80793221939983,6.8771022355502,10.0097940914158,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502,6.8771022355502
"hsa_miR_93_5p",12.8667869795521,12.9269869641453,12.3318810039608,12.6650973962427,13.0089530287578,12.8585957140146,12.6249901084115,12.6072924771252,12.1308812269471,12.9063601335178,12.6722420993257,12.5115827494935,12.9340365298778,13.0427881990521,12.8629794871112,12.8653487346021,12.6827350169065,12.632530221525,13.0878034853789,12.1868851956343,12.6303884286595,12.8292949522935,11.7637738154608
"hsa_miR_98_5p",11.1336664609099,10.6263983505692,11.1485026081598,10.8373073852943,10.651689882929,10.6806358475044,10.7188414560042,10.5314525822165,10.8277950924803,9.72741719417379,10.6315756043649,11.323647292768,9.37702611593435,11.1319215887522,9.80758700060191,10.2566052633187,9.63904797423193,9.14592231754393,9.60533675979415,11.5796113713503,10.2221114189951,11.4874653935092,9.4882283944708
"hsa_miR_99a_5p",5.76658684645029,5.76658684645029,8.77959153904536,5.76658684645029,9.32758171848906,9.28927477940751,9.8473339050558,8.4314404540843,10.0770270370321,9.44954247816951,9.04500496118019,5.76658684645029,5.76658684645029,5.76658684645029,5.76658684645029,5.76658684645029,5.76658684645029,5.76658684645029,5.76658684645029,8.33058482756409,5.76658684645029,8.43952987211148,5.76658684645029
"hsa_miR_99b_5p",6.16962974919754,6.16962974919754,9.68519402300209,6.16962974919754,6.16962974919754,6.16962974919754,6.16962974919754,8.94381463395398,8.7897056833227,8.71196781795214,9.19224551705595,9.84838433078725,6.16962974919754,9.16833544826285,6.16962974919754,6.16962974919754,9.42053939013694,6.16962974919754,6.16962974919754,10.2717605383284,9.60679632442107,9.30751671772282,9.88651294476265
"hsa_piR_000765",7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091,7.81629517856091
"hsa_piR_000807",9.81608366322523,11.2827294743411,9.30955386376296,10.5097297014657,8.03177154708142,9.26916716779973,9.80602156912595,7.69095006696004,7.62642538265277,7.42546106749869,10.0892798529899,8.38488969516903,10.9767601201766,9.81844842501341,10.724626756068,10.2748182435542,9.64938253746673,11.7885205380324,9.46777049478344,8.97671790412343,9.60223981782824,7.58009801658763,11.0236023420257
"hsa_piR_008112",14.8961724534192,14.5566755355771,14.9223758120835,14.2803766764652,14.1427154168071,14.6070837432235,14.5412455986817,14.1974607859791,14.4566201624883,14.0151568452597,14.4205197342378,14.7358206167667,14.1958254208775,14.6703026105256,13.7937575663304,14.5123732308141,14.1839192914066,13.4233491259866,13.648583266705,14.8324375134221,14.1173643293866,14.9597710338026,13.2520339736774
"hsa_piR_008113",14.5708517710463,14.7513531409509,14.9140033864016,13.9966959811717,14.109932091814,14.1643186195286,14.4117200818885,14.2745213164128,13.9466721396375,14.2464686967364,13.9718091020046,14.1052443850218,15.1625563967365,14.4421092185199,13.9919331870778,14.1372196365805,14.708855295002,14.2628607399444,13.4775471230209,14.5743517466848,14.4037621376715,14.3163049604736,13.5911601765564
"hsa_piR_008114",9.90915153285885,10.345858035237,10.0810094126365,9.99053008687947,9.93902417942829,9.11673955401629,9.97136218255684,9.90104947984636,10.6931591727276,10.7813354262552,9.52297848102274,9.53874241131963,10.5900877654631,10.0165229318318,13.226638155062,9.99792883048473,9.94050552140912,10.7110178824832,9.44986046373073,11.5360129220922,10.7736865223297,9.90825484998163,9.82125330814825
"hsa_piR_016658",11.1442706565395,10.0560470336479,10.9999704494721,10.8440688392852,9.96567812881541,10.087748954587,10.6633230906679,10.5280839606432,10.6143260531768,9.97863419644574,10.7586413766373,10.9003882946499,6.28659359830159,10.6215163287675,10.1052461270391,10.7029424976912,9.8709169169044,6.28659359830159,9.3691626191361,11.6480906103751,10.0832329369305,10.6892590036432,9.0339693747824
"hsa_piR_016659",7.73321559189169,7.73321559189169,7.73321559189169,10.3546848194917,7.73321559189169,7.73321559189169,9.95187751495033,10.3537491150577,9.83702088599321,9.60835752262961,9.99968545488234,10.1779423491208,7.73321559189169,9.77603377696594,7.73321559189169,7.73321559189169,10.5437887795091,7.73321559189169,7.73321559189169,10.3912333894262,7.73321559189169,9.72351560261413,7.73321559189169
"hsa_piR_016735",9.9695393753528,7.32711026700366,7.32711026700366,10.7689098237134,9.81841923525101,10.03891141993,10.4184971668293,9.55276711992556,9.45611280344712,9.5235498269141,10.1581734046058,7.32711026700366,10.4082232924359,9.79417605639436,10.7613476465681,10.5622528530904,10.5574899102985,7.32711026700366,10.345881048345,10.0969709007002,11.2736381539376,9.82985387644583,9.31672331861571
"hsa_piR_017716",6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072879,6.85862581072878,6.85862581072878,6.85862581072879
"hsa_piR_019443",9.83017980137416,6.74465227752482,9.58315980255454,6.74465227752482,10.2380549607246,6.74465227752482,6.74465227752482,9.47578182215698,9.00145971374057,8.53504270426457,9.58523799757925,9.2130578258866,6.74465227752482,9.01908241173777,6.74465227752482,6.74465227752482,9.57868367453686,6.74465227752482,6.74465227752482,9.09885505117721,6.74465227752482,9.16137610835105,10.1860995763907
"hsa_piR_019675",9.56851978940248,10.8050925031344,9.72289448661252,10.5716575111023,8.28075489042138,10.2701183138773,9.5529594957635,8.91362263817934,8.26168208533482,8.08638684799117,9.32987743550632,8.95550844644889,11.0233621043751,9.98914958068627,10.9034159502983,11.3043018535933,9.43361965225608,12.1074803416231,9.5120531459096,8.50275497474293,10.2571837073429,8.3613358486875,9.90916735005996
"hsa_piR_020326",6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818,6.10479015578818
"hsa_piR_020381",9.0842416979846,10.9443181295336,9.85567943817273,10.8506947344753,9.22484155015611,10.0768036480184,9.01548458439818,9.0736727589877,8.5719543281213,8.88764324257648,9.55334709194155,8.84237852551027,11.3449297089635,9.81002915691496,11.4793273754498,11.2333477371464,10.9083538045134,12.3728570872075,10.1460428230713,10.2224091007187,11.1353457384833,9.18696615927235,10.9526702727102
"hsa_piR_020485",13.8328288387078,12.0750317258303,9.25204706418024,10.6011478200657,9.07490034516022,10.3370377245561,11.3044873195852,10.639427612396,8.71566940454159,8.51418123483452,10.6680431804002,9.94252657907359,11.2079753706806,10.0306972948548,11.0752985066863,15.3296383575177,9.62844865895194,15.866322162595,11.2416599406167,10.4643685762582,12.1652076730062,9.95643221910826,10.0278122085732
"hsa_piR_020500",10.3614824528612,11.240155043207,9.50142043967545,9.53016864485576,9.85452209732979,9.36516287534615,8.96199696991566,9.34684784526679,7.57363745213348,8.30532686576979,10.3942358712712,9.42112942189033,11.5377717606125,10.6208679905108,11.998433767951,9.76792009891773,10.793956130526,11.1146092159807,9.99773863519189,10.3456324443407,10.0221055913941,7.83348609138773,11.3751543276413
"hsa_piR_022258",10.0030238006897,12.1202679607869,9.23140695701056,11.2120928911769,9.80824703627147,10.5612521177765,9.87765411810354,9.04231152521363,7.96585830279377,8.21801166279718,9.97380224066862,9.19033573281344,11.5566494049504,9.67371109192582,11.2051231326794,11.324950158335,10.4985052068777,13.0976455415249,10.1471395960353,8.76725841398484,11.3033902949588,9.93821753905834,9.67417311618203
