"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_miR_320a",2003,220,129,345,378,403,184,193,367,623,238,321,2624,847,496,620,863,507,1391,185,394,340,337,173,1028,433,1875,2295,894,643,448,460,1015,465,1531,2029,703,177,670,672,661,826,829,1151,1307,831,215,821,1073,5105,1582,1762,886,851,3361
"hsa_miR_320b",147,56,50,306,47,87,70,41,73,131,56,324,253,211,52,200,257,63,89,49,89,65,108,101,161,62,146,131,216,105,91,77,62,51,142,236,58,78,55,100,62,53,90,121,123,230,52,156,106,287,292,102,109,105,223
"hsa_miR_320c",40,18,0,57,10,14,19,13,12,35,11,47,37,72,20,41,62,34,27,0,18,23,15,28,34,10,33,45,54,19,25,33,19,20,50,58,26,28,26,27,17,16,22,40,31,28,17,50,35,102,46,32,35,38,78
"hsa_miR_320d",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,0,0,10,0,0,0,30,15,11,10,0,10
"hsa_miR_324_3p",0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
"hsa_miR_324_5p",14,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,10,0,17,0,0,0,0,0,16,0,33,45,12,0,0,0,15,0,13,21,12,0,0,0,0,11,17,31,0,11,0,0,0,42,11,21,20,16,38
"hsa_miR_326",0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_328_3p",0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13
"hsa_miR_335_5p",168,0,0,28,40,14,11,34,16,82,30,22,265,49,119,93,78,49,298,14,45,26,27,16,139,19,293,526,61,63,77,52,155,88,317,303,141,11,134,115,94,192,249,235,227,117,17,201,216,559,108,312,101,130,822
"hsa_miR_339_3p",21,0,0,0,15,0,0,0,0,0,0,0,73,0,0,0,0,0,20,0,0,0,0,0,17,10,23,47,16,0,0,0,12,0,30,29,13,0,10,0,18,26,21,22,20,0,0,20,11,63,20,30,18,14,68
"hsa_miR_339_5p",0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_340_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_342_3p",69,22,15,35,66,57,20,24,35,49,48,17,217,70,39,50,51,78,121,32,65,34,45,15,88,56,116,208,76,44,32,24,73,19,153,64,79,29,58,60,51,294,210,239,101,58,38,58,46,92,46,120,80,61,222
"hsa_miR_34a_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,38,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_361_5p",26,0,0,11,0,0,0,0,0,13,10,0,48,21,11,11,15,14,28,0,0,10,0,0,13,0,31,62,14,11,11,0,14,13,33,32,0,0,15,21,18,25,22,18,19,15,0,19,23,73,21,28,18,13,65
"hsa_miR_3615",0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0
"hsa_miR_3679_5p",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,13
"hsa_miR_374b_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"hsa_miR_376c_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,21,10,0,15,0,0,0,0,0,0,27
"hsa_miR_378a_3p",13,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,12,0,0,0,0,15,15,0,0,0,0,0,32,38,12,0,0,10,0,0,13,0,0,13,0,0,0,12,125,16,19,14,0,46
"hsa_miR_378c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
"hsa_miR_382_5p",41,0,0,0,15,0,0,0,0,54,0,0,25,10,17,23,30,0,73,0,11,12,0,0,64,0,135,137,44,29,33,10,89,14,68,55,65,10,38,40,44,66,79,81,115,46,16,200,234,60,29,53,30,0,169
"hsa_miR_409_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16,0,30,39,0,0,0,0,13,0,17,0,24,0,0,15,10,26,22,26,41,20,0,68,28,13,11,0,0,0,27
"hsa_miR_411_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,13,0,0,0,0,0,0,0,0,0,12,0,13,0,0,15,15,0,0,0,0,0,0
"hsa_miR_421",20,0,0,0,0,0,0,0,0,0,0,0,33,0,0,16,10,0,16,0,0,0,0,0,11,0,30,38,10,10,0,0,15,0,18,21,0,0,0,0,0,23,15,16,11,0,0,14,10,57,12,25,0,15,40
"hsa_miR_423_3p",0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,10,0,30,28,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,10,12,0,0,0,10,42,0,13,0,0,25
"hsa_miR_423_5p",5243,466,220,628,758,742,431,382,708,1581,535,782,7086,2258,1024,1374,2113,1356,3697,386,1117,681,795,394,2849,705,4036,5546,1964,1889,1066,1097,2104,987,4757,4713,1527,274,1850,1540,1098,2573,2179,3197,2962,2380,457,1709,2537,17479,4643,5790,3262,2015,11321
"hsa_miR_424_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
"hsa_miR_425_3p",22,0,0,0,0,0,0,0,0,24,0,0,86,0,0,0,0,0,27,0,0,0,0,0,17,0,34,56,13,0,10,0,17,0,29,21,14,0,0,0,14,23,22,45,19,0,0,12,12,102,26,15,16,15,64
"hsa_miR_425_5p",74,0,0,14,26,15,0,14,17,58,14,19,269,20,48,44,48,23,114,0,23,11,16,0,97,22,190,227,54,47,52,35,135,31,160,123,66,17,52,58,69,118,127,137,109,67,14,102,66,188,72,78,66,108,311
"hsa_miR_432_5p",38,0,0,0,0,0,0,11,0,63,0,0,27,0,15,27,19,0,87,0,11,10,0,0,88,0,140,143,34,17,31,24,47,0,49,17,55,0,15,46,12,79,86,79,123,61,0,82,71,54,21,23,17,12,97
"hsa_miR_4429",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
"hsa_miR_4433b_3p",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11,10,11,0,0,0,12,0,0,0,0,0
"hsa_miR_4433b_5p",39,0,0,0,0,0,0,0,0,18,0,0,29,0,0,13,0,0,38,0,0,0,0,0,28,0,50,60,10,16,14,0,20,10,22,70,36,0,0,28,24,54,76,54,44,37,0,33,18,56,31,30,16,16,41
"hsa_miR_4454",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_4492",0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_4508",14,0,0,0,0,0,0,0,0,10,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,14,10,0,0,0,0,0,0,0,15,0,0,0,0,0,0,11,10,0,0,0,0,0,0,20,0,0,0,0
"hsa_miR_4516",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_451a",148,24,10,30,134,99,13,0,50,31,23,58,664,193,44,43,187,62,66,29,28,100,64,28,147,237,418,383,79,45,36,62,40,29,36,128,39,12,27,40,0,25,35,91,17,26,22,17,51,855,179,232,64,102,183
"hsa_miR_454_3p",0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_4664_3p",43,34,40,41,53,56,51,41,38,47,60,59,90,83,52,53,40,53,54,40,29,48,47,50,33,84,84,49,41,38,34,45,50,17,60,69,49,22,29,27,33,38,55,53,50,46,43,43,32,66,40,50,62,87,50
"hsa_miR_4732_5p",29,0,0,0,10,0,0,0,11,0,0,0,27,24,0,0,23,0,16,0,0,11,0,0,0,0,16,14,10,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,43,16,20,0,15,14
"hsa_miR_483_5p",33,0,0,14,0,0,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,19,0,0,0,0,53,47,27,0,0,10,19,0,0,0,0,20,21,0,0,11,33,22,54,18,0,48
"hsa_miR_484",36,0,0,0,21,13,0,0,0,10,0,13,133,20,0,15,27,10,46,0,0,16,0,0,37,19,82,114,23,19,0,13,33,0,61,38,19,0,11,17,12,36,30,49,32,24,13,20,21,181,42,62,41,35,67
"hsa_miR_485_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,0,0,0,0,0
"hsa_miR_486_3p",109,20,13,0,36,15,28,30,29,72,18,19,169,76,25,54,73,28,104,14,16,19,24,15,57,35,122,169,40,51,29,62,92,48,136,91,103,16,54,42,71,63,45,103,50,64,37,54,78,233,72,159,64,56,263
"hsa_miR_486_5p",1849,412,134,295,1130,670,392,254,831,825,291,547,3339,1301,480,1031,2101,845,1182,234,405,642,611,283,860,930,1352,3618,630,924,691,566,783,731,718,1101,556,217,440,714,412,877,416,791,573,610,413,247,453,6081,1245,3572,803,922,2400
"hsa_miR_503_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_505_5p",17,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,13,0,31,0,0,0,0,0,18,0,26,39,13,0,0,0,23,0,18,20,0,0,0,0,11,19,20,22,20,0,0,17,0,32,10,18,0,11,37
"hsa_miR_5100",0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
"hsa_miR_520f_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,21,0,0,0,0,0,0,0,0,0,0,12
"hsa_miR_532_3p",0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
"hsa_miR_532_5p",12,0,0,0,0,0,0,0,0,0,0,0,56,10,0,0,21,0,10,0,0,10,0,0,0,15,26,32,0,0,0,10,0,0,18,15,0,0,0,0,0,0,0,14,14,0,0,14,11,89,18,26,0,13,37
"hsa_miR_548ap_5p/548j_5p",0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"hsa_miR_574_3p",0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,12,0,0,0,0,0,10,0,0,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,10,0,13
"hsa_miR_574_5p",39,0,0,25,12,12,10,10,18,30,0,23,98,26,12,22,38,13,72,0,16,0,14,0,24,0,40,133,40,16,0,14,40,16,57,52,21,11,19,41,20,31,16,38,60,32,16,41,38,101,25,54,14,28,81
"hsa_miR_598_3p",0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"hsa_miR_625_5p",0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,14,0,0,0,0,0,14,0,22,53,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,27,0,0,0,0,21
"hsa_miR_628_3p",52,0,0,0,12,0,0,0,0,36,0,0,48,0,21,20,17,12,29,0,13,10,0,0,26,0,28,54,17,0,14,13,28,0,62,53,29,0,11,20,33,35,33,42,32,19,0,44,24,95,22,30,19,24,89
"hsa_miR_629_5p",28,0,0,0,0,0,0,0,0,0,0,13,65,10,0,0,21,15,0,0,0,0,0,0,10,0,17,47,0,10,0,0,0,0,16,19,0,0,0,0,0,0,0,0,15,0,0,13,14,170,19,26,0,15,40
"hsa_miR_652_3p",74,0,0,0,19,22,0,0,10,43,15,15,164,22,23,38,43,20,66,0,11,14,14,0,68,16,145,212,53,30,38,25,56,18,129,88,52,10,44,36,59,89,76,140,78,51,13,69,64,185,71,60,48,42,202
"hsa_miR_660_5p",10,0,0,0,0,0,0,0,0,0,0,0,34,15,0,0,18,10,0,0,0,0,0,0,12,16,24,46,0,0,0,0,12,0,16,14,0,0,0,0,0,0,15,0,0,0,0,0,0,62,10,38,0,0,42
"hsa_miR_664a_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"hsa_miR_6734_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_6757_5p",14,0,0,0,14,16,13,0,17,0,23,0,15,25,15,0,20,12,16,15,0,20,18,13,15,0,29,18,0,0,0,17,0,0,14,12,15,0,12,12,10,15,21,13,16,22,11,10,19,0,11,15,0,12,11
"hsa_miR_7_5p",21,0,0,13,13,10,0,0,0,25,10,11,106,21,10,237,40,0,20,0,10,32,18,15,23,17,97,73,10,0,10,19,31,12,24,47,26,0,0,22,14,18,18,27,16,14,0,19,12,184,68,50,0,17,53
"hsa_miR_744_5p",115,10,0,13,30,21,0,17,17,80,0,11,235,19,54,47,47,33,70,0,19,14,18,0,101,13,205,278,55,36,52,44,132,16,198,116,59,0,39,44,60,141,178,198,133,69,12,106,84,253,76,110,70,76,345
"hsa_miR_7641",0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,19,14,0,0,0,16,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,10,0,0,12,0,0,0,0,0,0,25,71,0,18,0,0
"hsa_miR_766_3p",0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,14,0,0,0,0,0,0,0,23,21,10,0,0,0,14,0,20,21,0,0,0,0,0,0,0,0,0,0,0,10,0,23,16,11,0,0,32
"hsa_miR_877_5p",58,0,0,0,0,0,0,0,0,15,0,0,59,12,16,20,14,0,45,0,0,0,0,0,32,0,44,44,11,11,12,0,46,0,56,50,21,0,16,12,22,38,37,48,38,33,0,24,35,113,59,45,20,11,122
"hsa_miR_92a_3p",452,63,35,92,223,199,69,40,118,137,77,113,1420,330,117,115,330,175,365,66,115,116,140,76,287,297,760,855,199,209,126,148,209,110,337,427,161,33,143,200,126,222,281,333,206,166,56,135,231,1863,469,775,300,313,1021
"hsa_miR_92b_3p",12,0,0,0,0,0,0,0,0,0,0,0,22,0,0,14,10,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,11,0,18,0,0,0,0,0,0,20,11,14,12,0,0,0,0,25,18,15,0,10,21
"hsa_miR_93_3p",0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,24,0,0,0,0,19
"hsa_miR_93_5p",506,139,54,161,337,190,95,85,176,258,107,183,2960,213,255,315,545,242,525,93,170,232,171,130,333,316,827,1394,317,306,275,180,421,338,587,557,305,98,265,290,271,532,490,571,450,238,90,386,335,2892,440,842,265,479,1404
"hsa_miR_941",0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_944",19,0,0,0,0,12,0,0,25,15,0,0,0,16,0,0,16,10,15,0,0,12,0,0,10,0,11,20,14,0,0,0,0,0,11,14,0,0,0,13,0,0,12,0,0,10,15,0,0,0,0,11,0,10,11
"hsa_miR_95_3p",0,0,0,15,0,13,0,0,0,0,12,0,0,0,0,0,0,12,0,0,13,0,11,0,0,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10
"hsa_miR_98_5p",364,55,0,62,133,81,46,53,104,270,52,88,804,168,144,251,309,121,471,40,108,73,72,41,441,90,624,1146,240,184,200,140,343,117,612,521,236,50,175,221,215,465,447,576,392,234,55,375,241,854,252,384,240,336,1139
"hsa_miR_99a_5p",13,0,0,10,0,18,0,0,15,10,0,0,21,0,0,0,15,0,12,0,0,0,14,0,10,26,27,0,22,12,0,0,0,18,62,0,0,0,11,20,0,0,14,0,14,12,0,12,13,33,22,38,25,0,45
"hsa_miR_99b_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"hsa_miR_99b_5p",18,0,0,11,0,15,0,0,10,19,0,0,46,25,0,12,22,12,22,0,10,0,0,0,41,14,41,65,19,0,0,0,36,0,24,28,0,0,0,0,24,41,33,43,32,19,0,26,14,16,18,21,0,16,73
"hsa_piR_000651",0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,20,0,0,0,0,0,0,0,13,0,0,20,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,13,0,16
"hsa_piR_000753",0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,10,0,0,0,52,12,0,0,11,47,0,0,0,0,0,0,27,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,10,0,0,20
"hsa_piR_000765",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_000794",0,0,0,0,0,16,0,0,0,0,11,0,0,0,0,0,13,0,0,0,0,12,16,0,0,16,14,14,10,0,0,0,31,0,0,10,0,11,0,0,0,0,0,10,0,0,0,12,0,18,0,27,0,0,19
"hsa_piR_000805",13,0,0,0,0,12,0,0,0,0,0,0,146,0,0,0,0,12,0,0,0,0,0,0,0,14,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,0,16,0,86,13,10,0,14,17
"hsa_piR_000807",84,93,64,122,101,286,99,66,232,109,129,113,113,279,127,140,295,99,73,108,70,147,139,123,130,201,289,266,212,48,71,112,81,47,123,161,122,91,82,132,78,113,120,140,132,103,131,142,170,170,159,104,131,174,244
"hsa_piR_000907",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0
"hsa_piR_001043",0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_001184",0,0,0,0,0,15,0,0,19,15,0,0,0,22,0,0,28,0,0,0,13,11,0,0,11,19,10,26,19,0,0,0,0,0,10,0,0,12,0,0,39,0,0,0,0,16,13,0,0,0,0,0,14,0,15
"hsa_piR_001312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_003173",0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_003671",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_004153",0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_004271",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_004307",0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_004556",0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,13,0,0,10,0,14
"hsa_piR_004721",0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"hsa_piR_004962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_004987",13,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,10,0,0,11,13,0,0,0,0,15,13,11,0,0,0,0,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,23,0,11,0,0,40
"hsa_piR_005058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0
"hsa_piR_005799",0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_006359",17,14,0,17,0,10,0,0,14,0,0,15,0,0,10,0,0,10,10,17,14,20,17,0,12,0,20,0,0,0,11,12,14,13,16,27,15,14,20,12,12,16,27,12,18,0,0,12,19,17,10,12,11,11,26
"hsa_piR_006426",0,0,0,0,0,0,0,0,0,0,10,0,0,0,16,0,11,20,10,0,16,12,0,0,10,14,10,19,10,0,0,0,23,0,0,0,0,0,0,0,0,0,17,0,10,0,0,0,0,13,10,0,0,0,24
"hsa_piR_006976",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,12,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_007648",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_008112",939,215,25,216,338,259,157,166,321,884,171,228,1447,346,501,799,907,427,1398,104,296,186,189,184,1168,245,1430,3224,793,439,507,341,1095,543,1673,1230,764,177,555,663,733,1462,1055,1573,1155,572,216,1158,691,2207,339,1179,710,943,2764
"hsa_piR_008113",1321,476,116,548,449,398,296,237,567,1087,337,359,1393,627,538,1070,1296,756,1238,238,468,392,330,318,1279,324,1205,2864,1247,588,640,395,1182,755,1689,1245,802,260,569,804,757,1724,887,1442,1416,669,447,1133,723,5254,432,1836,793,1070,2557
"hsa_piR_008114",78,32,22,60,27,32,27,16,32,54,29,388,64,49,37,52,250,37,72,28,54,21,39,42,255,98,60,86,104,39,34,29,37,41,230,90,41,35,18,47,37,70,92,68,65,68,27,84,36,132,37,231,81,64,146
"hsa_piR_008488",0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
