"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_223_5p",8.55019473899622,4.05715903013329,4.18573639211441,8.29374195548404,8.0460719475269,7.82908705713875,7.94602094035928,8.82358100083177,8.27619173631532,9.23813468621395,7.38929691743078,7.59354836055604,7.76443674156978,8.1853492017377,8.00955905150665,8.19836913862297,7.40818002591644,8.91868548074557,4.18573639211441,8.64937847326435,4.18573639211441,4.05715903013329,4.18573639211441,4.05715903013329,7.84428667791281,8.2152176015861,7.48828262582432,7.77386069888038,4.18573639211441,7.9629249652317
"hsa_miR_23a_3p",11.3414284998649,5.62069474287907,10.607924665646,11.0884207226771,10.8298737095352,5.62069474287907,10.6398183754414,10.9347925143788,11.1072239897165,12.0363019443113,11.1458663321976,11.4556372987614,11.4450946222236,10.6875198274937,11.2894063984199,11.7288685715021,11.3366359759274,12.1496922179302,10.8398087717871,10.3758691668409,10.389599763926,10.7761312080935,9.85972205631082,9.92235469228101,11.1226435309608,12.1628458294121,10.9609581063206,11.0250700793693,10.5198058114451,11.0453363621946
"hsa_miR_23b_3p",5.48899123621607,5.48827469927201,9.0238973822361,5.48827469927201,9.00115157660627,5.488274699272,8.67965009787681,9.24492019148744,9.25369796337927,8.82413948136355,9.77919978778091,9.54865740909837,9.23388065604704,8.83788989439836,9.88333141825816,10.1982501889748,8.81437610672205,9.54039875350602,9.51104807664747,8.5422069895286,5.48899123621607,9.50204095362369,5.48899123621607,5.488274699272,9.40880697640071,9.94659891085621,9.88676786221812,9.33315451888929,9.82873338854939,9.4601108994972
"hsa_miR_24_3p",10.6803126052201,9.88863090790119,10.5075117314741,9.22853460751308,9.11069945794329,7.63026861866034,9.60548319280772,10.252915491907,8.97346652543781,9.75104802783161,10.027884192568,9.82798298274315,10.0853921244307,11.0352958991107,10.2431364445312,10.4521810155402,10.2632978550158,11.1165472250328,10.3609358932802,9.1517857404745,8.82940578341749,9.20754436390689,7.97495749064058,9.02889679390319,9.16821948334701,9.95017150904757,9.87340211064086,10.0591367662552,7.99582513087596,10.1947116108419
"hsa_miR_25_3p",9.04357096438867,9.01794861008679,9.04357096438867,11.7609197136658,9.04357096438867,9.01794861008679,11.6262576854691,9.01794861008679,11.8697271349867,12.1219265119994,10.9060525961576,11.3788903685493,11.1404842516898,9.01794861008679,11.2959195471084,11.3469029492023,11.6894499073583,12.4723051906408,11.4875284279068,9.01794861008679,9.04357096438867,9.01794861008679,11.3505259045284,9.01794861008679,11.5870835762943,11.9706674290404,11.4944901294279,11.5299509556345,11.3352510390436,11.3441092797452
"hsa_miR_26a_5p",14.8016536552188,14.0348091939404,14.7109163339709,14.8247089897728,14.3369672062274,13.5539264057855,14.6834625186051,15.078447687764,14.3445929049587,14.0634484959607,14.8032940480913,14.4739205909447,15.011343967636,15.165813559156,15.0099224194388,15.3653470943969,14.7788283491522,14.7093372149529,14.7975751933467,14.2668959545724,14.0608276667818,14.079700251308,13.8794743819837,14.0493996652041,14.8155677093956,15.0779904836728,14.714499178763,14.7227022256682,13.6723507073881,14.6031800985581
"hsa_miR_26b_5p",13.7060825261709,13.2047799649631,13.3194581767083,13.5374087630349,13.3443569591983,12.8842993724084,13.6267782527775,13.7665406882187,12.9956353794253,12.8355866993646,13.520230294293,13.0053765652236,13.8248420489129,14.1559244072197,13.9637226812863,14.0547633046067,13.5378183188068,12.8981853290415,13.496537946682,13.3031344347697,13.2081136938085,13.5838284424812,13.3415032577688,13.1273925637373,13.5878814817646,13.5105067112784,13.1553619016304,13.6674941386435,12.9414775802358,13.7433315297007
"hsa_miR_27a_3p",5.14958670387044,5.13849259683482,5.14958670387044,5.13849259683482,5.14958670387044,5.13849259683482,5.14958670387044,8.88868254871334,8.20363950794488,8.35663216129679,8.53336414595374,8.53706408351051,8.89093056489115,8.41777781489642,8.99779130000394,8.93995314385372,8.76923315056455,8.36231319694928,5.14958670387044,5.13849259683482,5.14958670387044,5.13849259683482,5.14958670387044,5.13849259683482,8.84449124326058,8.80343816805929,5.14958670387044,8.61308686602667,8.73561152109808,8.19378043514633
"hsa_miR_27b_3p",6.63216098042878,10.8998764538853,9.75735456249377,6.61900607923395,9.91671084377896,6.61900607923395,6.63216098042878,8.91113910464334,9.74787055500397,8.00888384346983,9.27932083516644,9.36117847912365,6.63216098042878,9.83819670345055,9.63508672204832,6.61900607923395,9.88643177217901,6.61900607923395,6.63216098042878,6.61900607923395,6.63216098042878,6.61900607923395,6.63216098042878,6.61900607923395,9.91611191713851,8.79121759222859,6.63216098042878,8.63866517020479,11.7351227751187,10.4960685081431
"hsa_miR_28_3p",8.76233207801408,3.58192897980316,8.49049746170155,8.75584280134748,8.39910191069242,7.96184710990666,8.27164295968404,8.87403159427649,8.63392217981952,8.35018544052004,9.07113602860961,9.02133805263765,9.44482868043369,8.921903811566,8.55280094329636,9.10498712417711,8.83914010091931,8.97674186030274,8.48254186886823,8.33726019077583,8.40412178877756,3.58192897980316,3.55397163511617,3.58192897980316,8.24065955005196,9.17095386294984,8.85220504824888,8.4856897721945,6.83964088431173,8.87018885117409
"hsa_miR_29a_3p",6.90613962984882,6.93179400088947,6.90613962984881,6.93179400088947,9.69202165653307,6.93179400088947,10.3430988883711,9.48829917290466,9.11737658620291,9.88193958726462,9.57450450195144,6.93179400088947,9.58249598812783,6.93179400088947,9.46866091544985,9.68744147273274,9.50880182805317,9.84820380266538,6.90613962984881,9.42747046175456,6.90613962984882,6.93179400088947,6.90613962984882,10.7060160789713,9.91565509388367,9.89829631755799,6.90613962984882,9.26658446216494,10.1505489073967,10.0867482593969
"hsa_miR_29c_3p",7.01600544503383,7.04036100145612,7.01600544503382,7.04036100145612,7.01600544503382,7.04036100145612,7.01600544503383,7.04036100145612,7.01600544503383,10.2423035113561,7.01600544503383,7.04036100145612,7.01600544503382,7.04036100145612,7.01600544503383,7.04036100145612,7.01600544503383,10.4498637542924,7.01600544503382,7.04036100145612,7.01600544503383,7.04036100145612,7.01600544503383,7.04036100145612,7.01600544503383,10.1863012327459,7.01600544503383,7.04036100145612,11.1400812855748,7.04036100145612
"hsa_miR_30a_5p",9.84442230118602,9.7156481149619,8.70911046554469,9.24234391576431,8.75508875849117,9.35285413231679,11.6378051789116,10.5674784054427,9.21122178856591,7.84271317528568,10.5981763805135,10.2198126529103,9.43182546189863,9.08935683107615,8.91494836295558,8.80222033428451,8.56957789962611,7.78572285372058,10.3384365769326,8.53728716552279,11.6545345365892,10.6847685559698,9.58681270899095,10.4306164324519,8.53609633126122,9.0138015334131,8.4270989647042,7.98296901160715,9.40679543496331,10.3448884898491
"hsa_miR_30d_5p",12.92871649524,12.3220807428353,12.871506673542,12.9689965555895,12.6323083824016,12.1024995218445,12.6668495844826,13.2241417243869,12.7710288434758,12.3859730741726,13.0369739486228,12.9167765828188,13.1353488936081,13.2210373685401,13.264473497176,13.5781181036675,12.8730255006832,13.0559908379259,12.8037216645407,12.3418224471361,12.0751207272934,11.9644548611056,12.0039008283587,11.8529349805248,12.8639674257436,13.0014624813584,12.8790131094265,12.6937883200669,11.7710522965343,12.5286337996338
"hsa_miR_30e_5p",11.3375735189806,9.74753947837012,10.6104540186211,11.3315875191368,10.1297328814933,10.7376695028332,10.9997746330535,11.1898952108684,9.79714825948792,10.8273597305675,10.783242438732,9.66403715922026,11.1979261619787,11.9015876179182,11.3869645792518,11.7721416128557,10.9144664135888,11.2962352323487,10.8876605215,10.6269111095281,10.4150727336762,9.97262192794822,10.727998446865,10.4953750348217,10.8782198577906,10.7315316789944,10.7046846501537,11.6053151929383,9.13852880381086,10.4131891585343
"hsa_miR_320a",12.8205751412079,11.616399641401,12.2970598686441,12.2844616662741,12.7968290853861,11.5405080765378,12.5495872770413,13.068147133435,13.6636147170693,13.2492998683002,12.2281576114597,12.5653386335845,13.2794095760249,12.3752602499996,12.1287481832725,12.0889734814022,12.4787255377563,12.7733487006144,12.453005994752,12.0860361213218,12.1929377547245,12.1833137345917,11.570251406885,11.9323546081901,12.6488312142781,12.878669269674,13.0778503158494,12.1368364958091,12.6810247859489,12.3690943849645
"hsa_miR_320b",8.02309072840939,10.9631510245196,9.67709874332409,9.85548642337168,9.63969806044511,7.52662641407723,9.13164755174724,8.89706025291511,8.70276623934291,7.86829973954565,7.63039550119768,8.96731677038866,8.97934855925144,9.7984096378175,7.81667083022676,8.12407445846015,8.59926588548401,8.61885325573869,8.17884548336993,10.7477294521636,10.1161459124994,9.59278644129811,7.58364738197211,10.9708845902417,9.36883914254052,8.22633505372126,7.7073391974377,6.65280023761622,10.5296771433577,10.3729263214015
"hsa_miR_320c",9.12299813065147,10.9004224851183,9.44904379873831,9.48499747882666,8.67354203303015,8.31508183649922,9.03515931059321,8.56060896065262,8.71080422099223,8.3995416731388,8.35290002988477,9.07696291046131,9.30022123816901,9.73788071991682,8.38088336001219,7.90222239281599,9.17304658874342,7.34388433566589,8.95430199965821,9.63110048206363,2.89047229174643,9.76480189902969,7.39104317495055,10.3573515242767,8.75401172436067,7.83672900204039,8.1348012877272,7.39295665204943,10.6120170220482,9.71623689418894
"hsa_miR_328_3p",6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,11.0467292058211,6.1925952684092,10.2687727032652,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,5.97053576381866,6.1925952684092,9.488524873015,6.1925952684092,9.21670121872085,6.1925952684092,5.97053576381866
"hsa_miR_342_3p",11.9458905450568,11.6648975723492,10.580566156821,10.5115736956533,10.8006415276609,8.5100789822778,11.1349307998553,11.5250415686809,10.1858100121133,8.4953804338025,11.0448154023018,11.3375335456479,10.2668701586749,10.5833707866505,12.594341071494,13.1656240552047,10.5659785416832,11.362148700005,10.7459858944291,10.5721396378313,12.2481942275344,11.1586907540852,11.5983909504244,11.0779659498279,11.1462300616827,10.8216881617764,11.6424969473888,10.887869489641,11.1014385217695,10.9919178792272
"hsa_miR_361_5p",3.7430316947682,3.70372328016529,7.91440856445835,8.1818564695355,7.97692081058429,7.81873292390957,8.77708736775221,7.93439021702876,8.19727263939628,8.047183824868,7.91391398562602,8.09024608730503,8.7260500835254,8.15556616909734,7.33239976627455,8.1570352334669,7.55510667681635,8.08025203798534,8.13332271171337,7.50807827995876,3.7430316947682,8.40008138998159,3.7430316947682,3.70372328016529,7.3860649460017,7.99711149731588,8.46194540625312,8.2235365314847,8.49506269095279,7.52326088977548
"hsa_miR_3615",6.71482649175882,6.65021780760405,6.71482649175882,6.65021780760405,6.71482649175882,6.65021780760404,6.71482649175882,6.65021780760405,6.71482649175882,10.8412130466273,6.71482649175882,6.65021780760405,6.71482649175882,6.65021780760405,6.71482649175882,6.65021780760404,6.71482649175882,12.1811133267272,6.71482649175882,6.65021780760405,6.71482649175882,6.65021780760404,6.71482649175882,6.65021780760404,6.71482649175882,6.65021780760404,6.71482649175882,6.65021780760404,6.71482649175882,6.65021780760405
"hsa_miR_378a_3p",5.77940257998614,5.70188152733618,5.77940257998613,5.70188152733618,5.77940257998613,10.8850604141663,5.77940257998614,9.05306364965445,8.88128377070481,10.5375012982235,9.84226498083462,9.37840008667472,9.39929190051426,5.70188152733618,5.77940257998614,5.70188152733617,5.77940257998614,9.57854823833831,5.77940257998613,5.70188152733618,5.77940257998614,10.3191107078109,5.77940257998614,5.70188152733617,5.77940257998614,8.62204526459652,5.77940257998614,7.90407455262277,5.77940257998614,5.70188152733618
"hsa_miR_423_3p",6.51538718278779,6.51522475892794,6.51538718278779,6.51522475892794,6.51538718278779,6.51522475892794,6.51538718278779,9.80055864635549,6.51538718278779,9.76650927822423,8.76356192137553,6.51522475892794,9.92107414909481,6.51522475892794,9.06656813385188,9.78653207019037,6.51538718278779,9.91524488662827,6.51538718278779,6.51522475892794,6.51538718278779,6.51522475892794,6.51538718278779,6.51522475892794,9.55479568128266,10.4890593440605,6.51538718278779,9.57608174543073,6.51538718278779,6.51522475892794
"hsa_miR_423_5p",14.5275068386206,13.1057427571094,14.3784227327102,14.3021253668016,14.9931226515112,13.5531244625784,14.4071995351623,14.8201318466393,15.467438637056,15.6190084819108,14.6502124077268,15.2150285494647,15.0123132656295,14.1570337275331,14.3949933893326,14.3127737415902,14.4056386224476,14.8767189714832,14.1665700611134,14.0372855936822,13.9856878329739,13.9493401780765,13.4483566641164,14.0090748991151,14.7871370493202,14.5935697569637,15.0464214747261,14.2145808658153,14.7494462966425,14.2386450507213
"hsa_miR_425_5p",11.2589917379777,10.7465102270328,10.9932077159915,11.2689489391547,10.9885456630165,10.3385013245837,11.0388513183252,11.3120449137748,10.7102429677656,10.5597046125722,11.0787330515288,10.9485691664857,11.0468893289465,11.3842404306693,11.1644091796479,11.4606180872979,11.4033286595801,11.3809873218319,11.1096760832955,10.6653238488417,7.027023211979,9.92168602671395,10.3311721156837,7.04783554954678,11.1797314638459,11.4208856210805,11.2447673399679,11.0309881883468,9.79227932880426,10.6380459407479
"hsa_miR_432_5p",9.58249016731975,4.10669419302724,9.59362832335143,9.10010763748594,8.07607615683683,4.10669419302723,9.21683680893341,10.0500701403176,8.18301220212539,7.20043104198873,7.97040622591731,7.54798445325005,9.65290810153026,9.67168968061361,8.94359323678912,9.53448866098137,7.06304041605269,6.8845481884073,8.03739222152613,8.3354493693047,4.10807311412251,7.8708570303965,4.10807311412251,4.10669419302723,9.59428299766743,9.59912248896287,9.44044171651602,8.85827394277076,4.10807311412251,8.33411174330282
"hsa_miR_451a",11.4974207863934,11.1003382623617,11.1023639481288,11.6406151077519,11.7440043135452,10.9693078815275,11.4326706005167,10.0731968601436,12.2676856061508,12.9871608904829,10.2619673452541,11.6706139229058,11.5678210229228,10.2139747718434,11.52595887462,10.8283129490056,12.1787744643927,13.1997472968875,11.826651806099,11.3718256390489,12.3284791907063,13.051896840423,12.9180483452871,11.3114569773118,12.4694975563389,13.1123953033758,11.4594357879197,12.3836862637047,13.0156954759461,11.7918790014548
"hsa_miR_454_3p",6.65796041068929,6.7062417750799,6.65796041068928,6.7062417750799,6.65796041068928,6.70624177507989,6.65796041068929,6.7062417750799,6.65796041068929,6.7062417750799,6.65796041068929,6.7062417750799,6.65796041068928,6.7062417750799,6.65796041068929,6.70624177507989,6.65796041068929,10.1095728027075,6.65796041068928,6.7062417750799,6.65796041068929,6.70624177507989,6.65796041068929,6.70624177507989,6.65796041068929,6.70624177507989,6.65796041068929,10.3010292194605,6.65796041068929,6.7062417750799
"hsa_miR_483_5p",5.54825744936125,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,11.0225809966673,9.66682582252851,9.18755592776725,9.65104640001131,8.16656739453091,9.56774083146414,9.2490908956643,8.74950874760543,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,10.5953457082681,5.54825744936125,5.53687241130812,5.54825744936125,5.53687241130812,5.54825744936125,9.18279303490542
"hsa_miR_484",8.80474428690624,4.54132854451334,7.72734389595598,4.54132854451334,8.91738671640417,4.54132854451333,8.52556486714549,8.92245982931275,8.7935399101664,9.58996528004735,8.95913262390789,9.50376809287846,8.6539218414803,8.44443287489326,8.98671760431686,8.81522766831459,9.17874273780694,9.78458165177441,4.49682844551081,8.24161787651392,4.49682844551082,9.2618339243127,8.98776657387104,4.54132854451333,9.10194242778482,9.64005747006304,9.27601778913799,9.30868942099823,8.51631475422992,8.51761411804484
"hsa_miR_486_3p",12.5531104480737,10.5935742903907,11.5733871326603,10.5609824930904,11.2944740901539,10.7853770128875,10.5852165836567,10.2571304181626,11.3640626475646,10.7766735097856,10.980989367619,11.0441995374638,11.5791335360069,10.6781316429889,10.9014753935139,10.0308348879858,10.6206879856492,11.0124063377305,10.069577869636,10.9632863493114,10.6286210014833,10.1759267128763,10.4976029836895,11.9349951197025,10.4413248101829,11.1325697325821,11.4435165525722,10.6775015561828,11.43147649392,9.91295380765695
"hsa_miR_486_5p",15.0782248489127,14.9466679383743,15.3852153179713,15.5762525385959,15.7525967656799,15.1911867532114,15.2698276691673,14.5572808758747,15.7167843866298,15.8062666635584,14.1543629880119,15.1178278603637,14.6069139064651,13.7478168655247,14.5388665713505,14.1783766011133,15.2535448506042,15.6220971786291,15.1095538698454,15.5543153221239,15.2754856515307,15.7538560452158,15.9249965115114,15.7555087834076,15.0489962457007,15.0259380831921,15.3013688195714,15.5206529088116,15.7659862864536,14.72124322548
"hsa_miR_532_5p",5.15123153914195,5.16549158480615,5.15123153914195,5.16549158480615,5.15123153914195,5.16549158480615,5.15123153914195,8.39839636924776,7.94751711445969,9.19628070831261,7.93800021596486,5.16549158480615,8.41717933540005,8.5835543449349,7.92094553895798,5.16549158480615,8.44250556626533,9.16244554370064,5.15123153914195,5.16549158480615,5.15123153914195,9.22023907579175,5.15123153914195,5.16549158480615,5.15123153914195,8.62791986482755,7.82506205484401,8.15981906076535,8.22523842328244,5.16549158480615
"hsa_miR_629_5p",5.50244952988831,5.49056901830988,5.5024495298883,5.49056901830988,9.03643955598823,5.49056901830988,5.50244952988831,8.82748826184865,9.4655518247913,10.478944820995,8.14728786059697,5.49056901830988,9.11091443710329,8.81770683090727,5.50244952988831,5.49056901830988,9.00057263966127,9.71419703964696,5.5024495298883,5.49056901830988,5.50244952988831,5.49056901830988,5.50244952988831,5.49056901830988,8.31130956967334,8.39151992196622,5.50244952988831,9.0158659070312,8.58607195593546,5.49056901830988
"hsa_miR_7_5p",9.66267015407779,5.12589925760008,9.43049296076925,8.66642715342862,5.12776931797086,8.39155634558558,9.31506399747665,8.36543722871612,8.49249697208774,9.95475301625396,8.13075720660612,5.12589925760008,8.33857081723886,8.77231108581538,8.59348615309913,8.50685656322367,8.60092835834582,9.79756733417371,8.59694141210989,12.5518141794648,5.12776931797086,10.5977474629674,8.74946061165839,5.12589925760007,8.8603849423581,10.216544716073,8.54228351118832,9.04900748235908,9.02005897527501,7.8299517888961
"hsa_miR_744_5p",9.2122587111484,3.29594876353578,9.47575392070301,9.37261379011343,8.59567287867186,7.08973830026371,8.65338652113844,9.73227724267367,9.24285514111672,8.78883153745135,9.43747923139964,8.99867026911989,9.43334777160528,9.59610712477067,9.79366257356922,10.1549727388513,9.06319433292537,9.33214957789203,9.33992243294331,8.6007350854487,3.28710229288742,7.77808829049436,8.25232592729567,3.29594876353578,9.32553162572746,9.70506286556764,8.63514272845896,9.3316646265888,7.19578930186682,8.4913401049126
"hsa_miR_92a_3p",13.6752207580681,12.735500931421,13.3112042153884,13.6501033444364,14.1026631007598,12.9882833901236,13.8432762392869,13.3896202692316,14.1614604281829,14.5574159282754,13.2712915581564,14.0524042933714,13.8718751045314,13.0296583303843,13.5556857251613,13.7682732748193,14.0679761449461,14.7699945390811,13.4926121049633,13.0084192274553,13.858177987853,13.8329983564268,14.1194260225972,13.8018243062391,13.8220746041136,14.4676761413205,14.0008624934443,13.9161050795655,14.2620769187877,13.4062933744349
"hsa_miR_92b_3p",6.15531511040824,6.10449466502304,6.15531511040824,6.10449466502304,6.15531511040824,6.10449466502304,6.15531511040824,9.72555417897767,9.50075326175049,8.90319132913372,9.48936737341774,6.10449466502304,6.15531511040824,6.10449466502304,9.46896338906748,9.57330487414611,9.67367868075923,9.36617542584505,6.15531511040824,10.4310621184757,6.15531511040824,6.10449466502304,6.15531511040824,6.10449466502304,6.15531511040824,6.10449466502304,6.15531511040824,9.112644947254,6.15531511040824,6.10449466502304
"hsa_miR_93_5p",12.7638364761453,12.3259721535643,12.3315065810924,12.942204081778,12.8828709186086,12.671723088091,12.5674728125829,12.6401900160421,12.5578031554856,13.4966185110811,12.1708598280583,12.0847404803387,12.6009058608097,12.6145967748731,12.4788071049591,12.7506601178504,12.9074616387956,14.1762689849276,12.7567516455682,12.5269098091394,12.5428622788552,13.0269025940965,12.9487513936839,12.4435294762264,12.2165692496514,12.8713387224722,12.7386580637809,12.8239435606576,11.8688186932177,12.1973117991601
"hsa_miR_98_5p",10.9396517804396,9.41684518125131,10.9571338808769,11.4192708655392,10.4972627934367,9.02621729147538,10.5533822595573,11.3529955727499,10.3871740040034,10.0658378563035,10.6632319714335,10.471904237285,10.4633972238034,11.5902453728523,11.1225366102822,11.6677755510865,10.9393249991682,11.0460067947556,10.1124735351923,10.922133012662,9.03357580394135,9.40415885468895,9.52565797774799,9.4890023789148,11.36347010987,11.3893949899576,11.2782806805949,11.527752344351,9.40865786065362,10.2079040471762
"hsa_miR_99a_5p",5.01567258119582,5.01259079900922,8.3292861170083,5.01259079900922,8.87726888318988,9.11268186449494,9.38667146425488,8.31751276214438,7.98042437390357,7.75519504556958,9.61696934263295,9.36317588105818,8.58802811005708,8.29238721065339,5.01567258119582,8.304031807723,5.01567258119582,7.73908036859415,5.01567258119581,5.01259079900922,5.01567258119582,5.01259079900921,5.01567258119582,5.01259079900921,7.87814977515674,8.60539189013454,7.98916030196577,5.01259079900921,5.01567258119582,9.02653801496358
"hsa_miR_99b_5p",6.11223417698758,6.09993298535536,9.74151283894814,6.09993298535536,6.11223417698758,6.09993298535536,6.11223417698758,9.95520421909271,9.03689024712707,7.7056437279683,8.88834777796136,6.09993298535536,9.26704308833357,9.8641439831036,9.89688020389706,9.98195500967863,9.24893493736804,9.36139504726385,6.11223417698758,9.08469008969889,6.11223417698758,6.09993298535536,6.11223417698758,6.09993298535536,10.296663355229,9.69845211687182,9.38558663684135,9.58118717211271,9.93078899441139,9.36208062618234
"hsa_piR_000765",7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703,7.09099172363659,7.57978277355703
"hsa_piR_000807",9.90827821061561,11.251608275249,9.35153429625614,9.25817628737205,7.93810341345272,7.41618555839029,9.89712205767471,9.07718001920647,7.56107555435461,6.7412734552404,7.48939355411316,9.4060561037436,10.2022598811425,9.55992322041127,8.32962153847479,8.83497632135623,9.91205323681747,6.81135417191142,10.4056676616381,9.85904653131169,12.0363594008035,11.4756006043436,9.53188899664319,11.7072523542133,8.9877265894529,9.84656785173159,7.43868157533091,8.3762406771193,11.2432218788096,10.2843658620043
"hsa_piR_008112",14.833209937608,13.8331207732893,14.8631388262734,14.5640110760335,14.0441720015692,14.030156118187,14.4596076776992,14.7708888647812,14.1030200353173,13.7289110650147,14.3759043492669,14.2131220456379,14.3269384850612,15.0005723979884,14.6683030291472,14.6045874280517,14.5963089994942,13.7577466120148,14.4225508887287,14.6231014061281,13.2477997937154,13.2808312409443,13.5259512060257,13.8190391717667,14.7717173894793,14.3776558344679,14.906099357728,14.8060847872314,13.103213089334,14.226971592369
"hsa_piR_008113",14.5618904216363,14.0524702605987,14.9130255362719,14.629337425473,14.0988963025498,14.1800452292467,14.4003244820756,14.8197781027969,14.2674427032121,14.8888427226161,13.9346685335365,13.9638115627719,13.9470151604705,14.6463875938101,14.0938718476932,13.8687030887877,14.4322028355562,13.1209151182584,14.1136512824763,14.818108438274,14.2074179703846,14.1066668603921,13.4593368027152,14.5326133355908,14.5721576739408,13.600628219402,14.3106494445749,14.2203540654013,13.5686681665487,14.6618479165101
"hsa_piR_008114",9.95150553697557,11.2384416406362,10.2150693477489,10.0877890193229,10.0012988788545,9.72557876082724,10.0460074400973,9.99772104977082,9.94488438230857,8.9955959304943,11.1457404721595,10.6603381661667,9.3575147901366,10.7004096256907,9.39164440126661,10.6020043930857,10.1155237204989,8.50385675320501,10.0791783127553,10.0979333007931,11.1289514701184,9.63621011215868,9.25844391468711,10.9709393498585,12.4189350284876,9.06049795550068,9.95654376418494,8.7226542534768,9.81910865546807,10.9263722203184
"hsa_piR_016658",11.1637219711902,9.81555448955709,11.0268907561464,10.8864413933996,10.0334805632481,8.65254993831497,10.7022962770007,10.9220518592977,10.5757860576695,10.6158873519222,10.6586898397157,10.666214501472,10.7902194315206,10.9902463807299,10.9323484696604,11.2562510947481,10.6626927794455,11.331989544562,10.7360552603066,10.2070955827486,6.19736891919103,6.15592503055325,9.45724581143863,6.15592503055325,11.6499276382728,11.9107765046236,10.7310464123284,10.6320369263355,9.12738943080673,9.77576344506539
"hsa_piR_016659",7.35440329415269,7.40140017367013,7.35440329415269,7.40140017367013,7.35440329415269,7.40140017367012,9.8027504142604,10.1544280883852,10.2087290290459,10.3756416831151,9.68985635332049,9.62058849755828,9.84758973897896,10.0892931743799,10.0322031146171,10.3899654790509,9.62539981345898,10.874214008246,7.35440329415269,7.40140017367013,7.35440329415269,7.40140017367012,7.35440329415269,7.40140017367012,10.2462615589706,10.6691073020075,9.57498990689679,9.98961164399206,7.35440329415269,9.60613188267025
"hsa_piR_016735",9.98280011926523,7.19528588196952,7.10031576827092,10.0827120301049,9.83401843780099,7.19528588196952,10.429339410863,9.72691057999783,9.5671717900281,10.441566140768,9.46926343675511,10.4665537548373,10.1673672053892,9.73768765348204,7.10031576827092,9.77439139319822,9.80769236581881,10.994436535113,10.5673093666729,10.0098306756063,7.10031576827092,11.3348608716978,10.3613211229506,11.5002097363562,10.1134591284188,9.44338124530029,9.84663811649268,9.96857459114874,9.32494447971951,10.5214477577662
"hsa_piR_017716",6.43171565634679,6.34281263388543,6.43171565634678,6.34281263388543,6.43171565634678,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634678,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,10.618065994353,6.43171565634678,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,6.34281263388543,6.43171565634679,10.1188055703267,6.43171565634679,6.34281263388543
"hsa_piR_019443",10.0959500778478,6.63925183893667,9.84545394316218,6.63925183893667,10.5128546184003,6.63925183893667,6.66398412063074,9.57781552976457,9.73748318008815,8.31448750647825,9.24661659635588,6.63925183893667,9.84167683120515,9.47341182681439,9.46550453776686,6.63925183893667,9.26183969853619,8.22794439315083,6.66398412063074,9.99916070846382,6.66398412063074,6.63925183893667,6.66398412063074,6.63925183893667,9.34823443786273,8.61040276702782,9.41342959027775,9.24744600998069,10.4580576016135,9.36906637276682
"hsa_piR_019675",9.90809962520278,11.2291902183587,10.0711216736145,9.24898983973089,8.57656806578819,9.26026514989015,9.89194850197713,10.0091632789827,9.23617648409319,6.2310459227037,8.55838982702855,10.1807779689872,9.65328777003326,9.08300739976077,9.27773763705759,10.2026491368442,10.3446001743515,7.1149023189292,11.6929561805917,9.40110574788118,12.4828570537766,12.1172388990809,9.85797034275734,10.9279785515456,8.80961303879576,9.64497099718928,8.6629482323253,8.5478805028259,10.2623061487641,10.4905713577857
"hsa_piR_019914",8.32196141307495,10.6246415323975,7.93346885074075,7.1499740227028,7.47488091362768,9.6467248607209,8.49108200202461,7.07866970852092,5.95124763138273,5.5846633740672,6.88057868060497,8.20964236770586,9.30613617440537,8.13615313150025,7.31344928782194,7.73321108233585,7.66275628406338,6.68256839142019,9.05486231008842,6.78155483095705,10.6573798214296,10.1171857197042,6.99296733999415,9.59911438055066,8.16355901619817,7.91040686866621,6.21049384538798,6.23609264049976,8.42532166413938,8.48106676014826
