"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_miR_3615",7.15503517874648,7.19104148492009,7.15503517874648,7.19104148492009,7.15503517874648,7.19104148492009,7.15503517874648,7.15503517874648,7.15503517874648,7.19104148492009,7.15503517874648,7.15503517874648,7.19104148492009,7.15503517874648,7.19104148492009,7.15503517874648,7.19104148492009,7.15503517874648,7.15503517874648,7.15503517874648,7.19104148492008,7.15503517874647,7.15503517874648
"hsa_miR_378a_3p",6.84363606734852,6.85557296573945,6.84363606734852,6.85557296573945,6.84363606734852,9.78810573380898,6.84363606734852,9.15187975709987,9.94605652451441,9.20497228244745,9.58570394862687,6.84363606734852,6.85557296573945,6.84363606734852,6.85557296573945,6.84363606734852,6.85557296573945,6.84363606734852,6.84363606734852,6.84363606734852,6.85557296573945,6.84363606734852,6.84363606734852
"hsa_miR_423_3p",7.11455335646185,7.18191891353748,7.11455335646185,7.18191891353748,7.11455335646185,7.18191891353748,7.11455335646185,7.11455335646185,9.06359302661109,9.53894199776656,10.1954668588098,9.35355683116466,7.18191891353748,7.11455335646185,7.18191891353748,7.11455335646185,7.18191891353748,7.11455335646185,7.11455335646185,9.82549528821091,7.18191891353748,7.11455335646184,7.11455335646185
"hsa_miR_423_5p",14.3662647628466,14.2377943225197,14.2189280988375,14.4864586970557,14.8156998058574,14.8655165320684,14.2491755487539,15.2763358994872,14.4806805251301,14.8832297995584,14.8435086762486,14.2336351046938,13.7870824508092,14.2468501624304,14.1039454583251,14.0212108281169,14.3706959160632,13.8715785930612,13.310055020919,14.6137556753244,14.573755099074,14.8658303196066,14.5812219600711
"hsa_miR_425_5p",11.3242788523654,11.0138634929826,11.0510532071368,11.0358550663834,11.0451899299106,11.1587558392212,11.0991915221426,10.7605466403974,11.1365210772031,10.4021956759953,11.1109615311015,11.2250560421296,7.2340983194563,11.4715057390437,10.4949602236694,11.1758262584673,10.3013941265684,7.291175913391,10.3746986434636,11.2396251234171,10.6357612164969,11.3059158487593,9.83391053070029
"hsa_miR_432_5p",9.5832418251988,9.15710982643037,9.59223588979661,9.00071241928896,8.10890563631886,8.00718704409855,9.22443570900172,8.21157383597131,8.00569117653104,7.13489649300301,9.65709306511363,8.95370766411328,4.56724651070577,7.14005489161385,4.56724651070577,8.07988179219325,4.56724651070577,4.58536343097035,4.58536343097035,9.59019620544581,8.0166100830562,9.43883231175164,4.58536343097035
"hsa_miR_451a",11.5345622620781,7.87890204262008,11.151149028054,12.4328186649085,11.7710185640973,11.2242028190401,11.4718725320381,12.2794213085037,10.3446592886803,12.3340951654375,11.6064424820468,11.559698235644,11.8384805406434,12.1958164814557,12.4620095801484,11.8583457177806,12.1178128491073,12.3652681708003,12.9129751527754,12.4758417941403,11.6044318433892,11.4939081092721,13.011676110066
"hsa_miR_454_3p",7.27963129023742,7.10397531104945,7.27963129023742,7.10397531104945,7.27963129023742,7.10397531104945,7.27963129023742,7.27963129023742,7.27963129023742,7.10397531104945,7.27963129023742,7.27963129023742,7.10397531104945,7.27963129023742,7.10397531104945,7.27963129023742,7.10397531104945,7.27963129023742,7.27963129023742,7.27963129023742,7.10397531104944,7.27963129023742,7.27963129023742
"hsa_miR_483_5p",6.08099059547756,6.05176081885884,6.08099059547756,6.05176081885884,6.08099059547756,9.42635102967714,10.0718703719208,10.0504246411997,9.96247911154892,10.2443213760917,9.11574171582128,6.08099059547756,6.05176081885884,6.08099059547756,6.05176081885884,6.08099059547756,6.05176081885884,6.08099059547756,6.08099059547756,6.08099059547756,6.05176081885884,6.08099059547756,6.08099059547756
"hsa_miR_484",9.15078842195412,5.23805973923432,8.07332915812668,9.2762483454654,9.26078930237721,8.63822106139205,8.87003763092768,9.13485850604258,9.30180538356355,9.50057573177746,9.00383785411727,9.33097676839874,5.23805973923432,9.52784877471464,9.4124555801386,5.16512320454358,8.49669626551486,5.16512320454358,9.32997206520773,9.44590014994277,5.23805973923432,9.6217855538921,8.8597284928845
"hsa_miR_486_3p",12.0287809192301,12.1388200741117,11.3488446458009,11.9012888768923,11.154756324456,11.3191696409777,10.6692693590849,11.2017895161444,10.937435072023,11.2503227836297,11.3594853089712,10.8838607268858,10.8963304134288,10.692975785234,10.397460514792,10.3203719168604,10.4088664866691,10.7278351634929,10.6038736428894,10.5656756836437,10.0920543049576,11.2561099479225,11.2517942925343
"hsa_miR_486_5p",14.9511394731103,15.6461912109789,15.2870490957952,15.5268951215065,15.6899305607819,14.8542234989149,15.1619250008603,15.649599747544,13.9312948318091,16.0757922242549,14.4370988237104,14.3550583612859,15.6408335757578,15.1433583076208,15.6016233440819,14.9907096040317,15.672000851795,15.194715167717,15.8780172908011,14.9147254207116,15.1510593801253,15.1920562756413,15.7068940911701
"hsa_miR_532_5p",5.6019778433486,5.68841134797481,5.6019778433486,9.56940159729262,5.6019778433486,5.68841134797481,5.6019778433486,8.22251447874571,8.21269241165768,8.90167535603614,8.71813969406013,8.19636542546185,5.68841134797481,8.73906938513056,5.68841134797481,5.6019778433486,5.68841134797481,5.6019778433486,5.6019778433486,5.6019778433486,5.68841134797481,8.09646394144898,8.5126666350651
"hsa_miR_629_5p",5.74282624737309,5.71697357208455,5.74282624737309,5.71697357208455,8.9256210722075,5.71697357208455,5.74282624737309,9.34967194457925,8.05856161272387,8.74561960324547,9.00719578899382,5.74282624737309,5.71697357208455,8.89294253590312,9.88906466930476,5.74282624737309,9.54570413695086,5.74282624737309,5.74282624737309,8.21627652028994,5.71697357208455,5.74282624737309,8.48628151119856
"hsa_miR_7_5p",10.078072103057,5.83645350323307,9.83995579468134,10.2356573278754,5.82412053796897,5.83645350323307,9.72483093305905,8.89214751504047,8.53257740331296,9.61327554177281,8.74724345457503,8.99425508079997,5.83645350323307,9.00413326744921,9.59682226553948,9.00616390179794,5.83645350323307,5.82412053796897,9.14875550775896,9.26076042205341,9.38956327640591,8.94136828295118,9.42533998461602
"hsa_miR_92a_3p",13.530013923048,13.4051285503841,13.0874576414811,14.0355160598595,14.0438110167216,13.5560509056527,13.7334790090728,14.1139150132749,13.0364444292982,14.41285951924,13.7732555937021,13.3818022538608,13.3538477634462,14.0047988212505,13.7654766982843,13.3151853413279,13.8541684095946,13.7835683265025,14.06216696826,13.7026400822974,13.7079488166793,13.9187909387471,14.2396202094338
"hsa_miR_92b_3p",6.87261946168576,6.81269880539911,6.87261946168576,6.81269880539911,6.87261946168576,6.81269880539911,6.87261946168576,9.77825097732441,9.76736034244673,9.54381852949577,6.87261946168576,9.74925710168101,6.81269880539911,9.9473864583209,6.81269880539911,6.87261946168576,6.81269880539911,6.87261946168576,6.87261946168576,6.87261946168576,6.81269880539911,6.87261946168575,6.87261946168576
"hsa_miR_93_5p",12.8519271281963,12.8632559945651,12.3135465709558,12.5996652740708,12.9950166435216,12.7944204962983,12.6085596203276,12.5907470307726,12.1112411623572,12.8424951785076,12.6561185453723,12.4944156027329,12.8703513520682,13.0290715964828,12.7988327450116,12.8504795408576,12.6174174631931,12.6161487116538,13.0743792880078,12.1676089152808,12.5647308479073,12.8141915644736,11.7417491361285
"hsa_miR_98_5p",11.0347566911084,11.0899933626217,11.0491568985177,11.2947051246018,10.5669423338892,11.1426371650907,10.6321207500812,10.4502380413648,10.7378729333684,10.2174275346449,10.547419085816,11.2191551967619,9.87733221771352,11.0330630896262,10.295241661256,10.1834667340074,10.1316549230416,9.10541968340455,9.55133486230984,11.467598121924,10.6975858480931,11.3781597272729,9.4376675656992
"hsa_miR_99a_5p",5.76578985193942,5.76613726012298,8.78154827696054,5.76613726012298,9.33003929144442,9.2920447499603,9.85026650496786,8.43307899968661,10.0801695647372,9.45245892521469,9.04720427340952,5.76578985193942,5.76613726012298,5.76578985193942,5.76613726012298,5.76578985193942,5.76613726012298,5.76578985193942,5.76578985193942,8.33213119627407,5.76613726012298,8.44117581102877,5.76578985193942
"hsa_miR_99b_5p",6.32229390022328,6.33238007139707,9.83183462603179,6.33238007139707,6.32229390022328,6.33238007139707,6.32229390022328,9.09172551224687,8.9378806110223,8.87036211244556,9.33973073527509,9.99474532446411,6.33238007139707,9.31586163385899,6.33238007139707,6.32229390022328,9.57771962209551,6.32229390022328,6.32229390022328,10.4173961215995,9.76365742479907,9.45480443091697,10.0328086090874
"hsa_piR_000765",7.84722861963203,7.69996735666609,7.84722861963203,7.69996735666609,7.84722861963203,7.69996735666609,7.84722861963203,7.84722861963203,7.84722861963203,7.69996735666609,7.84722861963203,7.84722861963203,7.69996735666609,7.84722861963203,7.69996735666609,7.84722861963203,7.69996735666609,7.84722861963203,7.84722861963203,7.84722861963203,7.69996735666608,7.84722861963202,7.84722861963203
"hsa_piR_000807",9.81692279992732,11.1980395911052,9.3050335481741,10.4168609205459,8.01373136874856,9.16317233640832,9.80675424158185,7.66930375042094,7.60409634820151,7.29995848968528,10.0930096033275,8.37058576269921,10.8888328594796,9.81931258260863,10.6340317416923,10.2805111244981,9.54741066017631,11.8102294860243,9.46492422578866,8.96867594292103,9.49976913640618,7.55727880503632,11.0372179012726
"hsa_piR_008112",14.9191406355968,14.5934826594194,14.9453910916688,14.3166871861078,14.16432934995,14.6439814697986,14.5635758422284,14.2191731173846,14.4787983019205,14.050990653932,14.4426329874619,14.7585005856695,14.2319839597366,14.6928648186372,13.8291934362415,14.5346515797278,14.2200564304199,13.4436700841387,13.6693090563244,14.8552911396572,14.1533818438046,14.9828535268326,13.2720470133041
"hsa_piR_008113",14.5674346359146,14.7664309354581,14.9005813153613,14.0337765761281,14.1199535408047,14.1965120052208,14.4129425937227,14.2797439984164,13.9614535993199,14.2762669130033,13.9858576678693,14.115402508893,15.165645140237,14.4424457040302,14.0291526461617,14.1464454893267,14.7251721576235,14.2684233979674,13.5060064018197,14.5708325661878,14.4289743029774,14.3203093976485,13.6163069507125
"hsa_piR_008114",9.86699107593517,10.3333860271011,10.0416823657822,9.97219980917757,9.89735623095226,9.0840031466828,9.93022738870721,9.85875544488355,10.6639246005181,10.7760431065123,9.47445121324937,9.49047504247491,10.5816423575492,9.97613270041888,13.2616613878169,9.95723203929081,9.92135049183841,10.6820777456997,9.40012770379889,11.5206744267079,10.7682680955882,9.86607960950367,9.77764367871474
"hsa_piR_016658",11.2550666973038,10.0732629677995,11.1096012810946,10.8676479674373,10.0669571576799,10.1052208784481,10.770235529933,10.6339043580199,10.7208428464677,9.99522503000024,10.8663235011333,11.0092150107445,6.27337158858718,10.7280911827848,10.1228593387454,10.8101748595413,9.88663794464638,6.35816440279382,9.46562484739271,11.762954944789,10.1006683944195,10.7963808727042,9.12772495250442
"hsa_piR_016659",7.7746625337749,7.73617484544835,7.7746625337749,10.3690478011904,7.7746625337749,7.73617484544835,10.0029759214181,10.4065957146484,9.88761965135968,9.61947388464316,10.0509918320348,10.2300241666789,7.73617484544835,9.82636724056797,7.73617484544835,7.7746625337749,10.5589743877441,7.7746625337749,7.7746625337749,10.4442430504292,7.73617484544835,9.77362060540628,7.7746625337749
"hsa_piR_016735",9.8712892761736,7.27678286929117,7.19510423052455,10.7625499896597,9.7182386388797,10.0232261586513,10.3259823174669,9.44919292782062,9.35130389248577,9.50128103476008,10.0623330270134,7.19510423052455,10.3972558373504,9.69368576345528,10.7548912088338,10.4715744230727,10.5484292744262,7.19510423052455,10.2524385581483,10.000348686472,11.2737260152315,9.72981935287928,9.21013376472419
"hsa_piR_017716",6.88043838669182,6.77918670556766,6.88043838669182,6.77918670556766,6.88043838669182,6.77918670556766,6.88043838669182,6.88043838669182,6.88043838669182,6.77918670556766,6.88043838669182,6.88043838669182,6.77918670556766,6.88043838669182,6.77918670556766,6.88043838669182,6.77918670556766,6.88043838669182,6.88043838669182,6.88043838669182,6.77918670556766,6.88043838669181,6.88043838669182
"hsa_piR_019443",10.062950378236,6.80706263970124,9.80185499035875,6.80706263970124,10.4940665771064,6.80706263970124,6.80160712872196,9.68835853025292,9.18700918417765,8.69947088662483,9.80405160253046,9.41066431910136,6.80706263970124,9.20563603702766,6.80706263970124,6.80160712872196,9.80257932011162,6.80160712872196,6.80160712872196,9.28995418266752,6.80706263970124,9.35603773764809,10.4391507351107
"hsa_piR_019675",9.5707702044211,10.8376753958428,9.72300467317059,10.6074767127568,8.30085869163019,10.3101180113224,9.55542563644119,8.92495245252379,8.28205030915307,8.15666148244306,9.3354363535823,8.96625756200933,11.0529189389205,9.98556844515335,10.9346357009649,11.2824876372817,9.4852164460853,12.0745309749919,9.51508640630158,8.51978099891124,10.2973627283011,8.38032248715284,9.90669507659718
"hsa_piR_020326",6.12502716747753,6.03096555103973,6.12502716747753,6.03096555103973,6.12502716747753,6.03096555103973,6.12502716747753,6.12502716747753,6.12502716747753,6.03096555103973,6.12502716747753,6.12502716747753,6.03096555103973,6.12502716747753,6.03096555103973,6.12502716747753,6.03096555103973,6.12502716747753,6.12502716747753,6.12502716747753,6.03096555103972,6.12502716747753,6.12502716747753
"hsa_piR_020381",9.04605011531998,10.8653052665611,9.84102424692872,10.7688254428406,9.19093963726261,9.97132311392187,8.9751952377093,9.03515872037858,8.51813297337164,8.7458816927786,9.52946780901871,8.79680775201659,11.2781394149034,9.79398118588825,11.4166375238748,11.260724894909,10.828243678098,12.4350004181727,10.140246553196,10.2189427487466,11.062161084765,9.15190867674749,10.9714840243523
"hsa_piR_020485",13.8040434332105,12.036181888342,9.23856900487684,10.567223179259,9.06201424729236,10.3039956459111,11.2841507337075,10.6213134199172,8.70398372892527,8.48723049533713,10.6498333648537,9.92674118239974,11.1720229276658,10.0146172629556,11.0397894226414,15.2958511460803,9.59777443336571,15.8307415444411,11.2215333015314,10.44683936892,12.1260564995212,9.94060035472289,10.0117418176079
"hsa_piR_020500",10.3566087732372,11.201992231226,9.48812818658831,9.47526791642832,9.8446861208824,9.30864701548497,8.94342466022994,9.33204258413898,7.54147541703903,8.2384369780261,10.3896827930164,9.40705125357696,11.5025221201946,10.618533262928,11.9676932407028,9.75723643326362,10.7514257749633,11.1171073919731,9.98930450992109,10.3406036195538,9.97202010565865,7.80386754132728,11.3802028059716
"hsa_piR_022258",9.99068141115401,12.0904995454007,9.20480933155835,11.165546394834,9.79230624326572,10.5026816631117,9.86299558627949,9.01222045607486,7.91588029784693,8.11615101071322,9.96091999740192,9.16297933700116,11.5164684181615,9.65528481452246,11.1584478735283,11.3370296982152,10.4387755343637,13.1424747434977,10.1374596738612,8.73208587595092,11.2585304725658,9.92467788619693,9.65575537444612
