"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_223_5p",8.57949491616284,4.2684717112044,4.26847171120439,8.4531851050134,8.08154422458954,7.99421909139678,7.98271816662356,8.97653720001483,8.30884659994518,9.3860154021978,7.43281025346469,7.76156415327388,7.80335714804616,8.34611943053316,8.04547836497698,8.35897996111414,7.45146217138746,9.07047729228237,4.26847171120439,8.80446747703486,4.2684717112044,4.26847171120439,4.2684717112044,4.26847171120439,7.882229461889,8.37562214418224,7.53058405537269,7.93966888308804,4.2684717112044,8.1264183889119
"hsa_miR_23a_3p",11.3323142597304,5.62433821938987,10.6002193089319,11.081562020302,10.8217420424005,5.62433821938987,10.6320517586264,10.928228894627,11.0985595997886,12.0276225914156,11.1371277196779,11.4480732621786,11.4357812645464,10.6814311587546,11.2803920801574,11.7207797237429,11.327530941072,12.1407950697495,10.8316580218012,10.3703791036282,10.3823137565322,10.7698723383286,9.85345381580835,9.91773572066224,11.1139495238243,12.1539234163259,10.9525746577708,11.0183330582546,10.5122697097328,11.0385604144533
"hsa_miR_23b_3p",5.47837446289979,5.47837446289979,9.00897916711075,5.47837446289979,8.9862610396583,5.47837446289978,8.6651507792088,9.23044869033066,9.2385001159846,8.81018000617413,9.76336248478972,9.53381630605887,9.21870692329382,8.82391368705282,9.86736740294973,10.1826186305662,8.79971284704309,9.52556769999117,9.49553707340337,8.52859058319522,5.47837446289979,9.48725657570285,5.47837446289979,5.47837446289978,9.39342038498681,9.9312735736836,9.87079966528135,9.31857565000924,9.8128358107185,9.44537754405911
"hsa_miR_24_3p",10.6575492514282,9.93161197689739,10.4854494272276,9.27419367345007,9.09430399199473,7.68241181642201,9.58708039955322,10.294418665934,8.95762781063784,9.79458726770639,10.0077677272561,9.87121009910842,10.0650423506372,11.0736249721228,10.2221467053168,10.4928757734885,10.242226321379,11.154546663108,10.3394682441561,9.19775617496637,8.81415152004709,9.25328858682496,7.9631697061957,9.0753657862915,9.15159065985353,9.99290290910682,9.8539123759175,10.1014260965358,7.98395268684932,10.236450916802
"hsa_miR_25_3p",9.02077152533359,9.02077152533359,9.02077152533359,11.7576785270288,9.02077152533359,9.02077152533359,11.5977484978169,9.02077152533359,11.8406796902797,12.1178872192492,10.8791356225222,11.3764937642224,11.1130490015613,9.02077152533359,11.2681406639513,11.3445770619784,11.6608010156927,12.4674912881974,11.4593259399318,9.02077152533359,9.02077152533359,9.02077152533359,11.3226262988036,9.02077152533359,11.5586609939253,11.9669625366376,11.4662722506719,11.5272203897907,11.3073852026649,11.341789568706
"hsa_miR_26a_5p",14.8051525687349,14.0370042303052,14.7143464217319,14.8275031781647,14.3401136474055,13.5557566846218,14.6868717821942,15.0814343411446,14.3477451303551,14.0656652557086,14.8067942058725,14.4764487005487,15.0150019347137,15.1688664809914,15.0135793082487,15.3685513657108,14.7823099492972,14.7120438919502,14.8010710132823,14.2692670325742,14.0637646515634,14.0819293382804,13.8822738073068,14.0516057686821,14.8190771769514,15.0809767902565,14.7179319841709,14.7254190402466,13.6749930259869,14.6058062536312
"hsa_miR_26b_5p",13.7017692614193,13.1992096759464,13.3148977720815,13.5320510985975,13.3398124704909,12.8785242242467,13.6224142947671,13.761329490592,12.9908679792332,12.8297804128539,13.5157982281843,12.9996788126071,13.8206046981943,14.1509621133258,13.9595741065132,14.0497363460264,13.5333974953997,12.8924190571277,13.4920907358369,13.29762701637,13.203482115026,13.5785004506545,13.3369569449046,13.121772806774,13.5834926599732,13.5051318503822,13.1506966025938,13.6622196280053,12.936675561035,13.7381054962042
"hsa_miR_27a_3p",5.17879637009764,5.17879637009764,5.17879637009763,5.17879637009764,5.17879637009763,5.17879637009763,5.17879637009764,8.91785743872003,8.22378611402027,8.38738593843291,8.55253227705848,8.56728241955598,8.90903759909581,8.44835013913302,9.01558121943282,8.96897588570922,8.78770132816035,8.39305011531735,5.17879637009763,5.17879637009764,5.17879637009764,5.17879637009763,5.17879637009764,5.17879637009763,8.86273608856163,8.83286602518838,5.17879637009764,8.64307960052068,8.75417947262373,8.22501748322916
"hsa_miR_27b_3p",6.61262150840254,10.8857767930935,9.73218278966906,6.61262150840254,9.89125187514165,6.61262150840253,6.61262150840254,8.90062359525398,9.722715874491,7.99999440072066,9.25501058649165,9.34985189769614,6.61262150840253,9.82601042803763,9.61013530333522,6.61262150840253,9.86102737322984,6.61262150840254,6.61262150840253,6.61262150840254,6.61262150840254,6.61262150840253,6.61262150840254,6.61262150840253,9.89065402790154,8.78091820834071,6.61262150840254,8.62864072004687,11.7063866197396,10.4826965999707
"hsa_miR_28_3p",8.70258467540748,3.50294354427099,8.43120513719354,8.66819572111323,8.33996259139817,7.87552925718014,8.21271701931063,8.78618665428512,8.57438974811362,8.26321747092649,9.01087165757351,8.93324650703036,9.38393871084889,8.83397872873662,8.49340431658312,9.01675554173072,8.77926411406728,8.88872497314289,8.42326286281138,8.25031385933182,8.3449740657097,3.50294354427098,3.50294354427099,3.50294354427098,8.1817854789781,9.08261184564251,8.7923071893797,8.39849495491523,6.78311225738754,8.78235034431566
"hsa_miR_29a_3p",6.94011814121172,6.94011814121172,6.94011814121171,6.94011814121172,9.73029035687363,6.94011814121171,10.3823702314428,9.5005602675578,9.15476034743867,9.89480687835777,9.61259222879907,6.94011814121172,9.62059602166525,6.94011814121172,9.50658564580882,9.70000924157076,9.5467883744184,9.86101914148996,6.94011814121171,9.43963788170662,6.94011814121172,6.94011814121171,6.94011814121172,10.7201524273496,9.95426818415129,9.91118879760865,6.94011814121172,9.27850412168224,10.1895237282903,10.0999309507473
"hsa_miR_29c_3p",7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850703,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850704,10.2339489944369,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,10.4424333434128,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850703,7.01775069850704,10.1776973807751,7.01775069850704,7.01775069850703,11.1601878751969,7.01775069850704
"hsa_miR_30a_5p",9.85333158574616,9.66239281258656,8.72487710002044,9.19194739844567,8.77057768138728,9.3017901268241,11.6358823259575,10.5090779982713,9.22395564127153,7.80077050953346,10.6025329463315,10.1635121672266,9.44322685550956,9.03988436470047,8.92947172448717,8.75448218915012,8.58618731896421,7.74412441284517,10.344361986362,8.49114923222925,11.6525106373359,10.6256597094265,9.59727797056097,10.3730426796054,8.55290798123129,8.96478542545613,8.44456896514583,7.94017919239702,9.41834801140147,10.2878325387919
"hsa_miR_30d_5p",12.9454812673477,12.3246342688486,12.8879021624419,12.9757258531631,12.6471598722189,12.1036356748399,12.6819240340212,13.2325179564126,12.7867757588567,12.3889390182701,13.0544375108761,12.9231688061196,13.1534474554849,13.2293935622848,13.2834055443946,13.5887792149132,12.889430793448,13.0632816741772,12.8196796085434,12.3445034037142,12.0863756310973,11.9646999507555,12.0146960154227,11.8524602214146,12.880314249615,13.0084013429693,12.8954570515578,12.698741178264,11.7803444715249,12.532520603275
"hsa_miR_30e_5p",11.3575421180798,9.70043009674695,10.6237392445086,11.2990380334269,10.1385995231335,10.699660975304,11.0166383284553,11.1560433497209,9.80295792472712,10.7901755974674,10.7981158622922,9.61616025979204,11.2166111819628,11.8742773307017,11.4073871599716,11.7436415130126,10.9305459921179,11.2633608034535,10.9034937116692,10.5878845379518,10.426562097886,9.92758140847658,10.7423640911466,10.4551394395875,10.893966273394,10.6934667351988,10.718836003931,11.5752816955927,9.13828471911678,10.372198145678
"hsa_miR_320a",12.8216455535051,11.6354320881686,12.2753748518642,12.3325324980189,12.7968673373675,11.5562417749932,12.5388787681743,13.1502821081024,13.7013291936052,13.3393089364781,12.2034776478105,12.6256182321867,13.3004239612812,12.4272777874865,12.0997472297472,12.1285471063617,12.4649369099948,12.8426697896481,12.4380994258961,12.1254820692248,12.1667269036417,12.226988009624,11.5169744972398,11.965120543196,12.6424365019582,12.9525682857812,13.0901036053169,12.1784905632825,12.6760294187394,12.4208439132607
"hsa_miR_320b",8.06054105795203,10.8655199415906,9.75317888631919,9.73198552812952,9.71490470017446,7.34873435089352,9.19498853169837,8.7511750500766,8.75609057793437,7.69838755113007,7.65867432538239,8.82307242789626,9.03913255422059,9.67357569850389,7.84930016610567,7.96013595916121,8.65017294476014,8.46647045173671,8.21993350818019,10.6450671389874,10.2024801232433,9.46315011550789,7.61083439093667,10.8734341268734,9.43771979752478,8.0647848788336,7.73741506287329,6.45449972303314,10.6256694900724,10.2615103777155
"hsa_miR_320c",9.12282445958559,10.9017918568348,9.44890779303429,9.4862033381881,8.67331644001524,8.3161525451737,9.03497549223428,8.56170803304693,8.71058293257,8.4006221387603,8.35263739574875,9.07812163296072,9.30006804022432,9.73911579278948,8.38062395855908,7.90324540725047,9.17287869936235,7.34484284991827,8.95410884052228,9.63232321949777,2.88957862847077,9.76604008188372,7.39066942544007,10.3586581594926,8.75379542734427,7.83774445056462,8.13451345844569,7.39392083522103,10.6120153650309,9.71746946672926
"hsa_miR_328_3p",6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928514,6.14500836928514,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928515,11.0705529602938,6.14500836928515,10.3156842802514,6.14500836928514,6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928514,6.14500836928515,9.55859227344659,6.14500836928515,9.29483567208496,6.14500836928515,6.14500836928515
"hsa_miR_342_3p",11.9582234601414,11.5926901695716,10.6068163711902,10.4511225858873,10.8246484254765,8.47002991116478,11.1555301529959,11.4542597742617,10.2160841342496,8.45548119089144,11.0663333378458,11.2686630957394,10.2963180022143,10.5221878203296,12.6000640701914,13.078119145266,10.5923774534664,11.293027337952,10.7705499190432,10.5110711551165,12.2574456398933,11.0916433205064,11.6142660683009,11.0117413765673,11.166714236914,10.7580759308332,11.657922475142,10.8235826458695,11.1223792751385,10.9265704284744
"hsa_miR_361_5p",3.7529006554787,3.7529006554787,7.91825455546791,8.22456795568116,7.98067654138095,7.86196871706017,8.77968775366394,7.97745901486968,8.2007102084852,8.09008976221856,7.91776069074831,8.13308984789477,8.72872416117636,8.19831561529502,7.33708610843594,8.19978255851119,7.55947145681342,8.12311022878796,8.13685261685555,7.55176262129056,3.7529006554787,8.44247778542102,3.7529006554787,3.7529006554787,7.3906738020568,8.04008973312354,8.46500081949632,8.26618783660186,8.49807028679456,7.56692330923309
"hsa_miR_3615",6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,10.8588728502193,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,12.1890182410708,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485,6.69838935524485
"hsa_miR_378a_3p",5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,10.8933756724607,5.86065964723789,9.11456006986939,8.87249611241035,10.5559058743486,9.80558093193044,9.43045229275621,9.37546694807101,5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,9.62479032975807,5.86065964723789,5.86065964723789,5.86065964723789,10.3438549596251,5.86065964723789,5.86065964723789,5.86065964723789,8.69605374758938,5.86065964723789,7.99892505751619,5.86065964723789,5.86065964723789
"hsa_miR_423_3p",6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,9.80065032155685,6.51524296548461,9.7666001919928,8.76346797913015,6.51524296548461,9.92100609184545,6.51524296548461,9.06648096761664,9.78662343172086,6.51524296548461,9.91533912651344,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,9.55471943309029,10.4891664159353,6.51524296548461,9.57616840074241,6.51524296548461,6.51524296548461
"hsa_miR_423_5p",14.5416448166066,13.0903036967555,14.3878529510127,14.32446553034,15.0219637887546,13.5518127670652,14.4175384638171,14.8588295555155,15.5112576665458,15.6829330195804,14.6682251671837,15.2661962581799,15.041760401741,14.1747922050118,14.4049468738056,14.3354501582068,14.4159282607914,14.9172035816747,14.1693104216333,14.0512626792193,13.9827163165912,13.9605401340234,13.4284173697268,14.0221611507855,14.8094735983819,14.6251131158502,15.0769456756976,14.2341565597964,14.7705926517206,14.2589806405935
"hsa_miR_425_5p",11.2811852557384,10.7473046824075,11.0151088207,11.2703181766299,11.0104416385786,10.3388468924458,11.0608026396908,11.3134615650312,10.7318327573503,10.5602935461872,11.1007282503977,10.9495859251831,11.0688494936548,11.3857365107465,11.1864986385778,11.4621981973463,11.4256809754487,11.3824798228697,11.1317053253935,10.6660289837356,7.0445607582315,9.92157301835107,10.3523448551235,7.0445607582315,11.2018377802072,11.4224220178476,11.2669452081812,11.0320956236679,9.81285918352711,10.6387210647468
"hsa_miR_432_5p",9.55941760096012,4.08597098445959,9.57055378255776,9.07849925857024,8.05327062885261,4.08597098445959,9.19382906106199,10.0282933638421,8.16018771784655,7.17915941415762,7.94761942978667,7.52665121546466,9.62982305235341,9.64997997872883,8.92063392614618,9.51280328039016,7.04041446646894,6.86333255636716,8.01459355094974,8.31397653951444,4.08597098445959,7.84946655776871,4.08597098445959,4.08597098445959,9.57120834082123,9.57742565088898,9.41739433074238,8.83670843313038,4.08597098445959,8.3126391506303
"hsa_miR_451a",11.4711100937599,11.0957325907195,11.076130570807,11.6359037002544,11.7176453628373,10.9647278534226,11.4063725799352,10.0687922070639,12.2412241674501,12.982185954812,10.2358984392667,11.665896644436,11.5414965524839,10.2095425675684,11.4996425968884,10.8237605145686,12.1523304262075,13.1947307566101,11.8002766807144,11.3671668354796,12.3020058542874,13.0469092354861,12.8914596261724,11.3068099883004,12.4429966216661,13.1073958584779,11.4331325292089,12.378829432125,12.9890876466234,11.7871379905839
"hsa_miR_454_3p",6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,10.0992770055838,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,10.2919933291364,6.67354986308198,6.67354986308198
"hsa_miR_483_5p",5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,11.0429418143815,9.68276587128731,9.2172644394977,9.66706682980466,8.20147686431066,9.58418562328818,9.27848594570916,8.77012164769338,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,10.6178828803093,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,9.21252580901019
"hsa_miR_484",8.73395106237562,4.37508920165779,7.64380918269712,4.37508920165779,8.84792561710556,4.37508920165779,8.45147002748653,8.80803236192251,8.7226141810988,9.48343182610652,8.89016521758951,9.39621525886506,8.5813449694733,8.3243521934308,8.91807642186094,8.69953205828941,9.11237247161804,9.68034975844885,4.37508920165779,8.11913867632298,4.37508920165779,9.15141994275596,8.91913779667677,4.37508920165779,9.03466391031562,9.53411641341464,9.21079791140308,9.19882955914285,8.44211052143315,8.39839888826827
"hsa_miR_486_3p",12.5018581422901,10.5275451458886,11.5592065441318,10.4961865884994,11.2908472827673,10.7120902516836,10.6084273469681,10.2038319619142,11.3578026811178,10.7037160801399,10.9892244980008,10.9611191995434,11.5647355095173,10.6089029356939,10.912719250461,9.98609922061755,10.6425565477854,10.930529021615,10.1122998687333,10.8832676827693,10.6501893865028,10.1257009208742,10.5241289550343,11.8182079980022,10.4699802894235,11.0461455578502,11.4342501325125,10.6082966907211,11.4226656572307,9.87267863848338
"hsa_miR_486_5p",15.0603032214888,14.9431932123858,15.3673952710114,15.5729861366507,15.7348982820311,15.1877929363622,15.2519694414425,14.5536773051092,15.6990740529777,15.8030763712775,14.1361356627702,15.1144097696978,14.5888363263683,13.7439454501907,14.520766474985,14.174647654234,15.2356812350371,15.6188459462748,15.0916426089208,15.5510416613454,15.2576292959828,15.7506484107192,15.9073550734322,15.7523016957877,15.0310649467873,15.0224895870019,15.2835210285378,15.5173681094347,15.7482922332802,14.7176939084235
"hsa_miR_532_5p",5.11461025083441,5.11461025083441,5.11461025083441,5.11461025083441,5.11461025083441,5.11461025083441,5.11461025083441,8.37425178107802,7.93402164692388,9.17873477744191,7.92442604184385,5.11461025083441,8.40756806497222,8.56094104891857,7.90723031937034,5.11461025083441,8.4331037486491,9.14461978949591,5.11461025083441,5.11461025083441,5.11461025083441,9.20289128523876,5.11461025083441,5.11461025083441,5.11461025083441,8.60567348021345,7.81055386035847,8.13370139226187,8.2140397645093,5.11461025083441
"hsa_miR_629_5p",5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,9.05992875321154,5.51719981123758,5.51719981123758,8.86237065037576,9.49010213876646,10.5179109618342,8.16857834706901,5.51719981123758,9.13458779718953,8.8525650317311,5.51719981123758,5.51719981123758,9.02397314451077,9.75127209803355,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,8.33300565206007,8.42532423992216,5.51719981123758,9.0512141192821,8.60844747583083,5.51719981123758
"hsa_miR_7_5p",9.68206623645031,5.15192695313427,9.45013282442889,8.68873736734792,5.15192695313427,8.4141551682109,9.33482505917836,8.38806347587801,8.51312171228144,9.97571051446251,8.15176176612821,5.15192695313427,8.35935717673553,8.79451012377914,8.61400485672575,8.52933432298721,8.62143924780969,9.81868987412192,8.61745648778547,12.5700448167614,5.15192695313427,10.6180298302056,8.76981554530517,5.15192695313427,8.88062340773458,10.2372273383705,8.56285597653791,9.07091599478615,9.04012978619452,7.853140284778
"hsa_miR_744_5p",9.1907501059756,3.27893048975077,9.45365222005741,9.34191768695506,8.57555213275636,7.06418067047753,8.63313586887617,9.7007715810956,9.22127766712414,8.7594494567063,9.41546368239599,8.96881586706781,9.41134152201206,9.56490796546487,9.7708452994485,10.1225156414366,9.04202125342695,9.30154455472376,9.31812647235496,8.57177638679974,3.27893048975077,7.75098126911356,8.23297801335235,3.27893048975077,9.30376805708516,9.67361846022221,8.61493314074152,9.30106069498658,7.17881952257897,8.46262764097816
"hsa_miR_92a_3p",13.6692983141514,12.7356427849125,13.3062913468415,13.6477086097209,14.0955551742877,12.9877241684872,13.8368877048091,13.3879479667853,14.1541894312824,14.5525048232031,13.2664893846768,14.0488938040632,13.8654072530266,13.0289843581371,13.5500948036094,13.7655508037589,14.0609644204104,14.7644938615459,13.4871961138499,13.0078041604299,13.851748124379,13.8300963747108,14.1122716052902,13.7990087836522,13.8157448709434,14.4630139235046,13.9940369041018,13.912972606949,14.2545268688256,13.404574830254
"hsa_miR_92b_3p",6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,9.76608910305914,9.49174874702205,8.94754835251816,9.48041577693076,6.16185920275615,6.16185920275615,6.16185920275615,9.46010662426505,9.61454740796698,9.66387045982788,9.40838063608075,6.16185920275615,10.4683180503163,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,9.15602849216969,6.16185920275615,6.16185920275615
"hsa_miR_93_5p",12.7904039104828,12.3599263521845,12.3614636105583,12.9713268385623,12.9085050874678,12.7029664964172,12.5955797965214,12.671680653044,12.5859859524154,13.5213944936309,12.2020763759098,12.1205860071177,12.6287507196934,12.6462880705076,12.5076092544506,12.7812846363553,12.9329030090852,14.1957163053572,12.7833746270874,12.5592885966991,12.5711622167073,13.0553612893204,12.9738690399988,12.4765619904275,12.2474274220251,12.9010170847778,12.7654229043697,12.8539935151465,11.9024033335166,12.2322747332749
"hsa_miR_98_5p",11.055027775282,9.1652880387267,11.0729747345734,11.2209593448508,10.6008754170383,8.76427313431104,10.6584871312329,11.1529217548613,10.4878593049601,9.83153779294115,10.7712578085478,10.2484017067009,10.5661093429178,11.3964801601899,11.2427756153056,11.4760719093396,11.0546923047134,10.8377699731115,10.2058543966408,10.7106023176879,9.09826816970734,9.152264375627,9.60343508445813,9.23936393673932,11.4901156717547,11.1902890529841,11.4026610077838,11.3323254070169,9.48332386864062,9.97738160349492
"hsa_miR_99a_5p",5.01964530264113,5.01964530264113,8.33211498074877,5.01964530264113,8.87990858355856,9.11832101877934,9.38913531911204,8.32342640839791,7.98337366454007,7.76130280361247,9.61935369877979,9.36872856493564,8.59076765619333,8.2983095302345,5.01964530264113,8.30995010759513,5.01964530264113,7.74519368941532,5.01964530264112,5.01964530264113,5.01964530264113,5.01964530264112,5.01964530264113,5.01964530264112,7.88113437093263,8.61120616065971,7.99210657696436,5.01964530264112,5.01964530264113,9.03220690606097
"hsa_miR_99b_5p",6.07488575643724,6.07488575643724,9.70945498614216,6.07488575643724,6.07488575643724,6.07488575643724,6.07488575643724,9.93577699776693,9.00380523330551,7.682937218034,8.85504622689666,6.07488575643724,9.23429357897759,9.84458401905063,9.86504883730117,9.96256678422035,9.21615903092098,9.34110220278168,6.07488575643724,9.06399387957314,6.07488575643724,6.07488575643724,6.07488575643724,6.07488575643724,10.2654147710652,9.67865061610463,9.35300993391125,9.56121472879962,9.89900705823131,9.34178878110034
"hsa_piR_000765",7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238,7.28293671702238
"hsa_piR_000807",9.92867283622027,11.1981152362486,9.37141389788065,9.20283919538774,7.95667550047282,7.35914450634072,9.91750636311935,9.02167549401631,7.57929886632103,6.68360806602493,7.50755055561238,9.35085581011424,10.2229264587275,9.50486526377527,8.34855580497787,8.77924774214543,9.93245135456452,6.7537536118727,10.4265224045213,9.80426528300454,12.0587226385768,11.4223147726748,9.55193543798204,11.6541808153336,9.00726964551609,9.79177505984209,7.45679166498345,8.32008773789083,11.2648514132898,10.2299780614725
"hsa_piR_008112",14.8312899416444,13.774961450803,14.8619011662631,14.5225150094748,14.0242630666151,13.9764889203964,14.4491700833373,14.7341093165928,14.084452751557,13.6683759098862,14.3635584384607,14.1636262099022,14.3134762224251,14.9690293066006,14.6626233909916,14.5640164444169,14.5889880001975,13.6978688662098,14.4112684524581,14.582952514774,13.2097347088394,13.2100805052336,13.4942275764304,13.76055880886,14.7683954511678,14.331911134329,14.9058411365305,14.7701076558506,13.0618516339223,14.1777915065356
"hsa_piR_008113",14.58202028465,13.9894188625392,14.945618142399,14.586760616786,14.1025932412311,14.1215218148485,14.414719929143,14.7839605532694,14.2771218134467,14.855476464854,13.9325365806829,13.897613425666,13.9453214230884,14.6044159421101,14.097390454765,13.7991292924846,14.4477297323527,13.0248002869189,14.1178719156467,14.7822316277978,14.214966639104,14.0455390475074,13.4403340300319,14.4866035250909,14.5926519497478,13.5215397146773,14.3218620799283,14.1632613215605,13.5535458622233,14.6204249938385
"hsa_piR_008114",9.94937903544191,11.169208028645,10.2121985080098,10.0218049987864,9.99903175449929,9.66061766879146,10.043614052997,9.93199139280049,9.94277657976992,8.93269640415049,11.140241297094,10.5927371929718,9.35706579510604,10.6326954855242,9.39109901981097,10.5345681619919,10.112934010454,8.44234596173984,10.0766912468311,10.0319206314969,11.1234997093607,9.57150140871668,9.25827470859049,10.9024611988484,12.4098401877332,8.99741513746489,9.95440303404764,8.6605255496426,9.81735605980904,10.8580199326321
"hsa_piR_016658",11.1174229114708,9.81248216011144,10.9807783834881,10.8819079885056,9.98872355989903,8.65106436596764,10.6566267681243,10.9174698689021,10.5302891542987,10.6117230801888,10.6130798257259,10.6619815653798,10.7444299637934,10.9855713484448,10.8863650867331,11.2512131362236,10.6170773040042,11.3268482515125,10.6903396920177,10.2034890502267,6.15784575381327,6.15784575381326,9.41327499983895,6.15784575381326,11.6029652189023,11.9048455376933,10.6853376779122,10.6278506207658,9.08386866211774,9.77274540493635
"hsa_piR_016659",7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,9.85206834907344,10.1559234054568,10.2569466908313,10.3765374726678,9.73948025077717,9.62353061325796,9.89678615138227,10.0909650184567,10.0808991924945,10.3908224486122,9.67519839940833,10.8737585796268,7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,7.41035667773231,10.2943775010376,10.6692077484232,9.62492511250662,9.99155364244459,7.41035667773231,9.60911317832388
"hsa_piR_016735",10.0909066429817,7.20845031536602,7.20845031536602,10.0958483920788,9.94212640796599,7.20845031536602,10.5374415933452,9.74005040105687,9.67528235446379,10.454699013979,9.57737495305125,10.4796863851198,10.275471934753,9.75082736976687,7.20845031536602,9.787530752651,9.91580059192465,11.0075640333437,10.6754102078176,10.0229677461293,7.20845031536602,11.3479850603389,10.4694239667034,11.5133323174834,10.2215643818744,9.45652382281833,9.95474596396975,9.98171206276151,9.43305739907783,10.5345798543718
"hsa_piR_017716",6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,10.6496400381216,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,6.40253253708585,10.1536664634419,6.40253253708585,6.40253253708585
"hsa_piR_019443",9.98185359644935,6.62939455045973,9.73716060031218,6.62939455045973,10.3890998849361,6.62939455045972,6.62939455045973,9.49988177275172,9.63169115047433,8.26582073819742,9.15219626634043,6.62939455045973,9.73347099111853,9.39789674645678,9.36601332291646,6.62939455045972,9.16706670131811,8.18128253276083,6.62939455045972,9.91146582498978,6.62939455045973,6.62939455045972,6.62939455045973,6.62939455045972,9.25145997007187,8.55488065442113,9.31514477382372,9.17716578461971,10.3355723275797,9.29596861963662
"hsa_piR_019675",9.94218045999,11.1154493497563,10.1044930002057,9.1438672433936,8.61644402193407,9.15509348089644,9.92609963004318,9.90073223884401,9.2731816777654,6.13905808921085,8.59834489891071,10.071600023566,9.68847760266127,8.9786071959017,9.31456194735266,10.0933760032384,10.3767812617106,7.01906774591032,11.7192689228593,9.29532110929481,12.5057319718417,11.9996330451983,9.89226935132598,10.8155486230794,8.84847473141101,9.53812500282437,8.70244824278328,8.44580929018607,10.2948453980174,10.3800451226665
"hsa_piR_019914",8.33601408286249,10.5872730474426,7.94667608505204,7.10504398454026,7.48709017127584,9.60722823863487,8.50550271115066,7.03358449828389,5.96014116627457,5.53632691508222,6.89149462085115,8.16701837423702,9.32233060014584,8.09336921114108,7.32530723881284,7.689550281603,7.67537439510714,6.63662118757472,9.07050991496347,6.73582304088204,10.6765148165065,10.0787129120716,7.00412785985134,9.55951414878743,8.17726697152055,7.86713168047406,6.21995155053082,6.1891738184672,8.43959926596309,8.43903343901845
