"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_miR_378a_3p",6.4396148764977,6.45543989318093,6.4396148764977,6.45543989318093,10.7588804974046,9.65532860066484,9.2146379517582,10.4614812649896,9.48656354208593,9.05975243323847,6.4396148764977,6.4396148764977,6.45543989318093,9.65235658144437,6.45543989318093,6.4396148764977,6.45543989318093,10.2935995615114,6.4396148764977,8.85217725574673,6.45543989318093,8.2469569855356,6.4396148764977
"hsa_miR_423_3p",6.88737428049563,6.91403362842788,6.88737428049563,6.91403362842787,6.88737428049563,6.91403362842787,10.1319848249581,10.0904924861215,6.88737428049562,9.54280347211603,6.88737428049563,10.1212319031329,6.91403362842787,10.2410077416459,6.91403362842788,6.88737428049563,6.91403362842787,6.88737428049562,6.88737428049562,10.8248695616843,6.91403362842788,9.90213585802148,6.88737428049562
"hsa_miR_423_5p",13.0682797006598,14.3256122689432,14.2282802368169,14.5751455755748,13.4915939964585,14.9561292399366,14.7349534434036,15.508449321143,15.1183450017273,14.9737334303277,14.0887022105243,14.242301209384,13.872679162594,14.7836311827681,14.191276524412,13.9674759441846,14.4585287677778,13.8953518751517,13.9545278824815,14.5135680833073,14.6635867941809,14.1376466468513,14.165686705595
"hsa_miR_425_5p",10.993162553233,11.1408835109058,11.4505618884943,11.1597827080681,10.6233524225269,11.2664987004948,11.4887828161608,10.8170739609538,11.1647022153951,10.6083439028436,11.5542247573699,11.6227363390099,7.65428082255414,11.5460247076556,10.6895890405018,10.9142558601585,10.5201961028895,10.2634500908768,7.75442752995677,11.5854829835252,10.8123999737974,11.2365659299562,10.890801390084
"hsa_miR_451a",11.5155021894612,8.3760503510595,11.9747649474331,12.6330368510367,11.3940809888812,11.5603812611738,10.6262444488365,13.1310345946998,11.9988346047102,12.545617804238,10.7484216556966,11.2773247787029,12.1066855678922,13.3152440636372,12.6591720098791,11.7420859785134,12.3539552015103,13.1994914756489,11.698999550307,13.2442047757927,11.8991355422137,12.6123260913506,12.1048358680426
"hsa_miR_454_3p",7.23208607898461,6.99096270487521,7.23208607898461,6.9909627048752,7.23208607898461,6.9909627048752,7.2320860789846,7.23208607898461,7.2320860789846,6.99096270487521,7.23208607898461,7.2320860789846,6.9909627048752,10.1030232392761,6.99096270487521,7.23208607898461,6.9909627048752,7.2320860789846,7.2320860789846,7.2320860789846,6.99096270487521,10.2693216572616,7.2320860789846
"hsa_miR_483_5p",5.90473324518439,5.90348993669019,5.90473324518439,5.90348993669018,11.1064183907451,9.23304663124229,9.3471082115235,8.36453818166363,9.40366666260349,9.97839286449232,5.90473324518439,5.90473324518438,5.90348993669018,5.90473324518438,5.90348993669019,5.90473324518439,5.90348993669018,5.90473324518438,10.7106547577046,5.90473324518438,5.90348993669019,5.90473324518438,9.34213847488562
"hsa_miR_484",4.8935427576509,4.8934564295327,4.8935427576509,8.91955123475395,4.8935427576509,8.32387536069763,8.93878924072374,9.55820455593694,9.48175388665146,9.12785978273492,8.49271269187028,8.84135404692221,4.8934564295327,9.74207007214791,9.04655865690297,8.29934447500352,8.19060414282941,9.2678709477612,4.8935427576509,9.6124787907762,4.8934564295327,9.2967964074556,8.55886514680787
"hsa_miR_486_3p",10.8031002075688,12.6399013432652,10.7636091806775,12.3417736779836,10.9537953272786,11.6113039454633,10.5000674247432,10.9419551748152,11.1796273837045,11.5245799180034,10.8678043583357,10.3077994091816,11.079769720262,11.1478573111377,10.4509755031773,11.1106921895194,10.4645195283035,10.442907908233,11.9704255747388,11.2597522221794,10.0649929638527,10.8591858625321,10.2011609423843
"hsa_miR_486_5p",15.1236728069459,15.8822143215385,15.7371761010302,15.7750424899974,15.3544705003608,15.1720730707922,14.7322583869055,15.9582556985065,15.2829632541052,16.2669680018536,13.9357989805358,14.3612428102535,15.8773966861616,15.7775391041322,15.8423835126743,15.7142706092762,15.9048942118153,15.9211463638472,15.923317755043,15.1945966830416,15.4386524890012,15.6787158385151,14.8936007422959
"hsa_miR_532_5p",5.30824204968633,5.31247263562665,5.30824204968633,9.06568737877463,5.30824204968633,5.31247263562664,8.3323358362131,9.08571210656977,5.30824204968632,8.461399045924,8.51053448749691,5.30824204968632,5.31247263562664,9.05454386484123,5.31247263562665,5.30824204968633,5.31247263562664,9.12607296872207,5.30824204968632,8.55100082073569,5.31247263562665,8.10150587168179,5.30824204968632
"hsa_miR_629_5p",5.89069385655677,5.88849748515977,5.89069385655677,5.88849748515976,5.89069385655677,5.88849748515976,9.02510052091817,10.5995981187818,5.89069385655676,9.05890479160966,9.01772482564458,5.89069385655676,5.88849748515976,9.86762768480305,10.1605377402003,5.89069385655677,9.83104424645175,5.89069385655676,5.89069385655676,8.60924823168592,5.88849748515977,9.2009077054965,5.89069385655676
"hsa_miR_7_5p",5.9157937456093,5.89178606092926,8.999930068474,9.98490400492307,8.75364757736952,5.89178606092926,8.7335213467657,10.1364661840523,5.9157937456093,9.44130528184297,9.09549121572353,8.86134296091145,5.89178606092926,9.99789695631137,9.42732936489739,12.4509030411806,5.89178606092926,10.7240382581116,5.9157937456093,10.3755692087753,9.2456188576779,9.3350884257754,8.26016858739725
"hsa_miR_744_5p",2.98572385028981,9.02188139343426,9.05944950703813,9.10547933868295,6.74735287124513,8.50336939547143,9.42368454939124,8.46081870065824,8.67804712382085,8.3645988187844,9.28805244169253,9.85539276786792,7.50627142418441,9.01202358096384,7.18903334545945,8.27639800334317,8.24350604722823,7.4573899052454,2.98572385028981,9.39634216870589,7.90631763912707,9.01316133484059,8.16689898191422
"hsa_miR_92a_3p",13.0965916690106,13.8847704009929,13.9644744225856,14.3831728260842,13.3276577533207,14.0040279905203,13.7150187762406,14.827321290137,14.3475231832771,14.6814341884367,13.3721757620386,14.0804212573376,13.844169922673,15.0319264634355,14.1699922031775,13.3487041064914,14.2395324934635,14.1489978099828,14.1197161633387,14.7476810080786,14.1246676008867,14.2153649582307,13.7306150004542
"hsa_miR_92b_3p",6.81036130916932,6.76630464165111,6.81036130916932,6.7663046416511,6.81036130916932,6.7663046416511,10.1684459755967,9.38751591023999,6.81036130916932,9.68758272715096,6.81036130916932,10.0282875478452,6.7663046416511,9.82360548063481,6.76630464165111,10.8331286422478,6.7663046416511,6.81036130916932,6.81036130916932,6.81036130916932,6.76630464165111,9.58673894116197,6.81036130916932
"hsa_miR_93_5p",12.328385807706,12.7878210331269,12.9162119375457,12.581480285624,12.6504472850158,12.733823051437,12.6235576476476,13.4462137088815,12.0827902951777,12.7712243973056,12.600901301828,12.7338820445548,12.7933476268215,14.105983164802,12.7376137218591,12.5122295005165,12.5950886343716,13.0093046405197,12.444708818668,12.847735800699,12.5548278562943,12.7970866263796,12.1940253957583
"hsa_miR_98_5p",8.82045655502028,10.3525406111397,10.8366611795996,10.5514268457372,8.40007389834437,10.4034711788326,10.7693222168787,9.44898805796088,9.86975690162881,9.50142698348016,11.0142315405785,11.0950887275671,9.17042814963236,10.4463755278129,9.57824632495453,10.3288695778393,9.41743001076317,8.81079027767962,8.89817906286458,10.8066725921146,9.97082410547757,10.9384302701324,9.60571773750486
"hsa_miR_99a_5p",5.55687366464249,5.54601160574833,5.55687366464249,5.54601160574833,9.4846497845797,9.20545766568778,8.71444578809428,8.16244737047525,9.72984998377868,9.3599017990811,8.69205278042635,8.7044491946958,5.54601160574833,8.14786749697643,5.54601160574833,5.55687366464249,5.54601160574833,5.55687366464249,5.55687366464249,8.99455656763664,5.54601160574833,5.55687366464249,9.40394640695321
"hsa_miR_99b_5p",6.29882359838686,6.27965034589434,6.29882359838686,6.27965034589434,6.29882359838686,6.27965034589434,10.2184383329615,7.90268430041244,6.29882359838686,9.0060868702214,10.1263838918052,10.2491110086735,6.27965034589434,9.60033160076009,6.27965034589434,9.31929804003135,9.70554615903607,6.29882359838686,6.29882359838686,9.9535662460495,9.88873237784602,9.82828830774117,9.60604774734596
"hsa_piR_000765",8.08726417855761,7.48357455063769,8.08726417855761,7.48357455063769,8.08726417855761,7.48357455063769,8.0872641785576,8.08726417855761,8.0872641785576,7.48357455063769,8.08726417855761,8.0872641785576,7.48357455063769,8.0872641785576,7.48357455063769,8.08726417855761,7.48357455063769,8.0872641785576,8.0872641785576,8.0872641785576,7.48357455063769,8.0872641785576,8.0872641785576
"hsa_piR_000807",10.6813211098726,10.8448795335376,8.77079044376219,10.0328774652301,7.01433944076451,8.72918324207126,8.59865576320328,6.36809059185976,8.90734098875724,6.78492005049241,9.06103164799984,8.37343333204081,10.5236888863124,6.4363487070429,10.2592372444858,9.33975657422087,9.1284602315479,10.8971511659213,11.1186084840466,9.33064744074315,9.08033398652933,7.92532081819107,9.74605306124614
"hsa_piR_008112",13.9008016832111,14.6107603689549,14.707584161533,14.284490108395,14.1046358785838,14.6699558389632,14.9393546033546,13.7625184902779,14.3110014032346,13.9715473141773,15.1995075445525,14.7573213120615,14.1851243278154,13.7963260203343,13.7110291777639,14.771713676746,14.1703626979589,13.2843200611749,13.8881893628702,14.4990354935345,14.0930674661695,14.9728819575324,14.329366260694
"hsa_piR_008113",13.959479168428,14.6456496460847,14.5060084505398,13.9027183504567,14.0655269416827,14.0678008118421,14.690570996852,14.7477227653159,13.8573753115063,14.1483955120283,14.5254233753504,13.7732118920667,15.0501630104504,13.0357870946412,13.8986380142326,14.6868169603875,14.6030658363167,14.0143817060116,14.4281542129083,13.509208281916,14.3041528404742,14.1034377347728,14.5369029429231
"hsa_piR_008114",10.7539473673844,10.3163630670344,9.85485819644909,9.89923877219021,9.57132307833612,8.86935819732529,9.78521081851278,9.0041368490915,10.2950274007432,10.8258703456396,10.33068051555,10.2556862338026,10.6024092270424,8.62582438018054,13.680159358023,9.86115757440056,9.84022120948685,9.51642426157505,10.5493525871375,9.06126751592881,10.8176409931437,8.79603019329238,10.5029411664846
"hsa_piR_016658",9.93985751773682,10.0934607968276,10.895547070698,10.7739475088946,8.88933920095778,10.1207730845809,10.9275354736819,10.6475866863049,10.6958889638215,10.0261784758646,10.9902695024314,11.2301209677036,6.62110148662257,11.2918584334516,10.1361444114343,10.284190422498,9.93270274410702,6.69636555175798,6.69636555175798,11.81640480511,10.1172333707298,10.663901405971,9.89772371755991
"hsa_piR_016659",8.05772567622076,7.97980516442496,8.05772567622076,10.4844570453977,8.05772567622076,7.97980516442496,10.473630948476,10.6664029726885,9.99653962633279,9.8143708753932,10.4168892237409,10.685951204657,7.97980516442496,11.1124926358323,7.97980516442496,8.05772567622076,10.652186791685,8.05772567622076,8.05772567622076,10.9333038933272,7.97980516442496,10.3238514904967,9.98498398404629
"hsa_piR_016735",7.59343483424813,7.58026055218673,10.2091514466354,10.9227180915473,7.59343483424813,10.2557225943496,9.88181894376911,10.5348131445922,10.5609801791438,9.77944344712128,9.89311275693045,9.92760353246045,10.5941349969011,11.0454733620952,10.916149138028,10.1410060012093,10.7299815640856,11.3717832454577,11.5249917787967,9.6215596043455,11.3813979279826,10.1010903678536,10.6130795893636
"hsa_piR_017716",6.79355341644454,6.73604696455757,6.79355341644454,6.73604696455757,6.79355341644454,6.73604696455757,6.79355341644453,6.79355341644454,6.79355341644453,6.73604696455757,6.79355341644454,6.79355341644453,6.73604696455757,10.5744129198198,6.73604696455757,6.79355341644454,6.73604696455757,6.79355341644453,6.79355341644453,6.79355341644453,6.73604696455757,10.1274224922106,6.79355341644453
"hsa_piR_019443",7.27258932275918,7.27209932623085,7.27258932275918,7.27209932623085,7.27258932275918,7.27209932623085,10.313390743515,8.98458338843708,7.27258932275918,9.41989489804058,10.2054376261263,7.27258932275918,7.27209932623085,8.89541874433231,7.27209932623085,10.7557732820578,10.5623867437033,7.27258932275918,7.27258932275918,9.29858799802212,7.27209932623085,9.96214954365587,10.0934473843038
"hsa_piR_019675",10.6549042109199,10.7244857459364,8.77986519507766,10.4973244638517,8.78505194622391,10.2044920641816,9.49412415329793,5.93989831671108,9.65154599156151,8.07565666689135,8.62705960737322,9.68084891679544,10.9363733465109,6.76866361039178,10.8201753209768,8.92043652808527,9.39022039841696,11.4926828442493,10.3752811322261,9.15218314508768,10.1927451794595,8.11482890057783,9.94597201078573
"hsa_piR_020381",11.2718977809382,11.2217317167863,9.80196524282578,11.1411505269173,9.2535184267427,10.4770000436416,9.41314369821637,8.09800112256965,10.4505326138744,9.45062658429674,9.20927066684081,9.78116118513119,11.564754535345,8.95309965958391,11.6799518913576,10.5607668542249,11.1902478723973,12.1271651225039,11.3215373457709,10.0300968003188,11.3857821569049,8.91535814364421,10.2167695892702
"hsa_piR_020485",13.6603641780302,12.2940833122317,8.85366914778597,10.7680526752085,9.45019716036036,10.4944070260593,9.70171484300882,7.42850194244236,12.219178310436,8.59807568794747,10.3230388856646,10.6245394527817,11.3968871611536,8.9427109200995,11.2597150691338,13.4897346641707,9.75856196304319,11.220107852827,13.3994372764612,10.5946952682678,12.3877698197337,11.0481679057225,10.4149609352317
"hsa_piR_020500",10.1260133717812,11.1314469485859,10.2477186322124,9.6482809484053,9.00895272606359,9.50500857332017,8.87882189548195,8.12581723346585,10.0282079361742,8.58169205466379,8.91609037677752,8.68678380964046,11.3891040607467,7.44677231060617,11.7879918063437,9.91297820767922,10.7443023608646,11.2998906352397,10.8466342071589,9.48246515979475,10.0761344271798,9.76797529302259,10.8691037642612
"hsa_piR_022258",11.2402537058185,11.5845980227495,9.72163722552801,10.7579729754274,8.75393244330951,10.1656958113118,9.28954516090762,6.09042799877936,9.20496862907747,8.02877672193087,9.37940761628128,9.9448118467769,11.0718376028003,6.82374616927079,10.7521789724927,9.53007443375752,10.1081083548286,11.4256733871746,11.7221154361935,8.99422802088832,10.8418620077748,7.45829807955139,8.73097137622414
