"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_miR_378a_3p",6.39589685620228,6.39589685620228,6.39589685620228,6.39589685620228,10.9208681116441,9.74818071480355,9.30308079690769,10.6093051988299,9.58795688183661,9.12424014838275,6.39589685620228,6.39589685620228,6.39589685620228,9.76164583808371,6.39589685620228,6.39589685620228,6.39589685620228,10.4334281055396,6.39589685620228,8.92335785911463,6.39589685620228,8.2893138881534,6.39589685620228
"hsa_miR_423_3p",6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,10.1099954538962,10.0689837904631,6.90297267927426,9.50128906961445,6.90297267927426,10.0993671012128,6.90297267927426,10.217755375151,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,10.7948533437473,6.90297267927426,9.88280921333278,6.90297267927426
"hsa_miR_423_5p",13.0473024821092,14.3179876785774,14.2264252849058,14.5716344681567,13.4775949891968,14.9588985358357,14.7414508498349,15.5276975789383,15.1311625048975,14.9767929261122,14.0845463560252,14.2406773890694,13.8575881035848,14.790931027373,14.1814374489265,13.9613217104464,14.453095266685,13.8880086974121,13.9481602037659,14.5164160173859,14.6615336141615,14.1342976269464,14.1627999177868
"hsa_miR_425_5p",10.9493960523864,11.1970466709234,11.4063948636733,11.215929318911,10.5799097477375,11.3225518649548,11.4445823229967,10.7734616529478,11.1207855050008,10.6649733837846,11.5099669596486,11.5784185487857,7.71349704333974,11.5017740903482,10.7461473787389,10.8705584543451,10.5769027708844,10.2203225663317,7.71349704333974,11.5411978143847,10.8688507720376,11.1925862917472,10.8471245222926
"hsa_miR_451a",11.4928294159534,8.41028750982601,11.9513239885038,12.6601535653247,11.3716113104307,11.5892921518286,10.6050590914549,13.1056596024289,11.9753533856912,12.5728807399128,10.7270319387245,11.255050392418,12.1346826831606,13.2895609535708,12.6862450092182,11.7190342098433,12.3815387214578,13.1740019790403,11.6760198501106,13.2186404895245,11.927479815838,12.5878187163716,12.0811773461099
"hsa_miR_454_3p",7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,10.129244393699,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,10.301930851469,7.1480256022223
"hsa_miR_483_5p",5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,11.1306430764431,9.24881661546515,9.36221930907639,8.37455936461153,9.41907074455183,9.99802389532062,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,10.7328293064814,5.90201213324122,5.90201213324122,5.90201213324122,9.35722382818178
"hsa_miR_484",4.88948087073542,4.88948087073542,4.88948087073542,8.92492402092296,4.88948087073542,8.32786502405703,8.94412016779476,9.56497372734252,9.48834554429645,9.13371624856379,8.49700785658055,8.846458735455,4.88948087073542,9.74926616799419,9.05222634650893,8.30319065058555,8.19428435860275,9.27396598235285,4.88948087073542,9.61937398362305,4.88948087073542,9.30295860518887,8.56331391345725
"hsa_miR_486_3p",10.7930675083456,12.6572593677078,10.7544690040834,12.3658695795744,10.9403568213434,11.6519089332319,10.4968834614821,10.9287842639476,11.16108492792,11.5671449246191,10.8563093036533,10.3089608268403,11.1323877236829,11.1300328794445,10.5178046606759,11.0937077134989,10.5310425821156,10.4410157868402,11.934010570779,11.2393988934668,10.1405455752074,10.8478855914029,10.2047324580386
"hsa_miR_486_5p",15.1544239576328,15.8482942727225,15.7559457549537,15.743215468171,15.3807142558254,15.1520218229742,14.7706537192161,15.9727077480958,15.3106035201473,16.2255338532442,13.9897488761088,14.4068839421771,15.8435707240167,15.7955204832483,15.8092413451054,15.7334875991439,15.8705312329701,15.9363231452797,15.9384521299932,15.2239627161585,15.4133950418568,15.698627200157,14.9288451169385
"hsa_miR_532_5p",5.313521670099,5.313521670099,5.313521670099,9.04028802253771,5.313521670099,5.313521670099,8.31630508152572,9.06437241239635,5.313521670099,8.44025802687854,8.49324799129843,5.313521670099,5.313521670099,9.03342380900224,5.313521670099,5.313521670099,5.313521670099,9.104448857076,5.313521670099,8.53342916382424,5.313521670099,8.08710174416795,5.313521670099
"hsa_miR_629_5p",5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,9.02566767945405,10.5994248151069,5.89273507875045,9.06165139098954,9.01829545285748,5.89273507875045,5.89273507875045,9.86779861566142,10.1627662584032,5.89273507875045,9.83342772042034,5.89273507875045,5.89273507875045,8.6100109592121,5.89273507875045,9.20139218459435,5.89273507875045
"hsa_miR_7_5p",5.92983250107095,5.92983250107095,8.97843255449142,9.97578841106308,8.73498779818433,5.92983250107095,8.71509346756118,10.1018731874424,5.92983250107095,9.43845318241729,9.07289261984263,8.84144228581026,5.92983250107095,9.96490059256664,9.42463829984188,12.3896424646856,5.92983250107095,10.6826750939878,5.92983250107095,10.33822120116,9.24502151120984,9.30972912474948,8.2471948092564
"hsa_miR_744_5p",2.95521841110125,9.01233792491217,9.06441723496228,9.09642411807485,6.73881696153772,8.49079759412807,9.43077956643839,8.46229016750087,8.68078729797625,8.35121653765724,9.29435530896306,9.86500914637317,7.48787614233467,9.0167143211055,7.16878525694422,8.2767923740862,8.22941653229364,7.45300091684902,2.95521841110124,9.40327749450353,7.89025879903276,9.01785871995367,8.16665383133124
"hsa_miR_92a_3p",13.0932801408298,13.8854550199049,13.9623315769533,14.3845285888967,13.3246573765013,14.0048732005526,13.71254001604,14.8263403457776,14.3458961474128,14.6831915871241,13.3692353327404,14.0784345445951,13.8447998693724,15.0312210384299,14.1710608990185,13.3457320704883,14.2406948315889,14.1471034417649,14.1177823647378,14.7465928208832,14.1256752630552,14.2135599593748,13.7281572419787
"hsa_miR_92b_3p",6.78277893960793,6.78277893960793,6.78277893960793,6.78277893960793,6.78277893960793,6.78277893960793,10.2058087831087,9.40977557223469,6.78277893960793,9.76055438636857,6.78277893960793,10.0629396988929,6.78277893960793,9.85429909149695,6.78277893960793,10.8833463768302,6.78277893960793,6.78277893960793,6.78277893960793,6.78277893960793,6.78277893960793,9.61285156587369,6.78277893960793
"hsa_miR_93_5p",12.3287470134215,12.7878030780721,12.9160603542492,12.5816423315298,12.6505275410111,12.7338522014193,12.6236613607671,13.4455997795426,12.0833657456739,12.7712209202946,12.601024779168,12.7338895163955,12.793324850653,14.1047936868267,12.7376395650572,12.5124303305345,12.5952388090601,13.0090718479799,12.4449685502251,12.8476439524309,12.5550131523964,12.7970389618229,12.194503810525
"hsa_miR_98_5p",8.87253321559399,10.2434708653557,10.8839441332852,10.4418842301358,8.45315005629666,10.2942803410671,10.8167652749731,9.49957032865058,9.9193387567458,9.39438083649648,11.0610923048433,11.1417572466354,9.06416898199118,10.4945864205551,9.47101753311335,10.377359851491,9.31058357409748,8.86288992069256,8.95007093122192,10.85402684635,9.8626619248386,10.9854712586998,9.65592736935857
"hsa_miR_99a_5p",5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,9.51139943123036,9.24006157860915,8.73256198570382,8.17437605123077,9.75934815346261,9.3962369229043,8.70991796805483,8.72245333747301,5.53959568337753,8.15963274752975,5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,9.0158126115104,5.53959568337753,5.53959568337753,9.4297914250881
"hsa_miR_99b_5p",6.28301463535264,6.28301463535264,6.28301463535264,6.28301463535263,6.28301463535264,6.28301463535263,10.1796284507545,7.8774636291187,6.28301463535263,8.99345199895292,10.0881141996179,10.2101211343545,6.28301463535263,9.56514886661497,6.28301463535264,9.2857644552677,9.68880675003721,6.28301463535263,6.28301463535263,9.91631067513968,9.8709180031432,9.79176788758678,9.57083146994863
"hsa_piR_000765",7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663,7.89741049837663
"hsa_piR_000807",10.6176387172254,10.9348244516042,8.72928507012616,10.1322479243913,6.9932225633598,8.8436866965226,8.55914849101151,6.35447522870048,8.86425056648208,6.9219920836781,9.01615721841595,8.3365403922051,10.6173621146417,6.42194101872238,10.355980169205,9.29164676710688,9.23832896668097,10.8309634655388,11.0498501559105,9.28264337044349,9.19076136051057,7.89362946968027,9.69322705403299
"hsa_piR_008112",13.8824834370458,14.6457000157961,14.7079698969676,14.3118656929095,14.0910432073314,14.706267839582,14.9451135715945,13.740994365991,14.3021929917791,13.9916678126901,15.2112977491617,14.7588601250274,14.2101962731439,13.7755856704068,13.7251099734313,14.7735861540284,14.1950924181392,13.2517096591621,13.8695787199141,14.4945863564307,14.1160052180907,14.9794182046951,14.3209836095459
"hsa_piR_008113",13.9531112722901,14.6671940882377,14.4944051701573,13.9313795765172,14.0581431789491,14.0948806585591,14.6771997309676,14.7338040237921,13.8519855018887,14.1747033155312,14.5136341129999,13.7686283116019,15.0678324856733,13.0382675495216,13.9273383271796,14.6734816556565,14.6250182028281,14.0074878803587,14.4172967239452,13.5071536791041,14.3289685931575,14.0956908120488,14.5250037140087
"hsa_piR_008114",10.7456483934128,10.3160005492271,9.87144232076954,9.91042054294087,9.59575429106709,8.90904283564673,9.80372249641412,9.04426544885421,10.2994294479909,10.8114067574336,10.334095830904,10.2611770830908,10.5941301254905,8.67642311644734,13.5867007642656,9.87756735779264,9.85303634415867,9.54237484824327,10.5467159570039,9.09981497330391,10.8034051596406,8.84191833119534,10.5015890139972
"hsa_piR_016658",9.90696675080115,10.1354790503696,10.8611737310893,10.8149101152334,8.85807811569456,10.1627489682431,10.8931125100797,10.6135980106163,10.6618253562301,10.0683011052785,10.9557492187775,11.1952285995931,6.66850645283538,11.2568702912696,10.1780964493726,10.2507654877947,9.97497038354545,6.66850645283538,6.66850645283538,11.7806029278463,10.1592147455925,10.629887421062,9.86489831329411
"hsa_piR_016659",8.03245325493026,8.03245325493026,8.03245325493026,10.5172492836279,8.03245325493026,8.03245325493026,10.4292062216052,10.6204500283179,9.9558970836794,9.85247528179505,10.3729143219787,10.6398432899254,8.03245325493026,11.0630032756747,8.03245325493026,8.03245325493026,10.6836493373181,8.03245325493026,8.03245325493026,10.8852350679862,8.03245325493026,10.2806141537036,9.94443304978285
"hsa_piR_016735",7.58600026797101,7.58600026797101,10.2028532480789,10.9299098992123,7.58600026797101,10.2626246335629,9.87537853940615,10.5286564259803,10.5548348284962,9.78613857238744,9.88667725903353,9.9211830186806,10.6011840554546,11.0395384938872,10.9233380918874,10.1346781976549,10.7370896396034,11.365990138791,11.5192652317989,9.61500613333346,11.3887890037785,10.0947452234157,10.6069568727
"hsa_piR_017716",6.77365440261489,6.77365440261489,6.77365440261489,6.77365440261488,6.77365440261489,6.77365440261488,6.77365440261488,6.77365440261489,6.77365440261488,6.77365440261489,6.77365440261489,6.77365440261488,6.77365440261488,10.5786859471926,6.77365440261489,6.77365440261489,6.77365440261488,6.77365440261488,6.77365440261488,6.77365440261488,6.77365440261489,10.1288377907988,6.77365440261488
"hsa_piR_019443",7.26852612216865,7.26852612216865,7.26852612216865,7.26852612216865,7.26852612216865,7.26852612216865,10.2794404503702,8.9636935299977,7.26852612216865,9.3952116785054,10.1725483706372,7.26852612216865,7.26852612216865,8.87540525748127,7.26852612216865,10.7174749483656,10.5264743267267,7.26852612216865,7.26852612216865,9.27461188581915,7.26852612216865,9.93165149115305,10.0616588461123
"hsa_piR_019675",10.6488896855491,10.7305898610351,8.77814724116945,10.5039491092828,8.78332210709797,10.2117877224935,9.49076950562983,5.94468802506548,9.64783061850468,8.08783046018571,8.62569180091363,9.67706639734258,10.9419919302633,6.77155423863108,10.8260601675196,8.91839646099821,9.39938192531744,11.4847485850823,10.3699073511438,9.14961204057007,10.2000677552538,8.11463484880733,9.9415819731372
"hsa_piR_020381",11.3007772453053,11.2241685391378,9.79314036143617,11.1415204101641,9.23062566955159,10.4603342066723,9.39434539180521,8.04546889361046,10.4583437397644,9.40763386579834,9.18524293726489,9.77180267150737,11.5759900274437,8.92250104326317,11.6941422407906,10.5714055315872,11.1918771217999,12.1779825294123,11.3516900844327,10.0271235827973,11.3924269373466,8.88379144264647,10.2185846019534
"hsa_piR_020485",13.6590777881395,12.2943560602906,8.85468264265291,10.769055591206,9.45092523131856,10.4955408747358,9.70232256897302,7.43019734458904,12.218581492359,8.60011688429478,10.3233493234326,10.624705629981,11.3975891953934,8.94368181067936,11.260482736829,13.4885299162847,9.76004789539335,11.2199890652684,13.3982757336432,10.5948757251716,12.3879977411145,11.0481313871785,10.4152273905711
"hsa_piR_020500",10.131718410755,11.1366904422672,10.2551168629727,9.63289029299001,8.99911695847155,9.4876246794214,8.86717571761893,8.10369508024697,10.0325522832628,8.55146276739229,8.90496268666271,8.67246595342517,11.3979321398807,7.41520312706167,11.8023693042309,9.91571945208219,10.7441598093265,11.3219269267317,10.8623646901879,9.47921700691041,10.0666961685101,9.76869922327453,10.8851468489755
"hsa_piR_022258",11.1855534390627,11.5863714899372,9.70730971339587,10.7817224521175,8.76533157659954,10.2051911072567,9.28670491177189,6.17263698615292,9.20437686572522,8.12508248395857,9.37417835391689,9.92455118803477,11.0872429190322,6.88645973107601,10.7760824840308,9.52083966076497,10.1491346260264,11.3660436972266,11.654604768882,8.99923884316194,10.863381276007,7.50414193863557,8.74298093455524
