"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q92747",11.6617541114129,12.9174648995621,12.8855993769312,12.2277789696239,12.351593493984,12.3646196985192,12.6400765023277,12.9307659562385,12.245841466599,10.6361831344884,12.1358840572391,11.8505567911606,12.3939196539594,11.8324598825429,11.0984133834398,12.1830505733287,10.9220749384524,9.44121872194242,12.245841466599,13.2270973358529,12.0811460406125,12.6438755975162
"Q92752",13.1500250479949,12.6980615864704,11.8815538796557,12.8561795642701,13.1777924295305,11.8156133246159,10.7082172680608,10.7984294943701,11.9840702321053,12.4718999462378,12.2489443177629,13.0438518673609,11.7396727412617,12.4143537477443,12.3549843730292,13.3343715424339,12.8371649366833,11.5538141301308,12.6695274820919,13.062013594457,12.8397302246971,11.6255591604834
"Q92769",12.2210798949473,13.1877984970248,12.1652651518685,7.19188096083167,12.8966196810794,13.023685831641,12.0564147496268,12.6658213912881,13.4108077744572,12.8554123805793,13.2573410444078,12.4356517999367,10.5631395331839,12.5707916281034,12.4333025804281,12.8209429662646,10.9651802613571,12.2030450176478,11.2590919531499,11.9808502272274,12.3693762240607,11.1064268019724
"Q92777",13.5153760008639,12.9111359745219,13.0731791376821,13.5845903739928,12.9230467635317,11.4932662056466,10.899723478939,10.4817754797411,8.2609084364876,9.93275438379291,12.7194276639266,13.7289179424517,12.4252131599871,12.3706719392367,12.798680798546,13.6054461543666,9.98671489768194,12.8526093097148,12.4484040384801,13.7238983324122,12.68935095776,12.6381076659568
"Q92783",14.0868373230115,11.9447906817725,10.7827758842084,11.6540032219688,14.038830554451,13.5274476659645,12.9786013237049,13.2376741630842,12.5309911944834,14.4233425351631,13.0591999651875,13.2974560988728,15.3083228607885,10.3505205913111,12.8546919119423,14.3680694129441,11.0243669702852,11.4223795109474,9.8761673318014,13.2660905993075,13.6632892437843,12.7080642088812
"Q92797",11.6802962974735,13.290725160534,12.0122749478691,11.6894409520875,12.7904262859253,13.0121497704123,12.3469427302236,11.4192329673315,12.7963872164102,13.2424931947037,11.8019953275543,12.4913057817952,12.8606501997401,12.6275359472412,10.6879889324076,11.7121364832504,12.3110710242017,12.2023103156038,12.7786349306409,12.6038740141051,12.870673536236,12.3745006495931
"Q92820",13.6887517611634,11.7688050433091,12.9287762495636,12.5546119684346,12.2307950910399,13.2363797125228,11.186635358989,14.0018879020897,12.8194612304272,12.7394171801954,13.533369215384,9.91168609224525,13.5162050799329,13.9680473470626,13.0221366474909,11.1985313512063,12.4659959723922,8.99745041058923,13.8919122779209,12.0686009287776,12.9149987602815,14.077312591688
"Q92823",12.9341182168952,12.0511983023948,12.2059180184606,12.7309734824762,12.7052515597045,11.3935448719564,12.4305552637544,12.154166474494,11.7343611336171,12.9438781107269,12.7317356085654,12.9286140833614,11.0877148502414,13.1191927984507,12.0847697984586,12.7342416772401,12.8571031074966,12.5560077423983,12.5018744855784,13.3089104862902,12.5534548412403,12.7487499435222
"Q92835",13.7853804011758,14.0383108117289,12.0221388354077,12.2562920272726,13.9990024499063,12.1745657093742,11.6090248062217,13.0795492645993,12.8380614997549,11.4524560090123,13.7151715772804,14.127149286957,11.2073260190933,13.0017119608053,14.0143022178365,13.5702516535045,13.5809890983993,13.7908235379754,13.7833252983022,13.740792211132,10.30580998289,13.196327276548
"Q92841",14.3393147219299,12.7726371907577,13.6723366691222,12.0676846478875,13.4779720466915,12.4890234684704,13.7181491089771,12.6282801863004,12.1171959003865,13.5614340791896,12.7294184903385,11.4272025289077,13.3092789193386,12.3159481935533,12.9485027949923,13.4138483497429,12.9365604230752,12.7440204287884,13.7664821148448,13.6786601371389,13.1384492086682,11.5172977007632
"Q92845",15.0708457872966,14.8778953729919,11.3965394534459,14.4585120803122,14.272594886295,14.980086165437,10.5030306328831,11.599967486933,15.4605161533743,14.3789203528401,15.6610713962003,15.3241590682524,10.9123188696966,14.9577635802855,14.5492855141821,14.3789203528401,15.0132611965546,11.2359510134793,14.9115435809804,14.3944294602944,14.092315988929,12.0085276903915
"Q92859",12.4306115057108,12.8668148258429,14.1738623810151,13.2519841519944,12.6001581874848,11.4025078997635,14.8289257317821,14.0741099882477,14.7441670125922,13.4238282019306,14.0568515045912,14.2959702523089,13.1803254700202,14.5457794332764,12.1726300596878,13.3258809891573,14.6715308156237,14.6203680374676,9.08696518494339,12.6287128667758,12.8276606784224,13.0774422352074
"Q92871",12.8702255731823,12.7782832222352,11.8574667544436,12.5239067901404,13.3246445373612,11.3355598078247,9.49934269682161,12.6576835778274,13.4182850677971,10.9228835085675,6.30025939281122,14.1673923714792,11.1435105525642,12.1625038894208,12.9350018409166,13.7855573534239,13.4299596607217,11.6904786775064,14.3054419345659,11.264223280318,13.4367102991186,12.7700804466099
"Q92878",13.4831711890993,13.8616577917456,11.6375041580947,13.0566090209836,12.8733388877512,13.436256271623,12.9751632426597,13.7572938575139,13.2674414895585,13.1508863698999,12.8773410587611,12.5829976398359,13.2252243539951,13.2319210453941,12.9370160872286,12.722962291637,13.2174046697897,11.3981034833481,12.9557329144426,13.2991189542617,13.2203849418476,12.5362022356448
"Q92879",11.9235118224213,11.0596218311806,10.7331599989303,9.64550196695584,9.62715143095123,9.32782741035211,13.3341402837204,9.96076735547731,12.4634842401163,10.5809087242394,10.3495904474168,13.6572188189208,11.4140897515932,11.5694938314812,12.8108292498001,11.4291272482806,13.4290417249135,12.0048181935063,11.6518985908595,10.1374426291763,13.35912761927,11.7918808837789
"Q92882",10.1440307512136,11.8745816892773,10.8881480271388,13.480816642511,13.1728286732471,11.2199855631112,11.7229483480834,11.1604873101591,12.7180561493793,13.2309525520318,12.9295807070008,13.3065776856121,10.9491815221834,9.24040130378993,12.816594451736,13.4769863907135,12.7185549789088,11.6140559575315,13.1255880389386,13.0857321972045,12.8958836206898,11.5372254321022
"Q92888",11.3844401846618,13.0870075941511,12.2880069981041,13.2196133458781,12.9244420503487,13.1847259271142,12.8103562962066,10.8991362773909,12.1883167415439,13.0183548764382,12.8548669897386,11.8327792072401,12.0465341895871,12.737472900552,13.1203400993835,13.0564734353675,13.2341630862283,12.9983792433943,12.576548419488,12.3828950596454,13.3795035002187,12.4412287439782
"Q92890",11.7018701567505,12.9725247844913,8.25586570775858,13.7249144172984,13.2811197489924,13.9420885112848,13.3957627070558,13.0812350520214,12.7360737194586,13.4435643816899,11.2914969319324,9.36895718188932,13.8946317874071,13.7378653713234,12.9591376601686,10.7795418311064,11.6433774803275,14.3222144042021,14.0100631003067,9.29737497310323,13.3431523691598,12.8326264922428
"Q92896",12.9421484063327,13.0460142083883,13.266609810788,12.9408936721251,12.9214606560465,12.7717850198885,12.4514064689275,12.1514413945145,12.6515918057837,12.5271420971635,12.9862145950175,13.3802035899138,12.7962787948014,13.0842245011959,10.8376938332242,12.1260582007569,12.1270842121758,10.8996044535586,11.3019178927417,11.0027041093801,11.6068421037089,11.9017717060089
"Q92900",12.2829226778735,12.209458015822,11.820060868699,13.1959539320179,13.167943185304,13.4531910971861,13.3339791059712,13.5701988583666,13.0676621192332,12.2019901169101,13.2280758290257,13.0692945107897,12.9329515273198,13.1212169830804,13.1140540250501,12.8960264819919,11.7233278888526,12.6564919370505,13.3857721146066,12.9974404150559,13.2133084703197,11.0006508000382
"Q92905",8.89800273408661,8.46894949974499,11.3440403113091,12.7738239779791,12.4593045683314,12.6379826442749,12.2932025602337,12.1902303504555,12.742786345838,13.0402701803095,10.2725549406167,12.9444965124505,10.7693070376246,12.492894791233,12.839684633537,12.2392376333847,12.3125421842751,12.614899502535,12.6674589588939,12.5320778015052,11.6638573696151,11.0358603522288
"Q92922",12.2490427249631,13.3564730091219,13.6478865091784,13.986579967577,13.9025269959478,13.1341434578884,14.0283718015402,14.4399903578993,14.0094954592213,13.5521500374759,13.065780002661,13.4988900434268,13.2406301039403,13.2890972601815,13.9179696649256,13.9599603913257,13.4988900434268,12.8177439520444,13.3954875724411,13.7557619311565,13.1058530176646,13.7749273611171
"Q92925",13.1975763644325,13.719232602867,13.446691562685,13.3665218606509,15.203163356877,13.2149083494693,12.3573815492885,13.6054790255658,12.3678544439089,12.7687242735479,12.4243592411388,13.2434943164169,13.576660718463,13.2634687649588,14.5830292192391,14.1285942885747,13.8014394986888,12.850290393343,12.628521794876,14.0069500595297,13.2059027781848,13.6944002965113
"Q92930",10.0183735957262,12.5235282505248,12.0626675151811,12.5697604920719,12.1790729883984,12.5915515373367,13.3977459748125,12.3725324212774,12.9357769365895,12.7018926649263,12.7805953054682,11.8545753989697,12.7056881052072,10.7155898261922,12.4282965176557,11.2314876462869,9.63784837064748,11.1033127039667,10.0098518903596,12.385242485158,12.760607293865,9.26435187293983
"Q92932",12.2903648116284,12.5184386525263,12.4554973353214,12.8278536905394,12.4180254844081,12.4282073931099,11.0270207550024,12.8940320671083,13.4783646123849,13.0711544519939,12.6212187212318,12.4544982112367,13.3261390212957,13.288970199707,12.6568798804405,11.5741119876337,13.1785621294319,9.22027657239943,12.1927430343607,12.3849055914862,12.9053822438029,9.16713422307787
"Q92945",11.8495535540463,13.3038685575583,12.9537016489752,13.6115613866373,12.77901639758,12.7753836725628,12.4941226566927,12.856083499567,12.5621618326459,12.5730768521028,12.8425827794071,12.3300581621669,12.0881578522116,12.9335805903313,13.0135064403633,12.8245150762501,13.1638128465477,13.4107137272325,12.5847169066825,13.2455084862462,12.7380775332175,12.7118711790486
"Q92947",12.6199828552814,10.9228633455448,11.353010018541,12.7483416924516,12.8368640855627,12.902767671194,13.5010862825332,12.5340127609495,12.9323280686349,13.0745209278329,12.1560787637268,11.8390146485975,12.4481511171843,12.6218811446217,11.4924854137768,11.1892414752775,10.4466852076606,13.8406218731011,12.7167018546475,11.7819926647361,11.0019098179196,8.73453769861345
"Q92954",17.1442396321022,17.5731806433657,15.7729602660363,12.9689620843976,13.7191583172551,13.4589281818256,13.3447138940299,14.0780139760646,12.4474308975493,15.4504279810705,14.6034984040363,15.2017401614478,18.2910352131782,17.2936740048521,16.080946920012,15.3499398488255,16.0206043902896,16.1418852480733,17.2936740048521,16.8877449002161,14.7387864138433,17.8587863186291
"Q92973",12.7648697164897,12.5908721241774,13.3579151797136,11.5695428917312,12.9085608528592,12.4846801116581,12.3609679134444,11.3673829873171,12.5484495152562,11.3337180696665,10.9619803518531,11.5177514541512,13.2656852055809,13.0067308267935,12.9389918314602,12.0140465738469,12.427369682665,12.4282568517575,13.11280966711,11.7651682330156,12.9260641444449,7.75046807510499
"Q92974",7.99356989734219,12.6081953367641,11.958441702587,11.6903412457848,12.3866944218702,12.0592294345008,12.2838541941916,12.7887760753908,12.3641896612509,11.989370727869,10.9938259603064,11.9938764153945,11.7133051766619,11.8720340473986,11.9230369239118,11.8846113535519,11.9700637152935,11.9312992067454,11.7260643241646,12.3920695562351,12.2028169577157,12.5223796204947
"Q93008",11.9464528989268,11.1037182018014,12.6954463977682,11.8793752435478,11.7221769776535,11.2773293961793,10.5137445378911,10.5374034737758,12.6141509285368,12.2798584759784,12.9819392859188,11.2331375058763,12.3896602592658,12.5679583588275,11.8043952224507,12.191322804915,11.9282186812466,12.1380567861446,11.3873331975943,12.7778838187295,11.787670295241,11.699667103244
"Q93009",11.4735069876543,11.514007853274,13.2112306100231,12.8170214563114,12.7635834482253,13.1208764460909,12.367887523231,13.3714231144183,13.2401466495423,12.2874939119167,12.9328700213424,12.6641369993658,12.0191847151687,12.1708975965647,12.4854392975248,12.4204072886799,11.8055168188656,12.9209851251566,11.8971870117207,12.3966082741786,12.0896237446566,13.0329333496701
"Q93034",11.4463797143129,12.564930088309,9.89289846028966,12.2042301642964,12.6984690852724,12.9296476227418,12.2574931804827,12.3305845303247,11.8846421572068,12.8326872223273,12.7535403744158,12.7085526952499,11.3032835658641,10.0427313266776,13.0809791846837,11.4945008178848,13.0203348485723,11.9300708862901,12.1724219206798,10.5354581569142,12.4477501852391,12.4279241187966
"Q93050",12.5295723027189,11.5203820574635,12.4884874483436,12.2808937608484,12.200111305183,11.3292835621639,11.3066209123022,12.566968835491,12.0061088244363,12.3266949423779,12.6825961170754,12.3241027287215,11.3487816960305,12.469380701182,12.4346558677315,12.4667411863703,12.6490520510836,12.5649570817615,12.2170200655513,12.4965322874745,11.6760214125989,12.453594148351
"Q93052",12.3170674004646,12.9260541087392,11.7948818716698,13.6683760427847,12.3707948977353,13.0791501537538,9.08372662245745,10.2439097912684,12.9539071876005,12.7902201355859,12.1031363066919,13.3507112617424,8.89755656870579,9.07288022394498,12.5069585788147,13.2478395482255,13.0022727448644,11.3813285331593,8.58658667186463,13.4289550848277,11.9407374552919,10.9440633600183
"Q93074",12.6079992515445,11.8961018560947,13.0255857264033,8.58929147319768,12.3495100682022,13.2701968930521,12.7869141747548,12.6482782520877,13.2701968930521,12.0814031237775,12.4352440343572,8.27506261330648,12.8229952734792,13.0252484513282,12.0131573279071,12.4189274201433,11.186667599318,12.8378590556609,8.32325207640165,12.2769335941957,10.744065168849,9.54371560400799
"Q93084",12.8751054542873,13.8360885547475,12.4021412800102,14.0637805024236,14.2612260029857,13.166874271566,13.4349707396597,10.1010248443701,12.2666983394844,14.0601174222246,13.6858340036859,14.5448426767446,13.2708387382758,12.7553165297694,13.8440058761192,14.0165118700275,13.8103334242284,13.3943071762322,13.7514618052654,14.2913456293149,13.6568088081638,11.6713446967404
"Q93100",13.009393985783,12.6235436508126,13.0920334013727,12.7668851417003,12.2977145119143,11.6157659235355,12.8423507107392,13.1708334652383,11.7917598495401,11.7815981653632,12.2799831915937,12.9782491998372,12.4310980516481,12.711873122907,12.7689848205006,12.3785958474909,12.6282224473596,12.2323188452102,11.8900228228448,12.3513087405314,12.8140976561544,13.1581391766108
"Q969G3",10.6918799770083,11.8522386102952,12.4167697733845,11.7389622752348,11.9583986989984,10.7071063631454,12.2852576299196,12.4668086842033,12.1402046099352,12.3800517200872,7.31827540892411,12.0364545618198,12.4913337976075,11.9736483981272,11.5725893393434,12.1104757786795,11.8098906333891,13.554115385157,12.0701794560393,12.006582482877,12.4668086842033,11.5330257325906
"Q969H8",10.3937015361505,12.650820519799,12.344604241248,12.4409131824868,12.7288633371447,12.970989049469,11.5410304232921,13.4837997334291,12.6590474335827,11.513045638198,11.1392107421707,10.5140845925054,11.48913743835,11.9668610771153,12.4716740493368,12.0504968272582,9.42429402921201,12.2504998576383,11.2249417200753,12.8490275057447,12.0349527700078,9.73722665017703
"Q969N2",12.7413167041032,11.7281427213246,12.0489765530699,12.7844008106344,12.5853704477678,11.8935101110133,10.1909590015366,11.5744934195133,8.43368399172119,13.3987335961474,12.7293509950612,13.1699369136112,12.2521633520471,10.4148564766911,11.7998801406539,11.3949871995172,12.481582251136,11.4383242604139,12.1620906257654,13.3705739300413,12.7081399265761,12.4349218666833
"Q969P0",12.4413262620801,12.8967005819738,11.7430520774399,13.1821681735741,12.3998675252451,11.7607763468586,12.9285727306447,10.4942954204922,12.2686860554782,12.5387323175124,12.9731773361023,13.2327865171821,12.8325737589194,12.5920689262752,11.9634044429909,10.8646337279724,12.867097590302,12.3394806216524,12.5129814483396,12.2200000285594,12.9925165542134,10.5719527345534
"Q969Q5",12.0945533370957,13.2708321546459,13.8257591346645,11.9693363701363,13.4722158390724,13.2032494529823,14.660619137052,12.9665938448329,12.9184531115664,13.1769245745728,13.5009353294137,13.1464090334147,12.7567495329106,14.0990302837594,7.99480530434016,13.3305636732996,10.7827406267882,13.5237516514638,13.4664074538958,11.5994337552526,13.7512459179956,13.8506249051877
"Q969S9",15.33557526392,10.6066822859309,13.1498266565412,13.4519091286457,13.4566772740866,12.148280738243,12.4007977158209,11.9200226376561,13.2796704257574,12.6649541700828,13.9053946913219,12.7248413623473,12.7766986334956,13.0808405590076,12.5445858418464,12.9764345634909,13.8387347598699,13.2756462755989,12.9557957841677,13.4990152266881,12.7680038120786,13.0337024583758
"Q969T9",9.17228230269008,12.3873593915507,10.2612726061038,12.6440770901691,12.2576371435689,13.0292281434056,13.207630258249,13.5383324811533,13.3262910865239,12.8355909329704,10.7542983147194,13.1620324593285,12.8577631633053,13.032139245638,13.2345659129527,12.4323079067157,13.3243187625612,10.6508418529982,12.7739896666539,13.1982284307743,13.4132820580465,12.8965685369054
"Q969V3",12.5467477405427,11.9510985478457,12.260218748844,13.6092254198913,11.7247631165853,12.0823476810366,12.0151502709747,12.1025389244665,12.5535982813368,12.260218748844,12.7379774307124,13.164719548058,12.753854676405,11.0459080530942,12.6547740709781,13.4765234228306,12.6018904000238,12.6018904000238,9.93227082309467,13.5016920834955,12.7746463001396,12.9215795536419
"Q969X1",13.1366016836565,11.3706494639695,12.764402951675,13.8353588247434,12.90213080062,14.0306117440366,13.4592989573307,10.2350056811745,9.82748351506351,13.5456219388233,13.3135133073526,8.62056924490468,11.9594531315548,13.8929720942414,14.2478916062115,13.6953771486804,11.6445459568779,13.1903362303123,12.2452555909853,12.9963242599776,13.71204211596,13.7804939151074
"Q969X5",13.5360060046786,10.9689756370997,12.4705047582351,12.9929632754755,12.8326193549644,14.1495932409722,12.770442950137,11.0941819443355,13.2979567879313,13.5296934171354,13.5485611874454,11.8067595033252,14.1294061064896,13.3677582935082,12.2530210622059,12.0841506405867,14.2302176747715,12.9834296850407,13.2195573162637,11.720068089815,14.5670579038659,12.721733938604
"Q969Z0",14.3742446796518,13.5955634636223,14.4465461879421,10.0102049559538,13.0947964773821,13.2062701815046,13.4556032325509,13.0294128721338,8.17062627189663,12.8243043832744,13.2457291939723,13.1140862359368,13.5067998742725,13.0888489337349,13.2457291939723,9.08366341546206,12.9611147939341,14.0423780305795,13.3585876710666,12.9414857070299,13.5168869037585,13.9347045983606
"Q969Z3",11.6892440867604,10.1045353721819,13.7080177622863,10.2665569284738,11.4165135424049,12.5661222213951,12.1678685028,10.9841641254964,12.3387513348361,11.4482069814809,9.2697303179065,11.7633978107377,13.3614943281448,9.18105721387703,11.6606709048559,10.7177958622691,10.8769493720713,11.3119825629206,9.31706736814289,11.8372693121586,12.3071330639872,13.7730831454115
"Q96A26",12.2649456619498,12.0457558871151,13.0882519423755,12.894382362394,12.8407491404868,12.3786944654003,12.3107156879644,11.7214586971259,12.5573052569335,12.0696767087522,11.8652636356813,12.9060333327332,13.2324298809573,10.0382020208515,9.52956611655756,12.0180060230638,12.8078902839319,12.1289422445351,9.77334345733545,12.2274222216489,12.2872709718943,12.0135402015856
"Q96A33",10.4222277077581,8.02032980875357,11.4050240659129,8.81414585327959,11.6114180605992,11.416744266254,9.66685019461853,12.0255501920917,11.9759739972523,9.31526913659328,12.1688551212186,10.8720108728119,12.1040693829523,11.9524908264239,11.2883325190245,12.5503558630474,10.9597131989761,12.3029009110799,10.9535495850605,11.3686019709485,11.6166910285639,11.98322441498
"Q96A35",11.3460340574653,8.90276849190747,11.8111836490314,12.4701693218613,12.9890514539345,12.3513046746761,12.1555388618565,8.25308102335684,12.6246170216596,12.6246170216596,12.3574309409402,12.2208380914076,11.9556067806206,11.9512676908772,12.4589522306483,13.0225130429429,12.3025962160843,12.9756462014129,11.9097686201094,12.4392006144888,12.9307620841651,12.4392006144888
"Q96A49",12.642439680051,12.1991384363571,13.1670222340253,13.0291283095829,12.8572594471954,12.8310175250461,12.9647073719685,11.3057246753823,11.6370435253297,12.6158358999834,12.6058331261657,13.2575196733769,10.8012834693762,12.2330406270906,12.7200886251204,13.176751964726,9.98504811713224,12.0661511207919,9.51482851281596,11.2235182004891,12.5780278900928,12.3669322200705
"Q96A65",10.0646211845274,12.3786210202831,13.2459040774581,13.1078967667068,12.717772765405,13.056684322012,12.471973067959,12.8535195955296,12.6350004277518,11.6957153243361,12.8999493176586,12.5261150998465,12.0955540508116,12.9582785700932,12.5072969510951,11.6210915569879,12.5396165869515,12.8045755555387,12.624367663587,12.6712536740879,12.2002195208427,11.5130431281
"Q96AA3",8.63246191942446,13.0365118319754,12.6234601193563,12.8283320078426,13.1116982885366,13.1767126514651,12.4970465923409,12.9834375899595,12.5419058192833,12.0190564544847,12.8852250226623,11.9480688794934,11.2019646877543,12.1910994422454,7.74497647836422,7.85593103759011,12.9437592711203,7.85593103759011,12.4036606881734,13.0301381950767,12.7154883081748,12.5649420627875
"Q96AA8",9.13071429045763,13.9185723744936,12.8967224107368,13.6735584663829,13.6408325265209,14.0938118294402,14.4674511415522,12.7368979931763,11.7709590253297,15.3777014582457,13.4995099631797,14.0461157388952,8.32025950039567,13.3266682375838,13.9824269739288,13.4043929488927,13.6475742018391,13.3399710862115,13.7788063877324,12.8473796576619,12.5622230710772,13.5031643786891
"Q96AC1",13.6183646189102,12.9042933144491,13.3484342473741,13.1891045545793,12.5322420641514,11.8196646338207,11.0747848352517,11.8388907894843,12.7594554950415,10.7408109535751,12.8274575991768,12.8063492228237,13.395462553627,13.719956593193,13.5160810049881,13.033125629098,13.4321479435616,13.1239693508479,12.8038063791745,13.070213960743,12.7925038026716,13.5364538212844
"Q96AE4",11.8011913087009,11.5277881706454,12.7862780774991,11.7914236239802,12.4198994173348,11.8837226357624,12.2127047554067,12.8054886999226,12.3494554301401,12.4312437964889,12.4418996622915,12.3075061475409,11.8545289276457,12.8001723333981,11.947274545366,12.6225584071551,12.1798016688992,12.4780515735992,12.4905860709047,11.8463870342799,12.4986419899262,9.63951329486795
"Q96AE7",11.8699873918328,8.09490000785454,10.0078015688635,15.0515611533469,14.6177127098131,12.6692180291927,12.5713033347856,12.8084427430978,13.5468371927859,14.0064290805737,13.2114090000626,11.9000100078894,13.1155419947053,11.2772888870376,11.7968517451249,11.6944819743155,12.7390067343299,12.7743114774451,13.1768874012951,10.3815290508754,15.506221981215,10.8293457724103
"Q96AG4",13.07050643297,12.7394657643561,9.20744981443785,8.42007594744351,12.7109588153585,10.2465564369592,12.5900347081902,14.4677847729019,14.4085699228919,13.9042382795811,10.2556644301104,13.2334469344273,13.769210768064,14.1500386081056,14.0615062483625,13.3923427271354,11.905074295775,13.7639054919366,12.8619000473232,14.443194724208,13.4807602865443,12.0670741401319
"Q96AJ9",10.7624442386379,10.6816735745796,13.7848214085911,11.862952459468,11.9732930475816,13.6695896974892,12.9587602637407,13.094311743503,12.6986533538251,12.1471522245609,12.0703146542972,11.2940257684775,10.9302405688121,12.7432405754299,8.74774599151234,11.4455130958924,10.3009927084392,12.867067236069,12.0388938024945,11.4892600639265,13.2100868963128,13.083696208996
"Q96AQ6",11.6757480149364,11.5431275890679,10.4807629364677,12.5142028662691,12.1464356744146,12.5881021384727,12.0251897841257,10.2237211107028,10.3327879113911,12.7662277314124,12.5235596503024,12.333433367416,12.2490759888049,12.2057544674203,11.8019101538597,12.1031160212664,11.1819356411733,11.7094227149533,12.0857896472056,11.7672619508489,11.1864343540423,12.5639418259328
"Q96AQ8",12.7256590522626,12.6361750352206,13.4163421667946,12.1569153302809,12.8740641189117,8.78632956198819,10.3546664576712,12.8896880547202,11.3950062638811,13.5005550349992,11.4600548822873,11.5329928024251,11.5317944114824,11.9269995320476,12.0887130950443,11.7999366233891,12.6292436117,12.469363689722,12.6039006956104,11.9310544697975,11.8767659022877,12.4489044362125
"Q96AX1",10.9480661336995,11.4610453606294,10.8133214738316,11.310971209512,11.7662293956246,12.0087951741439,11.8333628666617,10.2112472640111,11.6537721861892,11.5197028206542,6.67930586422343,12.0768536700264,11.5313961019222,11.7233241737401,12.0075289272088,12.3902618642102,12.022526752484,11.4239929055149,11.6296455195083,11.9830910867598,10.2473207754319,11.8477097137097
"Q96AY3",12.4899229228513,10.1263922097205,14.7835572709773,13.631420335074,12.8932963344335,12.8398691266459,13.3668764230384,13.2734173817418,12.7867084878383,13.2628007533499,12.2125292440798,12.9561426835311,9.27451614556886,10.1994841235772,12.2137721548594,12.7576403401791,11.2023252801352,13.8594135706133,13.3924437506567,11.9276508658942,13.0515929242873,14.0203014017278
"Q96AY4",10.8979105994662,11.0604605637493,13.4327850606483,13.3156898018489,12.9927814950919,13.3462036489121,11.0902557538792,13.0585306009935,13.3006740218621,13.0203136605469,12.6756609002454,12.4638975966683,14.2310640623382,10.6156506286897,13.2885596829907,11.6175183617053,13.2878810119307,13.2491229844537,12.681795264927,11.9898984993272,9.74595947189576,12.6262832600648
"Q96BI3",12.2737168290228,11.0399803074528,10.1256276869076,12.1262386315996,12.9199986942441,14.2031925456924,14.5968144842803,9.80102518190614,10.9374684499332,13.1488172420077,8.35132291404085,13.0023809050012,13.5040988509834,13.9133482551422,14.0337967485611,9.22205885734752,13.0930940421931,13.6984291018224,12.3829529483662,10.5217384305171,12.8731880616697,13.8271224487314
"Q96BJ3",9.96903796811882,13.5972492510169,8.85986336502088,13.5029214702468,12.7896130752057,12.5856910882126,7.61711747975,13.0890976953913,12.8455336234335,13.2681813575841,13.2566679804437,9.01230196448271,12.7847791386599,8.72639826556404,13.1696147526783,13.6448416554567,13.365715995615,13.6501494037443,13.7498486671781,13.3552108808822,13.8830090734529,9.29819750119789
"Q96BM9",12.7550122439834,12.0830437405132,8.29159444958063,12.6192156048205,13.2353647827176,11.6331240767929,10.562815015402,13.2267931502376,12.6981244426725,10.882082059056,12.0664520219836,10.2093360791778,12.5611201553397,12.0217380607365,11.9056151902694,13.1096933447189,12.4950935252678,11.7643258499006,12.5505786413655,12.7707388824212,12.9857298034868,11.2308699981389
"Q96BP3",9.75468665275805,13.6659318564739,13.5013841333818,12.7452758664201,13.8800191170704,13.4476010061534,13.7668735378145,14.0540294335386,13.600754489297,13.6252693331651,12.5965053685429,13.9537956174303,11.9738380549872,13.148024318183,12.8723770452517,12.3544103777212,11.7089100799921,12.7697668511954,13.1508237749529,11.68194709807,12.6630174384441,13.0364460875072
"Q96BQ5",10.2122657435048,10.2521537453182,9.56699626628172,9.42854285080195,13.8401944896473,13.3043139703691,13.2330456500198,7.75097693824074,8.8411266625854,8.50962524915501,13.7711945320597,13.8609775721925,8.9131182110864,8.61255739700208,9.20201201050524,14.5276380143848,12.1202101319584,13.5822248047106,13.8712554501921,14.4875886752883,9.32486716767347,13.9385748228334
"Q96BR5",13.5099538874115,13.6862731574037,13.7294095882354,13.3097560342345,12.8438272417924,12.8840164977723,12.1536169561636,12.7287884715583,12.788264871764,12.9445002266261,13.534487812792,12.6850932653116,11.2823484048557,13.3319615980764,12.6433610698419,13.1567432605062,13.4341073593469,12.9714056671037,12.4411863770342,13.3676090291155,12.6522239098654,11.2835096520049
"Q96BY6",11.7124958459311,12.8431711442461,10.610124761866,12.0618975726335,12.4467513335288,13.4859658255019,13.1570328294558,13.2033623523656,13.3768869316597,12.9944846418547,13.1048765128409,12.737407421656,13.5171836245698,12.4378932760731,12.3772394853258,11.8386398840978,12.9183115537145,13.2846151980856,12.8987781605065,10.5255219582632,13.0211017247953,11.5232183447904
"Q96BY9",13.6046303144344,13.3582324515918,12.8264079830356,11.8181860158146,12.3635457764426,12.4747578406714,12.2039223542623,11.8070062486477,11.5715997431515,12.8082452508425,13.413307097096,11.8199402942285,12.628042883676,13.0880490343828,12.4102478035484,12.3196569239623,13.0992625193195,10.3407856605576,13.3131911808721,12.8240675882283,12.7607701209689,13.1985374417249
"Q96C19",13.7189016069989,11.3679596804785,10.6657061429991,13.7990317867558,13.1724661320453,13.2540813023394,9.4783951573129,11.8992055098992,12.6083896962909,13.1540801147065,12.6276903246059,13.3849062644259,12.8283207701651,13.1343519883842,12.7764702152739,13.4438703599291,13.1249395556885,13.7967411043568,12.3495366041588,12.9726463230467,12.2692412111771,13.0947625617658
