"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q9P2B2",7.46314743492538,6.50372049020336,9.54662375260537,9.01647475994492,6.52655225951905,6.91969876370757,7.49605490890372,11.8250410514329,11.349221263682,9.04093440458653,2.95605194867506,10.562499287602,5.86229597466247,7.59339033177211,4.47516308371462,4.72463856651343,7.4745525856347,5.21077484940059,4.61344030192489,7.10089730786277,8.86503559415129,9.16614952094961,8.53173319823816,5.24086818529201,3.0534808736065,-0.794178390793975,4.59851209533161,4.46544153964104,3.70916292696675,6.34726568924055,3.3307545001347,6.97419750099105,4.33578285183223,6.14064800699962,11.4251179730387,10.0017325492191,10.7787268175946,6.278403632056,9.11634759274632,4.72148044797136,9.88901996775205,9.69109785249663,7.78630222050532,10.7656618797987,9.4358660497948,9.37145085540376,9.28898598495469,10.6574750524126,11.6280478186222,10.0566166431602,9.48216195879193,9.40366865489069,10.321859721448,12.3796767265372,11.0583078743013,4.82835082519756,6.79707167807443,7.68764357530723,6.70379311585059,2.44911882397731,5.62136119927852,8.72855884442256,7.72406910243321,9.84739545180795,7.78942141277035,8.88535078388625,6.97218370061943,11.2667136488258,7.60998657434819,10.6593561465467,10.974960659414,9.24578654626474,10.2091865682138,11.0186416838217,6.55474176168421,10.1292586257419,10.2852322747519,9.65691766531866,9.20601561648219,11.6656624290981,10.8508195375243,8.32201150402199,9.7584486719806,9.31648646324627,9.87723077632971,9.16190772174245,11.3100323681244,11.005281405269,10.9068068488826,7.31576081858707,10.0436096007805,5.7276918491497,8.45398339892188,10.6813484742616,10.0512275358433,9.64432990798484,11.5217429346874,9.6568778501953,9.1741360023177,11.1638764250364,10.3537460099402,10.4156969605421,8.9958225197321,10.2042326673195,10.2888740661044,11.0134794425687,9.78210158191884,9.19177567732689,6.39755458787591,11.7506932685613,11.5983572464318,9.4197763249583,8.86639219003443,11.0835240640765,9.28902530952338,6.78649944992914,8.57979002148457,10.8860316324335,11.7467008274437,9.80261735121268,6.67767429481126,11.0046485501898,9.58584707886344,8.32988354857195,8.59306153619424,9.99448706668226,9.95154977657381,7.66820886139233,3.11695761128455,4.33871175705666,3.37308090508667,3.2313713191372
"Q9P2F8",8.56200717214305,7.61890829502125,11.1679465446207,9.96947976128378,7.04781476283891,8.63709248931899,5.40881032675559,12.4304191601247,12.1535649177952,9.88179444654702,5.19055086161847,12.0475525828911,8.80211744514203,8.66034717493163,4.75132821896928,6.87572586287757,5.15166046625876,6.64130047942047,6.74100666090767,5.37486726997652,11.0461653058941,11.2656745719558,10.8733184984843,8.64202173046248,5.25402334980797,4.76752851377723,10.0040034545918,8.31659424551702,6.83888264486318,8.5891881048207,5.02259214304841,8.9024030856255,5.59096155231349,10.4122521445684,11.1827395520143,11.9539072756574,8.77137579410726,9.30621152829561,12.2777531174643,5.91185274255609,9.0402660539827,12.5152283273772,11.3340070684988,12.1283574857643,11.6898588405013,13.3658988314409,11.4532882860865,12.3392207165986,12.7413037454837,12.092473666307,12.5053153561362,9.21616215059562,11.5706365323611,12.6631084535278,12.565633918902,7.36659557414039,8.81696090444116,11.605474377027,6.6103495255609,8.03313724767742,10.4589790264913,10.0536797078187,10.3842056785034,13.3547813872547,8.46247431862163,12.7096972830826,11.1759750918023,12.8408771479484,11.0647965726164,11.9660387233094,12.9115695878511,11.3776816303131,11.5383254120534,13.0274267904261,9.63367568085254,13.6133881931538,12.2555011146039,11.8611336795009,10.1706832006831,11.9245350807698,10.6773371499558,9.31277812699035,11.3586055486964,12.3831470470978,12.8874110325532,10.4533110402194,13.2799320750856,12.8872959979639,13.2549338648769,8.36346406391669,11.9941432613306,8.32920650902139,8.81280271558839,13.0000290931202,12.2027500629907,9.8578361451203,12.0494917232878,13.4931921754084,11.4982424566296,12.7570504316789,11.9945648225684,12.5736147385575,13.9098176810895,13.4822585186872,12.3751336335935,12.607097931974,12.5952491960153,12.620343026872,9.03054723684706,12.3417967723918,13.0106551697749,13.0854602372419,11.1947602021455,10.9477265238339,12.9626046459299,8.63585764874389,10.7236438394707,13.832241358488,13.2360387239854,10.4400175019912,6.47583539086377,12.5496060527868,12.7059264828338,11.9320173089113,12.7444328865014,12.5856997660546,12.3746784707032,9.69414329275422,8.98511639748387,6.82733309243634,5.71884140560927,7.07848535272359
"Q9P2X3",10.5337676825325,7.88761184334284,13.5048522355085,12.849395959725,11.652036858268,12.9417673133591,11.1141988606187,14.02884850641,14.4435199916598,7.56508246037703,11.2276159434142,12.610888903709,10.7508021734163,11.2632323421438,10.1147554841385,10.8993520617011,11.1653632140788,11.0279059965699,10.8775036053575,11.2241283249927,12.7583098740243,13.6614878363274,12.7357534145188,11.9487143818544,10.1135968876429,10.2019918070503,12.587074277201,13.0703329052125,12.8956523920732,11.7691919855098,12.4156937249958,12.9488759670842,12.9879138708378,11.2344039591782,13.0674652902649,13.043242680258,10.7125270004398,12.0898554045724,12.0784584945095,9.77289323523376,12.8072581668546,13.6541154610631,11.052344654841,10.4901252094491,13.0163167059203,12.6387061165534,13.694581160115,10.899014178302,13.1422778161285,13.9270644357847,11.0210873589609,14.9684508560574,13.2034962933596,11.3321743351977,13.5912590248853,10.0625593721864,8.3054129910092,13.0526086653374,8.17608502399207,10.8754816568086,12.4273794986292,10.1825148255548,13.3506522358286,12.5954915777232,13.0210273312219,14.642448965737,9.64024493622235,11.9425145053392,11.8817197617508,13.0665765850465,13.1594064718248,11.4409298538175,11.4878245166957,13.7952869918893,9.92261072523696,13.4497658387253,13.9719049209135,13.2228038888541,10.5675817343053,13.3425472601528,12.0602633458601,13.4117757755765,12.314082310411,11.9541963103869,13.1194815605165,12.3944825383121,10.7459541700374,10.9861344745358,13.1221613710793,7.47804831947355,11.632995197143,10.130949690984,11.5994479815287,14.2737924979242,13.2787749977204,10.8297630846103,13.439180406893,11.3750256225009,12.0389434996736,14.8048984652166,12.9550428515162,13.5277845088141,13.9869824462917,11.6457848295282,13.501787759799,13.3203620896781,14.4009956241171,15.0756887310453,9.39156843626428,14.5711507841431,13.1782590018606,12.8086562490907,9.73614737019127,12.9892708588791,13.6769604065412,12.0352048391032,11.4129769601986,12.7572166192973,12.2348118806196,14.0512498525846,11.3512275877967,12.2453026877591,12.0588074128031,12.4582700963062,15.0905259770817,13.290643451797,13.1959872980285,10.7224372821629,9.44193895584034,9.44193895584034,9.56718466817012,8.15994365371084
"Q9UBB4",10.4303166389727,10.4009604643314,13.2927692600964,12.9567866174685,9.74675308139195,12.8624563005005,10.8941603878172,14.2141591730885,14.1472502212624,11.2121171775615,7.62960866025339,13.2910812279207,9.48154639061425,8.03574766367652,4.12727375495488,11.3408074465058,9.80708538845179,8.31803427088193,8.48244056985206,12.8305962920843,13.9839115589395,12.3983688152117,13.2164277241576,8.50572527242781,5.65918160571102,5.38953833256254,9.84176170296688,11.1372665163254,11.4809949542054,12.9475562365309,4.01690334953433,4.75125010536324,9.25958817364809,11.4183354372955,13.7009046249982,13.0055534023126,13.7438730122366,6.58667633297334,13.6388610009573,7.13841292978936,13.5801937615502,14.2614814911519,13.2361634832616,9.59078009092032,14.2554068640673,14.0219139311101,13.7433746439985,14.5504934188169,15.2688775545925,12.6175337433512,14.7556505056771,14.1834614333916,14.053163153472,15.1709666237661,13.6786123977869,9.20104821213095,10.8055427578368,12.8314755675683,10.2745486075364,9.35715699433169,8.5603902596276,13.7069946617917,12.5040291029695,14.1099436287613,13.7410209892799,14.612623738749,9.93429001906867,14.7028542974692,12.9549835062881,14.4725477960267,14.9203818482267,14.9629993202212,13.6391886280503,14.0495607609605,11.3219179537227,13.8932936319074,13.717751569511,13.8487466251257,12.9606985028801,13.9973647204995,14.0899175881071,12.6420508364462,13.1128863175844,13.2401628190449,14.1732643031926,12.9181133392695,14.8233919135572,14.2920793982585,15.067816641661,10.5185823573908,12.9359963510985,9.89054008292305,12.8227152109862,14.4302589926325,12.5121492239103,12.0455625040632,13.7156343972911,12.3615536959681,13.3677190282128,9.89166738818258,14.3174876978526,14.1646659210128,14.6776926342409,12.2350061907541,13.6964660151016,14.3920925981016,13.6032724353697,9.49468530044933,11.1596789246333,15.120546745101,14.5985853762101,13.9619066348562,12.7352932429511,13.0653381335797,14.8367891423068,11.6532607540575,13.9436594090094,14.3682555783814,14.2808105926218,14.5159960941824,9.43694332651592,14.4467675893597,14.3874586326294,13.9115251284515,13.6866774093578,14.0217005999624,14.4534033583639,12.336383726445,7.31736853590489,10.592551429186,5.56016507738761,8.72119106766972
"Q9UJU6",12.5141453868132,9.99409616681398,12.9091613085823,12.5196593315139,12.2778309446239,12.3106624331974,12.9193224155923,13.983500408669,12.6737594580054,12.4569100590323,7.46043505680846,13.2959311420553,12.9404704835108,13.4566430235873,8.94019803764125,12.0805969042597,10.7359521620027,11.4581574748049,11.6799198785184,12.7064135201992,12.6065739567177,12.6308212221337,12.8044411627465,12.5368428810903,6.37258394604013,9.51823555760676,11.8125737470656,11.741153117873,12.1684937002817,12.5480137663893,8.6918802403669,12.3763453299301,10.8075069219159,12.98381023702,13.3582000145616,13.5108408834287,14.6370212852167,11.6964088016079,13.0805676613422,8.76853327203258,11.9986694777415,13.9371210663327,12.9469348640896,12.7517135087892,13.1937787310338,13.8591347662381,12.4166050186441,13.0949474197115,13.7222554159607,12.3569787588807,12.6036587851302,13.2557580055484,13.941640152407,13.114437862359,12.9602124952963,10.4338171632813,10.5023864335534,13.1512362674621,10.7601086550294,8.57411901350561,7.31350357525455,12.8627650434649,13.0955257018254,13.5367859596946,12.5053168736247,14.0469271233211,11.3802854569203,12.8436827943394,12.3805933611675,12.8894153923662,13.1565171495478,12.8561470403683,9.6371046304878,13.4385864074292,11.0350595266441,14.2600101417514,13.3174126137649,13.2880539441111,12.7261504246795,12.9632567457991,14.4029084953311,13.2478839681926,12.7933136068277,12.004623010466,12.8030788013391,12.5768248776073,13.4509328794243,12.5536867721248,13.0502070829966,10.1593149854471,13.5930527026703,9.44911004236354,9.933414251268,14.0497393663891,13.4135791709306,11.7208595869562,13.9088446254457,13.2230154175159,12.940380472247,13.6233703342164,13.7377570006973,14.130124642226,13.5048476841612,13.4862953961992,13.5297732504761,13.7797224519886,14.7238483468873,13.5482855652982,8.94766987902544,13.9003889969104,14.2210521132927,11.9253291121238,12.8451308203214,13.5833456666737,13.0574230354498,9.97812266631601,12.1294588052295,14.0603723390988,14.4335370440214,12.9045069762895,10.9395360955265,13.6043049914116,11.7298616456559,12.4372471243047,9.39010044258157,12.949452058113,12.6537415666539,10.6782031923624,7.43329112510851,11.0267984752435,9.81667857307815,8.81134837498669
"Q9UKM7",12.0536894841598,8.27687865578714,9.05589932696572,7.93231841208979,8.43487022195267,11.8034980139733,13.5765833203155,10.4918307368506,13.6652030750136,10.8704945561877,4.63136397031547,13.0973776737803,8.21365850776631,10.3780789606477,6.16206577268923,7.46896686311991,5.60044200805143,7.56362725656746,10.7425579855343,8.1242264614345,14.1271444122777,13.0132131422962,8.61080567358913,12.3439338379028,7.62590585949975,8.53645142063117,7.82917291343934,12.4441608830292,11.3424122890884,9.90825861521798,6.41682219195854,11.2282970025724,10.3550922729602,11.7655098817045,12.8745714542729,13.542622756075,13.7526190045745,10.1770455457017,12.8052169529426,8.29916219640457,12.4959718955217,14.7977872912222,12.6331701962873,13.6536998838984,13.5410797447616,14.2964833060178,12.8507756508228,13.3673534270074,12.2371419686272,12.8049402426112,13.3889465302403,13.8615346359824,14.2897677172621,14.4788313717308,13.5841381699718,8.87004410150452,11.8748851269206,12.6210633433021,10.6433724228092,7.70388230483087,12.7635643341012,12.6313636354028,12.2358188570542,12.9529016532369,13.0851770757408,9.35565079268635,11.6830183622212,14.272127689608,11.5313007966431,14.2627520680934,12.9274225716388,13.8193520877702,11.3400608287556,12.8946283213747,12.4703808617643,12.9118744374953,14.2563457680992,13.753419145241,13.231991338136,13.5956610274888,14.5534905172673,13.4067442728808,13.9194392302538,13.484111486336,14.7168000347206,13.3214613728395,14.3659286008079,13.5216827738495,14.3534783394203,9.52282530565428,12.9279181342944,12.1475226828662,13.2328021414544,13.9694057789699,13.9836007343341,13.1884994363721,14.0646343183557,13.8435929642695,13.1023507163425,13.0771334597365,13.9855957248916,13.0893230130141,14.0553365354832,14.405094817297,12.9348553592246,11.1730682851209,8.93077999093985,12.3385456608382,11.9194274284102,14.3649719003744,14.6738072172724,13.6178236272267,12.6378807994872,12.4942087222132,13.5632866750962,10.7724360889261,13.3465863086814,13.860904913126,14.4819965340235,14.4808693753466,11.1278889779969,13.6878314555619,13.7233531458433,13.5015053357181,13.7664035697326,13.9855299241628,14.2243210435935,11.3770471509711,10.7793306294232,9.35021508099472,5.23427895240957,7.64413174650745
"Q9ULA0",7.40475819534592,8.03284186526839,10.9561166270781,11.9597970284491,10.0006496113544,11.1085977478362,11.1646043760284,13.0655741796582,13.6886467009793,11.0114833805945,5.77825044395351,12.244975020372,12.0770884395008,10.5147746741351,6.16185029142842,5.80829696921244,8.31154546535454,7.81605393328445,10.3678146869308,10.6011284268758,12.3291634222863,12.1674537869952,11.6215407855313,11.5981124230379,5.27789244913763,1.83715542008562,8.64216843065983,6.98621162062852,3.99640639145065,9.42686265004676,5.68617305180092,11.0471550028314,8.82510252374008,10.5335534842263,9.44380717794639,12.2709940924877,9.69651744639132,11.0358851863781,12.3247299610128,4.93740614849829,12.0155842240805,12.9041147436569,10.912781726278,12.0363416946726,11.0898714696188,12.362307901996,12.7632218334952,11.2728944783292,13.8312408039361,11.8030663255371,11.6201528973566,13.5160575063171,13.355063528244,14.0030716851373,13.3932077327324,8.89019984461677,10.6751453815489,12.2406992716713,5.10973095710848,7.31439736783943,7.01176787918186,12.110702152488,10.9640379287764,13.4670759648326,10.6178474472764,13.7488395341704,9.74552687612884,13.3595985160414,11.5630918224552,13.1940813659391,12.92716670349,12.9185128140924,11.5086540597192,12.5560512678896,8.13447154587703,13.032270079377,12.2985939264529,11.354065966429,11.7792688688284,12.2964977780789,12.9788561598241,11.913809603036,12.2919565911117,12.6938369436943,14.2865945642368,11.4949996511872,13.6002281316924,12.8058859535812,13.5311011890201,8.69909207438512,12.5552518874462,9.59950493566501,8.27959083069426,13.7346327500162,12.8903324561181,10.3824456334935,12.4907080497984,12.6083267817843,11.5931129498451,13.5871664125939,13.4557161098843,13.5383317823174,13.5396617862335,13.8524055761924,12.0540397037149,12.6174716149726,13.8157512695146,12.727090934518,9.97194995904198,14.0411992845715,13.5872629043962,13.248466086501,12.0985739355278,12.3900650565285,11.9527960868231,6.97906428902849,10.7319603994849,14.1295147099279,14.3177905623553,12.5673039410567,8.42677686911401,12.738297965301,13.2085285843684,13.0681020524362,12.8152336994096,13.1522942974786,12.188258192814,7.35340668280952,9.06407932054629,8.31572972817292,4.24635570494543,0.952121998087872
"Q9UPQ0",13.3251899973159,9.6853923351722,13.1211969323876,13.3186143539652,13.210420567567,12.9375863803549,12.3536591822162,13.7167713960859,14.5238450878473,11.6149020465836,7.84361153907584,14.0508450287891,12.6896918563712,13.5578193153879,8.99900781794251,7.87425364150581,9.09540248663968,10.3363200613848,10.0074627017889,10.5833507232349,13.8080418739468,13.8836884464921,13.396489901736,12.7457408268951,7.56666208792028,10.9116158049832,13.3501061669935,12.3732249556643,12.3021089297739,11.9463070475651,10.2649000835352,13.431045323578,11.8361390449238,12.5641837582411,13.9051636005794,13.0830641708582,14.8692957902219,12.0897092609717,13.8095395732172,7.4919178868291,13.7456563532185,14.9304550931608,12.388226313185,13.8658052470876,13.0055275102484,13.4091246795231,13.2658885506145,13.7946399213112,14.482372204149,13.5930504789462,12.7069938284738,13.244367101165,14.8759702668538,13.3418270881077,13.8167895481457,9.23272571687736,11.9847053682487,13.0252975207648,8.88684219386556,10.3906490272007,9.89108070143626,13.0305745151558,12.8757555119603,14.198775287747,12.9415006212218,15.1051495468762,11.6470770946944,13.5692747836864,12.7497571591213,13.3764445189833,13.552491262049,13.1195838188159,11.9494818451652,12.1361041832593,11.3176241439708,14.1649196762171,13.7641719360479,13.3441571805691,13.493545647641,13.3140817939371,13.7066438250537,13.3707269717662,14.190855848773,12.6466362547261,13.4766763776491,12.4772342653474,13.757358149141,13.2049661162604,13.7016110744555,11.8100498912536,12.6950205848581,8.96155934837821,11.8895884736384,14.4676375547525,11.9305903995853,10.7671742121987,13.0180543924501,10.4237708597942,12.8337340940238,14.2864631667026,14.4590224843951,13.9566889616131,14.7445466323937,13.9708117329077,13.4534637276588,14.0186738965871,12.8545143947652,14.7089176770908,12.1422991526701,14.7428880391634,14.2715019567773,13.1155366095119,13.4531331570068,13.6514211828006,13.5845770976525,9.02253387458656,12.3709317773613,13.9702595198028,13.8091098514539,14.2350904839884,11.4562646076786,13.7442031511328,13.7483189106331,13.252581916519,12.9721386455586,13.0848122613287,13.99235937159,12.3044327324069,8.09427449896454,9.09840726027072,5.17369399108938,7.29921036467987
"Q9UQB3",12.9371330170693,11.3385571429454,13.2647766968068,13.0798931228571,12.771754655226,12.3791902256784,12.0138736999558,14.3281673562011,13.8880076063857,13.0124310366489,9.48736566341534,13.5052250418453,13.1961240338507,12.968741477551,10.3822500300013,10.596624218528,11.6058387976166,11.7548277177309,12.101264802522,13.1313460711293,13.457645712959,13.2964228842438,13.0898808607664,13.2491778149061,10.0099370482706,8.56327690365238,12.7729678186898,11.9536442154613,12.6897729455474,12.472435956282,11.6453051248942,11.7236688578179,11.5075374168436,13.2931090348983,13.8775187279246,13.7146079245114,13.2986990853309,12.486946340665,13.5657967344504,10.4751947770857,13.0860528304081,14.1478267355176,12.9862511753202,13.5872647969738,13.697801138568,13.8955229916522,13.6597131744056,13.6810170313118,12.8840388750895,13.3242189774891,13.7081915385374,13.7322155357156,14.0011759916491,14.2955986013757,12.9598013023206,11.9546979691795,11.8020947362275,13.7159156604923,11.1752536841229,10.5534440063008,11.336435025956,12.2193199520457,13.6796818545097,13.4870563214037,12.5576008163256,14.0533333919263,12.0720379670724,13.9750639593636,12.040298400959,13.4078222847768,13.4897396141443,12.9410628695777,11.4937405448627,14.0283984706146,9.47709263058376,14.3165852826998,13.8782501786446,13.2666453872463,13.3723208935101,13.6990007035199,12.3852533930423,13.3495174347492,12.8942916305333,12.4208675859809,13.8582976926404,12.9962959805553,13.897619152238,13.3034415878264,13.3088952135372,11.2202483535687,13.5789270330545,10.7896548844909,12.1494255117416,14.12457677237,12.9805603030647,12.7674156996627,13.8393069052409,12.7582155527472,12.8860488163134,14.3266570889088,13.3171765422878,13.9736524013535,13.8166783317016,13.1215071810286,12.8680724319183,13.8636338410398,13.5311205903869,13.8280149449003,11.6584961002858,14.3465042625648,14.0911793029399,13.4955888988826,12.8167937867001,13.6717497937178,13.8144640544602,10.561089513425,12.2923979799868,13.2924860404092,14.1724813703436,14.0032838132922,11.598189916487,13.1223895475958,13.4698734150318,13.0101960640464,13.0240015235128,13.8064022935033,13.8179914526549,12.2592887741167,8.86335762457133,11.565833723997,8.63414140203948,8.44780894572411
"Q9Y287",11.378894465926,8.19342139253543,12.7526580028531,11.0341111460966,11.2713794329572,9.14744815975565,12.7948219733312,13.707667740552,14.3135315607775,12.3792459438553,5.41407739320462,13.6718483847395,12.0999819597263,8.03568808562535,7.45209075798143,9.34199032037642,5.26697262923227,10.4953943187692,11.6865457439065,8.77786465521261,12.9498239468757,12.5926155815722,12.5042934636006,12.4217654062408,5.89642421396777,2.73768977497681,7.24011776843157,8.91256668078634,6.48400616607101,11.7952561064127,7.09523266065337,12.400780547874,6.88784545147524,6.98090067851038,12.8305589130371,12.2718748990551,11.4840294017919,9.65115072889424,9.50569814600422,6.46076082857364,12.8748400275466,13.5826258891332,14.0471645945686,12.1491958619035,13.1158665847381,14.4226789786744,14.0726566854205,14.5210529816679,14.4788109012883,12.9282992087768,13.5455903577795,13.940544628015,13.7356948871296,14.1890663921395,11.9952707320219,7.47449955805393,12.3111435730049,12.1783141123677,7.92077195521798,6.78718968747844,4.63602010326599,13.270141852765,12.0279730972782,14.1833422016895,10.425258678854,12.8630611046038,12.6358839762603,15.215903486954,12.5753317506369,13.5919218004433,14.6012438878249,12.9691902568464,11.9147674676111,11.4226985102341,8.06724943460751,14.4507776519946,14.2562720106839,13.2754027161773,13.4395887901105,13.6072701245675,14.2068393350399,11.2462046562065,13.4321688483254,12.7723730041163,13.1271648690911,12.3329770894972,15.2526308327941,13.8073731098704,13.3368976114582,11.5071914654617,13.4851192610357,10.5263503108797,11.8204442484734,14.1030672632739,11.07792447246,8.95995420180396,14.5905566828575,14.3108816065551,12.8155484834754,14.207548213831,14.20425814537,13.5955428891978,15.1441837142244,13.5979413223657,14.1511713034042,13.4610855492597,13.9627100244828,14.6707524194412,11.3991782581938,13.8359516991247,15.128600335309,11.8499157758474,11.8822899668745,11.1733479290276,14.3849446768107,1.43173562752083,12.9992953870234,13.3541284696365,13.4677897186335,14.4970498894171,9.8056639860168,14.2912381485441,15.3023720059501,13.3465633829849,13.3940587475062,13.8752692238361,14.1044621674284,12.4152975672521,4.81301170095777,10.6317328163975,3.82751184486076,6.65163711172046
"Q9Y4I1",12.5940283454157,10.2265870553827,12.7033109162316,12.6696555764431,11.5277536551751,12.4214047436098,12.2048375325423,13.6446988671151,13.6127514598624,11.57251195901,7.92047782642418,12.9522880820237,12.3412275389936,11.9429992219201,8.86648591734978,8.75268914333027,8.8205034907622,10.379343011409,10.2984932753098,12.7583157190024,13.2166428315589,13.0649603436634,12.5938569020221,11.7012304163202,6.70345283507868,5.79327629288888,10.6518876115826,11.1494982900361,10.024172532931,11.9576387928168,8.64918521129867,11.5120336473102,10.527208122296,12.0548164178314,13.5158397532997,13.4149949491026,13.6220651138943,11.9575315266695,12.9864596119519,7.62034229808862,13.0214327504947,14.069385129962,12.8014064275109,13.0853121842222,12.9531164033002,13.5096470122008,12.6356778579414,12.8166621590568,14.0215316476194,12.8582288547145,13.1597237379703,13.4583314244585,13.5253406898265,13.6890802756587,13.7784247048895,10.8086337764648,11.9385708700433,13.1194225791275,10.6122512679901,11.0971484975118,10.7865240137858,12.3462112936692,12.7913511918005,14.0465119914667,12.1192403866418,13.909827227068,11.7841171747832,13.6270875195103,12.4256701892428,13.5058305780193,12.4806581768043,13.5786204231676,12.0252560030604,13.403781880793,11.8289079964211,13.3281112334239,13.5765766737662,13.0058230774823,12.4470969893652,12.7882387606737,13.9634508289313,12.8958887573958,13.2326832388003,13.3165928829304,14.0976882853414,12.8902431892993,13.9052595650289,12.9502098921423,13.9617208156615,10.7941335836962,13.3664104590625,11.4395842718822,11.7929998409274,14.1414647417886,13.3150804626911,12.4269492234778,12.8941794564067,13.5231140338672,12.584347751002,13.7677908736266,13.6099673028028,13.4831584017929,13.914596675956,13.9386384549219,13.5257586830752,13.3288843024713,14.000768596959,13.6745491057124,11.4099508289068,14.339722829113,14.2070260205999,13.2978035190114,12.2212952261782,12.9687424525502,13.4434326764271,9.71690391857048,12.3011562559363,13.8484715587618,13.7704281376245,13.2947542337241,11.2935350441382,12.9189261711739,13.2441951752808,13.2375759797288,13.7201776137234,13.1217161746755,13.4607864188352,11.0816133037869,8.07331929149649,8.50320775633044,6.28102497549545,6.94160086777787
"Q9Y4K1",12.5896483181524,12.0310119074377,13.3743098736458,13.4014730987376,12.485563264447,11.287038736754,11.8535614469246,13.2182604987973,14.4898479604393,11.7444078553858,6.78193876943947,13.827739648807,12.9152048755755,13.8446964290208,9.20522272276766,11.5011635421069,9.15775479607011,11.502518607563,11.2059420175688,11.4990095904807,13.4027456224957,14.0417275325705,12.9449087994935,12.6273058805148,9.50977500432694,6.87361337785044,12.103287808412,12.8363711780187,12.655066683486,11.3400612534496,9.15983177042053,12.6086439189866,12.0061089559302,12.5655184453993,13.4739668581768,14.2105599372575,13.4134957111768,11.1141061380282,14.0107678638092,10.988957383821,12.1492123003493,14.2902411687924,13.0169823475336,12.701932046001,12.3268082895158,14.6426790207644,12.784255611762,13.6578292705271,14.2268006224664,13.5365788087261,14.2406381732584,12.6248262396331,14.1671044823799,14.7508643379333,13.81151424664,12.7744029073542,12.2419075148566,14.1927932161631,7.43081494547134,12.1534412271295,13.8777201316082,10.5472399068748,14.6248579918468,14.1615110909454,12.9612688035396,14.5261883228261,11.0186723709582,14.3814232614554,13.8275274451355,13.9647891834213,14.0716621783341,14.6433077754887,12.5906040618382,14.1620765703743,7.83170189782061,14.5244295395645,13.1237980912519,13.0959914602526,12.2559137493378,13.3657756353263,15.0254514756432,12.5484692568852,14.2111850095568,13.7873758988667,15.2593866622776,13.9883296492311,14.899215290149,14.4053989505474,15.4431378112966,13.5228266999258,14.3355781301441,12.0089816867321,14.4278341111593,14.2544897316764,15.1092476757436,13.7914681669989,13.9070280562049,13.8809227105865,12.3693247024073,13.6302671250268,13.5024589022318,13.0988545532188,14.9829421747428,14.9186863047753,14.0941281099007,11.4012109713523,13.826150420177,13.914960182656,12.0514804636916,15.4023200528985,15.6081720645127,15.4804514747905,13.6290478988502,14.0666778567995,13.835496699276,13.748804103695,12.4140204178261,15.4553559708686,13.7263959152283,13.987774361991,14.0223469656364,13.3680387197211,12.8344022488091,13.2913167104274,15.1003342312407,12.8167976193974,14.10206874991,7.7038788007389,7.24290705401884,10.2640982471876,6.56142685561721,6.78798808267859
