"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"O15047",15.218677551845,11.6479704940418,14.9780459645518,14.5616437545756,12.9336942294775,14.7580127121606,14.1442012722417,16.0886243534375,16.0313899608134,12.9728256926623,8.50888409848512,14.5673973824037,14.7506824759376,15.7658831821149,10.7736805856731,13.1111236088553,11.0714931726255,11.9411567415781,12.2749089003184,14.8969257658253,14.8541279722438,11.2853578799414,10.8218283486934,12.6192992490305,10.2218136254143,12.3125450656815,13.8023556911129,13.4263355629781,10.032253880302,14.2507597138636,8.82574740912854,11.0669445424531,9.26785137728409,13.7763262846376,14.3271992709109,10.9670970425727,13.976732527114,10.7352828787695,15.284638169241,10.8295003043959,14.0957744818199,15.7593845166724,14.4874861230326,15.0287679579993,14.5087343757679,14.1986542902867,14.5506311680083,14.4668975002641,10.7795967002187,10.5194940753972,14.6030702028289,15.9864058027659,16.2106938036641,15.4689410354026,14.5369983169684,9.36773118797366,9.62727015677672,11.4342760092319,8.49863053897834,8.9354655161311,9.23480915177086,14.4264815639483,12.0962496520665,15.1509468795612,13.3095950055823,15.8936705023651,13.4775557729468,14.6573146644043,10.6261898709266,10.4414483123849,14.7058571439115,14.8100953909726,11.4720903042223,15.6949088363607,12.0617123221021,14.4221505288475,14.9833249569576,15.4845813025143,14.4110104101213,15.0890226689681,15.1789734902073,14.7089483004597,16.067220709296,10.7792223268921,15.6836007663789,13.9567966322401,13.9466144960265,14.0757359620523,11.9075256911146,11.9782204583916,14.1582633078394,10.9325339629223,12.604249196911,15.5460096200291,14.5778676948973,13.3438705126357,14.9500853116065,14.5791515674001,13.5922015605462,15.8433225113747,14.8241612711402,14.9761432446857,12.9766854011986,15.2019757806319,14.2159704416163,15.8876656943298,15.969165162536,16.1307176471854,11.6657709933619,16.1543493841435,16.0785014505172,11.382159417826,12.7634358124207,14.3963700848223,11.3082240680398,10.2271708091203,13.9532510403741,15.4453075113553,15.594741121165,14.5514437132933,12.9607354061031,10.6547065257456,14.3387804656879,13.252152053377,10.9113060363572,11.8983057718879,15.0969587404365,10.5654314357532,8.28598684535769,9.19873198809267,6.91815387164526,8.83899460596592
"O43237",11.3535912261454,9.26912685670997,13.2656308351308,12.1708639504119,12.3364264990297,12.3777184799926,13.1915483664053,13.7338678786495,13.6020755467912,11.6300444370995,10.41703464273,13.2448432795434,12.5802818924046,12.4814861936885,9.6450997129611,10.7281365342533,10.770702245365,11.320623396717,10.634132764397,12.5857581661334,12.0938087148139,13.3288562683915,11.9765279062023,12.0876156525646,9.30648386260582,9.55670183870302,10.9307148687647,11.5242897168626,10.763197956872,11.5831890507316,10.3073060416536,11.9655390764279,11.0610190188317,12.1704687053383,11.8569665145982,12.885533683656,12.3996196152367,11.9861370522736,11.6366153083787,7.34253127119721,12.5659666474619,13.261664334811,13.0726957528692,11.4022179007796,13.1005645926842,12.3082348483143,12.4529903625124,12.6174617325697,12.2127809681215,12.7702147258579,12.6550005665256,13.7300661898082,13.2655092643326,13.5875541702092,12.3489335785694,7.68860477198651,11.6318001315962,12.4387205169427,11.3841521926218,8.10308030045271,8.11941931153082,11.8150654565837,12.3534352155997,12.9871454505557,11.9421111942673,13.0424508565079,10.427312844135,12.2432644216017,11.8285227557082,12.523513295549,11.1246371289659,13.0149599413939,9.50518973996117,13.4716840739283,9.22025289315314,12.4518183531397,12.6282658592241,13.1527136531158,12.8696255531665,13.1192653831758,13.302142472308,12.1059920483836,10.1008702594613,12.3291683683795,13.0238511100355,12.6261492140401,12.8034456225098,12.8611916476754,13.3309185746874,11.3618451212669,11.8964918372211,10.0120934134954,11.9094622175401,13.375850265453,12.6230557437354,9.66952207982472,13.0329019152744,12.9737707964675,11.6160141318643,13.1011382614907,12.5847483191919,12.405917365046,13.8894389687444,12.1995712542238,12.8780059825145,13.9711316727442,14.0222016283166,13.3045085089827,9.69949068003048,14.1076606641955,13.1960071487358,12.5831260952939,12.2464041906408,12.7487309784454,12.9069697078799,8.52690313795999,11.3983246336644,13.1657060197727,14.0064259291968,12.684825655583,10.6708934036066,12.0207572506723,12.928148216169,12.833711878981,13.6355650302347,10.9634412494137,13.206950679632,10.516640312022,7.0765063194491,10.641895134317,8.01104689169075,5.81710989144906
"O43736",11.3200844398863,11.5548109015556,12.5164156273125,12.38135921499,9.86488058406914,12.1579653428954,10.1223899052624,14.1639504908046,13.3120188964879,9.03910673614702,9.66263903621821,12.2193811762728,9.74955672962659,10.7697112480195,9.58510524906162,9.96981495740059,9.87543816672532,9.84410206565669,8.67572850887301,11.9859341502623,14.0540100719429,13.7677101905231,13.6888274375517,12.6683492009048,8.96884488529531,8.96819841823753,12.3786669067158,11.8452208372868,12.2263574945807,12.93954062564,9.08527756436068,11.6046017286467,9.93046011070778,12.2760283717809,13.6111823950519,13.7634361507832,13.797248966615,12.6957291442014,13.4964362667028,9.77966749572192,13.9619772224604,14.2308048923919,13.8016524454888,14.3262190554564,13.4130263401828,12.5779181731735,14.0363314968538,13.8505563221096,12.7709698086269,13.2686168484268,14.7799442371745,15.1068738636645,13.7622955920675,14.0393220336022,13.2733543539071,10.6747033309993,12.0226664513224,13.6742776271102,9.52381245992893,11.6964798686565,12.3835513001934,12.0147189569325,13.1952899287697,14.2974267934146,11.3840537565849,13.9837094580165,11.6578544258344,13.4067347756381,11.3142289113191,14.1190569591114,14.7816894200605,13.8470843036551,12.0351882254742,14.4298158320966,11.9796398338692,13.3897755154305,14.111843399907,13.5579210554732,12.4681004555345,12.3892166904507,14.1910663031276,12.7006639060896,14.1751781152914,14.016630155003,14.4259729700404,13.1162626140479,13.4515912320368,14.0645776060553,16.3139671973469,11.232625272143,13.5943910166728,10.6657646612585,14.0615985162183,14.9646202426696,13.7413467585339,13.0705858961964,14.2689040799682,13.717209394194,13.4683700235632,14.1970676567212,14.5002672569229,14.007666424253,13.3050016009495,14.6105888673464,13.9046219428478,13.5720592199483,14.8484569744378,12.8540972737797,12.3150082077118,15.3103590689223,14.0990242712297,14.0272185202497,10.8826181067862,13.7806540828462,14.3001750181389,13.1131284170585,13.0732070525583,14.6708329536228,13.8912712845818,14.307317926148,9.95473170196725,14.2075986490115,14.2591617856565,13.2788389949673,14.9166123557626,14.188519332809,13.2169037760392,10.8378398538041,9.77333046965948,9.79576635865469,9.27703007327784,8.29145180499791
"O43795",12.951132447625,11.7010258397696,12.8719903838966,13.260850978023,12.6052975842316,12.8830681259221,13.1210303000473,14.485517656976,14.2284736400801,12.5170848156535,9.48824392689038,13.9063459651393,12.9803898586736,13.0333661255164,10.3301688388462,11.8522186818347,11.156593643892,12.3829218239508,12.3721138628038,12.6505972744232,13.5170745132065,13.2006194021908,13.2231977411725,12.5582759026222,9.08391469017134,8.16444126819111,12.8896789677038,11.3331692576588,12.1327002633337,12.6830143118425,10.0010873279977,12.6251876543906,11.9570393397721,12.808686201043,13.5559993375941,13.4007246166236,13.8707730491321,12.3939714234804,13.4768043081231,7.75231187147515,13.2995072364525,13.8593716571119,13.2896703201489,13.6805026141028,13.4561624467961,14.4508194459805,13.3358521161541,12.134295839723,12.7379119810596,13.5041579111362,13.7330163372313,14.4532716119814,13.7731346492852,13.4922452001317,13.8743664795741,10.993909964642,12.7462950318707,13.6943825767157,11.1418541963477,11.3723614763016,8.48527472276821,13.1181828226077,13.9481240280336,14.3028242213999,11.960383622896,14.6907135243592,12.7455875762472,14.0195803719708,12.8582730662533,13.5184058562974,13.3808271377942,13.0088989223931,11.9526105138116,14.0193933201253,8.72353587076815,13.6676002728745,14.0921564187574,13.1400539545978,13.478924216203,13.7752818236241,14.0403789385449,13.793922912799,13.6108999417662,13.2885011453249,13.8685959912879,13.2604872890177,13.995259730124,13.1127714327392,13.9913127144287,12.6810769557488,13.9283620969027,11.5634139431586,11.9836136679546,13.9206030590995,13.1722915875875,12.1090752883245,12.8722102504248,12.7309009679556,13.2824703477432,14.5020237282348,14.1559178492282,13.4888603148557,14.5546374025452,14.0697947189834,12.8487309574273,14.2110735584586,14.7899764897147,14.3571313417656,10.7610354777384,14.2571641882003,13.9514367620744,14.3976792129207,12.9791014697953,13.418300534767,13.3286392401524,10.2900312515608,12.3989672049702,13.9089686720712,13.8309112797428,13.76440875509,12.1178712266238,13.3096044827194,13.8129070508785,13.2881451231534,13.2503771848605,13.1709188528058,13.1871006003303,12.1850577268668,7.19245535597797,11.9349680055952,9.74672013986417,8.37292346875918
"O43823",10.5981878493303,8.30709480358157,12.9899774017288,11.7244358632145,9.88437862032061,12.370995828239,11.3505351399145,14.451618279608,11.6779697370773,11.4473822256427,9.50659354735042,13.4192548431643,10.6355096092549,11.565930392869,8.54337030416696,10.2205217777396,11.2763370807124,10.3567418327457,8.30428054719446,11.7855175267262,13.5237420049452,13.8097655595465,13.927407612949,13.2339630581108,10.305310368028,10.2033300907592,13.4962363481048,14.2977251517034,12.9837961713365,11.8446673415757,9.78175525065395,10.7515316452954,10.7470650394277,13.1264151530063,13.168153378345,13.9272719274293,11.4262316651998,11.9668125980617,13.5772781847539,9.93278547984323,13.0746432406397,11.2297444153678,12.7450440050345,14.4651837439944,12.881121429738,14.2146226863023,13.871771755822,14.1183590159323,14.7799010626816,13.4610957007642,12.3717967651277,11.007732935766,13.7218959040495,15.3545716175091,13.8610869059954,10.4078898681482,9.69755556827565,13.2438412277347,12.3968822844648,11.9681106741521,13.8965376414602,13.0820421230598,13.4232472493106,14.5757962174527,13.4358097434779,14.352871054678,11.8793701159046,15.2254463315212,12.81283654537,13.9339672187489,14.8170805886953,13.4547274514574,14.8702683825635,14.5005786554232,9.02860173800327,15.2307255390048,13.398789470289,14.5115604461784,13.64113333152,13.0583788086722,14.170282576158,13.7233409736015,13.6394859667526,11.1771169638828,15.5267890182415,12.877217589562,14.651856594271,13.9346123281714,14.1218525997331,10.1123434656109,13.6322000421851,9.74002718462976,11.1590226344768,14.5928506854513,14.1881251802555,13.2939574101808,13.7009357708343,10.7630259032298,13.3094776903849,14.570155660961,13.9685768019254,14.1470479584145,14.5987592486834,14.380536344579,13.9167617957517,16.1096646049924,9.65245192605822,9.82120657631621,11.4220897265685,15.3122659000757,15.0006400545873,10.8890665649873,11.9982283769027,13.9288113117683,13.6309496268329,14.0820445083114,11.8450774894224,14.1643065952078,14.7888952003156,14.6637626189153,10.2971816776345,13.7618631419811,14.6674996688779,14.4625465209393,13.1669553690424,14.1977327604657,14.6526769474909,12.6602799968892,10.2100665529798,10.1622788407204,9.57175264350354,9.61789186009078
"O60502",3.75328092151836,7.67313696075697,10.1365164342412,11.7705696995306,5.55250047425081,11.3428165505942,10.970966617414,13.6340089032872,13.2676863797013,10.3921195150519,2.93317361739035,8.88490895290239,9.65272816693645,7.10192939759293,6.11309167430416,2.94641539375934,4.53297192318434,5.67123745998586,4.59867080616075,9.70029606664232,12.2848241443088,13.6616453891761,12.7634676239498,11.1798785114279,6.17758608341077,5.41085944939603,10.7373359178575,11.2404768720346,9.8494476631178,6.34003971831922,6.60202136355635,12.7716638690489,8.53472350768179,11.3501726463407,14.1124559707221,13.4389103867893,10.9646470248662,10.2086692189604,13.2151023617366,4.28363124278864,11.7575516950232,14.2587720593139,12.2208334971522,10.382008712946,9.67983968715732,12.7360422446701,13.0121436073022,13.0593704056637,14.3768169183594,13.3810912283852,11.5427793596659,9.17774957442167,12.6373648074132,13.3962372354186,12.8748028740794,9.79698610299267,11.0533018427483,13.5242623934771,7.75421785536072,4.17982992981578,10.5054472852125,12.6960679596197,11.2362489416817,13.5259422115989,11.9921940409962,13.5113807548427,6.23232793130517,13.6264656416921,7.85889582305822,12.9854840695893,13.2509623515184,12.1372255685607,11.3970173690494,12.2070551095476,9.17836789190315,13.3344332625578,13.3239692025068,12.6906132381859,12.7096745165508,12.7979830358985,12.3163202911118,6.16746094217237,8.46885737741902,8.53579092801332,12.0087660075687,11.7964553867711,9.89884631744412,11.8733800858099,14.1742738151937,10.9126903512333,12.1570005538985,10.3312025377035,11.6072256016845,13.9139971636259,12.9317301458469,10.6117504045038,14.0314515229457,12.6845047856759,12.4355156191643,13.0543405752862,12.7449866551556,13.8599868441547,14.5122686873844,14.2924015369569,12.8760397617638,12.1529070757557,13.2505945181026,12.8725048369321,11.3513664096539,14.9935627454564,13.6090329489395,13.0516141429693,12.6143008445892,13.0990550718937,11.4515922245291,7.65982371364638,4.21543975578229,12.8787982942095,12.2341821100683,14.0086683381137,11.5111191100151,12.4339906903939,12.3483311796752,10.9359196384893,13.8304866948163,6.60954134897503,12.0352152907745,11.3791117019582,4.16754616266596,4.4878885903208,4.1614508860531,5.7730458378513
"O60890",9.07945736728112,12.1384914216279,13.6378951911037,13.4021157282891,12.1438549928796,13.294307370053,12.9151254301521,14.7859832766492,15.2662549778498,13.4683552242714,8.50921478006393,12.2245770958269,8.14400881198516,13.9792682477396,7.70152450001382,7.17169403383112,9.99815045966879,10.0603537787441,9.32636590605465,9.98967698534238,14.7417423509073,14.7128578513897,15.3345384591181,13.5151324513545,11.8987189058046,9.14962473677316,12.9723577335429,12.1144882239496,13.9633302439816,13.9362616284118,8.6653127926758,12.3958552434319,12.5021235237776,13.6064052352653,15.6683030893546,13.9316619848228,15.5080711070751,13.6365132426972,15.1962628257676,9.86614562549101,15.945403721926,14.7000544362365,14.1390299810736,15.3637985605541,12.8131840559863,15.8377935449041,15.2801295031346,14.7391096297419,13.5975446048899,14.1168011983209,13.9140220886303,14.9766325120792,15.0186995147727,16.0601110131328,14.8026765235026,12.4219034414913,14.0094564494388,9.31735620279674,13.7409807232465,12.9386830014693,12.2760128469438,14.0237186501193,12.4480179610903,14.1736308184753,12.5851938801034,16.3355630886423,13.4771981350549,15.1134232740249,13.2740992001123,14.1089366758727,15.7648720652726,14.3930989264586,15.3905537921465,13.779333176345,7.6263239267749,14.9746653121859,14.2045488958496,14.3976085179805,14.9426099244632,15.4534058403488,16.6176600401322,12.4746614591208,16.4354137341479,15.3261174655178,16.4445020558563,15.2608615964329,13.787491278956,14.1342366572566,16.1684364068011,10.7462089450851,13.1521695147133,12.6317311654428,13.0423768086191,16.2195707344115,14.8158935834556,13.1210697789434,14.8790146040203,14.1436556078989,14.5852603847691,14.249767636551,14.8433388327726,15.0039251948309,14.1550742490164,15.2817637904774,15.2373398797148,13.8499906487549,14.8340423362622,14.5684875405812,13.8995088825444,16.9514198282944,12.8684559962774,15.3867368690322,15.0814147543925,14.3199136492869,15.4439141823043,11.930468587135,13.4046096284169,16.5589256143415,15.4907927446052,14.2971959353344,12.1650681176751,14.1134414433987,16.4144063989855,14.8607684061245,12.5756322769095,14.714591307814,14.8374691316079,11.2389121483162,10.0052083614923,10.1688809952839,9.94342614549832,11.2758704801716
"O75636",12.8068515677502,10.3871558458606,15.7852575832996,13.5391180732576,12.0706769039136,12.7818235239694,12.812377898411,14.7682470225573,14.3003516880909,12.4047903660711,9.39223971131761,14.6842919910283,13.4539201769136,13.0492925190795,10.1038163201378,8.08768521895954,9.13491657031959,9.93498706336136,9.44476150899818,10.9991369224311,12.6760158558832,12.6071709060472,12.9437218428675,8.9199161294003,9.81689912065493,8.87681312197201,12.5820326631222,8.91866827481997,8.25510539126767,10.5025030882498,7.04670657324391,9.78382678804547,11.7822015377884,12.0115033217152,13.3154962656493,14.7101807106384,13.4897188472831,11.9124418486357,12.1499239093372,4.80890793346673,10.7364842996837,16.1769703714401,11.2794252254503,14.8492410834934,14.9193286333642,13.8236684276815,13.8507878842685,12.1215374489715,14.475042548422,12.2751352181624,14.5150465503751,12.4028267388162,14.4993210513841,15.399845329939,12.6298767651564,6.3379759787995,11.1454253687657,9.9519072049076,9.78549853111585,10.5131483963148,9.70325477145139,13.9974089257168,13.3856414047594,14.4043309821981,13.2854464951294,15.4699279369476,9.61634262551737,13.7588532478965,13.5156643372517,14.0849469101231,14.9504035910012,12.6005323623209,12.6505808351083,14.464938106698,8.56813387441264,15.2892834141895,15.9282819502161,14.0383766456114,17.0973525639864,13.7654947233651,15.2456615694482,11.5922304652873,13.055952215977,14.0446387757575,14.159366146891,14.0057281832248,14.8672854067719,13.4453141827748,15.802693868559,11.272621651333,14.4280080668683,6.74286815488159,9.46491491898116,15.4945479350852,12.5553501781388,12.6606844213298,17.2842691055078,12.8464997829765,11.3412059087629,14.6072064464963,12.271147067342,12.2788836353357,14.7402275927676,15.0898492696498,14.3732006478085,14.7159927402158,14.0804772921237,14.9559228529999,11.9127877024849,13.9089554772895,15.7470360753029,14.9700568854691,12.8775632187925,10.024523117147,15.6607544860053,9.43522977022025,13.1998215614105,13.4746543993635,14.3693187687583,12.3466227972178,8.99321739867083,13.0821490413539,10.9159553109064,13.9776621064264,10.139408967684,11.2134835728771,14.2866633982708,13.5376119543402,6.77179645046638,11.1174325414301,6.65729884449944,3.17437858415923
"O75891",12.0600006918339,10.4372714753612,13.3208707204693,12.6201108843428,12.1668142665263,12.199944783313,12.9949703854033,14.2029706033565,13.9030083844875,12.4220633081439,9.93097542266684,14.2679901577633,12.7378205164409,12.6683373046166,9.50745963862331,10.8805601868247,10.3122600468293,9.75707334737103,10.6981917143702,12.7060377376643,13.8119165358021,13.5512386275222,12.9932743334403,11.7843422135738,7.68711649222107,7.14535386721053,11.7850377827193,12.0107924080982,11.5755504499569,11.8243739490925,10.3742889942487,12.4303769933488,10.9646407743025,12.2261062183373,12.940436583111,13.7446848715684,13.0064986303684,12.074318579521,12.8983677565746,8.41411428363854,13.3765538211922,13.7357802195101,12.8900172477354,13.3022512058924,13.5700659279662,14.0028150156071,13.2605688843787,13.9258801283239,13.5484485930102,12.8038287688209,13.6964598415269,14.2271688625994,13.4812579356097,14.632844423594,13.7609783693026,11.2583671357678,11.885116173354,12.8890409310245,10.245974959209,10.354725449181,9.17772232616178,12.8859569521921,13.1488702603415,14.6626161604407,12.490585296503,14.7424697506243,12.0784564184326,13.6781344136435,12.7043241509352,13.863760925586,14.144051443564,13.7662723074784,12.9807972104419,14.1404512541394,10.8831019056453,13.2411979366043,13.6120956607982,13.2862291592357,12.78690377866,13.2826102156058,14.1072692671164,13.0184377931443,13.2647913024447,13.5026583557693,14.1873859972012,13.5656993356425,14.0784484258332,13.6113960163385,14.4121424073719,10.3316283073599,13.1182822763885,10.5222941562304,12.0013773821955,14.0517246527334,13.0418210730589,12.3086265187402,13.4011709079825,13.8280551130909,12.8070108006625,13.6982717639379,13.6091572829796,13.7111607749735,13.7957695782541,13.98526175593,13.4837972390475,13.8806884669664,14.0792241879788,14.8222859951217,11.2928848455011,14.3200637695095,14.1934566444637,13.8247078737355,12.5880231467639,13.11647100993,13.7500015478269,9.87646938868597,12.9074250384159,14.0133695648989,13.9404070256631,13.7052546118795,11.4845106905616,13.6183127777745,14.2279250200962,13.2418162630931,13.408028273944,13.8301563782457,13.813166184631,12.635010651886,7.35734851496323,10.7441129597681,7.6299050026803,8.40849542591923
"O75935",12.882922242912,11.4299145980644,13.5077781496039,12.6628946046788,10.7528813276787,12.9216340432507,13.382057011336,14.0974963599159,14.7712693867144,11.2602118839996,10.5560438281365,10.0315792600063,11.7741307998731,12.797118898033,9.53804107427152,9.28204931047233,10.3700534709244,10.5781627785089,12.5589248345687,9.20014803379629,14.637308773721,14.8411257305892,14.1034988478537,13.6588723990813,11.0502642877287,10.4290469121125,13.16581124477,11.5121770796938,11.853205493108,10.9665998657186,11.1528807745483,14.1716406708909,11.0759920457448,13.1283469122635,15.3373772215051,15.5956569487275,15.3421316322716,12.3141755510966,13.3868279724593,11.6681722855428,14.717015344156,15.5843098796003,13.550436474268,15.342972066314,13.894406130046,16.0005550881488,13.9560761067933,13.7376102891178,15.1792152218998,14.5324358145868,13.7947739925767,14.7432799385979,15.5090671156023,16.209290770268,15.6809329318175,12.4208400250584,13.3874632409891,15.0947164173577,11.0120542786567,11.8247390806884,13.8062194649741,11.1186928560437,14.7876574075324,16.358793927756,14.1798237539472,15.3903475037808,13.5305701587228,16.7801259630588,14.3254238944203,15.392716336857,15.7259795861425,15.0640941116976,10.778501807898,15.9017066978657,13.8646063601112,16.2163490773705,14.122475441784,14.5854988235804,14.6161516825025,14.2459702436309,16.5686606094839,14.5122394426598,15.0676276079807,14.0131599126871,14.2309691335832,14.0361661251412,10.9341814216407,14.7048212051555,15.1869499467122,11.2282919581916,14.8730788750796,13.1849472723159,12.3493164406626,15.6964562834109,13.9225732569211,13.8725468210687,13.7709791659171,14.8437224721014,13.4160452274015,15.2373871717959,16.0155968126506,16.1132731387346,16.4750460916866,16.0477835128568,15.7736574387988,14.1463961264387,12.2065237715846,16.151530182595,14.0273884514,14.3772516998752,14.8333129398008,14.4534825969324,14.4432493641598,15.4353575116267,13.6720948677316,11.5871258927709,12.5997737454003,15.7563289448244,16.1151755154748,14.1472211619475,11.8911352212819,15.4016890970449,15.0730058583786,13.934353821457,10.7796348322228,10.4117183476916,14.6619642324531,14.5088594152235,12.4629089095086,7.8065221838073,9.93830668493839,10.7528797205821
"O75937",12.8680504344689,6.70801663419761,12.4785461825455,12.3643047914578,12.5683045920071,12.9577629002863,13.1423752966309,13.1964873523219,13.9041013968842,11.6785001917225,6.59308138649661,14.0540227190304,11.0762810828011,13.6691206123904,6.62682018949355,9.28557495935662,5.93100679721723,9.22987651280453,11.2520721873677,11.2309896475597,12.7030268839785,13.0663458669483,13.9246777701665,13.1351529880563,9.63909182702935,11.3335162152757,13.2139307082508,11.836212361888,12.094975380606,12.8272875702589,11.8598412242604,13.4997483065517,12.2688411038917,12.9063887477846,12.5271598867365,14.1308842208556,14.3190830228898,13.3242540651534,14.0379608464946,10.3263365990374,13.7843107471645,14.931245609532,13.1771931132923,13.2914063766836,14.2056314399609,14.3297081800594,13.8546837259209,13.9017170422163,14.0627829519262,12.1518568736168,12.5387223634671,15.2464464773821,13.8514769649514,14.8311612948872,13.1185680294697,12.5833270967993,12.9680354723787,14.0522525991368,12.5012693479176,11.8403412893228,11.5867849149438,12.6775215554218,13.9306024325209,14.3040564486364,13.6016266286069,14.1181709279319,12.2662871138896,14.23924517289,13.2544581037669,14.1955567331423,14.1951343884965,14.8507900984043,12.8678183429537,14.685334052905,12.9634330919434,13.932679496696,13.7948389393233,13.6172791017317,13.4883101735676,13.1714133232776,15.041356158484,13.5988497668899,13.4686758741314,14.0908714555707,14.6019095183325,14.9132821146933,14.4356944808358,13.1546365547251,14.0195832818232,13.0252556462787,14.5279486753718,12.0180740053167,12.2451636410691,15.3150804164884,14.4256289200085,12.9628825907991,14.5742828703419,14.8844513024555,12.6935068153628,14.7663849009207,13.313654863401,13.7171385193969,13.7808685608718,14.8213443090403,13.9010329039441,14.0222316425547,15.0176970744175,13.2671765651944,12.3244473051167,13.9971125659803,14.6667086590528,15.1677937590011,13.6860798515769,14.2831426568685,14.372976205565,8.64507789619492,12.3788968335638,14.4934633675527,13.6338798395619,14.4467348177111,9.55167619308474,14.2467951231059,13.7117198269283,14.056736608094,13.8575438721111,14.064768131393,14.0169312348184,12.2893630653304,8.19455039916549,7.93419407763469,6.75907436220664,6.75709874959747
"O94855",12.2651224901088,12.2792870024509,13.6387769269155,13.781605748867,11.231589593556,12.663170360291,13.5601470019813,13.2948996515823,14.0149150202628,12.7827511171728,7.10873497608699,14.1150110690659,13.2775396540996,11.9915802019968,8.81237819626292,11.0583242198137,9.32747483746753,7.52674760199976,11.8220983242178,12.6366226041774,12.2213372940724,13.427794272556,10.9094581848674,13.2272114821782,7.72843302310726,4.68236160600549,8.66649955420785,10.6420070408416,11.9493402353167,10.8139805363445,7.14194361769795,12.1055455533392,9.8595034241243,12.1177855410578,12.5984454782951,10.8326270452801,13.7745907907717,8.57430177704373,8.58609418772593,9.97353995658112,12.8146228855571,12.6138045694524,12.1715961576182,12.9931125022574,12.7014858313075,14.3462668726929,13.9077649618696,12.7354356661644,13.6813131062278,12.0265082742757,13.8302844454467,12.8476478057707,13.396573091777,14.7985737094175,10.7807018361536,8.51842037186663,12.4205504473722,12.5196623169841,10.9897496097078,11.9854187286711,8.84737925011001,13.599556711434,13.2477968474355,13.8106662067744,12.224017847114,13.1629819184397,11.6776693466247,12.043850132255,12.6739802713377,14.5354662077492,10.6965968779952,12.5207358180132,10.415876312726,11.4029115926179,10.3218029206481,14.1166958119215,14.4480234333325,10.365984951891,14.2708019262816,13.9059971445469,13.1539351269441,12.2658315928848,13.0728887083668,13.4017279444514,13.942919322087,11.5077068005204,14.8300171184418,13.5477930356265,14.0484189178009,10.6140692843887,13.2709865868302,12.1595873929944,13.4272026443033,10.5603735849039,11.681284359416,12.8567373294533,13.5336014866496,10.7265969419993,14.0302250486919,13.2073329344163,13.5944139728273,12.9387562498009,10.7039350885142,9.12398583738135,14.1050414317637,12.6780864796274,13.6307946186324,12.8218347486073,11.5436622415245,14.4685698601614,14.189745991992,14.0628077859374,12.774879065948,11.2621147079793,14.1399614613984,7.88092216167705,11.408457368013,10.3414947154072,13.957032162228,11.4216091291689,12.2102939469913,13.3014755567159,14.3615601536961,14.1586227991604,13.9595727931567,14.0083643279944,13.8247144308815,10.2722840458829,10.0813115771884,8.14856656238659,5.06744259697988,8.81653132307416
