"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q9NSK0",12.8031534995558,13.5662030260861,12.4811538447758,12.8286936526332,13.0281142686083,12.3958084978959,13.1165085161275,13.824566355683,10.4092218456102,9.84741022252815,12.9280799705118,12.9207461378621,13.5198505252504,13.2450326461523,12.9659145254005,11.7653426929431,12.1965066453621,13.2188103106533,11.2127509837556,11.5258734732094,13.1367989617642,13.2488133933175
"Q9NT22",12.3530048566381,12.9325972919036,12.6331189763612,13.2010384204136,12.090294748902,13.6095127841773,11.945422353936,13.2663501195543,14.1961841122938,8.80639027578049,13.5768789296176,14.0600174833802,11.4196819560942,13.6527219534056,11.6020314679674,12.9377637539982,13.6080628470345,13.467516803218,13.0698298077455,13.3246761638295,13.5608622728954,12.7006380967724
"Q9NT62",11.6320192435716,11.2738669676423,12.9357021268845,11.0091027181213,10.0200460431725,9.76246364947728,11.4081529406355,11.8543608669884,11.5973753681485,10.1091266408362,11.5627209845477,11.0630638416083,11.7248148173164,11.9282508908416,12.0291374968788,9.95841165649661,11.505026534507,11.2642532242227,12.0620559508131,8.93650876987997,11.6212732652185,11.103903530446
"Q9NT99",9.29050259267266,10.9487288210238,6.38636142420583,8.64704347982276,11.4269923464688,11.2061147917175,11.8678759781719,10.6927770181564,10.0952680612303,11.7991362283458,11.5318671678861,12.1443685895019,11.9299299107931,11.2300956858587,12.0513888785949,11.8141835240767,10.6273532695754,12.0858820049651,12.6145986380726,12.2207333417689,8.54523976333109,11.7889008580109
"Q9NTI2",12.7702950490028,13.3966909904956,12.0749317134999,12.6862748565029,12.4703149649539,13.7139226215272,11.4463447676346,13.4115841065708,13.0408024110932,12.0830110635564,12.7729559953833,12.7830350494311,14.0522930937918,14.2087284670142,13.0529349042013,13.4760325452016,12.6678299045519,13.3751911347379,13.0737131314291,12.3179143676834,12.851597352214,11.7550176699107
"Q9NTI5",10.6681160104655,11.3308546569432,10.3418271035335,7.764902835648,11.396847440698,9.70559904602553,12.3301700439876,11.4241049644322,11.7983057995746,10.5871044526405,10.7728700812224,9.14861109056864,10.3685647552269,11.7574102188948,11.095641299495,10.2123265508052,10.090159391392,7.44573471322208,9.48681677010897,9.95894433602647,7.07660368183392,9.58559757270303
"Q9NTJ3",12.9914555366937,12.4217764983002,12.9212823597769,13.165802663958,12.0203784894407,12.3370218693002,12.4555776664384,10.5572976346861,11.6008155770511,12.0597974173295,12.534565726931,13.1322488246614,12.4271894044559,12.7803736631214,13.069149205335,12.7154432856297,13.3455023337943,12.83405607405,13.0746239101017,12.2225755075567,13.0540187793201,13.2111593138467
"Q9NTJ5",12.3851951272329,12.1932958267349,12.1652313270368,12.1932958267349,12.6039116664957,11.1234625196308,12.4373418891117,12.8108150529992,12.5908713959543,12.5404878413767,10.4629412924094,11.8583417798877,10.9192238253392,11.3496669674947,11.7501250794749,11.6396864997513,11.8583417798877,12.455340819841,12.5916442713479,12.5009448576456,12.1805028241303,12.1922386798374
"Q9NTK5",11.3632012538288,12.1129864969199,11.9815658109998,11.5810938149673,10.8132094255418,11.7484581033692,11.7193084380879,12.2452419312612,12.2325982046582,11.7744765680258,11.2060866580558,9.81192107366164,11.6404566144022,11.8325222244742,11.7511430345687,10.1048772611694,8.42206619029296,10.6185361682334,11.3456718137494,11.1845853330542,10.7267290339068,11.6958732972244
"Q9NTX5",9.21631376105438,10.6196482879418,11.3127129898391,12.1380389125489,10.6300965804668,13.3270087505067,11.3236481786707,12.2558538908125,11.5248286340898,12.0722025119078,11.6878486542047,12.2886323877551,9.94003671025308,12.4016441320633,11.080481007045,11.7468848108798,12.4624958158081,12.5290049460474,12.5083639981773,11.7663867844186,11.1283474290786,11.4260280035822
"Q9NU22",10.7845017463586,10.9992279730605,11.6737526294086,11.7472497237961,11.5457415488021,11.491512109416,12.1768842074617,11.4828051489411,11.9906085275265,12.236589022501,11.7735258108928,11.9974986172764,11.5250020974744,11.0412710151226,11.8981124366627,11.6182632913165,9.65004857891936,10.5363055436488,11.742374009712,11.327221825877,12.2754218845528,11.4056042155719
"Q9NUB1",12.5065388436662,12.0790885925124,11.7078879596073,9.84108081173602,12.3271272007208,10.9861404716575,9.60759471871023,12.5661997424007,11.9781444047576,12.2322260881938,12.363801428831,11.945585372716,11.9703917814107,11.6483087870894,12.5444208419348,9.63715170459483,12.0401085405419,12.7376089787018,12.8685008632279,13.0461942489516,11.4697202243156,11.9250021399788
"Q9NUI1",13.351374452415,13.380393926541,12.6510748043755,12.8063023397095,12.8797229599397,12.0520902662211,9.45475171502958,13.3676294792848,6.04875465821353,11.3799886521711,11.4964220559854,12.4620189332539,13.2308806042682,13.3932165342285,12.8038144821844,12.4751131717196,9.58981201527932,12.7739112934807,13.0278692889813,13.0577331717233,11.128063480815,13.1626614284909
"Q9NUL3",10.4479971959241,11.4081838883957,10.4743628616234,10.951410542234,11.4704125364989,11.1417246901322,11.2282122290498,11.9525833047253,11.679086954702,12.1170713242905,10.9812272162123,8.42540769879698,10.547285600208,11.1758430424401,11.239413075854,10.4654203643503,11.2921601111678,9.95415596777541,11.0041128114811,10.907616790615,9.7813451536708,10.5282638394961
"Q9NUM4",12.1791791589059,11.4171269532028,12.7360367251544,8.42449398358712,11.966717231445,11.0661826408222,12.8767617448778,12.3600697727967,11.080969537654,11.6762478775325,9.2407053267734,10.2962182286238,11.4988031313901,12.5683888714655,10.6400434122028,11.6383723953992,10.8875857660484,12.1039685861711,11.9689909452117,11.2698548455309,12.1416118726634,9.83606439299414
"Q9NUP9",9.69347797798147,11.6728099741803,13.3075821297375,13.3127568268316,10.5566841334361,12.847360663306,7.79876115158558,12.6700891462917,12.5679164012181,13.2653429574688,11.4476413359801,10.4482612793341,12.2783425083735,13.6933575634628,13.6339534870407,12.1713070525832,13.6339534870407,10.6717053833348,8.5128610611545,11.0593827305155,13.0636169793669,12.7625604203057
"Q9NUQ2",10.6557677076893,10.9651824435704,9.47569948477601,10.1691662745088,10.8189812902632,11.2559659040054,10.8032674828477,8.43544536404146,10.9707528381494,10.9795922187997,10.8548783651613,10.4220671124138,9.76836565358817,11.2703355749015,9.58754602741361,11.702302670545,11.3695039042998,11.1835487667885,10.2486778119879,12.320648121503,11.3866973741866,10.2418934769053
"Q9NUQ3",13.4500211615598,8.79535874332721,12.1952125623026,12.7620299720015,13.9593991091894,12.4196716288425,14.1524437168709,12.9812242574616,11.0228532097355,13.1415638289628,12.7872608360917,13.5184082187617,13.3454576414474,12.7713774192765,12.5385550268368,12.340878550152,11.8125413473249,12.2114433783089,12.2401794299842,12.0911081437551,12.5232645127393,11.2208362154479
"Q9NUQ7",12.0176315516767,12.1895372230788,11.2373398156329,12.1233842954258,11.7618698904387,10.0651240270878,12.2589640258922,12.1086246470025,10.8366980166672,12.3312587204127,10.966211945619,9.05210318659458,11.1286549805623,11.6108609842823,11.6167226966423,12.5138001066684,11.7943022297027,10.916186433666,11.1754261553189,11.3199562036498,10.9068410300236,11.398661416535
"Q9NUQ8",11.0448404025763,12.0758598471534,10.5888827445041,6.94136906906393,10.2388011251695,11.6347824459473,9.45887488553859,10.6130186433188,11.4246291616753,11.5504406260026,11.3062355667704,10.9570970725798,10.7223210375577,11.6967218031584,10.9332304300528,10.7591572209641,10.1863736821375,6.42479075507645,12.0169578442035,10.8184516985991,10.8715098373019,11.2874586613833
"Q9NUQ9",11.6583729722727,11.3884571190402,8.74344081899097,11.2072598606055,11.0258199320916,10.5947341149084,12.0319700924961,12.4408292231475,11.9684007456787,12.1580621021488,11.7242671596768,10.4080572314328,10.337059638141,11.7163795919768,11.2293396413088,9.77082895041911,11.8928536568245,10.6138972695279,11.2480187650632,10.7626590872169,11.417343666477,10.8606800932351
"Q9NUV9",11.294166859166,11.255676537651,11.6314054685143,11.926219664036,13.2074928934179,9.76599131751612,7.7607829340928,12.1906690810642,12.722369357484,11.3734412741326,13.3178765637622,12.3110238752067,12.2459292257252,11.462398812929,11.4645820930352,12.9438053326482,10.0642280862443,11.3414233628261,8.71929216484232,10.6260574178404,12.0501130305465,11.5215307693189
"Q9NV70",12.8583041516563,10.4596602603105,12.3141986393425,12.0141324781705,12.3074315634907,11.8708908930603,11.813619440007,12.3416581917659,11.7674614699866,11.9456577358312,12.7575272028422,12.0021762638425,12.1089992502736,11.3863610336347,12.6549484360192,12.2416078703283,11.5935014435614,12.3577415108144,12.6529732462064,12.2027862420857,11.6081595756476,13.1174919128466
"Q9NV96",13.2333534988408,12.0264348159797,12.9576663723619,12.1197106899311,12.174743385879,12.6112317520646,13.4403789241816,12.9014231860214,12.4351578311076,13.1774963532008,11.4949137443988,11.5955092012903,11.3492180133376,12.3002667570174,11.4969985196808,10.8533828832434,9.75406205288274,12.563999750167,12.0157703156499,8.78407525312821,11.9249478646321,11.7703719234297
"Q9NVA2",12.3543045498844,12.0394488766214,10.8911031586167,10.7473141143329,11.1348193150101,11.5943820775431,12.5657435429207,11.9780846208242,11.5991872358255,12.0959512073789,10.1096151619825,11.5563834862239,11.9285087251696,11.9069811206039,12.1303906488395,11.2357022172163,11.2575621248733,11.9014324607291,11.8786285965189,11.1404005261143,11.217608667363,11.5836419984454
"Q9NVD7",12.3270409539412,11.1281491917697,9.5522451216498,12.1452433072577,11.6519435133654,11.5581842836938,11.6400664405583,11.3288663350502,10.2211069631014,9.59110668526856,13.2511265393497,13.9025109298608,11.9931160123837,12.316945864825,11.925395773192,11.953301714098,11.7519488370858,11.195093580911,13.7121952178254,14.3911053698924,13.1879287352817,11.6519435133654
"Q9NVE7",11.3262534865025,12.2658278577276,11.6963513782961,12.3147172946833,12.0071039800607,11.9837011439495,11.654795225394,12.5288514899351,12.2355051761494,12.1500062777207,10.7638377328763,10.7683157892583,8.95978612969975,8.36343994341135,11.597022933939,7.50600425222231,11.4504480116584,11.7400989194468,11.128425447808,9.31874856216831,11.1124880699596,11.7571138200515
"Q9NVG8",13.2323204718197,13.1624425490878,11.3221032535535,11.8536075844234,11.4007390352528,12.2976071165111,11.232885779295,9.04154976474786,9.16430035505403,10.9474714822273,11.8594542585787,11.7523772695515,11.1957533943938,12.0802305095724,11.5306078251814,13.2457380978968,11.858767666958,12.0429760427044,11.724035719632,10.8706979752352,9.29468212932583,11.788664158821
"Q9NVH1",12.4647018533838,10.9180379719774,10.1453069765078,12.5419381011647,12.1005048267525,12.4733857624134,8.58147415976891,10.4839543385768,11.513126520229,9.47285437806894,12.3019610790057,12.4197374649598,8.84305769257339,11.2370475363435,12.2633425623927,11.9094569766484,10.7246237036073,12.6470764789459,9.68601543318007,11.8472603320463,11.4485884518213,8.72087399546099
"Q9NVJ2",12.7960954717307,12.6946630338708,9.75550053907682,8.96799699617132,12.6062043136765,12.7466578288178,10.5598415802129,11.867763496182,12.732287842105,11.6707740151581,10.4513935514987,11.3395822872257,5.14828163140803,10.4107490665162,12.7906579655566,13.004240189077,13.1334323212099,10.5983133607473,12.5905395502249,13.0443239708972,12.4364586346459,13.1216478849607
"Q9NVM9",10.4936361685033,10.3142366070124,12.4467686681314,8.24906241416662,13.1578216784928,11.0668955677976,12.3744488388591,12.6598837267111,13.4768811342504,11.8779690463814,12.8806633812112,13.1712110213932,12.6147364687246,6.7536027915168,8.15049635780898,10.9513407509891,8.10479182816478,10.2164003206534,13.1997982117708,8.41284917149663,13.410588481974,13.4636285222824
"Q9NVS2",12.224667531403,13.0647918447936,11.561184888234,12.5723540419289,12.0206010713871,13.0942989083704,8.08222646924218,12.2454655357026,8.39694039372629,12.7839667927191,11.7554457505267,11.3568909028433,12.1470933868738,12.8829573700183,12.4279854004052,12.2428110281221,12.9754981261221,11.9763486311229,12.1052987675154,12.1347871997372,12.4936093679731,11.5959144379427
"Q9NVS9",12.0093253100806,11.2545444953468,9.59742609812874,12.4187130526935,12.6079316365407,12.5300257960631,12.0009836328924,11.8049204310863,12.0483851567079,12.3418419675232,12.1319661907478,11.5342970241489,11.9343025277717,12.3159800665774,12.7102175841312,12.0688238849829,12.5766896848528,11.9931804352391,12.7188459078466,11.5604807713407,12.409057936606,12.6700628090738
"Q9NVU0",13.6587731577114,13.9690586969287,13.4642609614818,13.4399622455923,13.1803856487191,13.8819829380848,13.3690627750961,14.6829297091317,14.561044482153,12.9216082906512,13.3616091266457,13.7310392329366,13.6737817127789,14.1633804698747,13.9315191256795,13.1958310099873,14.254891640474,11.6636693022001,10.833342731845,12.3784522282721,13.2732288855761,12.3999958523905
"Q9NVU7",12.755831253,11.9227457132167,11.8918346362821,10.721371491802,12.498389334747,6.69269184999113,9.72266132102122,9.95951036374152,9.02657258457871,12.4601745344566,10.4163705473834,8.03076141800831,8.30261899888312,11.1392454645716,8.70731937184216,12.1035344266381,11.190777833755,11.2342217096008,8.3792920962392,8.39063999817199,7.43297308047742,12.3190827244653
"Q9NVV4",11.9336271812767,12.6487907211646,13.5269412235149,12.7088318903523,13.7445012295508,12.5497050175604,14.038702332473,10.4019430128541,10.7155905250741,11.3209894099285,13.3580773750445,13.9421570206404,12.0764347967115,11.7489052951899,12.9306947017842,15.4453865902755,13.5269412235149,12.2883900434134,14.0943435565206,13.7844549249566,12.9845157187361,14.464047092512
"Q9NW13",12.2230276549166,12.1539610098448,13.1529640261696,12.569490652682,12.5971919799151,12.1151594975359,13.7816802171366,9.6548591769757,10.6287394735766,12.2488158198141,11.9180367572017,12.5200133027363,11.2451169783775,8.30052047625638,12.2932795959545,11.1671446631271,12.5748488785648,12.217829484772,12.5938385862482,13.025025803708,12.5715318438798,12.2842351493449
"Q9NW15",5.26314823678165,10.7459343811477,8.26560119658922,9.51035086501526,11.7504609481192,11.4284003745942,8.78165474271407,9.16557282689596,10.0617136269592,10.9797210797532,11.5819498898577,10.7772947149595,11.0536921406317,10.4349100131702,11.6861992870797,11.6327610007976,10.794123341769,4.87972975543181,9.49988196412025,11.5187731927588,8.83912757314718,9.94218185683106
"Q9NW82",12.424296758207,12.4616190952852,11.9291177918546,12.2355920960442,11.7541636422708,13.7863246589065,6.6668171377386,11.0835274078633,11.0248555991671,12.0378090761561,12.7885861414212,12.1576319117885,10.3952170250306,11.1119218709654,11.6655568604268,12.6052680817889,13.2094196174919,13.2619523499561,11.7078468076869,12.5476554130376,10.517153692859,13.0823573560151
"Q9NWQ8",12.6986133667189,11.16410611957,13.457564727261,8.90176257747197,12.8100149770704,13.5804932199411,13.2046412186596,7.91781020726036,12.6362441519097,14.3269714468008,13.321829492272,13.6116150129852,12.1208696392407,12.0210685721189,13.5102651069966,12.9491601058623,10.8727727889716,9.17349802222221,11.3181685819275,13.249362453549,12.2844280821567,11.7295246939627
"Q9NWT1",12.5822293096445,9.41507596266649,12.2504327140127,12.5990862465169,11.5275590379962,6.12364370287658,10.847130395867,10.9448765174631,8.14345480652439,10.3753486943937,12.1838777657491,12.2522292421404,10.2541943808156,7.69879092364267,10.1244007236087,12.1694141174351,8.1796552691771,13.3224251163439,8.42901382944427,9.38743662756364,11.3952100775472,11.481116265181
"Q9NWU2",12.6978430377741,7.30285138343641,11.6908460020281,5.67749291384586,12.713165733132,12.2387367374013,11.6979916870767,12.8426502491302,12.4245577266912,11.880260008526,12.2802275061521,10.4050050272367,10.8607005242006,12.1087462016421,11.6455714978681,12.2813071893648,11.5461356316537,11.2760422579221,11.8126845138251,11.8820378681193,12.5161767928133,11.9890547225248
"Q9NWV4",13.2432854039479,9.26354779676593,13.2046340476938,7.02003347289938,14.0473091753664,12.7650738698907,13.1164520592451,8.67429996489301,12.3901389044552,7.95978067260613,7.39747807187552,7.39747807187552,13.3547406420296,13.3426054446216,12.356000802289,12.9586321467818,12.4556859314324,11.9087122848301,12.8565314070177,12.9679834232287,13.5070132688349,13.3499919673158
"Q9NX40",12.1749909746077,11.3844476403613,12.2860253456233,11.1842766895277,11.9841323062682,10.7369519762114,12.5799782086826,11.6035273888964,11.6851249335161,11.9832729515637,11.1733368988761,10.3991124609842,11.4513752092559,11.2725867029136,11.5535961314647,11.0243681430454,11.4255034080562,10.3039940229039,12.1060762341494,10.3321518949288,11.8615094837913,12.0113489907385
"Q9NX46",12.8506320052294,12.9262039393275,12.192235372389,12.1821428349137,12.1014703053495,12.2168030968527,8.36555944407144,12.1399386032638,12.1573647626469,9.52620629632782,12.2270524760772,9.69290821502987,11.7407581321065,11.8387359598209,13.1141130842472,11.358773623499,11.7734146346213,13.2321183861193,12.240316957469,11.9785818588366,12.3850016027613,12.0386155318734
"Q9NX47",13.5355363240323,12.4364259755561,12.8475488251585,13.1121095952846,10.2177528770865,12.2604581999283,13.9044320016971,11.0371853385309,7.41475678516229,13.6999331471944,11.0638158635793,12.040353466987,8.57844913966131,8.03846321297378,8.92894440464111,12.191168901887,9.14768988591531,13.2185133524699,12.4149728776897,9.1226134087296,11.2504202863037,8.27254507679559
"Q9NX58",10.2206435190944,10.2083682933396,9.87188530719371,9.76824334177453,9.87424426953187,10.6574613552826,9.75516077242523,11.6381739715589,11.6167680199073,10.6815633411945,10.5138420167198,10.6759888132155,10.5285045111349,11.5152106288935,10.643140586837,10.791502906924,11.2274534249083,10.8045567848443,10.0561380283047,10.5738562809462,9.72536056670285,10.2161464723324
"Q9NX62",12.5323426986265,11.5337372747698,12.3234112514257,12.6412231089801,12.8648104265215,11.8279398756324,9.18467934838592,11.362565181995,11.6889972801514,6.9652723152684,12.390277977843,12.8309585798405,12.4346159234845,12.5693793743996,12.0025426754578,12.6156975838103,12.8212414006366,12.6360807855139,12.732484437582,12.732484437582,12.8512174376299,12.7758243493452
"Q9NX63",11.3960495734869,11.3537415334708,12.1879984724321,11.5967476740446,11.2248638448169,11.1329036806877,11.2773153614945,11.4967888415482,11.3030692332372,11.8440446745538,10.7278063588893,10.9421122060903,11.5010126541044,11.556761501667,11.3695603848087,10.4542821809257,11.9652599786809,11.9300075488282,11.3518417512508,11.5639402027127,10.8021667954414,11.1766634851563
"Q9NXA8",9.41015264173343,8.47635748581016,12.3107019649867,10.5406962242215,9.23470395317949,9.53144692890042,11.7838998207668,12.160274714979,9.58969005914944,11.6709327370848,7.3051653130331,10.9562819980551,9.07214351751817,10.7964650665397,7.91959981049199,10.5839523210592,12.4605156089159,8.94356669998285,11.1027413666982,8.36946793753601,8.21431482443737,9.55059625932101
"Q9NXC5",12.6558987622985,8.9101944463708,10.3612861460481,9.12031209229135,12.54674560994,11.957221960412,10.9529269274807,10.8789236613442,12.8667759190976,12.9068456526489,12.7609155296262,9.86197319206768,12.3700667652311,9.70059793564733,7.94325737536897,13.3754157460989,13.2741483582967,12.5881820594684,12.296250886678,12.1465059843862,12.757454730735,12.8314749497348
"Q9NXF1",6.44532927328847,9.60894087541865,11.6234757378056,9.00667335196737,9.79797201439139,7.47096948887629,10.1119819425245,11.0267667102668,8.36201009885724,12.484561920989,12.3479945754792,10.9346612656657,8.07563027678933,10.3107033764576,9.7511955686715,8.36201009885724,10.073425302264,10.9106627303999,10.3706451121396,10.6046226859579,12.3848276807567,10.1890390755762
"Q9NXH8",7.82546939255513,12.8903021259466,12.2743803556878,12.8682501655072,12.8037016053377,11.8970839230263,13.1805714604209,13.2189409714823,11.9954786999928,12.5947510655395,12.7003042017061,12.9642260807995,12.0629458672356,9.99469696255394,12.1817403871759,11.8850610051808,11.4011931559475,11.5643470743791,12.8282726387925,10.8683092227782,12.4406408878039,13.0479172000495
"Q9NXH9",12.8680145287882,12.9589275119842,13.6334410014146,12.2645415227598,13.0095704929743,12.2065089463788,11.521154121216,13.8217110199555,13.3672754575504,13.9428896321094,12.7204570638473,12.1660561857319,12.424304023714,12.8006332741517,12.9906631812627,11.0934193314612,11.4156798418787,13.4232794621072,12.6267430284853,13.0095704929743,12.1039142411657,13.3087979987485
"Q9NXN4",11.652779285044,11.2660289832858,13.8936857246985,8.20075040593186,12.8518645680023,12.3224928377532,14.3567573970234,13.0361894763569,12.6289150649898,13.8897656713273,7.07083182426967,9.92594287775618,9.15938830473418,12.8780610978279,13.090254315325,8.54297830402225,12.1299834474666,10.3453967730565,8.54297830402225,10.3180503603512,12.9758775076304,11.9323487564678
"Q9NXU5",13.1818567492872,8.85033725859053,8.58471037680066,13.4138693139654,13.2815786937751,13.2060165027779,12.5170311739451,13.5952562895347,8.10742287452763,13.4921314452038,12.1403814070404,12.2508967700455,13.0031121092378,13.4986592562371,13.4843752564534,12.6151413692963,11.9527800462838,9.58736512779726,13.1580667854558,12.3871947930501,12.460314654605,8.79703886294827
"Q9NXV6",12.7176329721126,13.0862216013343,12.61767511426,12.5871172627797,12.2495720897336,12.6366725745845,13.3513365443941,13.0243261465044,13.5526977047451,13.5526977047451,12.0843386344929,12.0631585505295,12.6715888031322,12.929515427514,12.8691356152682,12.3169695158788,13.3513365443941,13.2269625370168,12.8365320129671,11.3985517159679,11.4174307020788,12.1425378674052
"Q9NXW2",12.4678963004349,12.0537762712917,13.2354699552713,12.1127741008962,11.9322822092742,12.8244928543318,13.3147667943736,7.98507060033338,12.6654687576584,10.9720400276876,13.2798336680833,11.3500943248481,11.8047788010446,11.5010006859259,12.4220898491187,13.3925706009008,12.3381283799058,9.94976897485752,13.1100481284636,12.6915273650956,11.7968133347502,10.543556309979
"Q9NY15",11.4376174215364,10.1224388965309,12.446165814032,11.7876543787168,11.3425555829036,11.2021950742774,10.784291013019,12.0800272692476,12.1362462911397,11.432001945414,11.4298816790892,11.4573266785862,11.0337163386263,12.4224459094518,10.8301241685336,11.7608370515272,10.9760335713824,11.012679122735,10.3504233363575,11.2783980807387,10.2649965766693,10.7585357944266
"Q9NY27",12.8911843092207,11.83278800821,13.5742271247668,12.977966143215,13.1586011415475,12.4364988388951,14.2926176335686,13.0138324646693,13.798803051346,12.5444614029464,12.374765595409,11.7424370667316,12.2905614395901,12.2280875670785,12.0107638231009,13.4833884727517,12.3489259824555,13.1515106093255,12.7617058557581,12.3099544145625,12.2965327445263,12.7143595551315
"Q9NY33",11.5566470249482,12.1934752932018,13.2353189730854,11.9635608606467,12.4581303920269,11.3101051616367,12.2553238862982,11.890041049835,11.9280525123633,13.0234475826197,11.9019324967001,11.9538249842714,12.0171070773852,8.31398561981707,12.6960307066869,11.6579173756522,11.2393718986818,12.893060455906,11.5703823476433,10.9907509702537,11.1491773686435,11.4583046478037
"Q9NY35",6.60535379460007,7.97771963604577,12.6157409714803,12.9414985563727,11.4383029709141,8.06816053266703,13.2651565080062,11.6456933430196,13.5649684180569,13.6978811827937,12.7464456244688,12.4145159984798,11.0601333258501,11.9779978868677,13.251928722103,12.5491503248229,12.8248817048,13.441377446818,10.3786552569756,13.2381231046024,12.7645852716913,13.0261821647316
"Q9NY59",9.95002630183544,3.54290732872527,13.0197795381335,8.47652893423512,12.3830004100382,11.9114249415135,9.62292409595759,10.4266211216119,11.5046943671704,12.2281959096124,6.65168069447913,12.0753478371661,11.8267205386395,7.61965290231387,7.59753015382924,7.19218632470808,12.6818590379914,8.92005293026596,11.9144082883185,11.3424727919696,12.3830004100382,7.71470824611612
"Q9NY65",11.7008175368014,11.2024782653275,11.0532718837977,12.2258007939231,10.9446500883258,10.9313619385766,9.17314757648097,11.6726136131405,10.7464964521262,11.6291801745219,12.1875908691035,10.7169101114343,9.89219516254044,8.39851018654205,9.94408589563074,11.9283195828899,8.01035263422068,7.99047806563975,6.23689814739278,10.5460137657345,11.8878118976859,10.820177512527
"Q9NY72",13.2293441365425,12.5317880857628,11.9709735321957,11.8969578229259,12.1744118333124,12.552543927208,10.3123596664942,13.1412426122362,12.4560789511467,12.4166102639709,6.9064571033009,12.5520228518251,13.1373465273382,12.986667950463,11.9323231662966,12.5641817200494,12.7061951713289,13.2829431428073,13.0747804243527,11.9957060976622,12.443311887944,12.9572153124893
"Q9NY93",10.8118009847877,11.6213645774265,10.7379109235723,8.80905419325343,11.9415372032444,11.2763569035232,8.62871880276794,12.0850632736417,9.74711077256484,12.3912468390085,6.25153818803671,11.833883202712,11.7521254774785,11.4363724458001,8.62198331680924,11.7954931022649,11.2785656633829,11.4056513940384,11.7372499100492,12.2395276232209,10.7366664796209,11.663198089974
"Q9NYB0",11.807237556309,12.286725079048,13.838308531223,10.8268959142484,14.8311824550741,14.2670371068489,11.6155911317907,8.37827336335363,14.4016740318984,13.535129011537,14.228216568125,10.9501321055589,7.72149741925892,14.242077458453,12.4906532781295,14.1022538762486,14.3930110471129,14.6836480234272,8.30987575736087,11.992974077846,14.0906405831215,7.80833757207801
"Q9NYB9",13.0020622816113,9.41775003200485,11.8804622094603,12.9245136128962,12.7577069710207,12.3010657138034,11.1080691941226,12.6257217161275,12.960005252438,11.601535152738,12.8149720355092,13.3703022258183,13.3578900102148,13.0584405228919,12.15678537564,11.8409425596663,9.04002604587628,12.2869136654769,13.0679450766016,11.8417067108633,13.1426383881811,11.282894380163
"Q9NYF8",11.5818053188858,10.8671724414215,11.2402801750157,11.2372063802547,11.7724266763262,10.6029554691823,11.5017297562576,11.870362247701,10.6562132122896,11.6145733078189,10.6507538221713,10.3618318292051,11.1541363597323,10.9746414779412,10.8977227586328,10.8351490000794,11.8310453954973,11.6753710046473,11.6276416052569,11.067905620752,10.1443149104349,11.2899756670153
"Q9NYH9",11.0326617635089,11.2932103352178,12.2895263199138,8.98437440112155,11.422494473814,6.57904247073104,12.3806140098998,11.704210283685,10.916628992166,11.8224568749493,11.5983343050338,11.0761790811511,10.3463212270276,11.3200565997487,10.1463989262486,11.6120577043325,11.6224587530967,12.598031960488,12.2791163469516,12.5384634863764,12.5667796959282,11.059788753303
"Q9NYI0",12.8901750068076,13.0653072742414,12.3773070407464,12.2469794362908,13.0735421513634,13.4435032108614,10.5529330805335,13.6020034355511,13.3574674300405,13.9399498123445,13.2079213284696,13.1130918683262,13.1415560942639,13.2600556787677,12.563718140063,11.7847790835381,12.7694115878218,9.93464983106046,13.4401903565562,12.3003895419277,13.4917111556043,12.9984725039181
"Q9NYK1",8.69333395943547,13.0594445870456,13.745443715657,13.3210126374494,13.0990828005888,12.970859740303,13.9591573997731,14.6558133482413,13.8405400616935,14.3094707266797,12.5499198536122,12.2894341831352,13.498870165833,13.2590593526275,13.6755330321373,13.6474462541739,11.2681869988394,9.03607859444795,13.179914670435,13.0594445870456,12.9263680985867,13.179914670435
"Q9NYL2",6.51396778894245,10.6301210933031,9.09147908337014,9.74753876677055,11.8230877052289,11.1877421260248,11.0916674760822,12.2303576572316,12.3403036665356,10.2416719074187,11.0768009875255,10.1529826914087,10.9832990750378,6.46035382864628,12.1920625000681,11.0936745951881,11.4740739073022,11.1806955225825,10.3740756295469,11.6584301950219,11.1955908192916,10.3259035799068
"Q9NYU2",11.3146115873295,10.6743898992091,10.7056088364378,11.560984056787,12.1104466260693,11.4640578276087,10.8002104219923,11.6400695655531,11.1958813144661,11.8692661974673,11.8112401421449,11.2948263282427,11.4991894249807,11.471343327075,11.5498566792639,11.3095153458658,11.7498790487995,11.3218426488678,11.5207795161607,11.5618895293404,11.5403856044695,9.39007186703884
"Q9NYX4",13.5505953008859,13.4950151485912,8.43869217430381,13.2712633571708,12.7895949723135,13.3321095214726,8.27657539153738,12.2059185155635,13.2535813697725,10.2982717332075,12.8706751424425,7.54822005819906,7.69205328500366,12.8006769069135,11.7044276368132,11.7003268103155,12.2718350994547,13.9584336661864,9.61263531449529,12.2595716918573,7.54822005819906,6.72095665021926
"Q9NZ01",11.5188876894105,12.1822055193461,12.4653731685718,12.0306017581266,11.348886756982,11.871373672782,10.8505506526134,11.8228063912329,11.1539328853721,10.7096640605707,11.9590281903745,11.0938396204433,11.4293456535524,12.423729006961,10.4920801488338,11.7682069291322,11.8591324826224,11.0938396204433,11.8922856994017,12.3599818240913,12.1927567217133,12.120383825907
