"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q9NVM9",10.1606884747884,10.7077145156471,10.579894723491,10.2419229416523,10.0887695795199,10.225342188878,10.1064579321972,11.1460894634165,11.635719508564,10.0695711971111,10.991105424006,10.8630349902815,10.5387077281759,10.0880908882909,11.2252370408089,10.6627042909883,11.7777062918634,10.7707563629298,12.1307677814396,10.0428927708004,10.3894781329673,11.1498894203016,10.071222311717,10.2491183452072,10.9672605326632,10.9817114243777,8.86014866083465,10.4516079907966,10.5475450581186,10.4024360782539,10.6672985711101,8.59954097583208,10.4165442418787,9.86999779382695,9.30705142471449,12.3587503601917,10.0375008488537,10.1783397752861,10.1745752276111,10.9188375281008,10.4739278081973,11.5419745284681,9.61158068422351,10.3819184261843,10.5929630082762,10.4059919846429,8.45910079523979,9.67566137711806,10.191210278644,9.79316043112119,9.61038675069928,11.0822241540559,11.5103277181744,10.3613635141371,11.2188430175213,10.610205431436,9.51278516507158,10.0044380964016,10.8457935380872,10.4138004971814,10.446640363792,10.39134623205,9.12582059927918,11.0324685167623,10.0477250784983,11.6150365698808,10.0304893520204,11.8902968482991,10.090887926563,10.9493266254782,10.4463477949659,10.188343814722,10.2126928895108,10.767215015397,8.94452445197334,13.5470989830378,13.4704434894627,10.3951838896893,12.2256472395096,10.4383686727942,11.0527595555073,8.4455082533494,10.2549963191884,10.3591938450219,10.4571314006798,10.0311509888685,11.1206454497344,9.72739293035331,10.4302494591008,10.3715038563729,8.89514606940257,9.81781122719064,9.66269163328245,11.8621579825323,10.248147595686,9.89385590359741,9.34637623902966,10.3578868308539,12.610707579449,10.6812006119457,11.4001269151991,11.6947944165132,13.5266260302446,10.5641424680893,9.76569575750426,10.552880763162,11.2523327325737,11.0939672724932,10.4357775628047,10.0993556517817,10.5449880102216,10.7215495182054,13.8902099201511,9.44945277064324,9.18027506809953,9.15083725459071,10.353188452574,10.7364864966135,12.3918188363399,9.78750983191894,11.4218680299078,9.75686815377001,11.3102876928403,9.95901867495404,14.3525016157799,9.73091542808172,9.62870202194251,12.5875180204289,9.47788821466769,11.1633708718273,10.952845228141,11.0260530519083
"Q9NVS9",12.138067960878,10.6601106491335,12.9741579477097,12.8653701606255,10.7537705643437,12.6873376700022,11.6672868050617,12.2130071936616,13.6233978657989,12.3498849164086,9.6775943922894,12.6070486596598,12.201724050476,11.4157628121789,10.0776171564832,9.97219731709493,9.92494041676793,10.2360923298321,11.6573040241079,11.5303408489923,13.0148884897115,12.2115113183387,10.9491810109952,9.48444701591803,4.60556430987506,8.50101328308843,10.0881611810999,10.9351080807907,8.02195904655668,11.9628163872887,10.1859658761988,11.6020879982499,10.9052378215342,11.880153292145,10.9963678425022,12.4092859016186,9.44824161824794,10.9574364906014,13.3477865010261,6.32193959299829,11.3794875137238,12.6911491866656,12.8739201894149,10.1197029947777,10.1577729652204,12.3090578038161,12.5317806368042,10.8519850686472,11.940269376271,11.0381004351497,12.6348462308484,10.7495033846226,13.1646576978623,13.7905381263761,12.1051388497399,10.1562065674238,10.4482142009746,12.040910225173,8.94624484699109,10.2091970736224,1.65021374554703,10.5812108755,11.3212676967097,12.4066722965146,11.4843831169322,9.99011723404348,12.4268739357421,11.4561317993366,11.6241792966732,12.3990088354928,12.1660286429777,12.6385348787441,10.3593886366256,11.3530364410186,9.09759648562063,12.237772610522,10.4138599744901,12.1356046316242,11.9526391497231,13.4136123333198,12.6791906309097,11.500952833563,12.0023735082717,11.9157111465728,14.2310991377958,8.33298680440882,13.5790843152757,12.216640901861,13.2705514507276,10.6666916261056,11.9301067519335,7.40428971501492,9.66487388403842,12.8672483197174,11.0223584653844,12.0474661571782,11.0654315263066,9.76581434038788,12.7724579484093,10.8944261254452,13.1661786256948,13.110994294945,14.4354735761572,12.4701504352744,12.4594581382397,12.5869411464405,13.1617053354852,13.0452852907289,10.8924752446973,13.2134932012533,13.2289051864342,12.91991358623,11.5429705055397,12.0526909164982,13.0058726405223,3.96723495636252,7.60580376725219,11.7495266815048,13.1481764619656,12.7859761039703,7.88920530373438,13.30782615859,10.9237317343781,12.3959948242809,11.010680575725,9.76204358120028,11.4827450345266,9.01101299915537,9.46379080553292,10.4036577925799,5.81093971668535,6.01673850639853
"Q9NWQ8",13.2579048171332,13.9220266757882,12.6560850518252,13.3932539860333,13.1615160669544,12.5799183271703,10.5771436284675,13.3204357333955,13.3906232424847,13.4985911229948,9.30708003343969,13.3050900341847,13.6899540267785,12.9533628726165,11.2242559706232,12.0693295751025,10.0082134207427,12.8554905845715,12.3658686830451,13.1826269092107,8.11256584984581,11.4735749649226,10.6938442900458,12.3819478511385,11.9379230531577,10.4651591450509,12.8144618580939,11.9401348325425,12.5120196099644,13.1065161481165,9.8907763851661,10.9306343050617,12.240649884697,11.3182118146775,8.32753718469247,7.93463856235588,14.1625712059042,10.8053488248196,13.8761527219184,7.76134381645624,8.02156235968052,8.30560534035531,11.3080263023908,10.8580384411948,8.24519928667993,11.8467126034879,12.1901791283681,11.5432127804056,11.7007733824503,11.0407941515352,10.6172334944974,13.0380743589781,10.5458627860013,8.59501952497977,12.8894549957529,7.56676582284218,12.0944260613759,15.3711842546719,12.8699747090879,7.73665724634374,10.4931404687362,10.7106815635631,13.3006206216569,10.7739014098264,12.3554071734144,8.11811746267849,10.5131891301636,7.36978319194507,8.31137403837509,8.06955630827323,10.3470285960998,11.4720373656334,7.749773490913,8.23228850555024,8.20026921979954,8.32232899025649,12.7489456132869,8.23045769465826,12.9189713366191,10.862009989654,12.420475279446,13.0007518713604,10.683561391699,9.97030692453735,13.5170665041021,10.4886116008892,13.0387056561921,7.80979994807919,11.4490093684627,12.8189741883297,13.2424407301783,12.2611209073459,11.9444339616454,8.71460159162042,8.08981868047955,7.71801520560563,10.5827056257176,11.6838551812077,7.79353954376562,11.3757806240237,13.3237647566798,12.9555287592256,11.3897213384853,13.5429341369888,10.5258940027173,7.74520028912523,8.11212004264485,11.6464536746221,11.1026643411878,11.2182431233789,10.6296630403499,10.3241974253648,12.0112958517163,13.1802259739496,10.2023709434259,7.72002074629758,7.81333020807863,10.7050439594219,8.03071770895806,10.4552422336276,12.6395905839973,10.8789751057726,8.25311404820287,10.8973090402865,11.1425612729148,9.48704668920661,12.7335333957538,11.4371679042803,10.3140578696224,13.209482037843,8.85719101726688,9.08999075284325
"Q9NYF8",9.14719202702066,7.86375762750726,9.36181105128456,9.90363011518702,8.01925407126927,9.60337587458347,7.71766266909729,12.7426741855547,11.7174079587066,9.35701513272586,4.33590563063377,11.3903689821433,9.85726257619484,8.09475912162204,6.97917453130183,8.62401485013563,7.68463056114702,8.08961712761339,8.64413054773472,9.33850317137849,10.5316874259886,11.2271852032072,8.67776112012803,9.4715094057982,5.72187594350676,4.6152789036432,9.06138882795559,9.70265231147381,10.086143460246,9.4770637024317,6.31383540740002,9.90848260911553,7.5566913375058,9.92377783607861,11.9053816390332,9.81904717919798,11.0765681317261,8.94234475618959,10.2919073325139,3.78609237291124,9.89857886496081,10.7344542567654,10.4536812045702,9.03330626687304,10.0282619720821,8.3782813192103,8.01803253670607,10.6373316772721,9.56698362581625,9.4421162695681,9.85750802600218,10.5727836072247,10.5548705628184,11.3318677855958,11.1690390476376,8.14487203301572,7.89268769859817,12.1634266609591,8.75187378454778,5.33460779570381,9.23771235354798,8.88168090709739,10.1063105082895,10.2894510932969,8.84182623291367,10.1463216673989,9.33330495522355,8.8266068722061,8.44725611574933,10.7299290185948,10.8720695014108,8.82462038217889,7.64115855980244,10.7230810421856,6.16466161110207,8.78314454897492,11.5691468883063,8.89444596590495,9.26301150636397,9.15487151080007,10.7075697791124,11.0407020575165,9.15390940827311,8.91760733825773,11.5314037012184,10.4185589377885,10.9660855121476,9.23554314050416,10.6410475046791,6.64886957107844,10.2563398060085,7.16791428414742,8.62842548776113,10.221213253156,9.93396793530491,10.6129270474691,10.852504988325,8.8043302012742,7.20200055929434,8.60316067586179,9.68292506280013,11.2172243723674,11.9480487843518,9.94146596333272,8.3362954350375,8.97753872989893,9.96790788957628,10.2635194901258,6.46032512835363,10.196132427152,11.0610154455452,9.59527204145935,10.4220781116135,12.0285408960835,8.83521063839251,7.73773365980341,5.98752376119245,10.47826813469,9.92356093054741,10.4543387501135,7.09634334692384,11.7781169587252,11.0478695562585,10.2551367718867,6.72703627468871,10.8324817894242,10.4707266797675,4.34086419785173,3.03441186085167,8.97109748462655,3.37664943852179,1.55562917198516
"Q9NYI0",11.5356596284838,5.76035112615193,13.1847374203809,11.4832004890345,8.6063426244362,10.0868119898505,12.4190587987803,13.1243964611341,13.6872609328846,9.89589476642683,5.58440619896687,13.3726640521568,11.1090349719775,11.734058183198,5.75413668987288,6.03664763981706,7.1745230986331,8.26833784879879,9.25934892345357,11.6784132723281,13.3589348203021,12.5673027696429,11.7721114415207,10.5971294158337,5.79146888263907,5.17414277309512,9.63341999120986,7.19458371812982,10.9200929280582,9.51606101250751,7.79531655426547,11.3571898043106,6.49441397057989,9.92758701141108,13.4833107799677,13.3736974067312,13.5845314380953,9.50993679369728,12.5782588358063,4.87456549975771,12.8337112868794,13.6890610708008,11.9325455914886,11.4952636795502,14.3714428723294,14.0591819641555,13.4774156770455,13.5710659349197,13.7007664712087,12.995273711526,13.0083514463055,12.9654814493441,12.9986843679685,14.3560403360959,13.4135274004838,11.0650688396308,10.6733159186917,12.6548060027105,7.76211113929244,7.18501831650137,9.26904320142869,11.927842100476,12.8731610625004,14.8735412672433,12.7136262801175,14.4467710006001,11.4447148463915,14.4760214919325,12.230767534211,13.5418329490946,13.9837339072652,14.0592836204649,12.2426696597417,12.7003452313362,10.6347090651017,13.433746444287,13.0996904142438,13.6026525304854,12.8302101518974,13.6930295905549,14.0143732241755,11.5822968184796,13.0111726813221,13.4440499248668,14.3873903650695,13.1104945968543,13.693241381786,13.7036820065649,14.2538769338678,10.1488049027766,11.3839165952141,8.85362725308641,11.3386710925522,14.6420229408777,13.5485944090101,11.1660486371206,13.6752673371416,13.3287285167812,12.8432056501838,14.0543097306033,13.9597580128026,14.0350759954103,14.3190330359159,13.7766256187888,13.5489117851052,12.645201405395,13.3832576067216,13.8526115830186,10.679234601594,14.9640692259312,13.9345243924326,13.8729506676413,11.8189826948639,12.7824102249949,12.7223979663529,11.260570950253,12.2265013173084,14.2304138469405,14.0810695483759,13.5461931381549,9.28383372817481,12.6602968056181,13.8261859992859,12.8002627967087,14.0059522498993,13.2037185262827,12.8768071428982,10.1353987985013,6.78430741642098,7.30944224003864,7.2715080141041,7.45583166187684
"Q9NYL2",8.84050195197362,5.82345529658209,12.1899058427155,12.2021356720094,8.91010891594069,10.8237555553416,10.8175377302059,12.3619304188116,12.9490519252688,8.51227065193941,3.68918617180682,9.99401142711723,7.64796774086153,4.34755453535574,6.74317640257145,3.68042773208322,8.12609131453609,7.06799408869238,6.93676035490632,4.88556844986116,11.4622464475518,12.3311277446413,9.54290881018544,9.5496938380728,6.06957987843529,4.90331242869999,9.5390875439253,7.032977792864,3.41990332826144,4.25161304340371,8.15094346045884,9.84086477420925,4.66989981963817,7.15953513974473,9.3929949655977,8.0825532329168,10.9454854371981,10.99446998971,10.8685095542609,3.09918369990291,7.63932435102766,10.3432088959597,9.55589548739385,9.23559036348203,7.33505902582615,9.36343593742442,8.04808383062996,10.1112098314849,7.33407768807327,11.5343128806773,10.4498261621889,11.854071910778,11.6724208001118,13.338516736652,9.62710102178004,4.93749134887322,9.09808022879277,7.78480120066307,6.62757827550898,6.1364639900679,7.59356799327,7.71104626252579,10.0409486847849,12.2300810374459,7.30113828714596,13.2545998970692,8.80674871889689,10.9774700372376,7.6339764823122,7.2914375934044,9.26141494206961,7.51278106132967,8.24583868089268,9.40916127504419,4.08704134388007,11.9042534965382,10.526401586609,11.4349051412244,3.70889094761072,9.36389911769538,8.56302298962029,10.3553194776593,4.41714380851179,7.44395819093313,11.9730309126411,3.8526143476241,9.79942221465279,10.2498223679992,8.27665628532857,7.36663630025663,7.35584607750686,4.9724319947026,6.86764094059167,11.6661627524659,9.83757305538701,10.7467924022875,10.1434639867,8.2476797034142,7.84429648498345,8.07971516103167,7.87295304638761,10.1974444935095,10.5615410907573,10.3822356196615,10.2224903221313,8.54353306461483,12.1486249774136,13.9756433093871,4.8951382242187,14.0083640507655,12.1074412854189,7.89982577553761,7.70899666481486,11.5805754434754,10.811884168117,5.11437992000014,9.58664752262587,11.0990274087167,13.0906413347081,10.110752673031,3.49278951461965,11.6193413538116,9.56070646202622,11.1996643828243,12.1267614447589,7.28560943474426,10.3529391560708,7.49740335117096,4.31166106198108,7.14177325676415,4.83699955893369,3.74921788659583
"Q9NYL4",9.67406415610437,7.96627262670552,9.00840554140136,7.48529546551003,6.87561745369107,9.29737150364039,6.81938054754236,10.5463405875597,9.94911256086107,11.800810759024,6.88055198747373,8.15717806677782,9.97602267699227,7.60929485455421,6.64490122871908,6.70331354074147,6.4525614567262,5.82150197782676,12.8613595599673,7.37965531419452,7.18514721287224,6.97245537045065,9.45595542979482,7.07856797268659,6.91273286461909,6.32871837914815,6.67641885589131,6.74683752020733,6.30759747610752,8.78510808016338,6.19493284367876,7.17053063801543,7.44292801368528,7.08867537476357,7.83301027322057,9.48624785170424,10.4467942503185,8.87549790451075,10.023125102889,3.72471303596475,11.3884104309446,13.066792220063,6.94424154600462,9.84060895682608,12.1873400419018,8.14394524000151,7.95842097472398,7.88502506779964,6.88209881952779,8.36336038261338,11.0420341191994,7.57888290383434,10.1945669536229,5.28722104982166,9.33580457159325,5.64205331055868,6.73178588399449,8.85325409496837,7.63638838241281,6.25124753616068,4.4554927526653,13.2349338030662,12.2268312554193,7.49432488119679,8.96677318526578,7.86847211115307,6.50812090705558,10.077683255806,6.96818184375563,12.1563595837398,6.08191938414689,7.728530528741,5.42605890663204,13.5731335253757,6.22872764702265,7.95672506191755,9.47574942180396,9.51835438464832,11.1328856113725,9.7439055119293,6.77245215730672,7.34493656433305,7.39303561596699,7.26280869791219,7.66890112285757,9.28077271194626,7.94281392905989,7.53780316865583,7.38929528798519,7.2357654764677,8.84813374330773,6.30934362427508,4.48323386789205,11.1744337216964,12.2329740460724,7.62512314411933,6.70357614579324,7.92380906670895,11.0592994146039,10.4861082513365,7.09864644028342,7.21932161219059,7.5022053880372,6.7696642169948,9.16989628115108,9.29185446178886,7.25557721063902,7.87412797303633,5.31525302824747,7.79793683979153,7.67126330289435,12.0132708920649,9.27754152469967,8.94518619834851,7.906284223385,5.60385811992814,8.73637840233767,7.53654269439261,6.57535512411103,9.09189116336195,6.48615993976006,7.63083659247836,6.47441576542289,5.80288554227284,6.06918195390811,10.7684809153129,9.72626041559436,6.23230055475256,4.58838031824505,6.17746208753596,5.06179925372822,6.408578411937
"Q9NYU2",8.8807606324253,8.10284089414124,10.0104897725604,9.89786206595936,9.58046435839822,9.06138788670548,8.50854741742397,12.2013970133355,11.9742122502318,10.9917790327753,6.94354269251152,10.1266940869308,9.11611015903958,9.40934364747293,7.13786144968946,8.19828519872771,7.14648672243694,7.60471282001811,9.53976414738839,9.27712888631324,10.5353051119337,10.703970041959,10.3150138938979,9.44308042944601,4.33442783809704,4.91014097560513,7.8488622123788,8.37139963887846,7.14104649377543,8.6442021575756,7.21320506961211,8.46430935348879,7.06166056943306,9.36971308388413,10.0899419696506,10.4090224430389,11.0023661521128,7.75282959070291,9.2691718577211,5.31822975792795,10.0827283571175,11.7093583780966,10.3773317603876,10.6700496509895,11.9344004466833,12.5897208645846,10.4593314562913,12.019585995126,12.6556081519175,11.518893556214,10.9210373921282,10.5856430880938,13.1889193908765,12.524879910266,11.9910384312746,7.7167100427695,9.51576891202459,11.30461042634,7.95180663823535,6.91357395925944,7.33915273196906,11.2991362077206,10.9885182507277,11.2882445331675,9.4157216208629,11.4128610110993,9.48211479016295,12.0956053835954,10.1197069708707,11.6289233827706,11.9864042745279,11.9988849503248,9.48365227490477,11.142989750314,7.63349388525537,11.475037121669,10.6054701492115,11.1449275617553,11.5368292905856,10.5072536356589,12.1156450324037,9.55866396201658,8.43115694319876,10.2821208604645,12.189558862337,9.13921080951452,11.1947032883379,11.1514074177801,11.5577270473749,7.63921284138126,11.1617628694689,7.64286366211647,7.9416662275482,10.9521626542622,10.6993479766924,10.0050270887554,11.4223654870942,10.8750683282786,11.5265778963361,10.3567184052382,11.8126154746285,11.9801142126416,11.2851160610504,10.6085728149631,10.5108696570641,11.1475392671303,11.177674806386,9.91765951482784,9.54973525191615,12.7124689730421,12.1727385760647,11.4646002164293,10.141770217234,10.8939595682769,11.5160228520086,5.54439365004195,10.6313742832128,11.0498725206566,11.4810669482759,11.4566388687806,9.00074523481104,11.96007385703,11.3363889874551,11.2546532827847,8.69482677489648,10.972020830903,11.2833725115118,8.45703675642514,6.73104294985954,7.36035414359076,4.62505966900681,6.58202874872226
"Q9NYX4",11.1714933553163,9.11773320203375,12.148304998409,11.691290519899,8.61206953303462,11.0036410413617,10.9338886168593,14.0717049781143,8.99757693803712,11.4120353463493,8.95496463406471,11.3705036823587,11.2511695099741,12.1038315802578,8.85059194073193,9.42869273797143,8.87603824504193,9.62983197079662,9.16866598683569,10.7963520071906,8.62177049318072,11.0612993990445,11.3165809841286,11.32528884454,9.20518868360797,8.8509839103115,11.6767776408539,10.6090478188096,9.04476218336937,13.398221947516,8.06686141265101,11.1142701148475,11.7699106930202,11.2595111685046,11.3310287435691,8.49122337238169,9.00162231620172,9.55174888632746,11.4392871849459,8.52712161910071,8.72183942684605,9.3843459928868,9.35539901231861,9.56889941125907,14.2366295653569,12.1007270384825,11.1401248184242,9.61364499720996,13.441727847714,11.4655898887875,12.0551326738546,10.2472871158039,9.51156382127716,13.0006616849164,11.3368648990545,7.8751555221901,12.065752701817,13.5026486634389,9.37545805735448,8.34084818499097,8.96893498228652,11.1404923220142,12.2594637347085,9.25605467374673,13.3976261403671,9.61904882268732,8.1870863703327,11.6232099472906,11.1039795995984,13.6547788106902,13.6827671325744,12.3548164673791,8.84167762792158,12.933844549634,8.0707074554641,12.7749782507645,12.6923472109429,9.059091448883,15.9970728106968,12.3577312600474,12.3649985193775,11.9682830714669,9.22386849113852,9.21373086788944,12.9452469870416,8.27857755621231,9.57465332000508,9.14013939697403,10.6731225468237,10.5916997879806,11.5799917478571,8.93816404466861,11.2277068479097,9.55448786546997,11.6125462804221,11.825977176997,12.0911667615033,10.8127858677375,11.1315082240211,12.537421594754,11.676154204217,11.8008031404482,9.99986046708262,11.0929399920181,12.0198116983814,12.02923225794,12.5153348155413,12.535526130736,8.57784297101823,12.4130495124196,8.90229114277044,8.84693691022215,11.4452645938627,13.8862827608109,11.670859263483,9.13088404268647,11.9764006201322,11.3627660478099,12.1311360447747,12.3871786419854,12.7009353669603,13.6933604007182,11.3016984582478,12.691942591006,13.1643566314334,9.39895666359587,11.4553594826932,12.608022648564,8.98088727177657,10.8842769023548,8.95547664046399,8.9637461458921
"Q9NYZ4",15.3055045145874,13.7031621283433,13.6584227211567,13.587870015965,12.8298077456987,13.7713183977635,12.6702973996982,14.6389654473259,14.3501839392771,13.2224336163972,9.58423228007845,14.2757584244153,13.928697645079,14.0441481035174,11.4083071614125,12.5901747913596,10.6168310960456,12.8076890384876,11.2435176697762,14.6467559762014,15.0926939619071,14.5837448758045,13.0456200506549,13.6958370505697,13.3664523093082,12.3275824731624,14.0487513913305,13.3005455415219,13.1188680659041,13.5356877652983,12.4015915183472,14.8154908946132,12.8453169768361,14.9236495358695,13.5304354207159,13.9181166911174,14.4639977616432,13.7166648970095,14.0539827239582,11.6917018605044,11.3045453026511,14.0608523279246,15.1645965637055,14.834796076547,15.0690643548636,14.2714786158279,12.7558630035034,14.3628894348063,12.4299227723163,14.1733079289025,14.3729996801621,15.0365703973022,15.7710232744537,14.9248679205193,13.6701313115584,12.1052067495755,13.5395936792163,14.3847890728856,11.2201366641177,12.8860288611882,13.1870122567002,13.6458416249331,12.9189272463674,15.1966430014523,13.0746607628388,15.3968580336488,13.5176836597166,10.9778186704822,13.0255609807943,11.4094757150514,11.5328209769833,14.8202744786589,14.0068085647958,14.2026292210697,13.1211997210309,13.642434899661,14.2087904125505,14.5570451801481,13.9496965547427,14.4803101097778,15.0515296748181,13.4652879417948,11.8266404953423,10.3786632210998,14.4070345784328,13.3627475733033,14.8032432401575,11.949770384276,14.2283893216408,12.0302504780392,14.1846706264206,11.5404051716403,12.1667425141836,15.2181580449025,11.4037750505336,14.1805198933118,15.2312032647552,11.6453188675045,12.7347580796716,13.1270139144236,13.4752944438448,13.6189589495857,15.1610980211537,15.4794739712921,14.956250736745,14.2294117314483,15.162042836795,15.0745729486309,12.4633442442809,14.8405713446501,13.1588433145138,14.8026877183808,11.0405305096315,14.2411505040077,14.2569177596419,10.8956941016887,12.9965584334586,14.3258040381261,10.604614165767,14.2789732305394,11.4617835778241,14.1855888255558,14.1509214748686,14.411279132819,13.5152656047736,12.0169789040229,14.7892759413295,13.3226915158041,10.22403535881,10.1153588445045,11.6900750809376,9.72015188934361
"Q9NZK5",11.8843916701182,11.3142336310706,12.5994167762404,12.6453855648616,11.4140303029398,11.8216225611944,12.1312139050863,16.48707191977,15.3767758771621,11.5612866503422,10.5212971650286,12.7189409916293,13.2291898906312,13.8580646138508,11.0618220544751,10.137274182122,10.0412003107033,11.2887941717467,12.3647424998258,11.3486414480024,11.1096957508583,12.1864029164658,14.7660143054673,11.9097332027151,10.3124898166498,10.2915587520026,11.5566028935096,11.478082219474,10.6517549673295,11.5065168536974,9.31190748854313,11.7295539639896,11.4751755628167,11.6023930358958,12.5518988850539,10.0899330821557,13.122385274957,12.8939278010702,12.2490422915213,10.2282705337948,12.8699701560565,12.2562391866246,12.2279436295077,12.9972526781608,10.7661536158902,13.1140825538937,11.7000666748086,12.4885644622026,12.7674086892474,12.7982501441422,12.7690415714133,11.8257312993875,12.8822935409508,13.7198147456669,12.2690251432812,11.2668614462261,11.5888612858718,11.1664287515049,11.0206897765519,10.812076781201,11.34457428161,12.7999939433939,11.6069730816305,13.034171015486,10.7491592583629,12.4220974133228,12.4172146093125,12.7722800749015,9.83313962696497,12.6365743167113,12.2283347821367,11.8034093288705,11.9901985631448,15.2865284477686,11.8282098901091,11.7049408227552,12.2168217856717,11.9983930443504,12.0438853818165,11.1688666355696,12.8008557219983,11.5211697526174,12.208236046313,12.2426573680238,12.3368240573578,12.2438266674203,13.1066898439571,12.9224812213941,12.457874292138,11.697326548781,11.3742872459737,11.1969514899579,12.2076940169847,13.2700028681303,12.143400458652,11.0763267952536,12.9503751494852,11.492902483094,12.2681744973601,12.4986016802625,12.7190705390712,12.5385525986332,13.389466117019,12.5784810920645,12.1809082325773,13.2248378297889,12.5908523861797,12.6969917143811,11.4096607768342,15.9054578372104,13.2289165437443,12.5638248909086,12.2106464055865,11.7178208953506,12.6611164986648,11.098237384549,12.1090274961699,15.2372410538802,14.8783662098076,12.3257271043919,7.9747729421767,12.9032392323821,12.1151953634029,12.7550240501156,12.6855014754995,11.9457185682414,12.7160909398507,12.2725275683434,10.3656477991574,12.4722042593152,10.133335679319,10.2998686323478
"Q9P0V9",12.5441613040352,9.80480205912974,13.5567847717863,14.2870315477207,12.5844847209767,13.0447666981238,13.3497305459835,14.9466412727855,14.3232518034916,12.9160057888029,8.09409374360022,14.7276944186461,11.3255722374682,13.3349008855107,7.43075726027861,10.3173080851518,10.2969374620306,9.12545837371426,11.7503289004931,8.65800455770034,9.0066391980183,14.3989722166878,12.6815113509321,14.1526535344736,9.60854646610102,8.79313674879186,12.2680056296315,12.5714356794258,13.2832572733843,12.753421078412,9.99355723130134,12.4383058472067,12.1667657746945,13.8830346539228,14.676324977284,11.3654891808743,14.2255050505926,12.4041022785757,13.8570011117575,9.07521181406863,9.13660136626995,11.4449509633043,13.165594338917,14.3759726217968,13.8379959680014,15.0735962289995,14.1735954525646,14.744643532047,14.762387583823,14.6695239275323,14.9659026031082,12.9095774273691,15.0866867832156,14.6736394710322,14.6537143253164,5.78582402552613,9.99692474093441,14.0320609767493,10.2177255929748,8.91297065744091,12.2871815914926,13.4310992238811,14.3088179035885,12.1704832956399,13.5284911013033,12.3189219697121,13.0123519581922,11.3192543441223,13.291651524997,14.869810013181,14.8941881863025,10.8500728086294,10.7355978594276,15.11121091235,7.90704833113838,14.7994738308381,13.5742742158002,8.46251003392227,13.9663123042589,14.8425562824984,12.8128815607856,13.0753037792519,10.6653107972786,7.7870728680962,12.0983409660011,7.55384652911423,11.2776916438078,9.37791974906717,12.6626852041269,11.855616568752,14.3172347812194,10.127364934485,11.2814626656074,10.2097514066676,13.934204362074,14.4934375049666,15.2380760528488,5.56646114123566,9.74248906806186,14.8230967027893,15.1489229974303,15.1623671031902,15.029627738932,15.0271399742073,13.8962071200404,13.8932480617859,14.1181039309019,13.8987944831644,9.9643835970626,12.2362876143713,10.3176997432707,13.8916881303434,12.8535177479696,15.3786676198802,15.0233305559473,13.0483560605717,13.7872311908439,14.6198414531017,14.8393800350926,14.4563001626719,12.4859401452287,14.1659212498443,12.2664356391444,15.4024257393848,10.4993623064345,14.6582896645093,14.2031704861768,8.93828917093647,7.0594567224965,9.24437589255841,6.88258369820454,7.77650576669255
