"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q9HCE0",11.8457083792224,10.7615159943365,12.3650594809652,11.7204624504658,11.4513369629635,11.0900909980178,10.6748589579001,10.6526056088194,11.3456033158122,10.5901017662771,11.096745959423,11.24107938119,10.4926312869478,10.6397424666661,7.62251072109628,10.2201222022503,11.5158378344477,11.6810033984601,8.67919754504385,11.7669414895026,11.5556502398095,11.2869838700618,7.66566810659378,12.1698881492464,7.15030736615679,8.68919875695764,11.6204925456911,11.6346471016247,11.6064239641805,11.4907780131889
"Q9HCE1",12.0673815013531,12.2499222552202,10.9440930932566,11.9591479912326,12.0994028188854,11.8978032103859,10.4771719959552,11.2321880214224,12.3026793944964,11.706147464941,10.2925607109122,12.1892596806617,12.9369690598331,11.8848090069159,10.84439852862,11.9106304609998,9.74308670225526,11.5912894020665,10.7300185658857,10.6588780132347,11.078067398789,11.7665558467126,12.2089488379315,12.0235165237852,10.5598992657398,11.801129350948,11.5949621409189,12.5480019125238,11.520623360732,12.042702050582
"Q9HCE6",11.0906357301427,11.8215677691077,9.39723191435556,11.5790752039958,11.8459742435114,11.0447342309501,12.5454346534377,9.34214991457048,11.0915618896346,11.7311725467445,11.1903694882982,10.3658246980756,9.43431673126106,11.9644508531543,11.7523726964262,11.9194298305602,11.8068516678145,11.4527594073309,12.3939647465224,12.0233840524805,12.3388026045181,12.2723631194076,5.30734938155479,12.6628262017356,12.0192848822203,12.22569490482,12.2470879013712,11.8703991221895,11.9473748810354,11.8612804301288
"Q9HCJ6",8.64992570788499,11.8698591835565,12.8512919377823,8.55297178522813,12.0891042523353,12.0181763780683,6.71924544720201,12.8770110178327,12.2072041997451,12.250726136632,12.5378416857503,12.4002460767967,13.2416206593235,12.2615329815577,11.8376878552393,12.421223660943,12.5459473119682,11.8612908999007,11.7877244244086,11.9686338183574,11.9831971337388,12.0943216432152,10.9139060810759,11.8372122276425,12.4009630115774,8.11432159122603,7.68223991541512,12.3409817811002,10.2885743743382,10.5968149474218
"Q9HCK4",12.283383197333,8.13220013493926,9.81492895757503,13.6830305324714,11.8765203608347,9.9855804121209,7.34400752160426,7.17236527093684,8.29234198728298,10.4269643907767,11.2378788978857,9.57048309474557,6.94721407266686,5.94286007771831,11.677012793425,11.8124706421823,11.7909391691065,9.54531783148644,7.75159521393499,7.11171541239961,7.75159521393499,9.72382989040287,8.66170909278913,9.98273538698046,8.82947310379613,10.0162152228673,6.66724315301657,6.72992621742416,8.43444394960619,12.4987749403031
"Q9HCM2",9.06222557934453,10.7949038469847,8.08997159126827,12.023342831632,12.5508039924134,5.72991063051851,6.92640631672232,11.7525696172732,10.171774511085,10.7214088782473,10.6727362211053,8.31555040064447,8.19270669116725,11.5576461782276,12.1916055120435,12.5824830192753,7.79406874753069,9.94848597025624,8.35480991999059,11.6684775846637,11.945737334547,8.11914210222709,12.5481999225201,12.466692228584,8.17667269498651,11.7234250579763,10.8332393802539,11.8515907106929,7.83636261134193,8.60752192001225
"Q9HCM4",8.90112348784825,11.4530009134667,11.7340260853918,10.2353843486735,2.21986246032823,12.9271374154108,11.7349696131623,11.7267652968951,12.2322054436937,12.1478240052881,11.5562758191982,6.91342203405659,11.6486026282546,12.4706173005959,12.8841281024898,8.3971037279537,11.7175784125593,11.4693409533916,12.2283278013901,12.2703368940561,10.4079337212266,12.187780011452,12.1123427138436,12.0700428127846,12.1642950028677,5.61178557246838,11.3544960519949,12.3044655370511,9.97433104367781,9.2423940796885
"Q9HCN8",12.7140145247509,12.9156953976377,7.57985858365733,11.3882058071398,11.425501186786,11.3278699341329,12.1865659697375,12.1482255954284,9.47507027358268,12.4810640570158,12.3481011170147,11.8763487774823,11.3107883001053,11.6524473308673,12.0450041201551,12.4955459277216,11.4015192894836,11.7048839293127,7.91650997103625,12.0090795093299,12.0732271137398,11.7608132443248,11.7235675235398,10.7953061301152,11.9707455209692,11.9596510682159,11.7692262383042,11.7910970541346,11.9915700326747,11.1987544741971
"Q9HCS7",10.8324366769815,11.8860332751622,12.172193530541,11.8613121757726,12.385974491457,11.7731947086647,11.5037290510557,11.5423455119766,12.6148755568519,12.1310557571357,11.485552049538,11.8234968440542,10.6504680798106,11.9588959651465,11.3690268475552,11.729442215791,11.4407296789197,11.8064705321097,11.9142032666533,12.1788212517721,11.5264400352579,11.4149255960678,12.2941838727248,11.9533308141052,10.9135491043685,11.8320257563441,6.76119539365412,12.5126797885239,12.2365947781183,12.2144176480817
"Q9HCU4",12.521375132796,12.3947461640609,10.7812538911238,10.7202327884298,8.80434837388556,9.19531700180939,8.56365067636008,9.67301549163852,10.9202954568936,8.84147168871249,12.2762046034156,10.8496665534852,10.4809438602237,11.6750967636038,11.1096642019484,12.4680105402027,12.3632217564384,10.8125585456339,12.445672688776,8.59979041839551,10.1808391402991,10.5750675411325,13.3145764247631,8.6448705819709,9.92124483648588,8.88359507736086,11.5136127519201,12.6754037707447,12.0863193100382,12.9512335207148
"Q9HCU5",11.467911070957,10.969944070218,11.5595893376132,12.0923302369166,12.0110003242952,11.4150841342533,11.2138665813658,11.8151623989792,10.5992405930474,11.0081359020263,12.5829449405537,11.5013605595299,7.35296112998124,11.7778609596162,11.9985122775632,11.7994841134132,11.283852535655,11.6775816084167,11.7435206836985,11.6621852896529,11.1970790727838,10.7559715111839,11.5966263808327,10.9738490854591,11.4864940454975,11.3364462878294,11.4064528215936,7.70517735723628,11.6052197726478,9.20479293776494
"Q9HD20",12.1808058988127,11.9924385371307,10.0524608172691,11.6969364287209,11.8934249171211,11.4820118008445,11.4844188750406,11.4289583493807,9.58649752035026,11.1078476175296,9.12892497953431,11.8937253019847,11.3193613953461,11.4619916439182,11.7698835332518,11.8448374820114,12.0442291431072,12.1222742942989,11.8516984572314,11.6068919658838,11.953696521591,12.2980956663145,11.8202151219882,11.6740423604937,12.332219333046,11.9599401273099,11.6337866638272,11.2505573505737,11.87287905969,12.0086198056753
"Q9HD26",13.4791800912491,13.3074790856642,12.214601861825,13.097450139135,12.4996993462492,12.1162451607449,13.1363753278194,13.0735501571161,13.7607523340151,13.4734463171438,13.198081376488,12.290480044488,12.6941947235902,11.8757061031688,12.8517405462892,12.428054477387,11.8594555347448,12.054208228054,13.1590740491549,12.4223583870646,13.3419042208627,12.7695203810107,13.1663328290522,13.0025265295724,13.0853829655073,12.0928623825517,12.3837511193604,12.8877254332092,12.4530746740639,13.3074790856642
"Q9HD42",11.1843230344775,12.4285991901516,12.0126352570586,6.81019458519396,14.0900570212009,13.5008982147916,13.2647896001371,12.0987555682586,12.6283028757622,12.2603285874475,8.59074083737374,8.03928796736905,10.1315752203146,13.8243200843423,9.38984403897515,10.3476417817158,13.350455272325,12.2344147600619,12.784223097939,11.7247306949186,13.3594000040255,8.77177471569344,13.1033569011013,12.8460570730956,10.7022633048604,11.9493466479217,13.2394695587136,12.669336377138,12.4713283791492,9.37731393985468
"Q9HD45",10.6451348597491,12.4452310842801,11.9895600206485,11.448564064716,11.0358486163791,12.094146908373,11.4346125183685,10.9044197483275,11.9641464680369,10.8974769548455,9.6291510448807,10.6347600067424,10.2503801367321,11.6650422127798,12.1583632609505,11.2326798295262,12.1843868386345,12.2186971816487,11.9278619389604,11.5415488777211,11.6761633462445,12.2000774907925,12.1133395917653,10.981353049134,11.3796611781099,11.8399990313785,11.7219437840048,10.5415129589909,11.6164255586195,11.7486300763708
"Q9HDC9",10.4416292344693,10.059444742593,9.74814118226892,9.72641642474016,10.8044628604625,11.6021119206219,10.0539808120755,11.1134688553269,11.237187009515,10.1108577366969,10.8194022056829,11.3618040479301,10.613710230958,11.0285341745842,11.2622246154149,11.1064711372107,11.6496237966151,11.2897596776121,10.3384451414042,11.0545491146844,11.2868073488982,11.3436423506765,11.5761357648135,11.0827774374683,12.099588023748,11.6163792857818,11.102054604568,11.5619237737883,11.0871073430198,10.5527854529959
"Q9NP58",12.6612852487986,9.72372598745094,12.1990633174622,12.3833297960404,13.3514651758661,11.9924274532147,11.2081652884147,11.8103573052254,10.0779220704485,12.2914220449714,13.0862649886607,11.7365050567186,9.61432954398508,11.6609987649886,11.1516177494251,8.81523752419935,11.7246907269973,11.7876919931901,12.5334567982551,12.5319975490766,11.9258583806213,11.7200714920105,12.5334567982551,10.4006375323365,11.5996242288814,12.5319975490766,12.3598879677022,12.5842634493972,9.55739902823696,9.48976704526849
"Q9NP61",12.1824358352176,9.68432160726447,10.6229537744861,11.3732672253745,12.3239739095851,10.3835225959626,11.0805853329491,12.2364695473928,11.9290780055553,12.2673341246635,10.8506232607523,12.109990917184,10.6092905863798,11.4491035273942,10.9531982832732,11.4738402712357,13.8462352019796,12.498128607044,10.079805412109,12.6751442104899,10.9496384975781,6.91517975117402,10.9566998145591,11.6591700573269,11.2231490649128,13.2012055268788,10.4069268397105,12.3238846716488,11.6117493400008,12.5251449916152
"Q9NP72",12.3820906685346,8.47432436657702,12.4693238615504,10.2653262718506,11.8215285206898,13.4899526943052,9.52917089009973,9.74755152291368,12.2358157287237,11.5375091448988,9.29810427265132,9.09207694680989,11.2686864655936,10.9783564097515,10.8845175816724,10.9728756144587,9.88557471640091,9.57986915426335,11.4871150237775,11.2631981246551,11.6923523056545,11.1710276818532,10.2716663300555,9.96893813572963,11.7670893049509,11.722005020119,11.7156689295774,11.1574605286,10.8252758901189,10.8136284505287
"Q9NP80",7.85092016913149,7.52548191453241,12.3882168311706,10.9388988336662,11.5246971965454,10.0435066907542,11.5052069243622,11.0105843684085,10.8084556291416,11.4269359325974,9.88712596400382,9.33059059649253,12.8317975855795,11.4997288668209,11.9186214148593,9.78418058449689,11.8763803805368,11.7585259953878,11.2032299168155,11.810270724204,9.25305760389167,9.01486883028573,11.3795997977803,11.1158507883305,11.652027575365,10.5324316585158,12.1414931329276,12.2364363284335,11.9695152904912,9.9982213506983
"Q9NP90",10.4587259134107,10.9457042543291,8.6432758864711,9.68740008990768,9.59046341199988,14.9047876756191,13.967210138156,13.7915501811603,12.1834039531792,13.3864160343983,12.9039191553551,13.1793118097415,13.8296678830512,9.16954558783648,14.3864181180478,9.2384402410478,7.50939432645302,13.3414247758125,13.6974395168332,13.5347398956988,13.2227348672506,13.7655150779698,13.4907335355381,13.701309523902,10.1106030687617,14.1760854308133,14.1958531239628,13.1229827822266,13.5544751003628,10.2769217622446
"Q9NPA0",12.5655310499137,13.1700051958166,11.4107176967337,11.7247742437521,11.5125042970137,11.7447565191434,11.5723088203541,7.72978611368245,10.5886030199063,9.72877332103418,7.48075155855948,8.81316246325665,11.5093617373599,11.2653724890131,12.5276529582398,12.8226661598994,11.6920286608956,10.6245332800561,12.1100720366797,9.63318118214525,10.5718523393139,10.0756118241066,10.3325594885026,12.5188149042546,11.3580439032105,11.7045790824643,12.4585742839069,8.39982408966077,8.33290848670354,11.3221950202369
"Q9NPA2",8.42351810404857,9.40132879400063,7.8739039003188,7.81175946981029,12.0432168576082,13.9379080308366,12.4629811631534,12.2434574244968,12.5551566324197,12.7232453942852,12.3270281567045,11.3615685834625,12.6448762709601,12.258807422012,12.8924056165665,12.5106267420395,10.8920304220637,11.1361276635789,12.1358803208295,12.1112163001567,12.0297075524221,11.771355376398,11.4369290761172,12.3384478976124,10.857088894116,11.9114573805786,12.4724660854465,12.470540917773,12.5175846469103,13.1218289057124
"Q9NPH3",12.2316251934693,11.2161502357461,10.4941812740135,9.4084658644871,12.6240595462092,11.476682039811,12.5790633087608,12.2419016011559,13.1153476877886,8.4213188970844,11.8240653086803,9.43818921352089,9.83954201374772,12.9604633700496,10.027700291131,12.7001281900734,12.3566640304956,9.76560984689709,11.961810761713,11.0451786899477,12.1063050730935,10.3317763350855,13.0010859826341,12.7544734051625,13.3094575052953,9.1071919122597,12.9965893403113,10.7912956527691,11.8467886910471,11.9594112905123
"Q9NPI1",11.8807744685215,9.91590359276649,13.4206600013001,13.4302793856614,9.5269446655002,13.0277630199115,12.7546605082538,12.498447547787,12.0880646885942,12.7442734040946,12.4577950754141,11.3636030529592,12.6841867158273,12.549611140587,9.48891715376328,12.3294188799045,8.74508794475833,12.8321501529377,9.95436350525561,7.62977040492139,12.2195053980757,12.765080942413,8.29420549982935,12.8726215491161,13.7880455551542,9.53087736856961,13.3620437495464,9.23211076152016,13.2189389563081,11.18956719335
"Q9NPL8",9.47840248004523,10.9313921688934,9.18186873832846,11.6162846050489,8.24835449220037,13.0996149657293,12.4578160313532,10.9260397380475,9.67176803364837,8.42882166577924,13.1515488860943,12.1638601329911,12.0906290507941,9.93863982647173,9.67176803364837,11.6713316521249,12.4340627899721,13.2119258979784,12.018794232939,13.1413817448936,9.54338302518668,12.7894695741212,12.3986447901331,12.6650426138258,12.9547931466774,11.6753160390187,9.61347457599975,11.9723749607713,12.9752627534905,10.3645257424218
"Q9NPQ8",11.9435081800609,10.6365936125012,13.9048085570324,12.8375126862874,11.9183541391993,12.8791608486706,13.3842672836062,13.3613996359914,13.1993019346909,13.4078080726309,13.0907058147383,12.7968836577975,10.6340158072782,13.1500995277072,12.6817722762781,12.4354777721534,13.4838581470999,12.8977906546605,13.0843436836903,11.7742240514185,13.6061845838283,12.8079115229436,13.8376429962888,13.3075628336476,12.375856067307,13.3137558252591,13.9209465916696,12.5798367899968,13.3213768006064,12.8521198917007
"Q9NQ48",11.7296940359645,8.88707052391405,10.2814594444384,8.14831972052724,10.0304652883255,7.95940567585566,10.0914748991325,9.2681413605025,6.14846873776649,10.7658547670976,11.096905668515,12.0521940597549,7.53058474619,12.7125628736933,10.5751317750904,12.5959560867838,12.598460337068,12.7907240948031,12.3608462664231,8.68284502058135,8.40528476824216,10.7732573551926,12.6710299884224,7.45856622656778,6.14846873776649,8.66360477604152,11.0921226228794,11.238586181467,7.13812178348472,8.10328927119021
"Q9NQ66",10.2860062292382,11.3535171740625,10.1086115754961,12.1892804735312,7.62999520535309,11.9088595218385,12.029223705625,11.8356171307613,11.3057975012099,11.8612558760609,11.0000168663692,10.8010409331689,11.3643353065415,11.5048268386387,11.8718301985035,11.5684497084864,11.8567160404721,11.7789830022235,11.1684586778026,11.0857868651646,10.3587486378816,11.8513696413324,11.7806221579079,11.9890383541269,11.3391000566187,11.6821319951339,11.814352108173,11.9081165553234,11.6634495656192,11.1118267199477
"Q9NQ79",10.4714987072841,10.9523996591965,12.788331413755,9.17027469349276,10.0138340000101,12.9589413178796,13.0712723981927,12.9622374008364,11.1214723754562,13.0569795832041,11.7817640101679,12.4074940181955,13.3395061021239,12.5992983687084,12.3073379000828,12.8569624619862,12.3583879923781,12.8545623973834,11.0512015326005,13.0355452348752,12.4502397872833,11.9590387038013,12.5359700182963,10.2410980871241,12.801156951579,11.7677365443173,11.3984851018549,12.3535061552188,12.9610188775189,8.68021039905047
"Q9NQ86",12.5308478488886,9.92291556391532,11.8630624423213,11.5295270100355,13.0232528548283,12.2200201236739,12.5750429628796,10.9896000458669,11.9226928448797,12.1029600351764,13.0991116577954,10.8124328451804,11.8784912616376,12.3071588004086,11.6769771447216,8.67676064455974,5.89094517919505,11.7463404664978,9.59331038216549,12.0211256169681,10.4716037843521,10.7744885374561,12.9689632980868,9.55885286287984,11.1603120125016,6.85565033252254,12.8248635010296,12.501886619459,9.70411184063986,12.6117404868048
"Q9NQC3",10.4769146250523,11.6304305216217,11.8483696636673,10.8858662173124,11.1729674312896,11.3751041777497,11.3863519556132,10.8613607096421,11.4817983960749,11.3303821687198,11.168589805717,11.7609068068337,10.1108793788602,11.2612216107133,10.8318860259215,11.2913384957979,11.5016379281476,10.5324201840786,11.4055015158714,11.3312041582966,11.4432636098236,11.2754045526943,10.6304766177638,11.0416474223587,11.5748861714176,10.8733517534223,11.3029381315323,9.37670931827964,11.3020595791484,12.136436725454
"Q9NQE9",4.94669801461178,9.79489856514929,10.0893723195587,10.8608573919964,9.75748950289178,9.80238305740177,12.1261539626878,10.8106071028263,10.8065725159699,11.5784331247862,6.40721417759291,11.4695207343951,8.08331260913761,10.0762287154499,11.2098524191493,10.8754725401284,11.3079765034368,11.6421177862681,9.94594926632681,10.6691246908861,11.0807800064366,11.5964115386004,5.04008252301455,9.43441709065574,11.0394136366457,10.6886301746708,9.87456153181342,9.8861482066018,7.19241530008813,5.51034912194309
"Q9NQG5",13.7216248482991,14.0546437121984,13.4664534734698,13.4893774199423,13.7644222442845,13.300181905983,13.4646261565085,11.3009002202117,13.6006921254123,12.9312200414381,12.5033085267195,9.74860932350474,13.0099369702792,11.979942716389,13.370152441991,12.7701276021435,13.3266754013396,13.7410895378044,13.89531716743,13.3783961696577,14.4874328747625,12.5092672962212,8.3642228582988,13.2807627092434,13.9131874420398,13.005445465029,13.4090119396459,11.6624534173897,13.882390520127,13.0295661093855
"Q9NQP4",12.9041369900045,10.4859533746882,11.9927025365172,12.2430523150898,11.9065477743057,8.21401165313349,12.6067383319232,12.6203515634901,12.6987281241653,11.5193759894137,12.3748927703667,12.7015150248838,12.7432636502369,12.2299754705244,10.2885218453889,12.865197381704,12.3469167645871,7.42670186977382,12.4225953383999,12.3673450337137,13.0159052621768,12.9225143098545,12.6085482164168,12.5890601553738,12.7508141732948,12.7696774720149,11.6961529148474,12.4925768794477,12.2563583052723,12.7751494196792
"Q9NQS7",10.9425707657816,12.8890830150989,13.1108972998291,11.8111484832067,12.6139304578851,13.0186367195612,11.4272552748262,13.0154918018178,12.6626124887351,11.356535349494,11.1077275348422,10.1763487019006,13.2846540985306,12.7627756093455,13.2634796871702,13.3223494700777,13.3462731267664,10.941467483678,12.5471826416569,13.5631316069624,12.3834297231118,8.70251536754084,12.4331608863883,12.2433219945068,13.524959305727,11.6614877298462,10.6958050296545,11.4478692984021,13.6227737273097,12.9033475297148
"Q9NQT5",8.08338968753053,14.1394284673882,8.46935418322306,8.72102874906765,12.3366083878815,11.6581013202934,10.5463855839419,11.1141409843148,9.05599552779315,8.14474149477199,11.8285166491795,11.5474609554028,7.07103476164374,12.980550274501,11.1391847197149,7.64248037725854,11.614161449183,11.6124944762199,11.0827014260956,11.8423543710134,7.76056345933121,11.1593689137662,7.45455751491678,10.9880040688753,7.43056407186814,8.97494633085648,11.9648806524573,10.4598769217593,7.41229379866327,14.5216723581441
"Q9NQT8",12.3877949731403,12.8039117900234,11.1819146133408,12.4508957928513,13.3264634716096,12.6191456673124,12.3069587118412,12.3738995699106,11.9365176216551,11.5208391776726,11.9625431449311,12.5044058000177,12.3440438282148,12.7841342111669,12.844487707331,13.2477920268897,11.1931722154029,11.4882411784207,12.7606003634161,10.2145615267787,12.3736198822235,12.3995080322803,12.4086434530142,12.81983687417,12.9972441254723,12.7140764945636,12.690882023129,11.6212245251016,12.4053502223661,9.0334816080296
"Q9NQW6",11.2440045141306,10.7737814759105,11.0195773902478,10.2129140255871,10.2674335105239,11.5987673268289,11.4993482663727,11.0703717210598,11.5114767245303,9.16689781567911,10.8460564905557,11.180581643897,11.9623844930693,10.723994946731,10.3538058303631,11.3274601391837,11.6464987171622,11.2110868709295,9.71264221400997,9.76514190024917,11.560557252564,11.333801434585,10.8405685781967,9.97957585491799,11.3278182650274,11.6334241704291,11.2383373301057,11.5720258641342,11.4532350103498,10.9828717727981
"Q9NQW7",11.3625088788969,11.6419291252626,12.2481682504724,11.6848916029444,10.5219732800127,12.3710732049662,11.9960655114828,11.350711584693,12.0117493958113,11.1108218487887,10.6773447010458,11.2832480830792,11.0461369683347,12.2029611895388,11.8515031276113,12.2049524344891,11.0831637068503,10.3579720486821,10.3597092875446,12.0261610546835,9.03257233756952,11.3712414950085,12.5834028658847,12.5333278988601,12.0029467418297,12.0133169104708,9.80270130298914,11.8910450032019,10.8619757849247,11.5581966900506
"Q9NQX3",10.4939575541624,11.9568710773122,11.1037148231645,9.86932833129312,11.4241140061493,11.6349753951498,9.78551876929252,10.1917232084822,7.03116687184182,10.379447925574,11.406824756362,8.82790856995578,9.97434021429588,10.8592345058672,11.2577650928481,10.4066184727239,10.2246240169879,10.0657545578988,11.0332672624596,10.7366592833751,10.5378789919548,10.4278246673973,12.2108588607147,11.2792290982401,9.34120360595074,10.8886274467902,11.3539990237515,11.1230171543676,10.8768689209817,10.3808764789791
"Q9NQX7",11.274255887768,12.332687645449,10.5819073973199,11.3206153832869,10.1970972604243,11.4808802457201,7.69837265159232,12.0478474695747,11.0737066690903,10.4145935683121,9.18075025231063,8.3851735934089,12.1391073061042,12.0770987837643,12.7831970864109,9.73248716969364,12.3666366819741,12.2255296861677,11.9123701105188,11.7805035831541,12.6384709994142,11.6729920443772,11.7719809091691,11.8476291770975,12.4205594884484,12.1697872390485,11.082989264476,11.1308040180522,10.9487792935768,11.2791585240577
"Q9NR09",12.6578335965918,11.6675407046127,12.3023087114886,12.4418080425756,12.0913735105612,10.1363766286526,8.4276015189147,12.4077212782557,12.8564746721151,11.9488465777358,12.702593680099,10.7375248987928,12.3524039391101,12.06348699025,12.3059881028072,12.4847816535186,10.097489746473,12.5737830510906,8.81940189857744,11.7698789505111,11.1723226018859,10.3422429328808,11.0152195631283,11.1181375831913,7.42289768154422,11.9289008068965,12.0463622624992,12.1268134372452,12.0513503519942,10.1250035189242
"Q9NR12",12.1127813186897,12.8889172179808,11.3148375929495,11.8663912143546,11.260768757156,11.4069990957084,10.6900714729233,9.84003460112597,11.9804642000505,10.6619576153457,9.98388290738605,10.0754214480187,11.2546173363737,11.5432444571241,11.4224207521944,11.2330709403009,10.8856636994807,10.2886908817119,11.2797558243596,10.4006773419781,11.5675592913878,10.4127047744561,10.9364326267669,10.3880640413552,9.84737897908786,10.8973573043885,10.7576892888129,11.4647864385252,9.09656182272694,9.45428772282669
"Q9NR30",11.7872772591309,10.4158185425775,11.081506446979,11.5853223937186,10.9279843211944,11.4627646733935,11.4617254064927,11.0929808121752,11.4565989919061,11.5123524919765,11.6175773112384,11.2976066134178,12.2993108990445,10.4601541942128,11.8883008692315,12.5402569980859,12.0530755856336,11.9326012760713,10.8279136525379,11.8063067310777,11.5019497561852,10.9429604049398,10.507700333791,12.012832465633,11.2604758307434,10.7161688941631,10.6325813680448,11.1127244164881,10.5266457298411,10.7773907549671
"Q9NR45",9.61082273309403,12.5229888793894,10.3690591843328,11.6597435642712,12.1497271526558,9.17912278769098,9.16665553590005,11.0555520616451,7.30692788972637,12.1280983573352,12.2480116919782,10.2692704160119,11.6908054994853,12.1821291492507,6.65877397988133,8.63726457062873,6.35303840346491,9.69482605001494,11.5117234381094,11.0189308248677,12.5978102272082,11.7765481481236,10.6383526432734,12.5165732391063,12.2110672353698,12.4722756730749,12.196894066388,11.436488421805,10.7414829182194,11.5898618532036
"Q9NR50",11.7334984491026,11.3159313393465,11.8971374570398,11.3362730606563,10.6439478974697,10.7564618494193,11.013654293741,11.8871416121748,11.5021791589006,10.0031956659397,11.0227232854021,11.371075831357,9.15973511173225,11.099035279697,10.2034359318913,10.91198279173,10.7694691904578,11.7335053567784,10.6096982848552,11.5176013614489,11.103065325334,10.6048071370076,11.1706870642282,11.6129432808078,10.6140899231285,11.4713252210846,10.9547580678459,11.2240285728028,10.7114625699795,12.4401294477662
"Q9NRC1",8.80618241394483,10.3218017263843,12.0360332674107,9.12214958677176,8.7549869359118,11.8838248964366,7.34409431722603,6.08975387708355,9.231179774296,12.3757377316253,11.9453955058412,10.1847053665814,8.70972762890011,12.4050651619029,12.2992608851344,12.6704733477322,7.74362301259676,12.1309217595554,12.2419749266421,13.084579848734,12.359576688807,13.8902933812647,12.7230834388293,12.6353423357393,13.8579399268037,12.5585901588408,8.12268269145316,12.8735820808817,11.1993245658872,12.6215809585386
"Q9NRF8",11.9883004736781,10.6864845191306,9.94176432428578,12.6035098206133,13.1605709149296,12.7375423943414,12.5133209577053,10.8603179851125,11.9852623120145,12.824578871573,12.2353843389493,7.63879969256389,11.0909319237839,12.6583753112466,8.63586406358426,12.0362054371368,12.7494671995851,11.0344242213133,10.4938821595468,10.2083411583859,10.6760290696507,12.3971563520144,10.8932070112484,12.4422238404171,10.4193985267254,12.4551359699003,12.334585675371,12.4856289330818,12.5359400634448,12.3187430425288
"Q9NRG7",7.90518748489546,9.98528120133892,8.21753029022736,10.8176485221143,11.3838765735075,10.6520152125298,10.8756204993231,8.56168789378562,10.9082271764926,10.1166671206453,7.855668941106,7.33614065997274,9.7170693155991,9.799819775604,8.9147293488624,2.80107254027078,8.36562370520204,11.5095158841243,10.8417944866694,11.2915599597178,11.6559958862574,10.8448823889746,11.1952460454925,11.0355546103812,11.1194063884765,11.2967112896784,10.8346835678219,9.6019978382178,5.09864871269219,7.36766041303045
"Q9NRL3",14.4287485082669,12.2092198625431,12.8368667575081,13.037446397763,13.6757134616106,12.7126028477765,13.8823992145041,14.9325247435257,13.136159341681,14.6930974676681,14.3064415436688,14.8037779313989,14.191360727538,14.0825316621175,13.0767852161053,12.6797806825801,13.0072532643858,12.8054163687065,11.2773818199757,13.5345368112834,12.7923309848364,12.7869527568377,10.5767947458205,13.7363758016451,12.9527146745287,13.1468593482828,12.7836443508114,13.9712218520798,13.1728199991056,13.6833392607456
"Q9NRN7",11.2473214451493,10.5037377793087,12.6396752932462,11.6874430120895,10.0034626626084,11.8060898949434,11.8167333633645,11.5925330250157,11.7086720998621,10.7156564238673,10.1679823609854,11.5564637422603,11.6047999414841,11.9975565323708,11.264659756096,11.0618190454566,9.96015609819943,11.0725000332745,8.72319714108929,11.412964577312,8.71456501240467,7.50943345453162,10.4906906726343,7.27714590590479,9.1132223150049,9.7386761049081,7.79281068350375,11.2237727475779,7.27910502415354,11.694916427254
"Q9NRR5",14.6833153051569,13.9725698052012,14.8922309899151,14.1565264600772,14.734794311933,13.0644422850473,13.4860568640144,14.7308785384318,13.8724191180733,14.6884732490817,14.0691142860555,14.3533017469775,14.0171095017628,10.9142661783981,13.743829211515,14.682007587542,13.5291421050647,13.674472999806,13.8770548250315,14.2355372331534,13.1481335611893,14.369852613181,14.8796899178556,15.0343521620309,13.8359741592773,14.1408086173751,12.4009955280105,13.2576957658057,14.630577082104,14.8832380789925
"Q9NRS6",13.4325555452266,13.8654365788201,13.436789760349,11.4340359509197,13.436789760349,11.8259535635155,10.7770629476994,8.43371859572566,13.0400611744436,13.1072372478649,13.1948652121182,13.0685914607495,13.544001293427,10.366842288429,13.5000446508627,8.18812370253821,11.0166577873869,11.5604886165349,10.6242156713798,10.2528428107615,13.922350427125,13.0703326404468,12.3995131772081,10.289932066609,13.3486908991006,11.4566565024729,13.7758445817222,11.3781344445262,13.1069073864078,12.2329129370947
"Q9NRV9",11.4722410051014,12.1392854422434,10.8946501191581,7.8787475152384,10.0922614570766,11.3917873317751,6.77332107224668,7.75592612349637,12.0839869431158,11.5649338877352,12.0637624952486,11.8514845501222,12.3938221603276,12.3646484655503,9.97970532787481,11.2140407576376,11.450858203343,10.0897312152536,12.3460841789702,10.7807963670326,10.7097475117319,10.9804648867717,10.4723817243697,11.5622748113015,11.5303812650333,10.8890026062322,10.3539648320193,11.4812431323551,10.6246973867295,11.2640389093188
"Q9NRW7",10.872748212818,12.4829145084464,11.7570078796059,12.3368271744226,12.3273152917056,11.9797010546648,9.21677677733972,9.25792312610881,11.5770695613556,10.5836760090483,11.667452669831,11.1255928015336,9.67772322004987,11.9896948520706,10.434837016002,11.4328618472222,10.296567121893,10.9171166683411,11.5552996016934,10.295708857375,12.2119383779193,9.25792312610881,10.1018218477624,11.0299405621486,11.9805590378167,9.45505829544772,12.8440596531717,9.18800759332933,11.0205907608801,10.0233862201903
