"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q8N766",11.3852082550074,10.341255624821,12.2530345721333,12.2392745858354,12.9850819492176,12.9413566149095,12.9495301536582,11.948607867846,12.7231342889885,10.9465525988156,11.7506978775889,11.989109750791,11.5049921936836,12.2074492036424,11.7506978775889,11.9113136296909,12.2384319130547,13.1257267961952,10.1761694062021,11.7760263348419,11.8028423668461,11.2643701040173
"Q8N7H5",13.1190516789134,12.2954579182221,11.2141599511459,13.2402686641315,11.5814475765151,13.6847917041072,10.7334183620158,14.18627262836,13.3564837476035,12.7165764271761,13.4289652331665,12.8728320676808,13.4902619333994,12.7414175672095,13.4245772275649,12.1827438997917,13.3301886763089,10.7028657208605,12.440920502444,12.7230547936287,13.5739936727394,11.6099566930763
"Q8N7J2",13.7218361774613,12.8462383533399,12.5049046794219,11.3148580427337,13.5270440607283,13.509972555444,13.5136432701591,12.5931566568454,12.1608489156199,13.5677262152714,12.4129720894306,12.2352924223487,13.176400811756,13.1741112905587,11.6329500924506,13.0164340739223,12.3606018931377,10.3206906895189,13.2736721133141,13.3617758455552,12.2053847761573,13.0237222235905
"Q8N806",14.045619884764,11.0398903772263,13.7814148835329,11.589961445942,13.3871823258502,13.0534967264614,11.8692257004354,10.1129105246959,12.5416795067719,10.8389867224694,13.2359282065993,13.6390649103029,12.9784204273378,10.4284335831071,12.049158127157,12.8381665716383,13.4041309810568,12.9404012591924,10.3102113771627,11.7952710206803,12.0671155518884,13.8992436946664
"Q8N8A2",8.83296608427507,12.6573845275267,11.836669221408,12.7370291877339,12.8480760151026,12.2957309332888,12.5143320732051,13.8041033934229,10.3998954509627,12.5291896256733,12.8360606027251,12.5323232882459,12.8875510220803,12.9555619807746,13.0943799684951,12.4915668764948,13.085267564629,12.2730948339005,13.0585845975416,12.7462612722825,13.0406413808067,12.617117080576
"Q8N8N7",13.683179109435,13.3337406867847,13.6683192725191,13.6551797233787,13.4166913055152,13.9461450437005,13.0380798553579,11.7240215421014,13.2832753167207,13.5490814996306,13.611274034491,14.4211332354675,12.5593125067268,10.9631878061244,12.9291941240583,13.253259282005,11.6342508732343,13.7149303357081,13.6994487926025,13.5607939022647,12.8775687950015,13.1461215383098
"Q8N8S7",12.8816602643728,13.2749765321571,13.212103288345,13.2442669244334,12.5738345951505,13.1322014048525,13.0717538638061,13.5002740253098,13.0288475339246,13.90730461699,11.8710056183922,12.3704841039887,12.8142588093599,13.0184969473486,13.3569932701246,12.6351003889425,13.0947863911767,13.0985181077431,13.2819386731242,12.83328291762,11.5806712770512,12.6123230673218
"Q8N954",12.9395854100981,9.67885357929734,13.7868314101649,12.9563813174651,14.0295455100272,12.1770054606271,14.4791999968006,14.3755857222204,13.5513254780736,13.5730768745481,14.5783598269072,15.0032046057914,13.1712765919054,13.4874545842692,10.4162843749532,14.0295455100272,13.5385728867896,14.3755857222204,10.1680037110259,11.6998796934251,12.845138663104,10.8734925947993
"Q8N983",12.9474466706865,11.0552446095711,13.7849261388846,13.1209786045708,13.4690605715635,12.3237633806499,13.7511012336626,13.660343510581,13.8184718977882,15.0178123756432,11.8402350635464,12.9131360866974,13.0396599682763,12.9218979926382,12.7708373777932,12.6914534764607,13.1179722977378,12.4107131716088,13.2103720927363,13.3924113830537,12.7510803157927,12.2507406559444
"Q8N9F0",11.7387611771133,12.37004894236,13.4625873198799,13.3349226857745,12.9514793009776,11.3753632977788,13.8089998392541,11.1656327604591,10.3575697355327,13.9734093504057,13.2883476122607,10.6070353245251,11.4562328869893,11.2432712063368,13.2776873007113,11.7742908350755,13.0115712635426,9.7465364147953,13.8122321262653,10.1611765889755,14.2016129105107,13.1113409424579
"Q8N9F7",13.112046276158,13.6314326443975,10.9934127692259,13.6157553924607,9.12002868781362,12.9572915647881,8.23843777145521,11.3043350736571,11.3457513277361,11.2469337699207,13.7486965429744,10.1619616539587,13.7099683013081,13.8021486107999,11.7841826044098,13.366496159283,11.8530623970303,8.23843777145521,13.1846459281002,12.9763758046641,13.2339583814023,13.4828023719922
"Q8N9I0",11.1313650785172,11.8339693697289,12.7681466808812,12.7998211240167,12.8502334815914,12.4740511594911,13.2147645566705,13.7051438336722,12.9269909269715,12.4122766363126,12.8008465810302,11.8159172414239,12.841330971894,11.2130373745728,12.8961822475766,12.6996849855087,12.171556217579,13.4922105974536,11.8028467966327,12.2941348763929,12.4358051194301,12.9954875785043
"Q8N9N7",13.8021980813132,14.3905159244623,13.5083394403891,14.6855668177954,14.6178550172095,14.0658500895691,13.020094942758,13.0832119198532,14.070471878292,13.6488657881548,15.1876608931268,12.6365284214474,13.865864698552,13.7451050558938,14.5236858341504,15.4683164460641,14.4023222869565,14.7591120086112,10.3975014240668,15.3054585905241,12.7679664451291,13.9968041117304
"Q8N9R8",13.1133534611629,13.0370957887761,10.5709284185063,12.9812220579121,12.503403765656,13.2811211245819,9.82315426080483,12.0386448708234,13.1176442050298,12.4546647027883,13.0450868336827,12.89823749656,13.7464533890531,12.2941321680916,13.2294622307955,13.9543137713901,12.1697167843604,13.0180247134252,13.4713389780329,13.6016091930568,13.1329342577974,12.4453285123484
"Q8N9Z2",14.2928171878994,14.1326606938342,12.1603463730027,14.6911646681615,14.6816642361529,14.7189032113608,11.4727202446579,10.2600417964069,12.4700866354899,13.1250999825016,11.4818996368979,13.7549162216847,14.1514682603139,9.13234731136246,14.5480448810138,14.3252854329167,14.704338652656,11.8850683766984,14.1592591089607,12.9254717303421,13.7889416348582,13.2384194880033
"Q8NAT1",13.1975556398955,10.861300619127,9.0204514292997,12.3729700234289,10.973020582687,12.7396466696903,9.35310869203353,13.4275637666573,11.3008845808224,12.0246573992961,12.1396478375226,11.4466832266047,11.3424265760963,12.7500595071192,11.7174359932331,13.4726937175082,9.28740612459999,11.8045325430824,12.0522431445377,14.3397395501569,10.2630777729209,13.3057754153618
"Q8NB46",11.353000156301,10.2931578820682,13.5862624699647,13.0494574339762,13.9710273014519,10.0682119018374,13.4363984165835,9.69232368530973,11.7414213017939,10.5483872017732,12.4656923058589,12.4236265381992,13.5471099765911,11.2348165508802,11.621175003621,9.94857925271248,12.020976831121,9.97282912124354,13.9101226176842,13.8746842300609,13.5229876138807,12.6113896289201
"Q8NB49",13.5900516216541,13.7095678990055,10.5445825562163,13.315084088716,13.1021736274472,12.9145220612496,12.469850948409,11.9937050536892,12.4297400356092,12.4283564406153,12.5843714318425,13.053048136917,9.19128062468356,12.8020742763232,10.5742791227409,8.94176131243756,12.5850440178942,12.7460668121808,12.2095244902521,13.2490356602094,12.8730163642305,13.5007144772096
"Q8NB90",11.7192308885395,11.2343810700548,13.2307494948626,12.5790480582052,13.3549303933001,13.0010533208283,13.8829974662118,12.6538623380681,13.2486465302067,13.7217127677489,8.27608300546992,12.5797376970606,13.3695702772488,13.5130961616242,13.8619679346188,13.3490516216071,14.1395456472634,10.5620686849246,12.3976815514802,13.375115473848,12.9290134712237,13.4596002702574
"Q8NBF2",11.5208797332307,12.5317935938135,12.005272081467,10.3309651811538,12.8383042580711,13.3889921762639,13.0796561241186,14.9009878145361,14.5684194410905,13.5861467095417,13.1576987645368,9.8791274495399,13.7137535497205,13.6537252983733,11.9070655172546,13.4065012612107,13.9402037159052,13.5992836864574,13.2478339973214,7.47935471708999,11.0359742414172,12.6687569169038
"Q8NBJ4",9.3824894072812,13.0720416294075,9.76778356617202,13.1352256541802,11.0399435762033,12.6312194573058,11.1622088919668,12.4837170659534,12.4888679728532,11.7490245053285,13.05135372094,12.9933105174201,13.2601524127876,13.1136518868882,12.0807708506677,13.2175396234207,12.9669361801808,13.5141150594859,7.28934373068313,10.3442656671178,12.4145976149699,12.3694211287163
"Q8NBJ5",13.7774635992074,13.4711006007793,12.7472910823737,13.1901542516016,13.4767480865619,13.0596285060463,12.4798494815327,11.3642268649224,13.0106841878787,13.3731651802887,12.965675843116,13.2780170523237,13.6321317475583,13.8761714656735,13.6030876401756,13.6717899002269,13.184515666643,10.5629504520396,13.2757613031708,14.3099999668643,11.5890066557682,13.3950981005254
"Q8NBJ7",11.31751898214,13.4169798884927,12.2239091161819,12.5596786301719,13.1247965218231,12.3659376224866,12.1893680345328,14.0468648415054,11.3523081044144,12.6805362338019,11.638948845962,10.78082175891,13.3995042863646,13.3089297321952,12.4399657206942,12.5366143722392,12.8643718653595,11.6407504444397,12.7736638488041,12.6875026734554,11.6541255029195,12.4319507232766
"Q8NBM8",11.870081306017,12.3486098428064,12.5884561653517,13.2505511721109,13.2883645751225,13.2147922900595,11.880461188376,12.0436005228582,13.375348586662,11.9072269205007,12.8380692916178,13.2978007712912,12.4255011041855,12.8676036168759,12.2577233399912,12.6495427990145,12.9069092832452,13.7489539970575,12.5391678997461,13.4393137341301,13.4823197082559,12.5554234236042
"Q8NBQ5",12.0038121043333,12.2904160176448,12.4972191781214,11.1493823273044,12.4856587262358,12.2710924215885,12.4754629462914,12.3020641536481,12.4409385962059,11.7239797896187,12.6171408175369,13.1235075457302,13.1988195256057,12.7504648424372,12.5978317071206,12.8838981218784,12.6673812661512,9.18835872234498,12.5126480289603,12.3175231960776,12.5571765761277,12.7813285395612
"Q8NBS9",13.9472433006553,13.8880981572493,12.5137519723638,11.9125165214422,13.028255682814,12.4906509834543,13.2305076844319,12.1931461110376,12.6220574507442,12.8134392756765,12.6571065106178,12.124944277439,12.9441744907521,13.541758595302,13.2747220161039,13.4910497444433,13.4145329485164,11.5839561821213,13.6484503619098,13.1882292668918,13.1563489600536,13.7023750354376
"Q8NBU5",11.3775660081377,11.9233711666637,8.05807808988389,10.5724968554009,10.3093888022184,12.5411323800751,8.75964040176594,13.5673154314217,13.1886562864192,10.7110566517611,12.503737731205,12.2345418254869,12.4400646517394,12.0101788655075,11.3041933810779,12.0140238749888,10.3617392405475,11.5654109616772,8.11873389551646,9.2880661318153,10.0585662721424,12.5058855640464
"Q8NBX0",12.5581158339199,12.6527050898185,12.3992715934311,12.8863298098257,9.71888784584317,13.0986991930514,13.473292040781,11.7476196180184,8.56254117243292,13.2418893667253,10.8097770625886,11.477125798405,12.8340528366324,12.6232742133158,10.9930610470726,10.2468951193533,13.1971803608147,11.4607181716313,13.1952087048081,12.411307849042,12.8893688580754,10.511837413147
"Q8NC44",13.5337213445231,13.7927190139931,14.1729861167951,14.1349832269881,13.2876419853649,14.1872351444778,13.5225660612448,14.8655786963315,14.6766829366265,14.5412926823795,14.1324901902592,13.8387902959759,14.0414782478899,14.5524723821438,14.149338261386,13.5716326757657,13.2157767816895,13.6332711428411,10.3641052694624,13.2907670430774,13.8673877116675,13.4430449405147
"Q8NC51",12.3837353990463,13.1476107145802,11.5887895396734,11.8075627826928,12.1431550457078,12.1405530955765,11.8321215558769,11.857579417199,12.1087706447813,12.3752566615662,11.0342017225249,11.711651462395,11.7336111975713,12.0418445978614,12.6173114159791,11.9265190018207,12.1915155929649,12.0952337153432,12.5777047942409,12.3721277036168,11.5035242768278,12.2395691778997
"Q8NC56",13.3551961394941,12.0143536117274,13.6567745204457,13.6547149398234,8.71577133351108,12.5589200400756,13.8322397939788,13.8528388142251,11.7397871537353,13.4784179696259,8.75304131711547,11.4418464850579,8.75304131711547,12.2129856325524,13.4416285776786,11.772371667752,13.6398377681248,12.4074010940747,13.3687780889087,12.8466146468345,13.2658745590489,10.675557577092
"Q8NC96",11.0739032596482,13.8438816318198,12.3012965834783,14.1029235642626,12.7509160484694,12.7630479589999,9.58331902176079,9.59906672726697,14.0595263743453,12.2923364855796,14.4089172951582,14.1414506045273,12.9788860796141,12.4043228369969,8.38268837220675,11.6858886534365,9.37702026021755,13.6365079320748,10.6266506315702,12.5630104383371,13.40480159683,8.55189609309853
"Q8NCB2",13.0538976716572,12.8362200531954,13.2662160725912,13.8192147316941,13.0551860280427,13.444152040778,12.8178181876836,10.9903350798216,12.9661773171408,13.230791279119,13.0254177969105,13.0686833287938,11.8692057670298,13.0621595670357,13.5317037779444,12.6937164942438,12.5066491083546,13.6199424385346,12.7810560039118,13.5508819723761,13.111435610331,13.2227325809628
"Q8NCM8",12.0533417464801,13.539924406522,11.2721473184698,13.6611654083584,8.39669216731452,13.9917831476646,11.374175231925,12.1289504446975,10.6793966679334,10.4446730186017,13.9995018030742,12.1655491755555,13.5676427147561,12.8972364775301,13.8569933041959,14.5220492311034,14.1380948316164,13.810482141875,14.053720036571,13.055929176259,13.9388183343666,13.9397387304356
"Q8NCW5",13.168382846191,9.99748375822542,12.5095361639964,13.6717770239675,7.81359092102512,13.4939348361425,10.3346495497944,12.6563358506786,12.9470284822093,11.9752428109235,13.207742841545,8.75600028549999,13.2105908672306,13.3530922443238,13.247256849501,12.9440580588109,12.5090213363631,13.4780119045637,12.3946016749155,13.4296174170933,13.1289676127833,9.22666211082635
"Q8ND04",13.3776993210252,13.6535504477914,13.646919917141,12.8998553120012,11.3671230606129,13.2813573486587,13.2012478686957,11.6316500831274,13.2603399591947,13.4349058506974,13.1147624116775,11.0956271129244,14.0386027390423,13.5461481727132,12.7211829731269,12.8315981903603,12.806281236101,13.9498274786813,13.7588572599555,11.8207766288617,13.1024373525706,10.9275841053811
"Q8ND24",13.3989636924706,13.396587103611,15.4081029029215,12.6517920819078,12.526343557554,11.2454333750945,14.0619913056269,12.4042441810122,10.476370269891,12.3711060552707,12.490227948213,12.4046137816639,13.8445179126822,12.6303232061672,12.8910616978214,13.1129256648879,12.4042441810122,12.1443343542581,13.5778957831792,13.1481628845231,13.8445179126822,13.2283485551422
"Q8ND76",13.2551532027191,13.1437100285375,13.1740412790429,12.5979176826611,12.2047846508113,10.6419310155841,12.0010520626911,11.3234568716824,12.460798767306,10.8112337123601,13.1129603541038,12.9982102751467,12.4914760769638,12.5450464317615,12.7031524006523,12.9332338646388,13.1890349087898,12.6984955199231,12.3895630008519,12.7390767672057,11.8071779021782,13.0812135632158
"Q8ND90",13.4655796374645,13.8800597098193,11.1426391665545,13.7367608810214,10.0557307188393,13.4414948685638,14.0724756994225,11.3912825164202,13.8844044968421,13.5729530351277,13.5180123566095,14.5079301849765,13.5405573687603,13.2144601647675,13.8907841295217,13.3790474249481,9.64369611604814,8.14672742320505,13.485992827234,13.3479812232954,13.3138650631789,13.6891936221642
"Q8NDA8",14.401128054046,14.3740836844256,13.2195892063536,11.9150069350478,13.5229687117432,10.8414802639119,13.2927820891072,8.94193053446679,13.1855867000909,13.6988055888946,14.339900667264,14.9281958168114,14.082582265149,13.8243991242851,13.6988055888946,8.24375857057912,14.1559746414521,12.6690427730198,13.7238101798399,13.1448083927644,13.3081427200476,10.7915478590934
"Q8NDI1",12.3356637923911,13.1643122959459,12.8891453522404,13.0699885029047,13.8893823822422,12.728381232109,13.7156429885351,11.8812095297392,8.08688039858245,13.7250259975568,12.1430857146222,12.1092412744076,12.4590327416734,12.3196265113078,12.5621096393592,12.3108394358866,12.9321907133915,12.8747242603208,12.4337275614599,13.0769050380763,12.443124481199,12.7583299656273
"Q8NE01",10.3252940703546,10.4916249765917,10.7147620205007,11.2564198002771,13.4962074676873,8.97057366672455,10.8716734424718,12.3498470933683,12.2374889547687,11.7222568677968,10.6054669463011,13.8126237191468,12.6008991981235,11.3264243682492,10.7872887786995,9.37946944047583,10.9161889934688,14.5340430772873,11.1031286903485,10.808650602931,13.7601048349198,13.1366359262706
"Q8NE62",13.5718433443531,13.2284278568866,8.75228910045552,12.5991905660967,13.2449672795781,13.1051600701986,10.4080043475979,12.5389608279219,13.5898536691398,10.1495390836183,13.1208749286543,12.6307599568441,7.57106532496359,13.1595719589511,12.646584783662,12.8474590813157,12.2921811028307,13.4200853373846,11.1934459823976,12.8095777108497,13.4714862989098,12.9900517893215
"Q8NE71",13.2430390473146,13.0075790422732,13.3315426128379,12.5335442668665,13.6905315614943,13.3640888258855,13.4708785663714,11.960719164355,12.9199035968533,13.6979852941233,13.858769322421,13.8427740014927,13.0351645264662,13.0763753206424,13.5065925828145,14.0612287794575,13.6421300502825,13.3815048706514,14.1057036330737,13.8667388485846,13.7993699787879,13.7203086180186
"Q8NE86",13.2864849944747,12.8707710241771,13.0403683149446,11.5385723867985,12.6385780758255,12.1172089347126,13.2465575515772,12.8951707165277,13.0360320797118,12.9449873883193,12.8686987371004,13.0990543441823,12.9571493821784,11.9248452028611,13.0412142759188,9.6646840734795,13.0840979272865,13.3902709862503,11.8725558736093,13.0657435719564,12.2976752172103,12.7123879563415
"Q8NEN9",13.2929361491441,12.4056478999894,12.3013900673075,13.6895638811337,13.3719470698243,13.4173877992132,11.2031186852536,13.2825036988306,13.5845839471423,13.0071601331037,13.56480448682,13.1347463742059,13.1023801447243,13.3067350761575,12.9545272509501,13.7094668870176,13.5441718620078,13.3904547705411,13.3602622232149,13.171266667365,13.4053508081413,12.7975157023691
"Q8NEU8",12.8021581702584,12.1509100826832,12.90467380678,11.9763667151915,12.2530383114717,12.2488437717202,13.4119234258217,12.7263271871305,12.8860904827201,13.3412874744027,11.7934170327677,12.4822142752711,10.5766480534567,11.0570047919858,10.5830879195715,12.5895155759653,11.9902208785435,12.7610541327676,9.75787060110285,11.9406691404257,12.1225972959909,11.9972417623302
"Q8NEW0",10.5724811089067,13.2875064784231,12.309295720105,9.28734437583533,12.4879039114356,8.43845215736121,12.9980662640064,13.057313163065,11.6158647386118,11.5844592319597,10.7880550422163,10.4604951601897,11.6444921727533,12.7158149457233,13.3333237446393,12.371643895783,11.9383380321727,9.37074378094509,12.1863057197632,11.2541721223641,11.3738057794207,13.341687323412
"Q8NEZ2",13.5398731286102,14.9396683657368,11.920998908597,13.1290530140128,13.6948754247808,14.2162634286826,14.1867377813003,14.7768630087852,14.5028250406317,12.5051851754456,13.7901163974517,13.3732549555241,13.8315573169966,14.5171441835931,14.3156770780672,13.5996419742487,14.3733819891583,15.2495786814815,12.919646683601,13.179265665499,13.3119937089092,12.919646683601
"Q8NEZ3",13.6785678794907,11.8558026662659,13.4825902225873,12.6293840025203,12.5923651880276,12.1564302725403,11.3169521983835,9.8129786527225,12.8567199166499,13.689558915969,13.3272205562043,11.4469357310186,12.9888444418446,13.5068875322065,9.52806067858726,10.4067181690394,14.1032580729094,15.2011446616052,11.9142885297425,11.8558026662659,10.0770823577724,13.9116695137646
"Q8NF37",13.0190991922605,13.2203890577955,11.701968746628,12.9572119724173,11.3042927439443,11.4074046455414,12.3490720974027,13.0054037349179,12.5309406442234,13.0421482050753,12.0458995479476,11.9950850155829,11.9563280385158,12.391649418776,11.8098403478635,12.083596091167,12.9139254884357,12.9555558511246,12.6871823817701,12.8325702713898,11.7901114423764,12.3167381086434
"Q8NF50",13.5902974433569,12.4287849604156,10.0136418836156,12.728444148597,12.1440223201822,12.8960976010892,10.3935248375724,11.4487928451502,12.5699498570854,11.8393895102437,9.15064486899234,12.1601779819234,11.2668920906513,11.7734599364157,11.7984922159559,9.99728535854021,10.5935414181957,13.7465762822733,11.6730424473233,12.2425263587779,10.9945810341095,9.05870363456186
"Q8NF91",13.4023065224444,13.635578172148,13.1146177886738,13.6979437045522,13.0285241161915,12.9865672011934,11.9836453090358,12.3187388100363,13.1287814656235,12.5487119803817,13.3999323531787,13.0413365791778,12.9252756557105,13.4245432412913,13.4217459597785,13.3264570350052,13.5484394458158,13.7412702121785,12.1562187161528,13.2032652699667,13.0425224850463,13.1253561122503
"Q8NFF5",12.98492566414,9.70442988919974,13.7942136672588,10.7556244350464,12.9004262812775,12.7072872330841,13.494072508096,11.8633517545128,12.9621580793725,12.6100526079297,12.1019928009617,13.3308335550916,12.5750739703591,9.01671665435865,12.824669374586,12.331159588461,13.4600601395747,12.7447755436116,10.4425272317464,11.6217084006149,12.8081256581137,12.4940170027922
"Q8NFP9",9.90242249653971,12.959067920461,13.1520830518109,13.7584376721624,13.5403021681765,13.1402468383875,13.2560268396166,13.4580144733077,13.293550349508,13.1962559794947,13.7558399208506,13.9237800452626,13.1369506858411,11.1038814639973,12.9734491724606,10.7640139192913,13.4921913756269,13.9530305798194,13.4162140570718,13.8637481157995,12.2609872621244,13.3655515451949
"Q8NFQ8",12.9117520984345,13.0469761970038,13.3813567396264,12.2459077761124,12.5739398390889,13.61962130589,13.548598530234,13.6941971647469,14.8297768786564,14.5266114365819,13.7109828636776,11.8325684597772,13.1366384163507,13.4478448841866,10.7972218322016,13.6638698625484,13.3486637786398,12.7910359667995,12.9186145956935,13.716613440213,13.5979616463058,13.3914161467028
"Q8NFV4",14.285110350693,13.348061350337,13.3903952203532,15.0730830513343,13.1377906403486,14.9277550989413,12.8242604768859,15.4931295620562,14.8871035554981,14.782673543152,15.4440867722745,15.3563223465372,15.0473227957805,14.9510288197873,14.9957702141042,12.8844766960455,14.9748791525299,14.302523253228,14.3439233299958,13.9515438571807,13.2304323451507,13.1297310329944
"Q8NFW8",12.8637180906534,13.3515127079274,13.662845190345,13.111727176666,13.872301265357,13.6143864046869,13.7240768549032,12.4805386346146,9.35646298555198,13.5169468128786,13.2762837945233,12.9879520600963,14.2836106574012,14.1558089464602,13.4537137258098,13.8850631754434,8.56980453609748,12.3520546918393,14.2288352154749,13.1575769482414,14.0743702798643,15.019708333562
"Q8NFX7",14.2771934412469,13.099509297918,12.3339843134264,14.0161511325368,13.9982635758429,14.2080836315944,9.6878880634817,9.81945219141391,13.8179325068931,10.9138285931786,14.0161511325368,13.8098909170358,12.8923729644513,13.227841583909,13.7887173245851,14.5911629561116,13.9453887902353,13.3427988225491,12.4702571213431,14.313682693459,12.6833583019976,14.0727406210563
"Q8NFZ4",10.1111035006291,13.7588330729901,13.3898302619648,12.8721628645787,14.0672103174418,13.5114671402423,12.927336452693,12.544120425876,12.4714300007176,13.9038907719527,13.7305937510493,13.2278800217917,13.2544254341236,13.5345063622271,13.6418057019535,13.2722253880923,14.2329553308518,13.5796908972362,13.7515399636909,8.93218703803687,13.2900159203563,11.7667769963218
"Q8NFZ8",13.9452131184775,11.9141486483214,11.2125615951345,14.1132717878335,9.02592775724433,13.0481988643579,11.3183067663005,12.8424471498892,11.8962746727518,10.7665420676876,13.3158727193779,12.9502913655579,9.50401020794617,11.6555120872984,13.3414532350393,13.0306408282496,11.5019852872345,13.4728507496942,10.8852927657963,9.41574633595314,12.9018080554048,12.0715469462367
"Q8NG11",12.3965912173856,12.1792257963108,12.8340497962151,11.4508228277591,11.8840008894169,13.0475433040422,12.1522286405849,13.9551604603029,13.5923723350476,13.4032659046261,11.8921744080236,10.9674550272342,10.3723217448377,11.528009603405,11.4182358110528,11.255717172004,11.2588026692718,13.4056856833227,12.030132519104,13.0175052084156,12.0206904451867,13.2804495451128
"Q8NHH9",12.7381636270015,12.5514433013061,9.7611390013083,13.3646604681736,11.5705939161231,12.760284780709,9.51703681875293,13.1631362528226,13.6273586617111,10.9038847809277,12.0475840307745,13.5587583879138,10.4368142237283,13.4340696650086,13.3134557805113,12.7104344823366,11.1299911665277,12.3311902308103,12.7152097109564,13.268449691311,10.2652779217809,12.1212289855642
"Q8NHP6",12.7322063754296,12.1399221417349,13.4606214854547,11.6433259078961,11.1386342206389,10.8923397205493,14.4236671474715,13.5173534045616,12.8083914512652,12.0370959439253,11.3973225548175,12.5272071130215,13.0733907750036,10.7462522813961,13.2377814356999,13.3205979090594,13.0109019786477,13.6410329035523,13.3474966312815,11.3028965515996,13.2948095247738,13.2634430394789
"Q8NHP8",12.6824301934251,13.6021590380413,11.2201548445636,13.8604360196298,14.1526997322712,13.5299033488368,13.2166701001667,13.0646956681471,13.2107842060418,11.1496764819736,13.7272201186578,14.1402912201927,14.0915393397994,12.8679528184465,13.3529889497262,14.0017878639889,14.251414867535,13.8781867211519,13.4273363621448,11.2807125708268,13.2774269883786,13.8966386651906
"Q8NI27",13.7522912335327,11.0336875550065,12.6937756834354,14.1980831351638,14.2872390119026,14.1945634717393,14.055949083953,13.8834483982458,13.5787026907458,14.0513889138642,14.162640596662,14.1058723537314,13.6275990242768,14.2117011994211,13.8951946071492,14.3253559187744,14.0218230791627,14.3248969181737,13.8771599481231,14.2057523280713,14.3152923293206,14.0314562602166
"Q8NI36",14.2929845889263,13.1064365633203,13.3523737701659,13.1298687451745,13.3113929191975,13.5104923714764,14.4638350227694,14.4901971907096,15.2967937937665,12.4229953281502,13.0853266588515,13.5141241592274,14.2520916085271,13.4810911372178,13.9668151474348,13.0221689437543,13.6988772838481,13.0042100267718,13.1093576630616,13.7915179940812,13.4827061318517,13.2995245289278
"Q8NI60",14.112641174027,13.9526615605592,12.6329360810888,11.6794502930713,12.0096151621987,13.5046192368865,12.2349576911338,10.6986428659247,14.043532466033,13.8616554491301,11.5153471934798,14.5074203503745,12.5306295830502,12.7168700250573,12.8819693764729,13.3913031589741,12.4656220107512,11.122053065191,14.0376285153383,14.7449573951582,13.7291240947731,15.6728752572886
"Q8TAE8",11.8819498402388,11.1312783753663,12.7845443565295,14.248775055602,13.8397605701278,13.5347806663502,13.8175678728222,12.0924006130873,11.230667758467,13.5547132827788,13.9520217691528,12.9893071644695,12.721005417598,13.9423389071545,14.4526767735392,14.1633945706467,14.7556931404862,13.1540103817921,14.2717408918808,13.8127529440208,14.1927054451609,13.3232728750402
"Q8TAF3",10.5601169352603,10.5974458946451,10.1435748695071,13.5805969289725,13.3970185123853,13.2251865824677,10.0399329202206,10.2792524362933,13.5460617396186,12.9055999495613,13.3083909879252,13.1813900475684,10.2638032568917,11.1484507282184,13.2175178683235,11.0813939448011,10.2638032568917,11.118086002405,11.0722088938236,11.2550540464223,13.1439448507787,8.98807998425444
"Q8TAG9",13.5912133339523,12.8292153236425,13.0302455994114,12.9560801636923,13.1970558265651,11.9882892274264,12.8903401292041,13.1557558955469,12.8380015827403,12.6933627479012,13.0668901082539,8.71265264558765,12.3616583200546,13.0651240305193,12.8061763714836,13.0413739201635,12.9723610651144,9.53630318292647,9.14786836718533,8.88047302197185,12.1731086647443,13.0444340582791
"Q8TAM6",13.2398079165675,12.7920456686102,13.0550056213432,13.1840155377536,12.7507415291071,12.3246972913898,12.6683410517752,13.3550835591052,12.7996026232569,12.0017681922517,12.9044577869753,11.7598845296597,12.8994076171715,13.1262301863754,10.8843741386319,12.5765911944606,13.6542353900167,13.4599913071534,12.3581066662799,12.8300502164307,12.5263662423086,12.5224756736038
"Q8TAQ2",13.4025300091801,12.8904652471039,13.3666463281725,11.9509924676098,12.1493102401956,13.5255683998295,13.3084110215591,12.5524269929875,12.4537989125256,12.92384254202,11.8471593863738,12.048340510827,12.8178358208211,13.2012660018468,12.5204732534774,11.6189564676358,12.3793858222113,12.9233763718322,12.4881868917081,10.2213391821607,13.036340921136,12.9633329078248
"Q8TAT6",12.0499039804796,9.6442180819455,12.9403306148317,11.7327393062056,13.0878354810861,13.0945146066728,13.0529112285857,12.4123661264996,13.1313695643386,13.1739175120516,13.2338477994841,13.4432926872816,13.4440525578021,13.6405617949082,12.9912812338647,13.7200144449293,13.2075778330681,12.9747350985179,12.5757704523469,13.4097315199387,13.5650069315465,13.0069145519245
"Q8TB22",12.9924613459938,11.5436978491069,13.2580458362076,11.8611575036312,13.1395731452979,13.5364956223788,13.307244596875,14.2556499184042,13.980773885475,13.4937004550316,12.9128523312744,11.7186357646446,13.2683392601935,12.7729465419308,12.1058135230686,12.2190798688604,13.1185109678248,13.1497115019807,12.9169733002787,13.3157632858993,12.8291420211909,13.0829598651698
"Q8TB36",12.4692940517537,12.4077456620492,11.8327956474237,12.8703689069345,12.5493234945023,12.4870282023862,11.8562425869157,11.0566481110924,11.3946889466879,12.6232907043772,12.851854395673,12.7051465784874,12.3220275708483,11.9930832719955,12.564929043536,12.9407684798543,12.6425998155819,13.098883796926,12.5057895430822,13.0713977610845,11.9822925075342,12.8842332312115
