"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q7RTP6",13.3544437807407,13.017517355369,13.0931964644796,12.586183702434,13.5365649326609,14.1435487727036,11.3260898186947,11.5089386695893,12.2488163116914,11.2888231830917,13.1270341285236,11.2770701170006,13.1439517402875,12.8605851026286,11.414363019655,12.5530120428611,13.3052639664849,12.7367676151312,10.4459213450733,12.6105145729852,13.8027862290439,13.0788059444707,14.064296067973,12.6731624773613,12.8605851026286,10.3178374210617,13.3435171892262,11.9664332286662,12.4222389335178,8.82517092682951
"Q7RTV0",12.7252833435636,7.62026603406074,13.0124654312694,11.9203892608298,13.5190933710818,12.8191999570535,13.5190933710818,13.6306258360931,12.2452795733283,13.2333460952893,13.3500105411559,11.9543657916938,13.0646538816285,13.107797158364,13.1061667144356,12.8725901909247,12.7011410376809,12.7679530931619,13.5032566209059,13.8869207877713,13.482847831139,12.1895837614354,12.3372421847477,12.4791937157249,9.24250741671847,13.1371140948506,11.817507495225,13.2218910450606,12.6482293460353,12.310838788696
"Q7Z2K6",11.4371720773772,13.4648751330338,12.3435031142227,12.6388921696427,13.0406015488222,12.8841621553011,11.7627746545121,13.3047699695904,13.2476112382021,13.3489055430891,12.2905332148817,13.0329252675368,8.90895487905117,13.3689076029352,13.2874201723481,12.6908727627659,13.3932328810521,13.1275280694917,11.7012223567428,12.0612676699281,13.6437320030593,13.1131762646788,12.9839205657437,13.1494173936354,12.9055112548886,13.0075793042826,13.3568516919891,13.1494173936354,12.4546843324629,13.3539112223017
"Q7Z2K8",12.8648693310601,13.5687268114854,13.7845210738979,13.5488037458099,13.2671667896527,13.2010773611554,13.3072564315557,13.4740165870317,10.3878586368541,13.1498605638475,12.5627654509705,13.4873716849665,13.1233753079731,13.1411055557573,13.4384157500524,12.1343333783481,13.0155886464163,13.4448387822834,12.8487423320643,12.9286270125829,13.0057873055469,13.1886598661515,13.1086946899804,13.0110967426647,13.2377975992293,11.6572104119904,13.0448158887241,12.9318974141921,10.9208322732996,12.1797168362663
"Q7Z2W4",13.1599200012424,14.0252627649312,13.0778093653757,12.7211754065822,13.5708953995743,12.3368702820993,12.0308427987807,11.3247590778565,11.1117782462215,12.9015362876477,11.8454742458786,11.9176825874418,12.6055039033343,13.0559014394707,12.4545685924232,12.1282547872553,12.6627505366442,12.7067662788285,13.2055871635309,12.1433541309552,13.1410770217884,12.4556862861387,13.0401996243151,11.7264667648941,12.1727738818677,12.0574978407135,11.2673482629556,12.9514705573007,11.5284137134077,13.7458917925511
"Q7Z2W9",9.55390452087702,13.3942230074685,13.8757824974621,9.50580635721053,9.30491274484783,13.7793597638708,12.632620561227,13.374702898364,12.2995994645294,14.7751507939776,13.6361994867336,13.4624719404812,13.6206400567724,13.5738851549696,8.12586671310851,9.98724163984913,12.9758369568551,12.4286297052124,12.6298567974,12.3900791520173,10.3380185584473,13.3131395004085,12.9739290003607,13.7257208730332,10.2851239255154,12.7369725092397,12.8031404746967,13.03660607356,13.3515778952923,10.6375265811589
"Q7Z2Z2",11.7646837026712,14.5934417467672,12.543744569977,13.855628572524,8.5739560993605,11.9328866707962,13.2500203618841,11.6607195685654,8.65771469475885,10.2338036998222,10.4928274452554,10.0818206846941,7.44186733582698,14.7432373530853,13.4366432597705,13.2404173426616,10.6790991816985,13.2165570178154,11.7337759603189,11.8080936388768,12.8257965547789,11.2341590942245,13.9616413336694,13.3103419845832,11.2790005823831,13.0007358059587,8.87155482685679,12.8425827526671,14.0083701706297,10.5201611418877
"Q7Z392",13.5313055915301,13.0541282727833,13.1397803749312,13.3757048756771,13.4313445380253,12.6292109988695,13.1553557215964,13.0761199533991,12.4416171767045,7.64474454918556,9.93892923308091,12.5436140716931,13.213118365127,13.4868105343334,13.332092757209,13.0870863377804,13.2823485571717,8.34142181241749,12.4469914366612,12.4459324451424,12.409243294042,13.0749284585174,13.3681767091736,13.6897704495711,9.92171794868418,12.7601563699806,13.3889204746473,12.6689969676057,12.3485847019403,11.165962069888
"Q7Z3B1",12.8973474018946,11.9531176294864,12.487879149316,11.4319903499787,12.6920579546351,12.293516542741,13.0164889075583,12.4117735510147,12.2585386163019,9.57695995919391,12.5592289680003,10.1331036901733,12.8060100285884,12.4049231361002,9.20186819597663,10.8242281210752,11.6786643798412,12.8069628607023,13.3182875552111,11.2332041290971,12.8228223119752,12.0452354184935,12.1328295693108,13.13270466855,12.8126514878607,9.19564820751065,11.2936624981897,9.51471323347321,12.8967097235083,13.0177808524971
"Q7Z3B4",11.3976178564,10.9804654107417,13.7058717025816,9.85297551541693,10.3692393608968,12.9771088739259,10.9804654107417,13.2062641465445,10.2031809607575,12.5029132884482,13.0999254161563,12.7299925829715,13.8626131697482,11.7955448798531,13.6566043821677,8.554114241857,13.0589440604686,11.4679837404021,13.3505421693068,13.1740917554388,14.1949220993764,12.5870466606452,13.6712651159693,12.7427992967029,13.5664468308672,13.342384677025,13.1168293826112,11.4172858500412,13.2176933032227,10.8699869158777
"Q7Z3C6",9.42894119288326,11.9366759664014,9.88410326287193,11.9932930553454,12.3247433172997,13.6506633280517,13.8990576055464,13.5996041798436,12.4396237229826,12.0066657478542,8.9701974308763,12.3767449939896,12.9759715591471,10.9341604937338,13.2646581262671,12.8195777786254,11.3447240810736,11.904527134248,9.64593279742672,10.8907829714417,12.4185945616909,13.0377326253794,13.8391922695057,12.6131568111474,11.5605061056775,13.1431372712287,11.6358239243606,14.2390211714746,13.5609339309109,9.63239816797031
"Q7Z3D6",11.6044789599427,11.8868531982862,13.2115047791322,13.0684318305595,10.8757054268636,11.751432196029,12.5826645711786,12.8830316094358,12.140542667402,7.16424024707073,14.0895889517762,12.8973315842755,12.4529377268095,12.1718664981201,11.1736792011051,12.1885025008325,10.5167134298442,13.3901644323303,11.9538429893637,13.0281375039341,12.1322994017996,12.2093628590441,11.6813437401635,12.2164233662629,13.1465258094547,12.9186851289163,13.1139680806923,12.3535304418943,11.3485387740892,12.6160037360168
"Q7Z3J2",13.4385184762809,13.5574442000045,8.69649419408787,10.9451091654483,10.0079050070181,12.8147247837761,12.9142406406106,12.5507639305405,12.298947645943,10.3526547650168,12.5825183718645,11.5391622558142,11.716435631075,8.0826657827042,12.9309987472848,12.5920463522012,12.3499523736416,12.243002061268,13.5531862109018,12.9075794005773,10.218024017905,10.5840277069622,13.4414523724795,11.158100090267,13.2693126975198,11.5751622637443,13.6302123112318,11.6491630077357,13.604742263601,13.4918031947885
"Q7Z3K3",11.5444627455479,11.0058153015533,11.4139634269947,10.0701950049876,12.865659973155,13.4333020862602,13.1989060681546,13.6674257128725,11.0444680627865,13.3725689924976,14.1333688074288,12.475340297683,13.8269975530661,13.4905498130556,12.4554959452635,12.8814968860398,11.4078521712632,12.534047856635,13.604292794993,13.383748064923,9.59119213532041,14.1867312303128,9.92095406114808,13.8367353567297,13.1067045797621,12.8684940282555,12.0415540607575,14.0071878090022,13.7056897953871,9.92995515342125
"Q7Z3U7",13.034414672521,8.44957875325925,12.2851320596721,12.8734186103434,13.0653837068135,10.961251266458,12.9777172515535,12.8480241875235,12.2302930946104,10.7067753723896,12.2070180887129,12.4371104834795,12.2920127048654,12.5917865355782,13.007386085572,13.1138767460695,13.088858757937,12.9813097218719,12.8669774789026,12.7098046793724,13.0940540296577,12.9564225957603,13.2328376035649,12.5184011841546,11.0668486484634,13.0972518019547,11.8354832195295,12.3268293553851,11.370569162355,9.44063217907549
"Q7Z406",11.6212861160861,11.9665395857267,12.3682299344,12.4986085328829,12.399782401759,12.7036825691131,12.2707163408382,12.3577462367215,12.1409053135564,12.5895148957485,12.5684705238939,12.0378710408195,12.5773954100894,11.968633750899,12.6562626837988,12.607754012668,12.2519034173742,11.3721308213293,12.3110032973843,11.7771153200467,12.38687349813,12.0760836906695,12.1130519366389,12.2058226315437,12.3557282084083,11.9808515246471,12.1919225604404,12.3778122191534,11.2071961481255,11.0426439497586
"Q7Z417",12.654653976008,10.4776856752059,12.0700727785501,9.05362559907075,12.8272161069766,12.4142921728459,12.5763964075851,12.81189394007,12.7767353074438,8.72221375557782,13.1540466082758,12.5118225713443,12.9134104710627,8.98554834607891,12.8632720734655,12.7208340912989,12.7550904078608,12.5032426103192,13.4458721119819,13.0203465093207,13.0112457766652,13.0503016709882,13.4026362207539,12.6041893822048,12.510288643132,12.6914265580698,12.2472823361124,12.8040975479162,12.6944677930665,12.7103621843831
"Q7Z434",13.428167555779,11.0646396120468,8.7328567390475,13.2167287363411,13.7565331398592,13.0433997184725,13.778392983629,14.5167992201819,12.5481362573087,13.8010055658029,13.3313829051424,13.9852219948629,13.0414936867967,12.9579741767143,13.5809491200367,14.1897920457051,13.1811337177608,13.5110832824577,11.5700741103897,12.4619746730564,13.2919950036103,13.6003972473079,13.6261814172924,13.2705183955218,11.7703442275338,13.9638006556754,12.8722946273152,14.3281114456347,13.2645932900432,10.4193087519473
"Q7Z449",9.45946035953025,14.031455029056,11.2133342718164,9.71993912490718,9.83589000490603,12.1662556191022,12.9212129434732,13.7300752436209,9.67995962764467,13.4031208507905,13.6210800627558,11.2863208526942,13.2325529713833,12.9010645162845,11.5636475648109,11.6207021770692,12.4493838959705,12.3953818630364,13.7939440867291,12.3686961972955,11.9246524048119,12.927989738387,13.2542378386316,11.5591507690655,11.6653038493844,13.9571116368479,12.9160817884676,12.7987144790573,10.5185810401316,9.10398582748399
"Q7Z460",12.6853112678952,13.2166089088351,11.7397997662734,13.181892717245,13.9055275034855,14.5295793926338,13.5354537376362,13.5878279800354,13.4185587203816,12.5332981945493,13.5330849636622,13.4927694781112,13.8719470278232,14.0776621749438,13.9982210611464,13.9893702327963,13.3537322689676,12.9411996459752,13.6303346970602,13.8034949446374,13.9425779985648,13.6096030867251,14.2305809747935,13.4537224945165,12.5996594029754,14.0122966543701,14.0165186158545,13.5366958383677,13.3700750253163,12.5952500603693
"Q7Z478",9.30286928664512,10.0163729914739,13.3211394452615,13.3673337721505,13.4853157435226,11.0567439886806,13.416922978136,13.5502668123761,14.1342620617507,13.3576305830665,14.0138534311051,12.9573900278588,13.5261749763432,13.5620518797985,13.0532961553622,13.3835206678391,13.4126473985456,12.6010710513227,13.4309170984708,13.2483266648675,13.1202169149299,13.7153270298216,12.5679783186938,13.0994229775034,13.4710163611454,13.3492337086179,13.5662454384363,13.4384904595478,13.2184315686102,12.7565844124005
"Q7Z4H7",9.20685329713617,10.6961608486304,13.1536186495896,12.7572331722939,10.4550746275438,11.8048608864049,7.71529642911288,13.4435781111941,11.4350210000309,12.7765196079992,12.860099080113,10.3889051903964,13.369463948724,14.0645511863554,12.7803396285461,12.7541931075337,14.2460892707793,13.4972641121039,10.1006787690944,13.7279848321094,13.8592234848119,13.3311985547227,12.2406476674438,11.21575362367,12.8625644033191,13.3983768522543,13.6365315422207,14.0368257850885,11.5702140270879,11.3850491014129
"Q7Z4H8",11.3218208596961,12.3169834045459,7.4108328606271,11.5655270835845,10.0522565481112,12.6906768809957,11.3452531686445,11.2751011977849,12.4984793351128,6.01207797183303,9.32403249603578,12.724749160345,12.7825372166946,12.4977810572614,9.29238649796122,12.0570645273038,11.0543607790026,12.3593492680975,11.2900468824515,11.3951380455283,12.1048341569239,11.0642756346324,12.5405285775277,10.8239955787154,13.3380229412513,13.2808318473593,12.5518639938045,10.0035308403453,13.3519450454263,12.1488118133444
"Q7Z4L5",12.1184601597436,12.5142247858322,14.6013362613424,13.0893296192916,12.7581126332422,13.0097852885313,12.3309900171607,13.5400129011647,12.9471726705631,12.5315862447966,13.6599867506933,12.9121130494193,13.7820244946118,12.824110614779,12.9661011231012,13.7196900089063,13.5558899307355,13.7848474889877,13.3159868763465,13.9018388712739,13.4106693511614,13.352221801191,13.5090565929323,14.1724543032618,13.3995193707164,13.5378265432968,13.5846954468064,12.7266464540641,6.68049328224364,13.1388137936495
"Q7Z4S6",12.8385756555004,13.2965824790923,11.147419355505,12.6061312836732,12.9953487217287,13.2503391504451,12.9035245596459,13.0043077905394,12.7270816140655,12.2849480606643,12.9340943598098,12.0422760223202,12.7482897455093,12.9439036853518,13.1829173720603,13.2852999324321,8.84566626147434,12.5980486993452,13.1863324771484,12.8419435504032,13.3885156580187,13.4383083742564,13.1579829008829,13.2591999417171,12.9122823129296,13.3572049690247,12.6276437519501,12.1289949217112,12.6995731190511,12.4199829067725
"Q7Z4V5",13.1169457581828,13.7993565230883,12.3834634017182,12.092270181642,13.2839343798645,12.1409842679864,7.02053913513351,12.8310018111997,13.2755923471298,13.2195083295634,12.899872180819,13.3396064796142,8.95619838542466,12.4057550175275,13.2301322075871,13.2766591312709,11.641729634195,8.07335261597877,13.1038390500583,12.4779153928146,13.0955287423834,12.9009062374852,13.3024204190084,13.3639937612289,11.6430001620151,12.7978318516248,12.2339442697479,6.77281808028186,12.2867686448876,13.9441151459251
"Q7Z4W1",12.4366953431412,11.8348564145659,12.6482542191268,12.6079753791948,10.7108572934126,10.6158687209166,10.688433761694,12.3514415017641,12.885253557042,12.2201617145473,11.5441315323934,9.16152791935017,11.976806417442,12.2443703092094,12.6882082206162,11.9174775021721,12.931878224642,10.5028224843533,11.3930644708278,9.8113066493273,11.1308881514543,12.1473098617378,9.95415297514026,12.6353282295899,11.0544904724399,9.10158557686646,12.2668813888925,12.0932695522078,9.26823142810094,6.74902969452589
"Q7Z569",13.1396668698594,10.8315460709647,13.3104951096917,13.5348019538175,13.6579884228506,13.4053295143599,13.6709527925542,14.6494618560423,13.3411752255059,14.1072643840462,15.2651918604445,14.3072791311434,14.3181720329979,14.0805516200732,13.5851302147543,13.635635830352,13.9036488307926,13.6878339210016,13.9880638036609,14.1602833673706,13.9805646654833,13.7175515632882,14.4625243052463,14.3238981071435,12.8063446418725,14.0620853076536,13.9566700316667,14.3072791311434,12.5330776516077,14.2300289836051
"Q7Z5G4",9.19980986577536,7.63611282140601,13.269394039134,14.416774745692,13.5837962506172,13.4147283140441,13.3794454469453,13.7419273558681,13.915763820314,13.0037827385315,14.1461966076222,16.5350325736778,12.6211037555569,13.0811045887893,13.5685611090809,13.1858805121535,13.1244121919627,13.4048106149443,13.7270480757703,13.6591729564639,11.5584923879138,14.4363654172127,9.12299531225155,8.49700636265817,15.9451243907282,12.2409875357363,11.2023835510612,14.2581949843074,12.1574329215435,13.5418502044361
"Q7Z5R6",13.2776524710258,12.5500698319043,14.4418880356558,14.3153315434177,13.6165834435561,13.1316175982642,13.1636612288986,13.9952826903061,14.8183510537973,13.8339050086473,13.9916163250342,14.2147453530644,14.6830330597467,13.6819547301321,13.135680248965,13.8639175262615,10.0539501431415,13.1302160230401,13.4177828815357,13.7590456012523,12.8675302435252,9.80662525285427,12.9561331957678,13.7061796146108,13.9650261926969,13.4923228649739,13.9092483372947,14.1355732347498,13.7373520780569,13.5753178455244
"Q7Z699",12.6662989550677,11.5442638916926,11.1123880952901,13.8584972053663,12.0099937176153,13.3854063057667,10.5093250189633,13.9291190259057,11.1557854319423,14.5472812433888,15.6284416951698,13.5322991163999,14.7034228162462,14.2818280406205,12.5165589996867,13.2163656897588,9.77518808106775,10.8204988400895,13.5420767425992,13.8835939481917,12.8475061742449,14.3588727574357,13.1284550374619,14.028889289391,11.1064672604867,10.9911291394068,11.8854621683279,15.1735270261206,14.5689054207369,11.4226199445884
"Q7Z6B7",13.393450956713,12.8242390675518,13.6864435959388,14.0837922277011,15.0399464550964,13.6864435959388,14.4208026229947,14.4256487476309,13.2283854258887,14.4041474052832,15.8457475380454,15.3713517490776,13.0504650892244,14.5937448321312,13.8530344389416,14.1464744989358,14.3206840070777,13.7512416860566,13.8823984683059,12.9482545618873,13.4376393450022,13.2027910165656,13.5812882775166,12.7400118934994,14.6557015542572,14.2310935330102,12.1329748575671,13.9434310840419,13.8530344389416,11.35726722303
"Q7Z6E9",13.6558650162039,15.4880484462617,13.6262433318145,14.9842920022311,14.0746157291787,12.4828029396964,15.1540892365321,15.6241791361442,14.0597286589875,13.4169555430401,13.083629090664,12.6155404948937,14.2270492208646,13.23469793299,14.5233364158501,14.215532888824,13.8058711804047,14.6041562754359,13.1128990261312,13.9144215873041,13.5663363824811,13.9980186107629,14.4267729894078,14.3949547020949,12.8228410050948,13.8478380091313,12.5535284157898,13.771742849046,13.0446766178961,13.5574074305611
"Q7Z6G3",13.4243010227087,9.83616056151235,13.9457301219523,12.986073281243,8.57144787391866,14.2648964998513,13.9260047006267,14.6034874072089,12.93755198234,14.7333175304035,14.1063704724353,11.2495830411795,14.5367670115022,14.6797661022433,13.0878004480135,10.2909988299977,14.1530450960728,14.1452040605312,14.1161811062701,14.272026286094,13.5080489439787,14.1479537850198,10.9630467406484,13.4224342093207,14.2390704800502,14.5433160573393,14.3455897350143,13.825958734874,14.5329313076922,14.2390704800502
"Q7Z6K5",13.4914561428496,13.1880510696752,10.0368077342793,12.9955801777428,12.986160715052,13.5987647208689,12.5632098361703,10.4899168646051,11.3311366115328,12.7741422070194,9.76818029286845,10.8815845826686,11.3623856020071,13.3822290940301,13.2843852364082,13.0017745667905,12.8709333565913,10.6813427907941,13.0007052215476,12.9339647358556,12.0468791062774,12.2871664090719,13.8093245219328,13.2543950313291,12.4991276315691,11.9591379697148,14.4278738694826,12.764837613772,13.7169231945776,12.4659977116629
"Q7Z6L0",11.7872474307137,12.1983480374045,13.704134362755,12.7911205892168,10.7733387890249,13.1068966481538,13.8829661810336,14.3998558129074,13.7000369328067,11.9026687492238,13.9077494673403,15.0386931989895,14.3784873686591,10.4755439189895,14.3998558129074,14.4112244832575,13.6188458008087,13.3862454476936,13.7317932980668,8.98104074950604,11.8489710543261,12.7997494899614,11.6736823359782,12.5584591012843,13.7267258636382,13.1549065982788,13.3039522355822,12.8800814238191,12.2897129881441,11.9043660841414
"Q7Z6M1",13.3866830920902,13.5960199623097,13.1977209895725,13.3808999266382,14.0906981769558,14.0566807776566,13.3648576641782,13.4389336758208,13.0886963467797,12.5512470100967,12.570147919385,12.6789937245931,13.0307948281725,6.79753070841128,13.0103362560775,13.0771518036025,13.0236667615201,12.8738907296027,13.5134747354201,13.5418802993419,14.1035893600428,13.4224468622531,14.0906981769558,13.7513175158077,12.8631140925333,13.3431165060749,13.5641237388408,13.3701019608296,12.988625236936,13.5574502789754
"Q7Z6Z7",12.8694071210531,12.7341921613542,12.6514688426545,12.4246141066945,12.9879260115417,12.734900346939,12.9856217516926,13.3271325311011,12.798363905082,13.4407919092383,13.200000145511,13.340653776332,12.9999881115905,13.0244392777836,12.7907134005476,12.551362840422,13.1312221313543,12.658699014619,13.1058336983624,13.0804621961523,12.6199006959615,13.1871389573033,12.2136561405007,12.8421721633075,13.2331312088496,13.1392863680444,12.8204237267465,12.8732554266038,13.0435295034196,12.9957901262182
"Q7Z7H5",12.0298362183711,13.4248566503363,12.6275627862231,12.5366707806205,12.2848646588767,11.8006067792571,12.5892258844485,12.7111378316521,13.3228383443022,13.0788793308269,13.4349972324086,13.2435194507258,13.2547661114172,12.3941150154658,11.4257436939165,12.8630225415697,12.3591341377051,12.4828055701533,12.7871798453561,12.9264625888056,10.0978256718869,12.6800022625087,12.6105262987078,13.4631055401123,10.3886347930259,12.0088635978786,12.3997802464671,12.2078173396757,12.7133613984528,12.0220428589492
"Q7Z7K6",12.4236552907039,10.364111346875,6.70165349659305,11.2812298937032,12.8673769725399,9.36203272295035,12.007635710539,12.9187422434138,14.2056011192732,12.6343583913361,13.6298130186961,13.9442203411315,11.3017570278405,11.815064794541,12.0023077703858,13.2306341621117,12.0980068691981,4.43850607349964,12.9461874903526,12.9356756930965,10.6467301472332,12.4286550805897,11.824883144117,12.7208533962679,13.8121120568733,12.8291519994851,12.7120878405895,12.7782908809581,12.2557918085964,13.5055864951309
"Q86SF2",13.1452640518883,12.5085371608444,8.3108320789698,12.3591453105028,12.2472780397349,10.9578984230278,10.4577650106822,11.4203254045289,13.3077527048771,13.3035201892056,11.6244049776634,11.8952971284,12.0247050603191,11.2851166752646,10.264355353219,13.0309309638198,12.9759611601399,12.0377791677375,10.9334765130722,10.2583822330473,11.4203254045289,13.0729774838628,13.6767083517215,13.2416565811089,12.6668617095944,11.6994091518799,12.1927334163572,12.6599649786528,11.4843541750177,12.7162621552525
"Q86SK9",10.6177946051682,11.7972810423412,12.3087945252726,12.5332895250584,11.872495024169,12.0232866863105,12.334110756963,12.652553094065,12.2238469187084,10.6535715482634,12.8319904803367,12.3687380094148,12.5256713523564,11.2264060605515,7.99677875828213,12.5053633374343,12.6109395961841,12.9188073652088,9.56416980554883,12.2385943942752,13.2161730990833,12.4001103498698,11.9124219993707,12.7925117947888,11.8865061742277,12.4575970602133,11.4143613496297,12.2830416714963,12.2578098085402,12.5704272981498
"Q86SZ2",14.051154007452,12.9660338662804,14.8120128386382,14.9692959875331,14.92233048837,14.0662052988955,12.6180411498005,12.9982276443485,16.7950022416047,14.2858642602845,12.6908184499831,13.1362295158274,14.3780695397004,13.98347143089,13.4415600321118,13.0737285907977,15.7653137202074,14.8120128386382,14.7748765623355,14.7426470541843,13.6659463753359,12.6759240834951,14.6389092105156,14.9692959875331,14.4446502512644,13.7148782976122,14.1541050719428,14.6062319921307,17.1581880769724,15.7653137202074
"Q86T65",13.4289839152612,14.0705860667117,13.0742588732844,13.7664448907624,12.8737362367658,12.4190534978623,12.9421131116045,13.2059262761205,7.74657755416967,13.5417945829363,8.67060081085839,12.9988449835812,10.4784836275088,12.9349241609876,13.2269053378297,13.5247675131164,12.8835803264357,12.7506596679536,12.9769183500587,12.6937519097127,13.4151192753554,13.9597866464341,13.9709101268354,13.8572452398598,12.8159792996824,13.8065120116238,12.9185859768734,12.3178695797134,13.4698809092091,8.82126822593379
"Q86TI2",13.51023201499,9.78531319643557,13.15214036574,14.4113576710475,13.2757948353605,10.3208159899218,14.0372623687799,13.1777443106205,9.22584034238852,12.2860214670261,12.3109672616848,11.3352527922235,11.4599184689857,8.38852889343227,13.5450980794011,14.0236565408075,13.5296233161749,13.5711981187848,13.9565320372677,13.6738549834198,12.1340266767674,13.2678633510604,13.3093867263301,11.9490073075206,10.501484893979,11.5135062148127,13.553776318255,12.7458929815945,13.5641108570832,13.7189361270077
"Q86TU7",13.2727812748387,12.8340856736543,14.0367994944044,11.5267025001836,13.234639859541,12.0588799867523,11.5747675656468,12.3640093594994,12.0363840812372,11.9027966401014,13.12350453951,14.5571376432673,13.93006535293,11.8430417913871,13.3746050479542,12.5013893708622,12.8340856736543,13.0447673461718,13.2727812748387,12.7275321442653,13.6504276281761,12.8190132766021,12.783206149871,12.2666064604378,12.840203843555,11.6102287922081,11.7456320269238,13.6716257474631,12.3219082524952,11.4929505861095
"Q86U42",12.5926958526381,12.7819820427951,11.1351723315926,13.1675900323305,12.4804676282505,13.0738099190501,12.3810059163374,12.7263357366018,10.0047399199298,12.1364378976532,11.9589642612468,11.2524177528406,9.92019554167747,12.9509240558864,12.8984408477259,13.3683193657251,12.7284403387603,13.2027133671223,12.5199153377192,12.4588709951,11.8662940488251,9.41268094233939,12.6365101055829,12.8062367963315,10.1029586725137,12.8799666226777,11.9534368468148,12.4669416202409,11.7780656124393,11.2195016519079
"Q86U44",15.1041591038201,14.9101974173775,12.680394193681,13.1531716560131,10.8065407776219,12.6655314653523,12.0978233678684,13.0065608023661,14.9979615649094,14.138097712178,11.2600380604953,13.0041198757414,13.6864315258429,14.3075645411014,12.1983811654828,12.7910316445248,13.5221768482333,13.1333155983186,13.545395093124,13.2084285386249,12.911395020758,13.3810454641741,12.3939707381176,12.383718886519,12.3849872914598,12.2378140266846,12.543859205284,13.712661306946,13.4169842385919,14.7537717444211
"Q86U86",13.4245466444161,13.1530826001022,13.2978057916257,12.3959349078777,13.5230648094023,13.1384444815944,13.3371492611822,12.9062734412563,13.2120043662361,14.1620844876039,14.3132096892051,12.8886206883199,13.3250934773584,12.9573499351569,13.2910297941755,12.282653275085,14.4753743194721,12.5941650406626,14.3589157101145,12.7907475646645,13.3021081584491,12.6974293082217,12.6241054636601,12.7000445127449,13.7947366774891,12.0155690090499,12.6031309977966,12.0520829872745,13.0500900168896,13.6265424644378
"Q86UA1",13.1610986676721,12.0753943664169,15.0683528363314,11.9993395056922,13.6096441004663,8.44297195874693,13.8486828611988,9.26112732096218,14.7423506604492,14.8109645340796,10.0605441193487,13.4828538306446,10.0252106657467,13.8036704041324,11.7616681410822,9.1419645233279,14.2753822522682,12.607331654037,14.2008891339379,12.8135609032143,12.8531851039072,12.9157700422853,10.0546287448242,10.4515907430375,14.6413716126738,13.8520790787414,9.57924671619391,13.8627409256203,13.5060635853037,14.8491992057743
"Q86UE4",13.0556166582806,13.0287540028067,12.455376678833,9.55281308512319,12.7782414494554,12.7444288863405,12.7635632860607,12.6829511983322,12.657742962894,12.6653777016412,12.6293091881812,12.9395759065263,11.9648328362494,12.584538988355,12.9375823928966,13.0684581664678,12.332843646773,12.155999004936,12.6720124407972,12.7364158231129,11.9738202691021,12.4713701367252,11.7197941633223,12.2822966760608,12.5579038144396,12.8263551479221,12.8005810675871,12.6361606240122,12.4269524658394,12.2856718560926
"Q86UK7",15.1329974205731,15.9603981837969,12.2244416021791,15.9036823610172,14.7685940325033,14.0428447908355,15.3160354508367,15.1941605920203,12.6892680620725,14.5693286214213,15.7506074831017,12.7469126056017,14.8496514035885,14.3493121088766,15.0389195352005,15.4550288105187,14.2090565282991,15.1162471810269,14.6928746286456,13.2056980826698,14.8175252898614,15.1723162349819,15.1039639814088,12.7940139101003,15.4791602675865,14.8241307760608,14.6188714019989,13.7092832964128,15.1111679789376,14.6828928528229
"Q86UL3",14.1919210319229,12.7818755721416,12.3573986316914,9.95450995073226,13.661587557578,8.98948876236292,13.3713151140499,14.0270128736234,14.5856875943129,11.641382131729,12.4165718650974,13.7814815306698,9.51101442910917,8.17644307498936,10.8964180502954,12.0226112999254,13.7116748892684,14.1694207748967,12.4816580398995,10.4641604077173,12.8831802947437,14.1808886412342,11.2598504279701,10.1420217830104,10.3803255886223,8.83519384288958,9.99846829347585,14.1381264765003,14.030801538507,12.3303792535145
"Q86UL8",13.7635292132405,14.3991719641258,13.4935283932117,13.6734296417411,12.5762909672367,14.0547369217717,14.9120712340723,11.2785585978301,14.2012624586659,14.4420679114069,14.0055694021322,13.9874128665899,13.0729987553083,14.2953805870466,14.2012624586659,14.2420215676915,14.7267895572143,15.4284137751921,14.6663875507422,13.9874128665899,15.3829014719342,14.3380731438127,13.8217192981363,13.5385836714398,14.2324608801645,14.2795351894991,12.6922235967942,14.8131176616709,14.2169227593064,12.6807859386482
"Q86UN3",12.3972824678068,12.1118120736717,10.874048961144,8.01271516329815,11.0592406230077,9.57058072032088,10.1881233605267,12.2329957752979,11.7144283265713,10.7914248489619,11.8978657510173,12.6232192674,11.2799358088993,12.4146832961583,10.4159339855355,9.77150141075749,11.7114493187617,10.8943979980268,12.1886881214817,8.25702786802553,12.5581235704476,9.53822671397739,11.8273740578708,12.3937673090158,11.2224061110504,7.73161859784341,12.7719107961811,12.5194592695976,9.20441771837675,12.6836710279731
"Q86UP2",12.393727612843,11.0190371034862,11.9854353008979,11.699071327182,12.7873067112083,12.7107034437039,12.4999293869974,12.3174082154332,12.7416419453579,11.6468112761012,13.2712342362403,13.2343807032975,13.0122918107797,12.8077200128107,12.7873067112083,11.7367169344734,12.1887977714253,12.311009895584,12.8255595865117,12.383969259406,12.773473348532,12.7209012081608,12.2869781983406,11.5927373567702,12.973710436908,12.5160789834326,12.930466039289,12.4079408813655,12.5246798964338,12.4217814223964
