"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q9H974",8.97462673252551,12.3098795452462,13.4900656839007,13.8137512146902,12.4478222207166,13.9419992451651,13.1374680999256,8.67066689767127,13.0247338438328,7.4817630571102,12.3419936656687,12.5055834915648,8.59571531685697,13.6603004337487,13.7238810286672,11.1384909220279,11.1106314893161,13.8418168493961,10.2260316979368,13.432711767542,14.1663953680209,13.1820777540474
"Q9H9A5",12.1593277987348,11.7685753486884,12.3850810282212,12.4938992199182,12.7321265033552,11.532103619951,14.794245454191,13.3696314588436,12.798762122101,13.3554708519644,13.5653638362774,13.1647430046229,11.6515267770109,12.7452345295475,13.291194217336,13.4430955167818,13.1075404391027,13.7169672457546,12.8030778901432,12.7164680331212,12.9134103395507,12.8310427515296
"Q9H9A6",13.8899100285967,13.5896313938122,12.1512168057097,13.0934487064544,13.2881901055771,12.9966553288878,12.1198186786582,13.1357633613432,10.8124212755683,12.516501421646,13.4383982810938,13.1829987903154,13.3703870156914,13.1294989753504,13.6007561775794,13.8484696311016,13.7987443468178,10.0614404807623,13.7740929113475,13.6675394072691,12.8912691443808,11.7172136647513
"Q9H9B1",13.3058091779536,10.7518076612716,13.7265375039241,13.0217114932853,13.7105960802343,14.9630653891291,13.8538204168026,14.1622212194529,13.4829289144999,13.8142388779989,13.1796115113628,12.7977504772492,12.9548088262437,14.6481018317026,13.2351302901467,12.8936688279945,11.5202103280378,14.4573306242683,14.033880190805,12.6783171243333,14.1486742466272,12.2483728402673
"Q9H9B4",11.4562342729407,12.5559712543714,11.4170019001915,12.6721239783265,12.398417481886,12.5791293223154,12.6136274799321,11.9065657391856,8.80041779012072,12.4558990177732,13.5684957415079,11.6017412835515,13.0791612702504,13.3686708832405,12.3884819958439,12.1688326185842,12.0930407210722,13.4184610303522,12.6711937541979,11.7278194439075,11.4781229924326,12.6482763650431
"Q9H9E3",14.0753618468924,12.9550910877801,8.6873619973327,12.7430404899532,13.9607878319648,9.25304914527367,12.531134425758,13.5051977829377,13.3191591664045,13.4713260105795,13.6669818729466,13.8688731513102,11.7185047734618,11.2773792643835,13.3825884348969,14.0163009746245,13.7805823703737,11.3205663751006,11.4809954402071,12.8320094001926,11.338065971105,12.7013533713349
"Q9H9H5",9.01274644740811,12.5016433787461,13.680901852124,13.6587479691002,9.03028112005919,13.0474576541423,13.3895298611655,12.6902127654597,12.8684772329611,13.0995335548682,13.5473223456359,13.1769461894291,9.1421436233664,12.5991665852493,12.8359613291103,11.1143336883377,12.8573889655441,13.7801814560678,13.4453246274257,9.21298504962908,12.1370451959186,13.6914949684833
"Q9H9Q2",13.6277593101285,12.5569061679296,13.7000823733059,13.2533222239668,13.0031429405755,13.2022824353279,12.3608191110879,14.238505655779,14.1088033571459,12.7111939167791,10.5813314140065,14.1025531445536,12.3420050107132,14.7743688457226,13.6238102779375,13.1471828059171,13.2419188475816,12.9261174482331,12.4963112135677,10.755802047016,12.5557348268525,12.5860600856296
"Q9H9T3",11.6805931187762,10.5322288135178,12.6034288180663,12.4404372264516,11.7425467251575,12.329844872547,11.8356983990554,11.6439069524096,11.7668610698798,12.5191839234329,12.568906277389,12.5622450499659,12.7303293339555,12.4965076757156,7.23901752869252,12.9497939736623,12.6669675125276,13.0659771270538,12.7214784874584,12.765485455873,12.6886143940878,11.4757995948341
"Q9HA65",13.9213381567702,14.2999982909998,12.1966077997662,12.9385451796441,12.9152746866684,11.3210772771014,14.3701251737915,12.9959221006584,11.5794986517539,12.8467429139368,12.7897896676277,13.1972312821834,11.2536921661213,13.6310955427363,12.8671038497586,13.6002975760995,9.48621534830851,9.89939638401984,13.0589366256714,12.8135191119117,6.97401030959569,12.0960441853183
"Q9HAU0",12.55990547816,13.055209552059,13.8319498849823,13.0062126644319,12.7647193186365,13.1275510834805,13.8866833916656,14.3931488281199,12.7539197213776,12.6891235754138,12.1610020970731,12.8717970200966,12.8905190028774,13.362639479365,13.57057732534,12.6670039088941,13.6209256830459,12.9639037134236,13.0127883117378,13.1129509718806,13.0430184281844,8.9338881691664
"Q9HAU5",9.13924476898684,12.66780334458,9.16842190756439,13.3584336266574,11.7272988868283,12.7491637583577,11.6572209394343,12.6292737643343,11.9855508406862,11.8907323510755,12.9585803329331,12.0195140433567,12.7316033345493,12.3914854016919,12.4332208840977,13.2317993766062,13.2489704709072,8.77303076764243,12.8691425642624,12.2884668532743,11.9695849346142,11.9030257726516
"Q9HAV4",12.8132268422297,12.6395011904741,11.8599035611484,13.8118471712597,13.8035889947179,12.8554398802939,13.6133233689888,13.4219813068374,13.6055690793393,12.7149010043172,12.5601797249791,13.823010119203,12.720312694011,12.7663413803861,12.9139513658326,12.601557181592,12.9842167804113,10.6989733692802,12.8212408805744,12.7432563129469,12.7551393399466,12.9509490718903
"Q9HAV7",12.6500809968724,11.3443987394572,9.92172707091043,9.90311551775069,11.1645678473091,11.5962673758246,9.99579028428489,12.4454428260942,12.0852037243817,11.8758764683557,11.6648582258877,11.9319536188894,11.2082296066986,12.1065683962996,11.0560693514983,11.5461510568595,11.7308069798089,10.8882641961831,11.7393438383464,10.9647840919278,11.4279080264202,9.07632306844752
"Q9HAW4",12.9233996209744,13.0979665660803,12.8109068091232,14.5183632469281,13.4762208395036,13.6775750744315,13.7570164674182,10.7117412711212,12.7718932175018,13.0742505300886,13.0314377361137,13.5964133279123,14.1209191470655,10.6891084427609,12.7266876344358,14.9473564908943,12.5002465271609,12.4970984530264,12.6210730689798,14.3230536599699,13.1030494224026,11.1848515942766
"Q9HB07",11.8509573254435,9.97737274699186,11.6212148495394,12.3675197867752,13.3009677586021,12.5476486008237,12.1458797846747,13.068293249314,13.634298792669,13.2917529112398,13.3347778231054,12.5763253991524,12.8427488823421,12.971189229551,12.9000417658842,13.2405511701233,12.5660147760287,13.3900348265468,11.4631838075477,11.895816293683,13.244285061461,11.5101025478059
"Q9HB21",14.6397673091175,13.0202141033662,14.3979684106485,13.9789240973567,13.913676489686,13.7398687505808,13.1575846087016,13.3293450236142,9.88062831088462,13.8653688574563,11.9886744887506,14.0170758915372,13.1590364213439,13.5126739477433,13.7592074555911,13.5897323340868,13.8169155170064,13.6948220827731,13.7557504190389,13.8028795130155,10.0000739871685,13.0821994570702
"Q9HB71",14.0276708787757,12.2096332655945,11.1628726139376,12.5351720792962,12.5097752221888,11.5993882539066,12.7637663007044,12.3699287972879,12.4338063761736,11.356135608637,12.4771669801437,9.91584286663777,12.4753258521608,11.4847447076938,12.1963274641148,12.3688832101902,13.2707991355471,13.2246255763741,13.3321894021611,12.6814321964008,12.2779607602974,13.7021678302705
"Q9HBG6",10.8255555946638,13.5671056100987,13.4429367334526,12.2776285898277,12.1993790188313,13.1769807603163,12.8680048627856,8.89009940850481,11.9466713726413,13.6865954614827,13.3451109114073,12.5298270016205,12.9643471585006,12.956778155537,13.1015498002826,13.86626134655,13.532754803924,12.130940962986,13.2903102064423,12.9272585086488,13.3871969457121,12.4091648349996
"Q9HBH5",9.60519961876484,11.5453454440376,13.0464820822484,10.7973899713096,10.8657153528383,12.7689637758487,13.2389613434785,12.5881651060117,10.7770341524,12.1154459810302,7.50559321371537,11.564821268587,10.9723480674082,12.0509381539461,10.6267539469348,10.6297707758953,12.6873438491518,13.2939583640447,10.9458587718788,8.88069347797425,8.85741748859928,10.6894604163776
"Q9HBI0",13.8624349306631,13.3790092102125,13.8789464821208,12.7867095260318,12.713099426482,12.2560128917957,13.795424236427,13.4184166703625,13.7188607043457,13.7022218892619,10.8021783818709,13.1033085941005,13.8993456218555,11.8383632882796,11.1084021277463,11.1950537389095,13.0365925915497,13.1449898841743,14.1886088893674,12.5244586973008,14.1753334058586,12.3291283188961
"Q9HBL0",11.9267398811925,11.2041693680913,13.2764428200589,12.978913085988,12.7552844674349,12.8474373416068,12.1061784476827,13.6605718786846,13.5445553359185,13.1471614728528,13.2482197494958,12.987502791859,10.8276592397341,13.0630246503994,13.2134022385254,11.3444887036452,12.637525911523,13.513973971135,10.7662971043069,11.9044390852006,13.3129259023584,13.2050062301248
"Q9HBL7",12.6101242193294,13.3485970668708,12.8921520025432,12.9136914949868,12.8831383157274,13.2753141653089,12.9239557196046,13.8095495517122,13.4213693043724,12.7238118691945,8.7374333242832,12.8094643734322,12.7810188798527,13.4184776509741,12.3235372253381,12.7863622261107,12.7682400061334,11.6442281995854,12.9996368329162,12.730596370192,12.9076466532798,12.8317475045879
"Q9HC07",13.1372695341829,8.72397728017134,13.4414177538887,13.2384791701181,13.883439890458,13.8176346127881,13.38260060945,12.9184008784926,13.4649716026679,13.535175938074,12.3677751747797,12.6947158061129,13.356901169779,13.4382327969108,7.99371310518057,11.2738488270892,13.0471070971794,13.2215791380063,13.3025012720321,13.4997567917032,13.2215791380063,10.8444491769413
"Q9HC56",12.1720407829989,10.8519771629909,12.4974599154922,11.9670553564146,12.6971326817512,12.4417441932447,11.9702907900308,12.8042659211526,12.7046113286956,12.4651811554376,10.0312906144214,12.2326277528389,10.8143825122139,9.67589444837764,9.60028141507676,12.6062091038483,10.3335698658338,11.2278611039617,10.754566395568,12.6502965111803,12.891538979112,9.22113438066416
"Q9HC78",9.97942409025865,8.28987027452479,11.5094814511006,5.37217730964171,12.0981035884134,8.57084373477796,9.55589940890423,10.8744087578519,9.58844622834111,11.2708634337889,12.2374292473396,12.2045729423058,9.92250916718955,10.6337941915156,10.3157150179665,8.243352915221,9.7653494201279,11.1630973696728,11.0522710607904,11.6146248371777,11.0554313293026,11.9827505743354
"Q9HCC0",11.549006101561,11.3472139378308,11.548249757575,10.8326177453283,11.7107417664541,11.3951453956716,10.3820404980356,11.8929045605679,10.9722069557753,9.15815935277881,11.8687944307385,10.0582877337094,12.5160131238248,12.3417391499532,11.1572054645503,11.882219714238,11.230719140914,11.5092390719454,11.8032012453598,10.8887266495882,11.3331541081899,11.8964958239226
"Q9HCC8",8.43073706811709,10.3968121637002,9.402374130497,8.34292034957216,10.9875289707864,10.3699462618874,10.9969657576404,11.3579078848982,12.0118404597547,6.93599352390081,11.5001867234929,12.2060634561877,5.50262180103031,12.4822950117081,12.080149311132,11.0604460773297,10.3344145138767,9.87379632157447,11.7103820305335,11.0869371675139,8.62898122152323,9.8199476935135
"Q9HCD5",11.1513671257839,11.2809856841714,8.90765073682309,10.7074248338326,9.04881112874213,9.93628736223363,9.56197736728372,9.05387983922915,10.1033846714112,10.8518725604867,11.2848753620153,10.1021143955185,11.2748421758224,10.4691350386342,10.5824093180648,10.3618509899599,10.1731461250523,9.06455373213752,11.0250591701201,10.5276472835779,10.4819371695371,8.87531905544998
"Q9HCD6",12.0313597731548,11.0103320954058,11.2593076645978,10.1463990653212,12.0619548056442,10.6422006310755,7.23612789843629,10.5177553580291,10.9831607045881,10.9980509141127,11.5662169990766,11.6946995216859,7.08484401488617,10.6481940403587,11.6473768432818,11.9852336819525,10.9743154802117,9.15440151415368,11.5987061805305,13.2595774492287,11.6833334941548,12.2200382284185
"Q9HCE0",10.6766018812968,11.7451931203261,11.4871253330363,10.9548714833683,10.8626732808874,10.5846541564015,10.5309112496764,11.0823146569629,6.554256871019,10.5742893999098,10.2255409324498,10.807482428181,11.4523019657093,11.2890148270924,11.5265904961652,8.72148955223543,11.1209810579001,11.8714766839205,8.96628523030624,5.87960556390997,11.4119382964516,11.2902735095259
"Q9HCE1",11.9588297666727,9.358393193463,11.6914716331934,11.6356466081007,10.3717858365954,11.0260556959368,11.4573102067714,11.8966629077031,11.7816055841863,11.6257981571206,11.6484318570999,8.12038611325278,11.3565522893532,10.9799895934583,10.5065922194722,10.2910684731329,11.5163786382204,11.7495685043302,11.5492177236865,11.3415743120061,12.2232610862398,11.7666126855292
"Q9HCE6",11.4854307226284,11.8472024035135,11.2676206262619,10.7874107151112,11.9774008244788,9.28649957334381,11.4028282211852,10.183261681973,9.72543812177382,11.6149074540015,11.5740401654426,5.37186090908226,11.1544300959045,12.0034461686051,11.6709869714737,12.0936647508014,11.8983899061801,12.254175242585,11.853597643227,11.2383866760505,11.5291072524989,11.5203716502298
"Q9HCJ6",11.5528269069693,9.17772176281914,8.42487291894995,11.6941867330418,11.3283218289394,12.5354449278547,11.9223370313182,12.0685985306337,12.3253138600203,11.9338762201734,12.0905117541333,11.2959590701728,11.5426344988323,11.2469666626436,11.6475895119677,11.2283417918949,11.7716940118568,11.52096882561,8.00882093569309,11.9480782139753,12.0103224413182,10.3199623571284
"Q9HCK4",7.85008216496058,8.41368651784011,13.9770495090295,9.8643049582005,8.75061427533078,6.76691048817535,10.3334445525824,9.42310597621227,9.82359438920706,5.35539352344868,11.8550883030546,9.77611816834094,9.40123463920221,8.7924212160147,6.71119812936116,10.4907589968085,9.5885646910148,9.85826108075265,9.8966992410009,10.6792489457007,6.2720332747974,12.6300905720432
"Q9HCM2",10.6750237167527,10.2431389607714,11.7607311865495,6.13144450579439,11.1506673017093,11.518105409342,10.6091775198743,8.48733512817717,12.1703056882523,11.3467515249443,12.2685987347578,7.39134590566027,9.94911895477901,8.39041547648247,11.4433854582849,11.3739429001462,8.3034673048964,12.1643009878138,11.4932253158069,11.7822878186859,11.6069084464144,8.74517571159822
"Q9HCM4",11.5577599266837,7.40090618183815,10.2689937632728,13.1405448221607,8.00775525409727,11.8486409465932,12.2993984023989,6.8794576960604,10.4963439757692,12.646948870499,8.40126960681398,12.022924364167,11.5754798784119,11.6419171898281,12.4299913637449,10.0836474310094,12.3450960354305,12.2171548822147,5.48971264350455,12.1358424708487,12.4675455162271,9.24428658703356
"Q9HCN8",12.9333629755351,12.4311236601757,10.536387989585,10.4445983257441,11.6679587337507,11.7303404359658,12.2464482620953,11.3032323705992,11.8918603270467,10.9490515963506,12.275921430846,11.1005528251791,11.0341948039251,10.9278709185332,11.5126384203814,10.7032885426032,11.1231038953288,9.6068656115737,11.4366413014677,9.94853123155255,11.1698048606408,10.2408250219568
"Q9HCS7",11.3518099309541,10.4761733195616,11.304267290562,11.1397074605221,11.8154593763893,10.7023422761212,11.8122971396433,11.2315861096816,11.0763352522911,11.486846928141,11.0534650819915,11.727294135504,11.2021380924935,12.2394313051776,11.9068189368319,10.9330771070656,10.4663316053278,11.4808362310869,11.2504124440717,10.8457501986093,12.5398991775069,11.9736165375349
"Q9HCU4",12.2859949137555,12.2990914944928,10.8374173611555,9.51550338729128,11.2433590547916,9.93877608627274,9.18900105887259,10.9464598940576,11.8054445314788,11.6567021891009,12.3511775167072,8.60537218380142,10.9184215684033,11.9105570730807,8.98081711705555,8.67246827687188,10.7212277217705,9.02369744677597,9.2402419433777,12.2850332422665,12.5353127179806,12.7837810846887
"Q9HCU5",10.6335742297046,11.3593137857719,11.8128105880522,11.0969966086594,11.7177325930382,11.5179411873026,10.6731661343211,11.1850522568005,12.1196730566495,11.4785227309463,11.5017341777807,10.441293286822,11.3745709598454,11.0171403434362,11.3587897873744,11.1208644822923,10.4123767604408,10.6376230797207,11.015322912124,10.7766813745194,7.29121438313816,8.8366770439563
"Q9HD20",11.9454622414179,11.5619177846418,11.5025814813443,11.1873817200695,10.3885318081891,11.1078156257178,10.6443915231807,11.7947329977993,11.290056155615,11.1584843408286,11.7244408449981,12.1819539810363,12.1401421553553,11.6629705991854,11.3726396680155,11.7984831692137,12.4040275414035,11.4698546403969,11.89623221913,11.7853337151407,10.8513269069835,11.9682540363355
"Q9HD26",13.1942496843333,10.9058148260916,12.9909730542099,12.0546941471943,12.576623019107,12.9722259066131,13.3603670140821,12.221728843319,11.090966413426,11.8287232391025,12.355560942262,13.6597154055129,11.9988071407102,13.2453588047885,12.3464446756078,12.1922080214622,12.6830432849745,12.9172773420638,12.0402849494612,11.98184474279,12.7991570164623,13.1942496843333
"Q9HD42",11.9066645420889,11.9586901992845,6.72278633550268,12.9276471261632,12.4401159367254,11.5892256203825,11.7428068445707,7.87393511864981,12.3099005329297,13.2371568365697,9.95957871019234,10.9765670005344,11.7199191648734,11.2033742630203,11.235515938702,11.2208820551227,8.5417170442747,12.3014949708408,11.4494536896491,10.8679757563005,12.1332331029648,9.07402791454963
"Q9HD45",12.4841024562747,12.1922305462253,11.2572759303467,12.0503408706853,11.4136452810647,10.6005137459254,10.5951660812095,10.2718259057328,11.4107241901698,11.5236259682801,11.0008739121726,12.2732838106617,12.2051316391857,11.7289780165064,11.3743279714934,11.3556114898332,12.1812563224411,10.6952173222187,11.7375410681905,11.9492415419327,10.1652891299639,11.6259680269646
"Q9HDC9",9.70346736258173,11.0964441250875,9.33974168818166,11.4151995625303,10.4177465252061,10.8647454154897,9.75827592674952,11.1429163650076,10.3933296055227,10.7714773924274,10.8597352574081,11.0648079053697,11.0636626705072,10.9135648859011,10.8031836695233,10.5049816322986,11.1266266353817,10.8313841097777,11.4308545778558,11.1337517855327,11.3669376555418,10.2490161477966
"Q9NP58",9.2179907818016,11.8467360603628,11.8607051798215,11.4637540920131,12.1189895930083,11.2843929620679,11.7684782042807,11.2096548783085,10.9049443775128,11.1320077050369,8.34143261145935,7.84403887980152,11.2615322010055,11.5843029619984,12.0071044112918,11.2962427405034,11.1940214586603,9.88527613894823,12.0071044112918,8.52080271141755,12.0588210379878,8.98941234914476
"Q9NP61",9.05952228992109,11.3687526960623,10.8383383886298,9.7966063149176,11.7728188611893,11.7469318161539,11.7799078217643,11.6082269757831,10.9688910956592,10.9169528101981,10.9427062183839,10.2872038433151,12.0130845349918,12.0625754130227,12.2107251582311,10.8039777249122,6.21865493117066,11.1372112598148,12.7804976514916,9.2146436270921,11.8397585497781,12.0439051799543
"Q9NP72",8.75349838906659,11.0684854956757,10.1345497905253,12.7399215856252,11.7467736892045,9.73053879549765,11.1501079513448,9.21460524945239,8.0146147871359,10.7063930128661,10.7033091547481,12.4956418857191,9.59686028753636,8.98562374011146,10.9327193764058,12.4104529160332,10.8611562825281,9.89804140225877,11.3000164356037,12.4985497409888,10.8506468822858,10.5714416421326
"Q9NP80",7.43465702615561,11.7008312438761,10.9514846750719,10.0304189833774,10.3241641706039,11.0237500788057,11.4592810938365,9.30922942973544,11.2933674893008,11.5353931969321,9.76837779448693,8.654556163135,11.8086378015401,11.1845912491402,11.8636105598034,11.9542398946129,9.00436456024762,11.1357236063828,10.528615152597,12.100577897893,12.3144937649321,9.98123915681771
"Q9NP90",10.5315798933081,13.7478828796593,9.27774111578804,14.5784726796001,13.8668346771564,13.4078053335543,12.9844569387196,12.7715278100044,12.371708347959,8.73964012540367,8.80512070608668,14.4166507268456,12.9394186457975,13.2492789776532,13.1408274533361,14.2247053498512,13.3802285604462,13.3142257283029,13.8034758047079,13.9194231156714,12.7124174642487,9.87014037224683
"Q9NPA0",13.3197103886566,10.1258621639969,11.9642668671289,11.9838284256383,9.1442539670629,8.27768350994919,10.1559806325564,9.30082988487003,10.15174285773,11.5404725196345,12.9871112084191,12.2693504348841,10.9657699212174,9.30336583386163,10.0709502469688,12.8823077223745,10.4803578313083,12.7005083600492,11.9480914521868,12.5180115341913,8.91167170629961,11.5934326694023
"Q9NPA2",8.82124968173722,12.01516622732,7.17736556381333,13.6459249829532,12.1244353908623,11.8197459217795,12.3316046945113,10.8737978080406,11.0632789470495,11.8352094708692,12.1083887004531,12.3861359445326,10.6343869460302,9.10031958389003,11.6805380886502,11.6024028675728,11.3165798344218,11.9251637319489,11.4642738052891,12.3057320285993,12.0647938562198,12.7624169283392
"Q9NPH3",11.2047744562071,11.819441097921,9.55548191586128,11.4478892070547,9.79150756611521,12.1751900303475,8.61173336433105,9.58003321971245,10.8180587977301,12.8685560656772,12.6184921013868,12.296841753391,9.8780636004295,9.50041310040087,11.0479869789534,10.9723546616651,10.3850839815444,12.6709409164579,9.26475991423895,11.9293160973515,10.8087533160578,11.9042762131207
"Q9NPI1",10.2380723970381,11.4523886910346,13.7633944093704,13.3469532220093,9.95704670871092,12.8013710681055,13.0530703899129,11.6597402335036,12.4317972707515,12.854358928243,12.6329265489273,9.98685599732672,13.1451603581502,13.315479672307,7.87059179866414,9.67042776209615,13.0759883473505,13.1863992760721,9.85560444817812,12.9712593425843,9.53865390521005,11.4927069551793
"Q9NPL8",10.521400389393,12.5262299913005,11.2360284579773,12.8222714717501,12.8612697445424,10.5134741278952,7.89842083914256,11.8123488835372,12.967223219616,9.51290167771645,11.2951442515581,12.6204650309503,12.9463304792261,12.7491968114264,12.8688840242188,11.4792790545133,12.488950141814,12.3520597138838,11.3002137723489,12.6106383107813,11.6104924355042,9.94590467013448
"Q9NPQ8",10.4159643483903,12.5390502838941,12.6713413458614,12.7151694448777,12.3288686104109,13.2150009758768,13.2635899440822,12.6258867492177,12.8132218781646,12.9929239432599,12.258705030014,11.4306333116005,12.7338743840611,13.0534838040926,11.5782957525601,12.7287674871396,12.6417937278788,13.1593921291112,13.1661434054421,12.8132218781646,12.4018358384377,12.6863741282763
"Q9NQ48",9.02462893764059,9.69416294626007,8.28493961575755,8.09415990996254,12.6298314800107,9.40034944734462,10.8477164472916,12.099644304408,9.85798032648217,12.7613156188499,12.6438894706419,12.388492080299,12.8435967639066,10.8100865695763,8.81333464214664,7.57669260196606,10.8517792168442,7.5671394812363,8.79004335185843,10.9789662450489,11.3046693941044,8.23360447993701
"Q9NQ66",10.7340223604221,11.1606577335991,11.8974757953813,11.5064528949701,11.8130534261453,11.4030054233623,11.4373019980316,9.97139751386394,11.513130749952,10.9408428222169,11.0280545648043,10.5978545671854,11.3268201456111,11.0403395928538,10.3660009021743,12.1899750849306,11.4283570663467,11.6192814476257,11.1904873024679,9.69476348787789,11.5020989244752,10.4006140671415
"Q9NQ79",10.7697073974259,12.4239827807488,8.91904271489844,12.8495058112363,12.3293791810059,12.8514336602762,12.9520990321195,12.2633297445775,12.5252441232111,12.4667635396741,12.7408589391049,12.6137949142162,12.7385998663687,12.4874365229169,12.9297350281684,12.7155263798022,11.7996979411643,10.0511794732265,11.5994663210885,12.074406055481,12.2090244740047,8.40103940094388
"Q9NQ86",9.96315890552562,12.4342810409312,11.5288535304216,12.2107917353082,12.5085791108459,11.0150277869709,12.0908876877132,10.8442608861577,12.8905117579083,12.2959378074379,8.68118046297131,12.2920843622495,11.7404180999678,12.6723361548896,12.0117435968366,9.94212769847792,10.8085125466517,9.57962471691778,6.78924188711639,12.0310605247352,12.4873697297168,12.5986056232773
"Q9NQC3",11.5072266078149,11.3751898731408,10.7926439248285,11.2603770548221,10.4800361772439,10.7695571753878,11.2179287486289,11.6326826981802,11.3283711191757,11.151972728078,11.180955007974,11.1208505815067,10.457652448857,11.4732429774934,11.2193165361019,10.9709283420254,11.1653584729522,10.9416059625737,10.7833430729609,10.5150370342657,9.37880415857712,11.9994252927721
"Q9NQG5",13.9569174808645,13.3652791470629,13.3102313470098,13.0957927252317,13.9675384273146,10.8542665463869,12.6730230321472,9.16628473821579,11.5335358008171,11.6028855975894,12.4891869058316,13.434702457371,13.5998028485901,12.8740219751927,13.1864298822489,13.6364167841881,12.1977025290033,13.0745705070566,12.7595597840584,14.3848703581973,11.2525166394469,12.786239657701
"Q9NQP4",10.4197001390577,12.1432907374284,12.00541430127,8.41311999169224,12.0175386482983,12.3547880189174,11.3459063126704,12.4298940669527,8.1938205993395,11.9935406854024,12.5824074197827,12.7069864981084,7.67416718928279,12.3966951915991,12.1207222412275,12.4580571683813,12.6357650374739,12.3283407285406,12.4950060129566,11.8242486695626,12.2359271630338,12.4991856523049
"Q9NQS7",12.895799467351,13.2275606060425,11.911641698372,13.0114654182077,11.2871391565688,13.0080477969095,11.5026877622541,10.45441875067,11.0911116809417,12.7796876324015,13.2946731972809,13.2027462474849,11.1351873369831,12.2196247132701,13.5112206533525,9.92965411665515,9.20397741112022,12.3059909179597,11.7770036672316,13.1229576300681,11.5843234540868,12.9063496887129
"Q9NQT5",13.8523054448381,13.2716618466776,8.12883513320239,11.1953499432273,10.2950055246826,10.6131256134881,7.54108665256691,11.0757620460899,10.3185846683961,12.5981582804945,7.04337291395974,11.6278499446845,11.1451084554346,10.6042756553534,11.3901649433093,9.15804694200439,10.6644000392932,10.4805455101758,8.38786919363381,6.02040198049945,9.92322715845389,14.2663355354815
"Q9NQT8",12.4595284185606,11.7955850984251,12.1126444329284,12.2782989397497,12.5925877256226,12.0359752768397,11.2148078536131,12.1652007432239,12.289470560543,12.4368413894861,12.8907240429601,12.9028558421111,11.184744317803,11.9540984722696,9.9826371530535,13.0583793628913,12.0637772717326,12.4734723159608,12.3698879333567,12.6536241382576,11.3089341330357,8.90707437173968
"Q9NQW6",10.5063308212954,10.9913284044928,9.93692699144193,11.3661158483181,10.5714099775907,10.8112382638127,8.88696793903773,10.9252142463905,10.6238172031999,10.4560355430495,11.0787313382619,11.1743701204652,10.9589901377148,11.1228314078674,9.48253072158239,10.7016103899869,11.0870850991262,9.69743035910815,11.3992821507706,11.1084542571956,11.3354072005516,10.7225674886484
"Q9NQW7",11.298533116387,9.55760506267933,11.3434580610067,12.0371059320367,11.5195121982959,11.0055488177683,10.7646889547757,10.9299527314578,9.98506853384509,11.8666462481615,11.8695574869519,12.5935447206411,10.0185411571106,11.7640627767051,11.6873553225592,12.3087975463224,11.0291285782579,12.2056307742438,11.6757553887395,11.4189990409908,11.5477673358144,11.2166247106467
"Q9NQX7",12.246221153123,11.6098565131086,11.4051094218522,11.5360338573415,9.22155229362903,12.0063012968316,10.6662700711793,9.02470627252601,6.69434778132038,12.0308108860362,10.1281401625166,11.8507003615679,12.1556428115502,12.1894133443931,11.7844193917003,11.9387748826173,11.6947746677377,11.8407562766624,12.1095940459211,11.6088004561479,11.2512531041917,11.3718195559926
"Q9NR09",11.4526931632073,11.3516345218046,12.4198989196306,9.60419566278691,12.3144191289781,12.3746430882119,11.8022328189621,10.308306505825,11.7779346825039,11.9437654935372,12.4733694202568,12.3982897960408,12.5898578748294,12.0455753978321,11.5810450847443,11.6625378469681,9.83963942211986,10.7809241069331,11.7799883535928,9.38315173098538,12.0214971718628,9.58381972965297
"Q9NR12",12.8405722404664,11.1589355721668,11.7723813676799,11.2994966883919,11.4551657478506,9.68936869249135,10.527598351284,9.92531172059513,9.23745281228607,11.434782971363,11.1127909660185,9.93789281069824,10.1464134667704,10.0262244018646,10.2606275697309,11.9891650333319,10.2749656024187,10.2458658834299,10.7706904453011,10.8038040397588,11.353936704287,9.30324720805684
"Q9NR30",10.1738029001007,9.97149472575209,11.3684484190093,11.2447253155326,10.7657516039316,10.8628768618478,11.2912666410943,11.0726787406141,11.5806700149266,10.2176749369737,12.3562489965577,10.9264550659842,11.7354073518772,11.1622902786594,11.5984400149691,10.7603758311007,10.7119913027966,11.8152486541577,10.4811851950512,11.6167531880445,10.8815941017917,10.5421205133807
"Q9NR45",12.6417198044948,11.8233915308548,11.9837898447859,10.1491639908499,8.93977943725957,11.5296097475528,12.3384238785253,10.9412248035521,11.7683165624811,12.3800227870461,9.7616733663557,6.8304779040624,10.5233833387904,9.4168888264683,11.5038007894116,11.572072008752,12.0745300799869,12.6367285175771,12.6020564555943,6.54343075379376,11.8157816174886,11.9315548501557
"Q9NR50",10.5852697617204,10.9086131279696,10.6044327529494,10.0191424315026,10.832994226696,11.1658075169067,9.25966108814687,10.6406360453327,11.4329077346041,10.3632653209401,10.1737831327965,10.7937660264731,11.0134831652078,11.0584770958369,10.7888124147221,10.2128996414468,9.86490982526487,10.8885125928981,10.7421939018114,9.62278470304837,10.4892037118515,11.7375788308771
