"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q9UGI8",12.2369190731413,10.2674741993764,11.1041516885087,13.1839874960256,10.4192554424464,15.0060733853873,13.3763743405003,15.5360516289283,14.586733823389,9.74875555306637,9.4206149189418,13.5551814209022,11.059960447023,13.8777947621772,10.3401915177067,10.6659892194433,10.3929288589197,10.5186543994227,9.75175342292064,12.2312768767797,15.0016841325238,11.430699971574,13.8949582490719,13.5349958196398,10.3577348892826,10.5838690083183,11.5011922007003,10.9238581129529,10.5851792452001,12.6708302361033,10.4352573775819,14.1722264336393,10.8331065187021,13.4313279695922,14.9883225633144,13.8808647793889,14.2378915163646,13.3531916805785,12.1956129614819,10.5437456027624,11.5589356703495,14.7725164856926,12.9839698793612,14.979774877929,12.4454854508042,13.3528610391394,10.2160509267476,14.7223517306863,15.1894231455763,10.5821666102494,10.0576906480721,12.4407699482515,13.3024212110618,16.1601916592952,14.5046647772306,10.3402043967109,12.1049032973188,13.0853563001326,10.5883205730759,10.7923190372439,10.4179492944443,13.449252165931,14.4743071248865,14.3733798298454,13.3652095902576,14.4169937642668,11.0754304437921,13.9415600649091,12.1686312771454,13.860645431853,14.0694085937923,11.9494793089397,12.8146959786424,14.251307455695,11.1027892228426,13.0945270575402,12.1829914163377,11.6362813071875,11.4200558545953,13.3330769139708,14.7355648889314,13.3115615764031,13.285703244925,13.4091167379356,14.9761315647182,13.5434584321796,14.8499743208336,14.2218113583934,15.5725278760085,10.3437868589374,10.2008404536774,12.5775567845031,13.5373064846748,15.2655968988163,10.767751190518,10.5875975985566,14.2433387529263,12.9311089436405,13.0974194918636,15.0184093739659,13.2042414633586,11.9824115690361,12.584610339271,14.7663784251157,14.8227205980001,14.9710363633751,16.4476937158313,16.1604223896064,9.69572509116614,14.3922745950662,15.6106446521787,14.6111909175564,13.0770049203036,13.438098142312,14.9539753985519,12.1297462621064,12.8003308412459,14.5150153235963,14.8541190950396,12.0358217483879,9.12349556465693,13.882455690038,14.5250367134398,14.62171380009,14.3280988824134,13.3888792079047,14.2647810472394,10.1193207859738,11.0143903266713,10.5061714931457,10.590082227029,10.6488205368986
"Q9UGR2",9.30543970494423,8.21971175755042,13.5344395714748,8.40998571060813,13.2274239203382,12.1839454717572,13.2629396263035,15.8688217695442,14.6475379907792,9.95890774599482,8.27681826365166,14.523805470926,11.2208154873301,12.815126833395,10.5655544153576,11.8762494119295,8.39094934191786,8.77442004880293,12.4084335795534,9.30690985651344,14.1829677805707,15.1019354891898,14.5045802827817,8.45590284767723,10.317410688013,10.2504863156218,10.8136917205679,13.3086702641403,10.7170081875927,11.4204866128258,11.9443109418827,12.8474489039824,8.04454334352912,9.05104974247046,14.3358976189235,12.4074425357679,13.0739161154673,12.2640469533928,13.1674181458317,8.12153488152935,14.235572788357,15.4126893708958,11.9095570862786,13.1642212784122,9.03430354818373,8.93549527556173,11.8366195958471,13.1314442409117,13.6762170104679,13.324615280863,11.9096931014093,12.8756949510666,14.9479650758126,16.2123004315806,14.6189990410545,12.7006564529182,11.9188419961111,12.9234255882839,12.4744118756755,11.8399431797758,9.04157552750445,11.0762241319777,12.532765470826,15.6719093625735,14.3662516175075,8.93799906790731,9.17837331384509,12.7062801588492,10.9244058612715,13.1731492854369,14.2333545389331,12.613320115418,11.2574862347059,14.8342500033996,12.5361031344682,15.0928142561635,13.5994922627315,8.981822055867,13.128254617426,8.81572492412585,10.0515548874463,13.3510857235651,13.4328036527476,8.81247001059765,12.5304481372137,12.3846705034276,14.9969588954838,12.5391334474658,13.7236489879635,8.9924812160057,8.47738107386889,9.13591069172604,12.3640289511061,13.0210492893967,12.7349997576942,12.523614645362,12.4044841669702,13.7829796842819,8.89688471343772,9.92678993870467,14.2141205677719,14.8267575841134,13.5675108847571,14.6594283206304,14.5730418565353,16.2819250391678,15.5435030854561,16.2265188876521,13.2369348549593,14.7740652374489,14.8706254233281,14.331800324744,9.37544010431388,13.783952382439,12.2820776340095,10.7793713800324,12.9537084772793,11.7402335791509,14.4150267217762,13.6754120297115,11.9290227101715,12.2516033282024,8.03467012740581,13.2867942738954,9.27813781747304,8.73185217922641,8.98316113929047,11.1930603228061,12.3799560688903,8.29464097673071,10.9166259222112,11.3431812830625
"Q9ULE6",12.1893220019945,9.98922565957037,13.0051068313634,14.1050627950393,9.30140295915025,10.2361532587353,12.2522122436498,13.5064315612526,13.6839185875942,9.55607359223943,4.77281759926,13.5041459745336,12.4030670250361,13.1107093602472,6.3178572025321,5.58540554481074,9.09530876776311,5.74076262651248,10.1337059153597,7.13657128895668,13.608032415877,13.4688788816763,13.1478062472609,12.1318120461788,7.95548476799597,6.69523487546394,12.143511742381,10.3190044731807,10.1423781700485,11.58669680773,9.10999440224434,12.7334631047233,9.63610318976295,12.0201652763565,13.9915842879144,13.2335612098125,14.1307502352112,10.7915676413635,12.8254848480263,4.97306287543094,13.1080700248197,12.6262902295883,13.1658293817344,13.1676779503228,13.4769415772337,13.6792152633913,13.4939181129482,13.7932894199715,13.615145546458,12.9633471356308,13.7579748608876,13.7096660507428,13.5297927630272,14.4874794392358,13.6375478963326,6.87462296819961,11.7122330848396,12.6192742342838,5.99918254233265,7.43431530148739,7.19057798193483,11.1161115629371,12.3788959115064,13.8969257192729,11.4675890335431,14.1711279687661,9.67467256136354,13.6871132186113,12.4485613096998,13.5944366233373,13.8185230434075,13.8768546625283,12.4911151145884,14.3700409443705,11.1800883487968,13.4317857508551,13.602698865018,12.983294434098,12.8561808143421,12.4345279633428,13.6948003856164,13.0420013062791,12.8988580211889,12.8650138890897,14.0199458819635,13.2383166454468,14.2823673268472,13.5167720185146,13.9778714528323,7.71023593571818,13.5743518348103,10.5671036372669,13.2467125612155,14.7708702785405,13.0584792702139,12.0774818813279,12.2126426786339,13.3888778741143,13.2131862781231,13.8034747393595,13.517055853754,13.0936280663756,13.9624589132943,13.8054414704493,13.6859699582994,13.4082964971775,14.1650210329995,12.4614249374396,11.1192195428057,14.4509680462991,14.7880355145746,13.4002845765167,13.0225599048651,13.9370012999367,13.6206503579199,5.8251062787097,11.1226531205749,13.9011467224197,14.4215651470539,13.9923795174787,9.19095583901995,12.1893857116965,13.4031258803718,12.3700035712808,14.1167500682186,14.2365994766734,14.0340557032971,12.8244279814017,5.49142179720386,8.1494264131421,5.67279406656297,4.39625442891449
"Q9Y2W6",13.3467243141772,12.4910467001101,11.6344550149627,13.2927445142754,13.4651544043702,13.543952952501,10.0102836736553,15.8191063264438,15.2114268903976,13.3399286299638,11.3648065380152,12.9867762313826,14.5187215499843,13.9098677642193,10.3499897306196,11.7737481364763,11.8734506314852,10.3515845669249,13.0085038865692,15.0899827597916,13.5062308630702,13.1808196006012,9.99291678540881,13.1778861837527,6.6194916577615,8.67866780043357,10.5348817713513,13.4528734654337,13.5776348202498,13.8050035880093,12.2429421606356,13.8379037931243,14.0978970325249,13.9736157806907,12.7501158018259,13.7822557635743,13.4816036608318,13.5686576678249,14.6002118319356,12.0318361197978,12.9621353273274,10.2547313624687,14.7029997087143,11.7447614907164,13.022785075022,14.1744419908911,13.2256952918072,13.1890362122647,13.164445928037,14.346215667452,10.6515535896387,13.8936534846501,16.2094081782743,13.9404191714228,14.1624725422442,11.0986776879046,12.8942385098552,14.4346101286378,10.3680330066789,12.4877774405392,10.521481624561,13.8245386718089,14.1684592691521,12.1800421551816,13.7417231610455,13.7124436525902,13.3082596236687,13.4840341528783,8.966349987411,10.1263372024064,14.1849363764868,10.5774437361767,6.96106921811358,14.5099605241679,9.66836084440784,13.2843682763578,12.39581499004,13.3463788832263,12.6851867965953,13.9226773089854,10.2143906215213,14.862216845338,10.3427234617383,13.4823761250518,14.1003248272304,14.403104756756,13.3036020486536,12.1536740624319,7.3320658043756,8.73635927506366,14.5255620122891,12.3510692077361,12.6596093909729,10.8138786240947,14.3414280064226,14.4619898188667,13.2326785651303,13.7058642489973,13.7096132803899,13.5175708091174,14.8503414247895,14.7232425864967,13.7730321226923,7.57103096112124,13.3643654457349,15.3874886969274,14.5954019910306,10.7219988586958,12.1220026291275,14.6751379740414,13.0079931902189,14.6698549835512,13.3886519197454,14.4997040365593,14.3814545573538,10.5584349624413,9.84738837013617,12.9121502494452,14.8982556449906,14.1559847040901,13.0327569230547,14.9655232118731,7.49787504076049,13.1565854004306,7.96407942868597,10.534295658969,14.2670372444081,6.21698192837015,9.93573719088505,6.32347230071697,5.8284161177542,9.53872214843546
"O14807",12.163103679484,8.99783638862084,13.036131051476,13.2229258708043,11.4547408787547,12.4313530942571,12.304057055937,13.9041332114966,14.3687083741378,10.8407037553643,7.01089142486693,14.5510441045058,9.67850643568404,9.98610694292769,8.30331667780389,7.49153186586151,9.69572885552823,9.01170648986454,10.3200016045237,11.5618766086835,14.6232639935303,13.7505869089323,10.5202759524832,12.9973911377007,7.80101809074648,8.72134047691794,12.0209768921824,9.78997114607142,12.0394406646131,12.4898091606871,10.2967016338265,12.7827947364087,10.0727510000883,11.8721495043265,14.4739912278253,14.9383890003966,14.2702362510136,9.71777713320281,12.4738659746642,5.89920879371752,13.7498679485331,14.7461919854744,12.0045853930661,14.6245769858097,14.1697495904569,14.3981353680035,13.9924450826938,14.4328960493683,14.4738280357806,13.1042007837811,13.1533943985614,13.5204503470293,14.0733781389238,14.8856412668186,14.0221188283215,10.6971252995508,9.56092365152077,11.989546410999,9.69095252227865,10.6102299306224,12.8951999702444,12.8850608161861,14.541511215079,15.1364499145342,13.857602382159,15.4761479409824,12.6926307103043,14.9931518615845,13.759727003851,15.0625983751443,14.8237909961783,14.0935793024795,14.2779907910439,14.7080683289946,12.4206336747876,15.3387836958727,14.2852723136281,14.5309240282697,14.4912205647491,15.0197758277887,14.1382967624831,13.6544065542474,15.1808523555367,14.8055724293105,14.7212089820406,13.8406595678319,15.8468687183397,14.7938369688004,15.9479475301737,7.91362370081932,12.7942356447968,10.855305666728,11.4270084698289,14.9977613174443,13.1080295622806,12.2867168007223,14.6377996248175,13.9344097215738,13.9901079281775,14.9129606168611,14.9790845975546,15.1257042504396,15.4218917420174,15.1226027978231,14.3366268670099,14.0358304398715,11.4224924964301,13.4290044621125,12.5666954671558,15.129227968663,14.1241957129461,14.5889436340044,13.1628784410129,13.0317234790843,14.9367086971675,9.83047160082293,13.7394884109869,15.4035111521181,14.1923489735192,15.0998227923828,11.5115100291583,14.0448274126015,15.2628422905266,12.3900296536594,14.6650129984896,14.4548049166688,14.9881819399536,13.4197916247054,5.5393010568967,9.28471280328347,5.66898113667499,7.52286038527625
"O15091",9.58265923210112,10.1127086998684,11.7329397259056,12.3905351254659,8.1022164520834,9.6391512066387,11.7898850192128,12.4692481550891,12.6201992803984,10.4829032903355,5.17683977373434,12.6364460303394,10.5663721090541,11.0401390197693,6.86179962574396,5.50266155720721,7.05358739881913,7.42101837155627,9.47250331960544,8.10491816896708,11.581737731059,12.6308373817277,10.5710714986114,7.66021152271651,6.59891550736838,5.16062555930513,7.01391871419655,10.224291088992,10.5333029692175,9.60686417612092,8.7674661460624,7.23139181345557,6.90261438479497,11.3875688235667,12.5491175213581,12.876758002497,11.9775069185369,10.8318991201066,13.1075790939022,6.92516882084108,12.4025799301252,12.8174982255503,11.9825694855026,12.7434664060639,13.3261908835987,13.4972895539671,12.2329689551055,13.0907115260956,12.3404964960515,12.3784203125548,13.0827765992459,13.9097169070608,13.2064733764023,12.1942915419435,12.0930220997146,6.68120318433895,7.96209271826854,11.0051701471461,8.28708112481172,8.09746172483517,8.62480110203261,11.0385664598373,11.5399481742161,11.436288883437,10.9493367540847,13.4523987850964,12.4431362586281,12.7981932901281,11.9520005448919,13.2227766935332,13.0957895207048,12.3069363289031,9.16710944001131,12.153617106381,7.97737941606386,13.5206047601178,12.9120532889561,12.2892913201449,12.5795788603265,11.9918816615215,10.0976691336497,11.5318878401838,11.9735440051613,12.3746095664153,12.5421276764861,10.7504085792368,13.4320740615825,9.62468553805587,12.8298659757243,9.36365661317062,8.84123399589668,10.0782042939619,11.0116540906818,12.2421527295395,11.584319902567,12.432175808452,12.5456849954879,9.78550739565847,11.2777885841326,13.2084895892297,11.9932416478054,11.1855379363385,13.7430754229538,14.0623702642216,12.5327543896955,13.264596873154,13.1224959166387,14.6618900296636,8.09008200275973,12.7121108398628,12.3665940056636,12.4010512090246,8.70464985065878,10.4246417917045,12.9672600386452,11.8902260886837,11.2420371709692,12.4418523242453,13.3217849723888,12.7514167749039,10.8358802709248,12.0087173004509,12.9123275574766,12.7614526386149,12.4578809328682,12.9464073105791,13.4141448311155,10.37969396438,6.7331186368457,9.85825198920187,5.1334580325167,4.39810081664989
"O15126",8.1728685575541,8.26147835878702,12.0699517073707,11.863653141475,8.04174915166931,11.5347954398668,12.1224815777228,13.7373091544607,13.3633151025443,11.5011091366744,6.60147316134076,12.8305545997467,8.7974905474168,7.34147898206058,5.60897811533579,6.67132383965214,6.87749199962181,10.1434135174177,7.67988172802956,9.8006507975595,14.0440302049198,13.4167915433913,10.0888752369373,10.7872562527683,4.39878289127416,7.61752938384668,11.0229034865148,8.56464800160504,8.31165722266536,12.1595925127637,4.6508963031051,8.30139726905039,8.87181030824343,8.67281374338378,13.0825947798933,13.8248070225062,13.1508725147968,11.239494305618,12.1799011721969,6.43740042803771,11.1498680051188,13.1914678218875,12.1593198506602,12.7173394768808,13.3578548454418,13.2948554911656,11.6863623809945,13.402818611398,14.5325486459267,11.5318790011806,12.0467353065525,12.4205888813075,13.5912212702798,10.0048369612286,12.8779366073417,8.36966629000927,10.4477555460426,9.14438165735289,9.27757965858572,8.58583283071374,8.37397914218424,11.2856727414591,11.8182040688364,14.2190073828453,12.2414143486599,14.5028929764833,10.1708533707703,14.1048494437223,11.0051094500576,13.9771432699212,13.7753467828102,13.2560774375482,12.4707371599294,13.5789290873124,10.8209194825536,13.657590087791,13.4484254675445,12.7479693031011,12.9972605611773,13.2544730558039,13.7274405084619,13.1987997107826,12.9784102016371,12.6856940613238,14.4548133485125,11.9233923565781,13.3512161593688,13.208777024929,14.4142694864087,11.5007268116465,12.8078321684962,10.9995938996733,8.79101448268505,14.1111053540524,12.5400935458027,11.9268992469931,13.4713217729925,13.6587512658035,11.8904807913633,14.2755029944972,13.4459015779754,13.6312950259276,13.9476078639613,13.8559062492638,13.4175543478585,13.7701488245059,13.4006314073145,13.9706982869242,8.30369598116438,14.1925882111107,13.9989527036274,12.4948145741158,10.2284988124083,11.520193988365,12.4952916112117,8.92580859565254,10.2688002244846,14.0218514437441,14.7585962060765,13.6120497626414,11.4926213300728,12.7030824405104,13.2120537059258,13.0118803165035,13.2166915771452,11.1365998924139,13.5294305541462,10.5775293301964,6.43648204317753,9.07097992898614,4.13297371866563,4.43749941105172
"O15197",11.9498174666031,8.88148800217049,12.936556252133,12.5018069310476,10.9372631816838,12.1050009126349,10.2863947152677,13.7998340972901,12.6322036321429,11.710113895233,10.401400743823,14.0518984942503,11.2323912022707,10.9025113214466,8.8742692888448,9.23882211756858,8.68541121084476,9.82332952966391,10.6462014770352,13.1337095067413,12.5224172977371,13.8810608942597,13.402605032673,11.7324034038573,8.50319980086859,10.7069569030648,12.8655033916757,7.45791787003314,12.0136778559821,12.3045228007689,8.90773125270037,10.5613733946215,10.6736580198084,12.145970601009,13.9806812691074,13.6410111280492,13.1275375453882,12.5338286098371,13.6258878411152,7.01530133020347,13.4245472495153,11.2985844452224,13.1368069743408,13.3560295360723,13.6883485055385,14.4835636825672,12.9811287942599,14.5066403772636,13.995682968353,12.8060354072844,13.534031167868,13.0607595300288,12.7435397387923,13.3294778090493,13.4873517671519,9.48637823196998,11.3575442920818,12.2350976921497,9.45706847542912,9.34138996783605,11.007956498159,12.1821685064438,12.5931467401141,13.800520508984,12.3071872890808,14.133248119425,11.9782033847217,14.2294340470162,12.8074900856571,14.4553931483006,14.3972184338672,13.38751332171,12.9744955412588,13.6023428207992,11.9736228959556,14.7441319553326,13.6033777958783,13.5717689920567,13.0254552595588,13.9360021069881,13.2841943344933,13.603558564408,13.4974554075833,13.0888143217804,14.3134899973585,12.2719152626516,15.158284214446,13.2318892934092,14.7131808037314,11.5924234411402,13.4933419410195,9.96372332531479,12.8087006752115,14.4986438732,12.9015082334595,12.3948245231063,13.360133301297,14.0907563113035,12.2854052778897,14.5154040953961,14.3289446161043,14.012668093857,15.452047925986,14.8866506156148,14.0909681908368,11.493806343061,12.9623989560605,11.1673250244229,9.60170443014038,14.6559489097696,14.2063660212674,13.8414415242448,12.932594856412,13.6843399397077,14.3198303607496,12.3349104947438,13.1236485995546,13.2786605287127,13.957383352172,14.2157028290946,10.912265186651,13.2911673424933,13.7696522964011,12.8834151711618,14.7389659440532,13.6664028777682,13.8949509846148,12.3345206603528,9.02011058168224,10.9696049470097,6.94441628493474,6.91819587113657
"O15355",15.0985349688595,11.5861263936003,14.5095046969785,15.7175813653189,14.5606285818463,10.7260486106382,14.2799498301353,14.8247948796599,15.8399353451264,14.6849628988933,13.6172381284236,15.6846960968195,10.6723753691201,11.0473559368509,12.1622161267542,13.3503021273273,13.9423630102518,14.6364419330713,14.3027469130077,10.8097955826143,15.477617879484,15.8310697200641,11.4502876983005,15.9862862667863,12.8789570284782,11.3922642822205,11.0208741272364,11.0838917148092,9.01398735290205,14.5595344637581,11.7080934606312,11.7440492864479,11.7437972572021,14.636731403994,14.4862823277254,15.8256643603912,14.6934638260813,14.4783425872837,10.8979538441438,9.82219261033692,16.1614471201525,16.7278461726308,11.0305926883714,15.79154124176,15.9337737517905,12.500377169253,15.2426092374348,16.160438418468,10.3103058577417,14.7202763601464,11.1622590405488,12.9290793111401,12.8053678964466,16.8811970412412,16.3293511715276,14.0168781291667,14.5601909022992,16.3007921092266,12.6312879376072,12.8284414197476,13.8253640183256,15.0374359823281,14.2110271792225,17.3018468028559,10.4717704354009,9.73712102422973,10.830868365736,14.5420304493621,10.5505975992287,11.9657076695549,11.2021004654138,15.6925155740535,15.065922029046,12.1825130044706,11.5333526314678,14.7199120339469,11.6487913967089,11.4032992857588,12.7422989541008,11.6153572443962,17.0359371907504,14.8199956638399,10.705005525844,16.2444840848089,16.3081488295538,12.140721435277,11.1846717944333,17.3854778109215,15.5869429117904,14.5611754773009,12.0216262923335,12.998273675934,14.7603803722594,11.1419906360053,12.6760896045161,13.390078855431,13.7694577001915,13.6854297624291,14.8940607932428,16.5939872677181,16.3823483836582,15.7500500472735,16.0712092960838,13.0421449013909,11.2860881310836,16.4555586809617,13.1112126461876,11.2803386166472,14.2880318182782,16.5023695566955,11.2994927407448,16.9589516214575,15.2297428830729,10.658748430948,15.1210741469974,11.117537673579,15.4447607616664,16.3863256421076,16.3691918013873,12.1801634897139,14.3440662499085,16.2117319331771,14.3874460223319,14.7073495235291,10.4015560966979,14.4664154945584,10.0058252141994,12.1625550261657,8.25117275368453,13.0055835189609,11.4149375082447,9.68589460256423
"O43314",8.57400701452554,5.2543062394606,11.6126624973461,10.757218030553,7.88536650371402,9.82209279839102,11.1392214437192,14.1008005724692,12.6755055951384,5.67498739692452,7.14712870017669,13.6963149619118,8.92091754771285,11.2647528779717,7.27495032780271,7.17055055216963,7.34801647429274,9.17586220881348,7.20297229627034,6.14371853553479,7.77763804243842,11.2308677216465,12.0030078278357,12.0955186683762,7.33806106821378,7.41097175129437,11.5018108887558,8.05232249274702,8.11170691853683,4.5821861972321,7.30058953636259,11.267568598248,8.19398668923921,5.83819754604345,12.403935456195,13.8819580697985,13.725316072559,5.8003704410152,13.0791759238503,7.58020381558847,12.8508664678823,14.0953301818215,12.5880860583224,11.7270444499904,13.2534239552375,12.8816665045127,13.5781041614157,11.8973253448803,11.4279052146957,12.5276550307754,13.1439838499027,14.2815835466241,13.4513202097467,12.2812359429975,11.436710333535,6.07418951614485,10.8694463349543,11.7001151079844,5.9264742225384,6.32453289731805,4.96237514402342,12.523434173155,11.6744885822477,12.6827373397187,13.2975361354508,14.4490663984778,10.0305124553414,13.7828538763055,10.9051045910825,13.8271982838325,14.326744124587,14.5009516873599,13.502057551512,14.0417156188017,11.3290048490171,13.66628929028,13.2031705504186,13.9041306182052,13.2670856631577,12.5206136661021,13.8617923843964,12.9775453512588,13.5550555208796,13.1722859087794,12.9995628510961,12.7817436339791,13.9117702271358,12.6740778129053,14.5613577483552,7.04627833440807,13.03495846725,6.45485234528487,9.17847576116467,13.3948412092205,13.5406778795218,10.3459849301667,13.4585076953122,12.4906770585056,11.7808747228535,13.1055415182587,12.0781923884428,13.2339621690596,11.1091494000688,13.256984907507,12.6553934846519,12.9432357149757,8.01412406921286,13.5680545591498,6.72656396473957,13.8338620991366,14.3759617399757,13.6179681548605,12.1530596880495,11.994129303716,12.3058408534566,9.6415059301271,12.7625679809152,12.9810106205145,12.9943520388228,12.2950084682842,10.0284054575715,11.9804059571528,13.0713557465789,13.8218368093727,11.3487702861867,13.678128394923,10.9796782449331,12.0130664648671,7.3718221134679,7.3921540716592,7.44251147570543,7.33393808386734
"O60449",11.3168943818861,7.49858561949773,12.5596306661655,7.55263101312711,10.0687862698267,11.9223877806241,12.3940027681235,13.0336623060207,13.6340630717581,8.87640308970502,4.27837229597047,12.5753896683496,7.49045752088048,11.0457490916876,6.78381864305844,7.52222817070006,8.67952249899097,8.76817855069317,10.4902482573595,8.43954318454042,12.7404261292804,13.0061269875688,12.3880057169997,11.0183119218097,3.97146547334562,4.00787853186911,11.1877541449469,9.36447544642017,11.0206870539695,11.4887468158439,7.97888265457464,12.4190041388235,9.69562487717858,11.836369460269,12.808351221015,13.0127565654392,11.9694290530021,10.4447682394686,12.5385697872546,9.13065786733539,12.1257631389814,13.630535738766,11.2904748649764,13.3024132809124,12.6557543101442,14.2087514735851,12.6472066756457,13.1930522304886,12.7103262603807,12.3248117470593,12.9113952005805,9.91584621317731,13.1936533229026,13.4690383625142,12.5309230270342,5.24110200954565,8.72055415472429,12.2024310523207,8.41021549605725,7.56625511763433,7.82479457139127,11.5797829452662,12.4823340405134,10.0458292224232,11.832518186743,13.7440322771088,12.2057732741296,12.3763967510828,10.9333374090426,13.1286294362246,13.1914039281111,12.7004592451121,12.3313445458216,13.5872093420062,11.748963130782,13.5315661582043,12.9682786950609,12.5853724798386,11.944645459186,12.4328692520125,13.5170482249607,12.7356818878845,13.4987080165101,12.4910549504703,13.815231797247,12.9645352914121,13.5742044803601,13.0582059660382,10.918652917262,9.90520592309544,12.3738777694599,8.78348283583474,12.1651844175376,10.8092938854239,12.632464601838,11.8855491015415,12.5824097325975,13.3419989320388,11.7847644006974,13.3662687376694,13.5094563500734,12.7411343824382,13.4270424765508,13.3402032788562,13.419696888306,12.8265624914502,13.6470584793485,10.6032306635819,7.87084759157701,14.179362091271,13.7015347169068,11.8696682700788,11.4015842600429,11.6666800143222,12.8775376570453,11.0698202816829,10.408936309321,12.9608188404719,13.3596026841449,13.2619142606591,6.15536143789378,12.8295043008119,13.5252207560946,10.0075866456823,11.2034005425029,13.6235739996263,12.6916200640423,8.87253385704491,5.98559946390178,7.78594632672565,6.70984476756695,5.1960348883588
"O75487",13.1994218279713,9.16145224016294,12.8895039634115,13.4796992063011,10.6258650929743,13.6085286149331,13.8269996829971,14.7680142512001,13.8939914898089,12.7825266990127,9.76972636402112,13.3876562329637,12.7562017994768,13.9005619667186,10.5959396701762,11.0273841384584,10.2797789394984,12.7701685508538,11.1170755052251,12.1673245851138,14.6638654045569,14.0718184546237,13.3501540016377,12.2036903425974,10.0214435211735,8.15299447467071,12.2831729138003,12.272902187841,12.6862761677473,12.8044098169111,10.4543143786113,14.0033432654236,12.0089995478508,13.6668897084403,14.2673077648618,13.9578146465152,9.3148251680269,11.3473994993984,13.7556136308075,9.35872778248653,13.1602516379532,14.2680593809887,13.1599365254521,14.2397021556963,9.71248459666363,14.305266684651,13.869817744991,14.5828772736502,13.5088560319957,14.4545589919065,13.0245226386408,14.9188126678615,14.846369635041,14.7766771563207,13.6804631682471,10.1036415510023,12.4480694456462,13.967405247158,10.0974936630252,10.4364423139727,9.97584796800678,13.5329258656963,13.5995557657265,15.4954490869143,13.2887281576335,14.3730234795475,12.9220333700221,14.5146294927554,12.4274781141662,12.9021430142823,9.55853721481879,13.5058115539196,12.3128785032833,13.9366974374582,10.6004327218288,10.1881251283736,13.7406153833773,9.73317440837224,12.590483877338,9.62224153504041,14.7071881316723,13.9477302336529,14.2277123411625,10.309951756461,14.7296519446449,14.9368293113329,14.4294432414297,13.9421957418211,14.0966335851882,10.7455572491524,14.7867290765428,7.63493980100221,13.1137862547142,14.2858633855457,13.5185814674938,12.2448191058983,14.1254484556871,14.1319117566231,13.7773737699818,15.2156737354403,14.3231079145537,13.2942620924622,13.8237795765756,15.0518207985066,13.8149829364268,14.183878864055,15.2863716299066,14.6736630316244,12.7300302751367,15.3849176708217,15.1854441901816,13.8230804152619,11.7825266990127,12.796868422474,9.55078347759569,9.45115327034158,8.49269597753843,14.1483772612381,14.7856629168593,14.6686891688114,10.9667223145815,12.6661304420853,10.3828375037738,13.5775607484818,11.7874944996968,15.6424395723214,9.78426197553349,7.97749445289046,9.90565923574614,10.6051846823645,9.7244464759194,9.92487227433363
